Date,next_day_sentiment
2023-07-02,0.2498946104538332
2023-07-03,0.2684209629284726
2023-07-04,0.31143973939620107
2023-07-05,0.4414513430894544
2023-07-06,0.34809340448179477
2023-07-07,0.32114740721503293
2023-07-08,0.30662271188430645
2023-07-09,0.28417301295239616
2023-07-10,0.17749986882428678
2023-07-11,0.10247885291337508
2023-07-12,0.14282518233101985
2023-07-13,0.10547698028586697
2023-07-14,0.16793996432071986
2023-07-15,0.1725415762680184
2023-07-16,0.22914618473420434
2023-07-17,-0.010588071505639125
2023-07-18,0.1084793311411226
2023-07-19,0.1302360357562091
2023-07-20,0.191147171062614
2023-07-21,0.20542949684245262
2023-07-22,0.17713875539046853
2023-07-23,0.21214931283771662
2023-07-24,0.26379172646398785
2023-07-25,0.2874226900521913
2023-07-26,0.2574556077168964
2023-07-27,0.19518696987314346
2023-07-28,0.06455718265788417
2023-07-29,0.009126791535787012
2023-07-30,0.0943406599550453
2023-07-31,0.280700160722714
2023-08-01,0.2031487994438716
2023-08-02,0.2683773183260775
2023-08-03,0.04737218309426989
2023-08-04,-0.016313977593944366
2023-08-05,0.030392678011705063
2023-08-06,0.11380567184557074
2023-08-07,0.18091138396345768
2023-08-08,-0.00926212817446718
2023-08-09,0.03169435145806101
2023-08-10,0.043025586716611636
2023-08-11,0.11139732278735333
2023-08-12,0.14959280968186786
2023-08-13,0.2142747791346988
2023-08-14,0.2584582647493654
2023-08-15,0.3340897101361307
2023-08-16,0.4452862286692664
2023-08-17,0.37350547696981573
2023-08-18,0.5471156333229845
2023-08-19,0.4692730767645144
2023-08-20,0.4505641087336887
2023-08-21,0.27651192753854653
2023-08-22,0.2776126114907951
2023-08-23,0.1971581208371823
2023-08-24,0.267038830315989
2023-08-25,0.26038379867286465
2023-08-26,0.2264223873595741
2023-08-27,0.03006163346772364
2023-08-28,-0.007845756114002577
2023-08-29,0.14204027028550997
2023-08-30,0.19397313602266691
2023-08-31,0.36162180167486413
2023-09-01,0.4027752363656634
2023-09-02,0.38056813903962905
2023-09-03,0.2615468646463943
2023-09-04,0.16824090919741747
2023-09-05,0.16268335138169665
2023-09-06,0.08065678516342628
2023-09-07,0.10681634248018175
2023-09-08,0.1678318616063222
2023-09-09,0.22641391950477657
2023-09-10,0.18565096129211972
2023-09-11,0.1321837071525505
2023-09-12,0.21128657880738752
2023-09-13,0.250525331683582
2023-09-14,0.33162811819078
2023-09-15,0.35108627161221506
2023-09-16,0.30196642617611424
2023-09-17,0.28522906160073264
2023-09-18,0.26311313681687104
2023-09-19,0.3453707631323975
2023-09-20,0.322031725628343
2023-09-21,0.4107704287455498
2023-09-22,0.43599633551858596
2023-09-23,0.3651278008879365
2023-09-24,0.31596215983330495
2023-09-25,0.200477942221066
2023-09-26,0.1704712686651075
2023-09-27,0.2282855085109809
2023-09-28,0.16642375658784497
2023-09-29,0.15381398804061497
2023-09-30,0.24881146814632135
2023-10-01,0.25087707064695675
2023-10-02,0.16258920937873086
2023-10-03,0.21021431988739947
2023-10-04,0.21227141314284845
2023-10-05,0.19774282639003393
2023-10-06,0.2052279650787915
2023-10-07,0.22794958834238713
2023-10-08,0.2502030098815723
2023-10-09,0.12018521754306283
2023-10-10,0.07513937271555736
2023-10-11,0.11927146958439963
2023-10-12,0.09210402108776579
2023-10-13,0.12879592478377172
2023-10-14,0.17701019350286215
2023-10-15,0.20148114020463728
2023-10-16,0.1770045611352784
2023-10-17,0.2321951336827223
2023-10-18,0.16484802958392855
2023-10-19,0.18842716655899355
2023-10-20,0.29811796480441427
2023-10-21,0.2829645333568979
2023-10-22,0.22837084144389483
2023-10-23,0.3488048112281279
2023-10-24,0.286925022166454
2023-10-25,0.24106284258159014
2023-10-26,0.1291526595212722
2023-10-27,0.03993097220630479
2023-10-28,0.058367564357592945
2023-10-29,0.207540075681757
2023-10-30,0.1600609033372735
2023-10-31,0.20342224080292895
2023-11-01,0.28062078833047266
2023-11-02,0.22592112748999538
2023-11-03,0.2707654305251973
2023-11-04,0.16602121475192747
2023-11-05,0.14110944169640707
2023-11-06,0.2993363606330696
2023-11-07,0.3127698669604475
2023-11-08,0.35273668404258
2023-11-09,0.45315737439771464
2023-11-10,0.45481642443486375
2023-11-11,0.36822713335973684
2023-11-12,0.3385335717101519
2023-11-13,0.2286910388391593
2023-11-14,0.24009357572120216
2023-11-15,0.21564006270265323
2023-11-16,0.23802787143899168
2023-11-17,0.2865148814206236
2023-11-18,0.22187572346995035
2023-11-19,0.2669706003560428
2023-11-20,0.31132962385681145
2023-11-21,0.32969319730432795
2023-11-22,0.28793041105521744
2023-11-23,0.31244200260185334
2023-11-24,0.44729894851422203
2023-11-25,0.4346957807096539
2023-11-26,0.43524967123758
2023-11-27,0.22079273966195725
2023-11-28,0.24345129872847907
2023-11-29,0.2755566292625196
2023-11-30,0.37475472901138845
2023-12-01,0.3149789729302908
2023-12-02,0.32947914766878295
2023-12-03,0.24620017493719942
2023-12-04,0.22192747915913014
2023-12-05,0.2911118856964146
2023-12-06,0.2854425608989193
2023-12-07,0.22012742620422057
2023-12-08,0.1816496596866176
2023-12-09,0.09603811489274104
2023-12-10,0.15387373686475986
2023-12-11,0.06368126591905222
2023-12-12,0.19967476973156506
2023-12-13,0.3307811062091843
2023-12-14,0.3099646061087889
2023-12-15,0.27903127306868036
2023-12-16,0.345385797062951
2023-12-17,0.4065794801059928
2023-12-18,0.2799315263625892
2023-12-19,0.2703039283276943
2023-12-20,0.22846061964913386
2023-12-21,0.2876688888806002
2023-12-22,0.34902612411445405
2023-12-23,0.3467012974789494
2023-12-24,0.4590638597782842
2023-12-25,0.3881900650345363
2023-12-26,0.4731066803294014
2023-12-27,0.41231519548498596
2023-12-28,0.41758605403807514
2023-12-29,0.3566865168197397
2023-12-30,0.34090320084614706
2023-12-31,0.2571121757806567
2024-01-01,0.16303531981482658
2024-01-02,0.1626581521857245
2024-01-03,0.18938237243855324
2024-01-04,0.233869723375517
2024-01-05,0.23219672466500055
2024-01-06,0.2549357264763411
2024-01-07,0.2790439492893462
2024-01-08,0.2758517848157833
2024-01-09,0.2059083407985071
2024-01-10,0.12197006753786925
2024-01-11,0.19240058433639035
2024-01-12,0.18342444469882993
2024-01-13,0.248725567771363
2024-01-14,0.274760841349247
2024-01-15,0.19677186327249377
2024-01-16,0.18285381579019203
2024-01-17,0.26965524088527537
2024-01-18,0.2456552745286608
2024-01-19,0.33997607387276507
2024-01-20,0.2820858349883151
2024-01-21,0.24459529016283763
2024-01-22,0.12959359036925258
2024-01-23,0.2152008424113415
2024-01-24,0.15936206287914334
2024-01-25,0.18796598298081188
2024-01-26,0.31675886828359623
2024-01-27,0.2251515727852367
2024-01-28,0.2483772010730888
2024-01-29,0.15790745975429846
2024-01-30,0.18381810766576237
2024-01-31,0.2632757311274861
2024-02-01,0.189136620770223
2024-02-02,0.1932625639187439
2024-02-03,0.15703976707568204
2024-02-04,0.0999644982590995
2024-02-05,0.07191374426347691
2024-02-06,0.10424167033069255
2024-02-07,0.1336474780297333
2024-02-08,0.07884459495325374
2024-02-09,0.13651722743631634
2024-02-10,0.14762533198947947
2024-02-11,0.2057862884841867
2024-02-12,0.39199886170198184
2024-02-13,0.42570776332198684
2024-02-14,0.37735224819762614
2024-02-15,0.2667378086033215
2024-02-16,0.3236732023120803
2024-02-17,0.2681248218535257
2024-02-18,0.23178553324420217
2024-02-19,0.29573629904381266
2024-02-20,0.24348933935011616
2024-02-21,0.2749768320902791
2024-02-22,0.28502227684442266
2024-02-23,0.26718689543742197
2024-02-24,0.2838573885821615
2024-02-25,0.2676012479235122
2024-02-26,0.2149457605448198
2024-02-27,0.185025934131536
2024-02-28,0.13614479178967884
2024-02-29,0.24470575531932112
2024-03-01,0.31197516469081116
2024-03-02,0.2936217827790008
2024-03-03,0.3407524481615766
2024-03-04,0.31863377444155777
2024-03-05,0.31165347537413984
2024-03-06,0.2663168226313259
2024-03-07,0.22451948404366978
2024-03-08,0.24122695536394323
2024-03-09,0.19856214277750753
2024-03-10,0.19174459774391608
2024-03-11,0.18832222242688584
2024-03-12,0.3104783548037846
2024-03-13,0.3226115307276738
2024-03-14,0.31366444273908556
2024-03-15,0.30606490604447234
2024-03-16,0.3281205575384043
2024-03-17,0.31035386190129854
2024-03-18,0.32751374356462787
2024-03-19,0.3227063204871591
2024-03-20,0.3616040877321416
2024-03-21,0.3137046637822882
2024-03-22,0.3085571799125559
2024-03-23,0.29282876078243913
2024-03-24,0.2535842299939374
2024-03-25,0.27363051913208153
2024-03-26,0.21951657905857674
2024-03-27,0.25350649345988213
2024-03-28,0.29633666043343115
2024-03-29,0.3413031046711
2024-03-30,0.29208185248237245
2024-03-31,0.4476164463795059
2024-04-01,0.43755618792909584
2024-04-02,0.4017735276023277
2024-04-03,0.37151448422840905
2024-04-04,0.38467858035360797
2024-04-05,0.29433948744521665
2024-04-06,0.3139875561103756
2024-04-07,0.2498035316970207
2024-04-08,0.22482809685599
2024-04-09,0.19002990662612357
2024-04-10,0.12310395885064569
2024-04-11,0.15332374538402518
2024-04-12,0.17273512693906204
2024-04-13,0.06815312497699173
2024-04-14,0.19892563107961994
2024-04-15,0.17723997294730412
2024-04-16,0.3196254159314805
2024-04-17,0.37305239821787023
2024-04-18,0.45973563746955326
2024-04-19,0.40960813148731134
2024-04-20,0.35008551887602796
2024-04-21,0.2983572100200195
2024-04-22,0.36474978280557857
2024-04-23,0.335038784561047
2024-04-24,0.3289331774224287
2024-04-25,0.3416533527002003
2024-04-26,0.24332228880641485
2024-04-27,0.22820863571071426
2024-04-28,0.18595218024863666
2024-04-29,0.20929454979451187
2024-04-30,0.2796258723357402
2024-05-01,0.35013185777935135
2024-05-02,0.3502407302196442
2024-05-03,0.2253109877564406
2024-05-04,0.20599603597901256
2024-05-05,0.35450414621500953
2024-05-06,0.29184145233384823
2024-05-07,0.2192586740666797
2024-05-08,0.15016776063339413
2024-05-09,0.08255411888891641
2024-05-10,0.025488623862187094
2024-05-11,0.1673954853142928
2024-05-12,0.23462182647809876
2024-05-13,0.10736422301484919
2024-05-14,0.22712525094301564
2024-05-15,0.2527776370292024
2024-05-16,0.21165279871001946
2024-05-17,0.3210329313063731
2024-05-18,0.31890808648921054
2024-05-19,0.2450684772758497
2024-05-20,0.28423020466839155
2024-05-21,0.3574168700716279
2024-05-22,0.3345849260705833
2024-05-23,0.25608262448258334
2024-05-24,0.26894390018247183
2024-05-25,0.351520829226471
2024-05-26,0.29886878758354835
2024-05-27,0.20613463988834582
2024-05-28,0.2994324329743801
2024-05-29,0.21769361959820283
2024-05-30,0.17919822481273634
2024-05-31,0.1413008989064516
2024-06-01,0.18012948868013315
2024-06-02,0.1890284827461633
2024-06-03,0.07255417130858036
2024-06-04,0.038423621570449956
2024-06-05,0.15731675661485564
2024-06-06,0.23662655287803472
2024-06-07,0.18786796567884195
2024-06-08,0.30793243717168733
2024-06-09,0.2626474298338284
2024-06-10,0.30197767941551035
2024-06-11,0.28067659835291714
2024-06-12,0.22308849433182315
2024-06-13,0.21542777632114093
2024-06-14,0.15326385051151697
2024-06-15,0.17209327750254166
2024-06-16,0.22606086795356947
2024-06-17,0.26769083108157665
2024-06-18,0.252369513922363
2024-06-19,0.2275284410995128
2024-06-20,0.15570049231394512
2024-06-21,0.19031110763780798
2024-06-22,0.1996152182501606
2024-06-23,0.10782649879021786
2024-06-24,0.14496471299434702
2024-06-25,0.19522631927815193
2024-06-26,0.2954785555711665
2024-06-27,0.292574571847211
2024-06-28,0.2894408407976769
2024-06-29,0.31121211300888285
2024-06-30,0.37057266746796835
2024-07-01,0.25584134136363645
2024-07-02,0.19860071025399514
2024-07-03,0.18879181217418797
2024-07-04,0.14897332676844202
2024-07-05,-0.015845271392594777
2024-07-06,-0.003457842037659859
2024-07-07,-0.23632878990597395
2024-07-08,-0.11244587215211836
2024-07-09,-0.11671238642278921
2024-07-10,-0.04715696400496493
2024-07-11,-0.07003638737956089
2024-07-12,0.04395572370731516
2024-07-13,0.06507870555894585
2024-07-14,0.057272131427991674
2024-07-15,0.0034337768673667808
2024-07-16,-0.0017765593234801683
2024-07-17,-0.05999292797893205
2024-07-18,-0.08319287218174685
2024-07-19,-0.060117933296389335
2024-07-20,-0.2059696092351986
2024-07-21,-0.22614637050271327
2024-07-22,-0.2190442900070724
2024-07-23,-0.2631739728478524
2024-07-24,-0.10538602962808676
2024-07-25,-0.15271745293413805
2024-07-26,-0.09871725149760092
2024-07-27,-0.05845172580222792
2024-07-28,-0.029506415363852716
2024-07-29,-0.022436456646417753
2024-07-30,0.12478567259816202
2024-07-31,0.10526774726834935
2024-08-01,0.04457723227171075
2024-08-02,0.04400728166931769
2024-08-03,-0.015110866691337562
2024-08-04,-0.14131890488028617
2024-08-05,-0.27485644508293944
2024-08-06,-0.4311291562274349
2024-08-07,-0.3280606710882842
2024-08-08,-0.30829549699085756
2024-08-09,-0.19137553986184816
2024-08-10,-0.09658126585812225
2024-08-11,-0.03480184289887885
2024-08-12,-0.23562640863095144
2024-08-13,-0.2493768741607116
2024-08-14,-0.18945409025332474
2024-08-15,-0.08321876429918523
2024-08-16,0.07678448507989545
2024-08-17,0.15797405894518335
2024-08-18,0.05645416070553555
2024-08-19,0.028228753882706438
2024-08-20,0.189197765641318
2024-08-21,0.22462735179933327
2024-08-22,0.11900582150861269
2024-08-23,0.1709826590011618
2024-08-24,-0.0012776848332067862
2024-08-25,-0.10793884410438086
2024-08-26,-0.09687207544953268
2024-08-27,-0.06745369655723749
2024-08-28,-0.050902754644166555
2024-08-29,0.11798444441084942
2024-08-30,0.10513285198377059
2024-08-31,0.012308687048303927
2024-09-01,-0.0005322210724533686
2024-09-02,-0.01337355549383002
2024-09-03,-0.026660966902563765
2024-09-04,-0.12895202305243045
2024-09-05,-0.09434793701390835
2024-09-06,-0.16469240209983882
2024-09-07,-0.10287665888127528
2024-09-08,0.04657745320506993
2024-09-09,0.0679448746528861
2024-09-10,0.005901215755575379
2024-09-11,-0.08568400954363059
2024-09-12,-0.06029035476278534
2024-09-13,-0.14467345384663563
2024-09-14,-0.2080365467641204
2024-09-15,-0.10179138058223484
2024-09-16,-0.22474669502745803
2024-09-17,-0.16650094877897256
2024-09-18,-0.13365788077967927
2024-09-19,-0.23634800445860893
2024-09-20,-0.17471819238487385
2024-09-21,-0.10391116772644263
2024-09-22,-0.1087968472342781
2024-09-23,-0.06375067710648925
2024-09-24,-0.09132884034120789
2024-09-25,-0.07053327357715856
2024-09-26,0.0161338086386705
2024-09-27,-0.10568630105707498
2024-09-28,0.0028215309077808557
2024-09-29,0.10780882927500049
2024-09-30,-0.04013321250486689
2024-10-01,-0.0371785463587072
2024-10-02,0.1451555997620412
2024-10-03,0.10468965370818685
2024-10-04,0.2094291893182211
2024-10-05,0.22582272174315413
2024-10-06,0.15515881749326368
2024-10-07,-0.048871777382499974
2024-10-08,-0.05958354196429031
2024-10-09,-0.01892292721875087
2024-10-10,-0.012530911462257243
2024-10-11,-0.2138155677130748
2024-10-12,0.0035478553120428615
2024-10-13,0.0054385581804263046
2024-10-14,-0.016040562270412135
2024-10-15,-0.044751215392021454
2024-10-16,-0.00697416545705407
2024-10-17,0.009817182905677103
2024-10-18,0.07954023314608631
2024-10-19,0.11644899319555654
2024-10-20,0.1558082779760995
2024-10-21,0.17319084547303076
2024-10-22,0.11858292972337034
2024-10-23,0.10485572296651717
2024-10-24,0.06407066767972852
2024-10-25,0.08403842567800708
2024-10-26,0.08537771589350743
2024-10-27,0.062298477858491526
2024-10-28,0.0468088736474566
2024-10-29,0.0954284003325332
2024-10-30,0.1751496910646715
2024-10-31,-0.03597042044066699
2024-11-01,-0.12895229054742535
2024-11-02,-0.23166846717315762
2024-11-03,-0.27554632968044335
2024-11-04,-0.2062182507778726
2024-11-05,-0.11467285119081304
2024-11-06,-0.07500364783920999
2024-11-07,-0.07235736604192504
2024-11-08,-0.006802014926645137
2024-11-09,-0.0022830865529636425
2024-11-10,0.0022338226584996917
2024-11-11,0.007726982725636861
2024-11-12,-0.07500241349896831
2024-11-13,-0.1770902649536178
2024-11-14,-0.13843917028967936
2024-11-15,-0.1917559567688836
2024-11-16,-0.05135075930686332
2024-11-17,-0.03174605008978962
2024-11-18,-0.0035945865206299093
2024-11-19,0.09658638398952318
2024-11-20,0.08871987017742834
2024-11-21,-0.2769264293930211
2024-11-22,-0.2019912937666691
2024-11-23,-0.14500425307874565
2024-11-24,-0.10586589794561284
2024-11-25,-0.12757734727056144
2024-11-26,-0.052827124018514686
2024-11-27,0.07279419123610194
2024-11-28,0.09244154502142501
2024-11-29,0.05925287644317511
2024-11-30,0.21193745375544923
2024-12-01,0.15381374064828265
2024-12-02,0.0956856461977511
2024-12-03,0.171840957516615
2024-12-04,0.12110806280945932
2024-12-05,0.06646979726907422
2024-12-06,0.13930525664061996
2024-12-07,0.0981520526063486
2024-12-08,0.05699682050885675
2024-12-09,0.3396020602276623
2024-12-10,0.135486049232384
2024-12-11,-0.003516664229370085
2024-12-12,-0.021950034427879236
2024-12-13,0.024007153472830747
2024-12-14,0.04833176543635632
2024-12-15,-0.044895261720353255
2024-12-16,-0.10958758378950002
2024-12-17,-0.06792197390907669
2024-12-18,0.2686683001002036
2024-12-19,0.22465419776369971
2024-12-20,0.5242002178695976
2024-12-21,0.40260420792145024
2024-12-22,0.2650406972181331
2024-12-23,0.24396551818874032
2024-12-24,0.2599843406713398
2024-12-25,0.12744474002792874
2024-12-26,0.25552587508047253
2024-12-27,0.30387458928146355
2024-12-28,0.20794119934179503
2024-12-29,-0.03186041971965047
2024-12-30,-0.10934581086817036
2024-12-31,-0.12192342129454471
2025-01-01,0.00971778075730988
2025-01-02,-0.14721570256501718
2025-01-03,-0.08866692207328887
2025-01-04,-0.007802027117093672
2025-01-05,-0.03553862441327856
2025-01-06,0.12124721109357785
2025-01-07,0.08547088480937702
2025-01-08,0.05608343161481996
2025-01-09,-0.025748964703274767
2025-01-10,-0.03229281372274775
2025-01-11,-0.04271691940860297
2025-01-12,0.03202910221301442
2025-01-13,0.03363073078877967
2025-01-14,-0.00796779960458952
2025-01-15,-0.010534696724208354
2025-01-16,-0.08007048569471535
2025-01-17,-0.15305282742126292
2025-01-18,-0.07280957109924076
2025-01-19,0.035055915303923185
2025-01-20,0.08392072075075584
2025-01-21,0.24456120449222357
2025-01-22,0.32921929004884254
2025-01-23,0.10087246285419947
2025-01-24,-0.03782121898911468
2025-01-25,0.01435434166812095
2025-01-26,-0.18306529415601722
2025-01-27,-0.14766749292198394
2025-01-28,-0.08608750093773643
2025-01-29,-0.0593180120795778
2025-01-30,-0.07686303589475335
2025-01-31,-0.10127811134538302
2025-02-01,-0.14979923066369538
2025-02-02,-0.11321458384991902
2025-02-03,-0.06259914462832132
2025-02-04,-0.07805352983488344
2025-02-05,0.15612706323755032
2025-02-06,0.12367133123107221
2025-02-07,0.026394006464021392
2025-02-08,-0.0464371523721417
2025-02-09,-0.11645602942462882
2025-02-10,-0.11517418904952606
2025-02-11,-0.15680593472714546
2025-02-12,-0.08699053689043099
2025-02-13,0.11716983043882004
2025-02-14,-0.223061234897089
2025-02-15,-0.25999392360391493
2025-02-16,-0.1967893328595079
2025-02-17,-0.1499673485399979
2025-02-18,-0.10372801862360151
2025-02-19,-0.10298007137106667
