Date,next_day_sentiment
2023-07-09,0.2798002475986333
2023-07-10,6.179117849569593e-05
2023-07-11,-0.036309369675360005
2023-07-12,0.2840813149004588
2023-07-13,0.054966744751324896
2023-07-14,0.3039090978552693
2023-07-15,0.13514675164393322
2023-07-16,0.3181727332936832
2023-07-17,-0.49994744023059656
2023-07-18,0.419651785403008
2023-07-19,0.20065669943831896
2023-07-20,0.2974695118288841
2023-07-21,0.1900476352861753
2023-07-22,0.03670341398920573
2023-07-23,0.3339374815308626
2023-07-24,0.3666901892935031
2023-07-25,0.3158625371503364
2023-07-26,0.15874700444413206
2023-07-27,0.055582211750349074
2023-07-28,-0.1457254768119412
2023-07-29,-0.01605988020101555
2023-07-30,0.329322884524147
2023-07-31,0.6354518510441404
2023-08-01,-0.06093976577539127
2023-08-02,0.34409547920260547
2023-08-03,-0.41664129193652555
2023-08-04,-0.024800650652847533
2023-08-05,0.2355530911933446
2023-08-06,0.2656923539078342
2023-08-07,0.282096932696543
2023-08-08,-0.5021404493721048
2023-08-09,0.17414969445213846
2023-08-10,0.125064030351203
2023-08-11,0.27408772061934783
2023-08-12,0.18523804643296912
2023-08-13,0.24532571685520355
2023-08-14,0.33332349858617216
2023-08-15,0.459502138729275
2023-08-16,0.6330849798440008
2023-08-17,0.15595262099117213
2023-08-18,0.8862682600606707
2023-08-19,0.2600986299668483
2023-08-20,0.4228544218259159
2023-08-21,-0.05050476104770496
2023-08-22,0.3382358862161261
2023-08-23,0.13002701544353287
2023-08-24,0.429784366917364
2023-08-25,0.23411429094167358
2023-08-26,0.11444712575432663
2023-08-27,-0.3397605246209467
2023-08-28,2.8614201141863305e-07
2023-08-29,0.5373751882254234
2023-08-30,0.2650338704999685
2023-08-31,0.6183651861567483
2023-09-01,0.339663105353039
2023-09-02,0.285466235297335
2023-09-03,0.05211689392679849
2023-09-04,0.032211191899847336
2023-09-05,0.24889184907959128
2023-09-06,-0.05440984354348899
2023-09-07,0.191333937282283
2023-09-08,0.27707536310742764
2023-09-09,0.3147666732604951
2023-09-10,0.07324272119929116
2023-09-11,7.84249387653091e-09
2023-09-12,0.4085923555029091
2023-09-13,0.33245168281110676
2023-09-14,0.4691190476448533
2023-09-15,0.3150556232644361
2023-09-16,0.15768420710485745
2023-09-17,0.28636848953948757
2023-09-18,0.24578803572136348
2023-09-19,0.5415759596015791
2023-09-20,0.239277350534181
2023-09-21,0.5603549178519143
2023-09-22,0.4503506709688137
2023-09-23,0.1948637830436217
2023-09-24,0.24978761323612741
2023-09-25,-0.007525785709785282
2023-09-26,0.19954621921026292
2023-09-27,0.3908472196874282
2023-09-28,0.01991855412412327
2023-09-29,0.13268545846794128
2023-09-30,0.43208677347311325
2023-10-01,0.2412136524944799
2023-10-02,-0.021513252155260534
2023-10-03,0.30375356880688537
2023-10-04,0.22381651998377877
2023-10-05,0.19228569226215575
2023-10-06,0.2103666523446806
2023-10-07,0.24990670603923482
2023-10-08,0.3027860925049026
2023-10-09,-0.15422104438857787
2023-10-10,0.025087285269962754
2023-10-11,0.2591814289605674
2023-10-12,0.05504574818731644
2023-10-13,0.20765161319485206
2023-10-14,0.22319181240209543
2023-10-15,0.22744441770828416
2023-10-16,0.12107326688254652
2023-10-17,0.33245308931735057
2023-10-18,0.020321527604644476
2023-10-19,0.2556342337081793
2023-10-20,0.5204577017804631
2023-10-21,0.2045276695160878
2023-10-22,0.10289776864633574
2023-10-23,0.5820696896038413
2023-10-24,0.14747804546595977
2023-10-25,0.17389963624794597
2023-10-26,-0.09355598728491968
2023-10-27,-0.08510723140906969
2023-10-28,0.20026660697861606
2023-10-29,0.5161137479721987
2023-10-30,-0.00011416253249629804
2023-10-31,0.23760460714183224
2023-11-01,0.4053483562128472
2023-11-02,0.10774484863316783
2023-11-03,0.3878723885911156
2023-11-04,-0.08654143971051616
2023-11-05,0.1356704330071281
2023-11-06,0.6646996741567364
2023-11-07,0.28218969991765996
2023-11-08,0.3966786024388222
2023-11-09,0.57980146502737
2023-11-10,0.4167851250209909
2023-11-11,0.20826304008693497
2023-11-12,0.2876629015496007
2023-11-13,0.048310628211766016
2023-11-14,0.34237224262546107
2023-11-15,0.18731824844330391
2023-11-16,0.2819488383924287
2023-11-17,0.3749836017894077
2023-11-18,0.05306923804045394
2023-11-19,0.3832230645164884
2023-11-20,0.3891856687387225
2023-11-21,0.35157280263804963
2023-11-22,0.18511851639729293
2023-11-23,0.3459686327061091
2023-11-24,0.7355845747364387
2023-11-25,0.36367653562961816
2023-11-26,0.39804588400528
2023-11-27,-0.2376919660319205
2023-11-28,0.3890924094086705
2023-11-29,0.42605747915173914
2023-11-30,0.565430367679284
2023-12-01,0.12885956659931766
2023-12-02,0.29785009557689446
2023-12-03,0.11162106548843068
2023-12-04,0.2331456275649253
2023-12-05,0.4749345641936238
2023-12-06,0.2322742094921526
2023-12-07,0.07401970837910918
2023-12-08,0.10976573547083932
2023-12-09,-0.0320066653614996
2023-12-10,0.34530437635090144
2023-12-11,-0.1247059399708223
2023-12-12,0.48245595441124417
2023-12-13,0.54948170161299
2023-12-14,0.18165638510737675
2023-12-15,0.19403849638201237
2023-12-16,0.4556488914913723
2023-12-17,0.5562373349301245
2023-12-18,0.007468700674564233
2023-12-19,0.2501271676124055
2023-12-20,0.1671741921824144
2023-12-21,0.46495606507257514
2023-12-22,0.47326439779597834
2023-12-23,0.2656236247610736
2023-12-24,0.6613167763828937
2023-12-25,0.19384562700774355
2023-12-26,0.6665511440886481
2023-12-27,0.2697458594740212
2023-12-28,0.4272291820021432
2023-12-29,0.26103910613608355
2023-12-30,0.31633223582095044
2023-12-31,0.13680643030789819
2024-01-01,-5.149271009585732e-09
2024-01-02,0.22714988693625449
2024-01-03,0.26843819156886944
2024-01-04,0.32320740070783155
2024-01-05,0.1861013847427671
2024-01-06,0.26919637719531203
2024-01-07,0.3271433166692223
2024-01-08,0.2652408407561116
2024-01-09,0.06434753196242038
2024-01-10,-0.029408929516746833
2024-01-11,0.39059537780882714
2024-01-12,0.17665520862328568
2024-01-13,0.3693893751443788
2024-01-14,0.27242153353808507
2024-01-15,0.0019635788893062056
2024-01-16,0.20045087235387146
2024-01-17,0.4645803889950354
2024-01-18,0.18976125071429167
2024-01-19,0.5087979229304309
2024-01-20,0.09944008612323689
2024-01-21,0.18013446974694106
2024-01-22,-0.05646227567876788
2024-01-23,0.4411560468934932
2024-01-24,0.06709691140647236
2024-01-25,0.23208480800328077
2024-01-26,0.559180647982637
2024-01-27,-0.026210658773655568
2024-01-28,0.3243384359660019
2024-01-29,-0.04011119503942373
2024-01-30,0.2875883513621597
2024-01-31,0.45932998668471503
2024-02-01,-0.02143034703182979
2024-02-02,0.21432087583388743
2024-02-03,0.07127114383271611
2024-02-04,0.030990195686582133
2024-02-05,0.06674410901434635
2024-02-06,0.1693629736687874
2024-02-07,0.1987552827043861
2024-02-08,-0.05698390824807507
2024-02-09,0.25479162801439315
2024-02-10,0.15985833069025698
2024-02-11,0.31963973085007147
2024-02-12,0.7338499324555919
2024-02-13,0.3833578476124625
2024-02-14,0.22523294855147347
2024-02-15,0.03254443924905718
2024-02-16,0.5097311608700077
2024-02-17,0.2102981243720547
2024-02-18,0.16321503830304054
2024-02-19,0.42005663966795836
2024-02-20,0.11042820141133405
2024-02-21,0.3772083111453679
2024-02-22,0.28637759724238177
2024-02-23,0.21795101333301456
2024-02-24,0.3324158319942298
2024-02-25,0.21610776904931786
2024-02-26,0.12804564241678523
2024-02-27,0.14642009156729424
2024-02-28,0.06154464264655688
2024-02-29,0.5025896861237636
2024-03-01,0.4127497944752136
2024-03-02,0.19520982571049186
2024-03-03,0.4050948042523914
2024-03-04,0.24908172948162688
2024-03-05,0.3320042708064438
2024-03-06,0.1828181267167917
2024-03-07,0.14744973563058064
2024-03-08,0.3134121473383872
2024-03-09,0.11695876423545905
2024-03-10,0.19807597384475817
2024-03-11,0.18147582360210457
2024-03-12,0.5579428860609543
2024-03-13,0.30997264678800013
2024-03-14,0.2460439549404905
2024-03-15,0.27590364696342196
2024-03-16,0.3804347461527901
2024-03-17,0.3007594892698141
2024-03-18,0.35410254181289125
2024-03-19,0.2970266065954755
2024-03-20,0.4383387078938259
2024-03-21,0.21043414649539927
2024-03-22,0.3046898468042843
2024-03-23,0.2737331125300249
2024-03-24,0.18711089169829695
2024-03-25,0.34300020849879864
2024-03-26,0.10145182098484638
2024-03-27,0.3439669193071663
2024-03-28,0.37834309152447393
2024-03-29,0.4056739191157227
2024-03-30,0.1668234353200191
2024-03-31,0.7458556189418459
2024-04-01,0.37795182149061546
2024-04-02,0.3075815962982311
2024-04-03,0.31000014811153076
2024-04-04,0.42113481240804523
2024-04-05,0.16148752072487976
2024-04-06,0.37457538580213734
2024-04-07,0.1224038194289001
2024-04-08,0.20299403277200664
2024-04-09,0.15212454353759447
2024-04-10,0.0019392171266700436
2024-04-11,0.2614667593336002
2024-04-12,0.20641981910486484
2024-04-13,-0.1487571315112637
2024-04-14,0.48695615982617774
2024-04-15,0.09654799037906237
2024-04-16,0.6076830483790175
2024-04-17,0.41005092409474075
2024-04-18,0.5505459159885963
2024-04-19,0.27997428978679306
2024-04-20,0.2103925958917918
2024-04-21,0.25654442826016277
2024-04-22,0.5406793491610941
2024-04-23,0.2784943210840928
2024-04-24,0.29490017542093205
2024-04-25,0.35436269979692947
2024-04-26,0.05000300306328589
2024-04-27,0.2583469504181649
2024-04-28,0.12045206357044834
2024-04-29,0.2856400870915777
2024-04-30,0.42475492841176643
2024-05-01,0.439357362841882
2024-05-02,0.3060368957876464
2024-05-03,-0.0595409598489466
2024-05-04,0.22130480752450107
2024-05-05,0.7119069376513607
2024-05-06,0.13582492714780475
2024-05-07,0.04535818685096782
2024-05-08,0.0036980395652806805
2024-05-09,0.020777654514549937
2024-05-10,0.012316664065804847
2024-05-11,0.46931567878519875
2024-05-12,0.3119722682477783
2024-05-13,-0.2181567493540263
2024-05-14,0.47852818703636046
2024-05-15,0.2877523680147836
2024-05-16,0.1425078355884701
2024-05-17,0.5286611796957341
2024-05-18,0.2374840297447766
2024-05-19,0.11346789237594261
2024-05-20,0.379459843261567
2024-05-21,0.4998761523430071
2024-05-22,0.2832939874810717
2024-05-23,0.0672094762772731
2024-05-24,0.3072452974474377
2024-05-25,0.5551477384940687
2024-05-26,0.18459840547980377
2024-05-27,0.0012965379503235347
2024-05-28,0.5029928703878841
2024-05-29,0.06503972982337182
2024-05-30,0.14632887207069095
2024-05-31,0.06635930542356056
2024-06-01,0.2728892324522109
2024-06-02,0.23741898422963403
2024-06-03,-0.1918157095128551
2024-06-04,0.003844487718257023
2024-06-05,0.43441866519537864
2024-06-06,0.38928052080606224
2024-06-07,0.028353628089717087
2024-06-08,0.49300973293784806
2024-06-09,0.13392638493587583
2024-06-10,0.41378853513802216
2024-06-11,0.2277685171937256
2024-06-12,0.08660504759575574
2024-06-13,0.2480374895281989
2024-06-14,0.03553341744944361
2024-06-15,0.25883488235410335
2024-06-16,0.3332586421773289
2024-06-17,0.3173437852049875
2024-06-18,0.19263769186517157
2024-06-19,0.15299846534165645
2024-06-20,0.03553084703194643
2024-06-21,0.3101857322958068
2024-06-22,0.22965163618497156
2024-06-23,-0.0911652838359176
2024-06-24,0.23885492201608022
2024-06-25,0.2953963895899922
2024-06-26,0.49734138812923046
2024-06-27,0.22530385924500473
2024-06-28,0.2237450618802758
2024-06-29,0.3614421408057344
2024-06-30,0.498727431307304
2024-07-01,0.017117997960514202
2024-07-02,0.09354540491084276
2024-07-03,0.20948891313351273
2024-07-04,0.11660892140634374
2024-07-05,-0.3073580607394069
2024-07-06,0.06304292339916608
2024-07-07,-0.6635472231828506
2024-07-08,0.2552958480649198
2024-07-09,-0.11999106102237811
2024-07-10,0.05415475255736288
2024-07-11,-0.1508472221605439
2024-07-12,0.21698935211193016
2024-07-13,0.11448927946515022
2024-07-14,-0.00046070220255830147
2024-07-15,-0.11464997172760645
2024-07-16,-0.002526861475266484
2024-07-17,-0.1318808867320258
2024-07-18,-0.0966056611429058
2024-07-19,0.0
2024-07-20,-0.5066877040319887
2024-07-21,-0.2080705064789814
2024-07-22,-0.1673427101902577
2024-07-23,-0.3281303648911667
2024-07-24,0.23131757254081806
2024-07-25,-0.3377770125284692
2024-07-26,0.0
2024-07-27,0.0004100740723038676
2024-07-28,-1.484617717650849e-08
2024-07-29,0.0
2024-07-30,0.3741929970732708
2024-07-31,0.01636683527044151
2024-08-01,-0.10387756667594798
2024-08-02,0.055626598357138235
2024-08-03,-0.10889267227698525
2024-08-04,-0.33194087621726237
2024-08-05,-0.49515615691648307
2024-08-06,-0.6656662681793944
2024-08-07,-4.1962914509863225e-07
2024-08-08,-0.2610357563515743
2024-08-09,-2.4071743709441762e-08
2024-08-10,1.109698150969507e-05
2024-08-11,-5.37233935116177e-09
2024-08-12,-0.6546787188848763
2024-08-13,-0.22439207812908535
2024-08-14,0.003956405826853737
2024-08-15,0.1436853179468309
2024-08-16,0.33372393241471876
2024-08-17,0.1640276934307521
2024-08-18,-0.2203594404209294
2024-08-19,0.0003305613711578707
2024-08-20,0.5671886482243407
2024-08-21,0.27527103747805387
2024-08-22,-0.1595728908554867
2024-08-23,0.24850209563707462
2024-08-24,-0.3304371411320777
2024-08-25,-0.19979312794314125
2024-08-26,-5.699398570868652e-06
2024-08-27,-6.2160615548848925e-06
2024-08-28,-0.006695192040441167
2024-08-29,0.39927412184989075
2024-08-30,0.0
2024-08-31,-0.19995909193653522
2024-09-01,0.0
2024-09-02,-3.568954709542993e-08
2024-09-03,7.646185604670563e-07
2024-09-04,-0.3468648410511044
2024-09-05,-0.005552382696158986
2024-09-06,-0.28151669422144143
2024-09-07,0.05866059184775235
2024-09-08,0.33330782395855724
2024-09-09,0.015709163910969437
2024-09-10,-0.16200927613199642
2024-09-11,-0.28192535402484964
2024-09-12,0.06892955425462231
2024-09-13,-0.25834691485809036
2024-09-14,-0.3136178441223231
2024-09-15,0.12934153156912914
2024-09-16,-0.4999897487719719
2024-09-17,5.543597296764347e-07
2024-09-18,-0.08999328036682545
2024-09-19,-0.4629221285032412
2024-09-20,0.00017682187856922957
2024-09-21,0.0018755176945457078
2024-09-22,-0.12482954151095083
2024-09-23,-1.1778213959701134e-08
2024-09-24,-0.19987435814801416
2024-09-25,-0.0021436140806647963
2024-09-26,0.1950068450828276
2024-09-27,-0.3918284651742397
2024-09-28,0.24575557507490653
2024-09-29,0.28434509165262195
2024-09-30,-0.3775990388285118
2024-10-01,0.0
2024-10-02,0.4991370709072006
2024-10-03,0.008929901599680323
2024-10-04,0.39718121189630107
2024-10-05,0.15471042638973317
2024-10-06,9.408911649799734e-09
2024-10-07,-0.40010006058692565
2024-10-08,9.003996169099082e-06
2024-10-09,0.1523419624574562
2024-10-10,0.0005683156025497738
2024-10-11,-0.6532901225768205
2024-10-12,0.4719960888538388
2024-10-13,-2.841728210967176e-06
2024-10-14,-0.07011468083075267
2024-10-15,-0.13630060750070708
2024-10-16,0.03578871704837168
2024-10-17,0.11064738025670148
2024-10-18,0.19717274417030808
2024-10-19,0.13816499077719502
2024-10-20,0.1871724992920027
2024-10-21,0.18593696879970964
2024-10-22,-4.830589797832907e-06
2024-10-23,0.10050685421932393
2024-10-24,1.3063932072232554e-07
2024-10-25,0.1546255984669475
2024-10-26,0.09223081495360184
2024-10-27,0.00023399943283154007
2024-10-28,0.023050666909300327
2024-10-29,0.19988682213563017
2024-10-30,0.33316945257607716
2024-10-31,-0.5036459833145273
2024-11-01,-0.2684066187724127
2024-11-02,-0.3513376619703833
2024-11-03,-0.24970038539098027
2024-11-04,-2.6667330843554993e-09
2024-11-05,1.8068338171361997e-05
2024-11-06,-0.0548777100376584
2024-11-07,-0.12324069295366194
2024-11-08,0.11110590880366725
2024-11-09,0.0001578994178015325
2024-11-10,0.00018342234805395207
2024-11-11,0.003145245717051992
2024-11-12,-0.24991783200723294
2024-11-13,-0.3333286255080801
2024-11-14,1.3059853342101135e-06
2024-11-15,-0.27593365613058723
2024-11-16,0.250008879997358
2024-11-17,-0.06301985788142057
2024-11-18,0.0
2024-11-19,0.28275424592459614
2024-11-20,0.015162380945704795
2024-11-21,-0.9999577689141006
2024-11-22,0.07179320689401184
2024-11-23,0.04491153503381284
2024-11-24,0.0003477853762033911
2024-11-25,-0.23868292010771935
2024-11-26,-6.696258741811789e-05
2024-11-27,0.352524474685628
2024-11-28,0.09074884383607058
2024-11-29,-0.05859176149419678
2024-11-30,0.48724006680329524
2024-12-01,-2.0707282405441063e-07
2024-12-02,0.0
2024-12-03,0.3323453223710607
2024-12-04,0.0
2024-12-05,2.2397991510381132e-06
2024-12-06,0.2849758491341147
2024-12-07,5.070158051271682e-06
2024-12-08,0.0
2024-12-09,0.9048123509746802
2024-12-10,-0.3743889309726356
2024-12-11,-0.2539272725264201
2024-12-12,1.3293120767106834e-07
2024-12-13,0.19317081978349637
2024-12-14,0.16690725592864242
2024-12-15,-0.33332868044127056
2024-12-16,-0.2395125150723092
2024-12-17,0.08244423226722337
2024-12-18,0.9837070445209974
2024-12-19,1.1604311449531224e-06
2024-12-20,0.9973003086588506
2024-12-21,1.631673973712111e-08
2024-12-22,2.0329039673860905e-08
2024-12-23,0.3329761729631762
2024-12-24,0.3141120031875886
2024-12-25,-0.0687410976391541
2024-12-26,0.49991282818910926
2024-12-27,0.3606981280089252
2024-12-28,-8.56287707673431e-06
2024-12-29,-0.498210197410458
2024-12-30,-0.17372595379129052
2024-12-31,4.1714471876730386e-07
2025-01-01,0.3326743723705275
2025-01-02,-0.5386544348796969
2025-01-03,6.318216194500792e-05
2025-01-04,0.16666620146982636
2025-01-05,-0.0910598442350905
2025-01-06,0.4442954018980715
2025-01-07,-0.11106687756959135
2025-01-08,-0.006382746838638981
2025-01-09,-0.16500676200936878
2025-01-10,-0.005475712809342559
2025-01-11,3.4347666026945945e-07
2025-01-12,0.1666517137147959
2025-01-13,0.0027622528341169073
2025-01-14,-0.12500922413873522
2025-01-15,8.518325664255144e-05
2025-01-16,-0.1997093130828249
2025-01-17,-0.24999090266284363
2025-01-18,0.12635736820733762
2025-01-19,0.2339430815254071
2025-01-20,0.1287314997892417
2025-01-21,0.48978779797966676
2025-01-22,0.39974002563761885
2025-01-23,-0.4093285269560748
2025-01-24,-0.24750626993477054
2025-01-25,0.2288115872748433
2025-01-26,-0.4999579846721578
2025-01-27,0.0005451699719915363
2025-01-28,-0.0007472289104910601
2025-01-29,-0.02346247867964102
2025-01-30,-0.11159725844861769
2025-01-31,-0.20028918249967215
2025-02-01,-0.21267355366822313
2025-02-02,0.0
2025-02-03,0.04224182300556234
2025-02-04,-0.1428267899418765
2025-02-05,0.5998322385964594
2025-02-06,-0.040052452421049906
2025-02-07,-0.1999930104533334
2025-02-08,-0.1666531147513369
2025-02-09,-0.19999525695168882
2025-02-10,0.0024732019291184015
2025-02-11,-0.24573936356251647
2025-02-12,0.0474646847521921
2025-02-13,0.49999113227090675
2025-02-14,-0.9998543163201248
2025-02-15,-0.24993099830656246
2025-02-16,0.0
2025-02-17,5.3437812341794455e-08
2025-02-18,-0.011240836034404456
2025-02-19,-0.24996137768705134
