Date,next_day_sentiment
2023-07-10,0.26633260930596075
2023-07-11,0.2289635018055702
2023-07-12,0.23194580795778505
2023-07-13,0.20593792269895267
2023-07-14,0.212686809410102
2023-07-15,0.2000764930743086
2023-07-16,0.21028834352146183
2023-07-17,0.11748775346593275
2023-07-18,0.14575848560908478
2023-07-19,0.14587990321645242
2023-07-20,0.15989029030862412
2023-07-21,0.16346652622359772
2023-07-22,0.14705973241051443
2023-07-23,0.1697033035377629
2023-07-24,0.19622000720951494
2023-07-25,0.21565917151591396
2023-07-26,0.21282722135093873
2023-07-27,0.19547420231491155
2023-07-28,0.15486188140151563
2023-07-29,0.13213019524417935
2023-07-30,0.1552377628279574
2023-07-31,0.2149933167860662
2023-08-01,0.18505592599381304
2023-08-02,0.20208954353668276
2023-08-03,0.12466070057216444
2023-08-04,0.10135608769622964
2023-08-05,0.11328127723841658
2023-08-06,0.12859466248735496
2023-08-07,0.1440503789188934
2023-08-08,0.06190842716547017
2023-08-09,0.07154299871229078
2023-08-10,0.07622280260231272
2023-08-11,0.09981125922662722
2023-08-12,0.11047262733706936
2023-08-13,0.12588692488991657
2023-08-14,0.15012273185033304
2023-08-15,0.19009753037812044
2023-08-16,0.2532364316478725
2023-08-17,0.2509502485141927
2023-08-18,0.3415213774159621
2023-08-19,0.3429637229560271
2023-08-20,0.3623763818066449
2023-08-21,0.3210582983761218
2023-08-22,0.33096777181154047
2023-08-23,0.31438331178772183
2023-08-24,0.3300004584913351
2023-08-25,0.3190285567607768
2023-08-26,0.2921895072102129
2023-08-27,0.2099048396532817
2023-08-28,0.17446526153383618
2023-08-29,0.2082419247640938
2023-08-30,0.2062754925316758
2023-08-31,0.25009604365826615
2023-09-01,0.25920149963178657
2023-09-02,0.2600014261453285
2023-09-03,0.2366393685272478
2023-09-04,0.2125222792894653
2023-09-05,0.21874563244853468
2023-09-06,0.1845613022786582
2023-09-07,0.18436699246000007
2023-09-08,0.19437946985416202
2023-09-09,0.21037593604920696
2023-09-10,0.19550980505061116
2023-09-11,0.17183170492037442
2023-09-12,0.19639631047716083
2023-09-13,0.20803839803613117
2023-09-14,0.23847160207777243
2023-09-15,0.24794616826232085
2023-09-16,0.2402768871176912
2023-09-17,0.25020963209612523
2023-09-18,0.2550623015619424
2023-09-19,0.29527453533116516
2023-09-20,0.29345473656944876
2023-09-21,0.3318497545436607
2023-09-22,0.35137120197919014
2023-09-23,0.33679831564334944
2023-09-24,0.3297760045821036
2023-09-25,0.29113101081948856
2023-09-26,0.2790430885627884
2023-09-27,0.28920490627100254
2023-09-28,0.2531485169155992
2023-09-29,0.23379243334223132
2023-09-30,0.2546651273876509
2023-10-01,0.25070342172566895
2023-10-02,0.2132047742708893
2023-10-03,0.2189301606171674
2023-10-04,0.2141803697515112
2023-10-05,0.2081372207508005
2023-10-06,0.2047457889126722
2023-10-07,0.2092134326655902
2023-10-08,0.22196136610112976
2023-10-09,0.1766840548461403
2023-10-10,0.1571870236120076
2023-10-11,0.16667998474770263
2023-10-12,0.15015902570548872
2023-10-13,0.155512145385051
2023-10-14,0.16124334780659605
2023-10-15,0.16675190627529665
2023-10-16,0.160669423855487
2023-10-17,0.18201058912012724
2023-10-18,0.16138558965840752
2023-10-19,0.172536612136315
2023-10-20,0.21652542050888793
2023-10-21,0.21828820810242802
2023-10-22,0.2073959162774874
2023-10-23,0.25762518905050913
2023-10-24,0.25120314299713786
2023-10-25,0.24556963670939375
2023-10-26,0.20526407455522486
2023-10-27,0.16895408535424963
2023-10-28,0.16948376744837168
2023-10-29,0.20955588388516017
2023-10-30,0.18265849537911094
2023-10-31,0.18737227458435926
2023-11-01,0.21208292792132374
2023-11-02,0.19898568225336583
2023-11-03,0.22017585140491375
2023-11-04,0.18096230739473315
2023-11-05,0.17458357365334962
2023-11-06,0.23490730535990847
2023-11-07,0.2427356077406627
2023-11-08,0.2673740228506138
2023-11-09,0.3128261244760261
2023-11-10,0.33451866836081245
2023-11-11,0.32589310902629265
2023-11-12,0.32474778011213945
2023-11-13,0.29295511457599854
2023-11-14,0.30181851017290656
2023-11-15,0.28844610312072855
2023-11-16,0.28732157280134557
2023-11-17,0.2988547172217551
2023-11-18,0.2679215765639101
2023-11-19,0.28104769047015826
2023-11-20,0.2910044257022939
2023-11-21,0.2941469257074155
2023-11-22,0.27909203052843173
2023-11-23,0.2849523264173862
2023-11-24,0.3399371981412379
2023-11-25,0.34713537239582803
2023-11-26,0.35907228677563746
2023-11-27,0.28996044620147726
2023-11-28,0.3035746097872368
2023-11-29,0.3189695589142392
2023-11-30,0.35108874213613234
2023-12-01,0.3254856408960632
2023-12-02,0.32228209970980043
2023-12-03,0.29644270898091724
2023-12-04,0.2853059566161961
2023-12-05,0.305643466637992
2023-12-06,0.2949338581933131
2023-12-07,0.26543659205238634
2023-12-08,0.24133340269807727
2023-12-09,0.20147702071668644
2023-12-10,0.21518111261682862
2023-12-11,0.17028701630407792
2023-12-12,0.2056444219888864
2023-12-13,0.24337881340355338
2023-12-14,0.2337984628199827
2023-12-15,0.22780255192944457
2023-12-16,0.257602872688387
2023-12-17,0.2972535045030729
2023-12-18,0.2661548300412036
2023-12-19,0.26625640032001335
2023-12-20,0.2558473358363452
2023-12-21,0.28522567523070724
2023-12-22,0.31370354075232443
2023-12-23,0.3128992705661046
2023-12-24,0.3602578285885271
2023-12-25,0.34340479759118586
2023-12-26,0.386902112473484
2023-12-27,0.37420495774512486
2023-12-28,0.3829658024572578
2023-12-29,0.3719716586828904
2023-12-30,0.36722763344389203
2023-12-31,0.3390237680204377
2024-01-01,0.29637611867469954
2024-01-02,0.2867575170069803
2024-01-03,0.2804692768661573
2024-01-04,0.2808745960014006
2024-01-05,0.26284138640329896
2024-01-06,0.2575188398645139
2024-01-07,0.26114022759830663
2024-01-08,0.2565111417437258
2024-01-09,0.23007102508682345
2024-01-10,0.19299050153706956
2024-01-11,0.21421018368305741
2024-01-12,0.20768026536139586
2024-01-13,0.2273302342996947
2024-01-14,0.23395630412880444
2024-01-15,0.20714105214584067
2024-01-16,0.20626040227443582
2024-01-17,0.2367255180039836
2024-01-18,0.23085965393128188
2024-01-19,0.2655290150593858
2024-01-20,0.2474820589014021
2024-01-21,0.24024407818487745
2024-01-22,0.20417368685220896
2024-01-23,0.23350229911063974
2024-01-24,0.21460755938204804
2024-01-25,0.2163133952326903
2024-01-26,0.2567270966014185
2024-01-27,0.22256200737416176
2024-01-28,0.23390610388433672
2024-01-29,0.20006942101198658
2024-01-30,0.20979962084464693
2024-01-31,0.2386173186553529
2024-02-01,0.20518264879873377
2024-02-02,0.20526697126721985
2024-02-03,0.18726541369289623
2024-02-04,0.16787479409278677
2024-02-05,0.15352382941228665
2024-02-06,0.15294514248636332
2024-02-07,0.15415861711199344
2024-02-08,0.12542469923680855
2024-02-09,0.13669673022488674
2024-02-10,0.13591287554735526
2024-02-11,0.15842938186723715
2024-02-12,0.22984007680761134
2024-02-13,0.2540266653385144
2024-02-14,0.2549187327980282
2024-02-15,0.23224436495149564
2024-02-16,0.2727748835362123
2024-02-17,0.271449926659503
2024-02-18,0.2642731069530154
2024-02-19,0.2884352882965567
2024-02-20,0.27065169449150833
2024-02-21,0.2858515802999059
2024-02-22,0.28796558239145875
2024-02-23,0.28079607553985747
2024-02-24,0.285643546674399
2024-02-25,0.2753056415743279
2024-02-26,0.2534912253255313
2024-02-27,0.2355702326241591
2024-02-28,0.21193505748176392
2024-02-29,0.2461122894820687
2024-03-01,0.2667482288798691
2024-03-02,0.2570232942218612
2024-03-03,0.2761549930079201
2024-03-04,0.27416175178196395
2024-03-05,0.28181827246178837
2024-03-06,0.2715602948709189
2024-03-07,0.25627801901672753
2024-03-08,0.26365569942196854
2024-03-09,0.24625141902187686
2024-03-10,0.2398283918987605
2024-03-11,0.23244984481322473
2024-03-12,0.2724182800804386
2024-03-13,0.2778079584081652
2024-03-14,0.27384361229478044
2024-03-15,0.272074233415146
2024-03-16,0.2852602922605188
2024-03-17,0.2887562360648731
2024-03-18,0.2980404809074511
2024-03-19,0.3006151693681812
2024-03-20,0.32045432984858985
2024-03-21,0.31091929984513356
2024-03-22,0.3129360988821327
2024-03-23,0.30977297187506875
2024-03-24,0.29611272588744175
2024-03-25,0.3013540434376871
2024-03-26,0.27519411059323823
2024-03-27,0.28001543172755633
2024-03-28,0.29091690744531956
2024-03-29,0.3046649829058515
2024-03-30,0.2872264981904603
2024-03-31,0.3430760381914925
2024-04-01,0.3498924295712121
2024-04-02,0.34726927336671026
2024-04-03,0.34533611068482634
2024-04-04,0.3571866681940396
2024-04-05,0.3367246800385721
2024-04-06,0.34330656356584943
2024-04-07,0.3177846218048233
2024-04-08,0.3035975341541949
2024-04-09,0.28291940084031736
2024-04-10,0.24505873226641764
2024-04-11,0.2404682781672024
2024-04-12,0.2296844578725082
2024-04-13,0.17593621268762807
2024-04-14,0.206272387675153
2024-04-15,0.18513976877757043
2024-04-16,0.2333099290346722
2024-04-17,0.25486164686550267
2024-04-18,0.29312132761809423
2024-04-19,0.2955550070298181
2024-04-20,0.29046731239317725
2024-04-21,0.29074105450952514
2024-04-22,0.3275152530513393
2024-04-23,0.32803069366909327
2024-04-24,0.3299676970096848
2024-04-25,0.33814771896491497
2024-04-26,0.30534591647285403
2024-04-27,0.3003493053690724
2024-04-28,0.27768310731504864
2024-04-29,0.27342200224215174
2024-04-30,0.28822788627373347
2024-05-01,0.3021240167921404
2024-05-02,0.3007578029749107
2024-05-03,0.2545611407723328
2024-05-04,0.24855425679008186
2024-05-05,0.3043615514258741
2024-05-06,0.28397930856739234
2024-05-07,0.25329471901440875
2024-05-08,0.22153028740329875
2024-05-09,0.19419077667350415
2024-05-10,0.1680779964785029
2024-05-11,0.20194047675451865
2024-05-12,0.2126407584156742
2024-05-13,0.15662803522802407
2024-05-14,0.19052266919687622
2024-05-15,0.19896292495515813
2024-05-16,0.19038930216345898
2024-05-17,0.23255859344561297
2024-05-18,0.23647553861799653
2024-05-19,0.22241525837266146
2024-05-20,0.24250261294760075
2024-05-21,0.2804123986109684
2024-05-22,0.288215653456634
2024-05-23,0.26702554606324064
2024-05-24,0.27531065434351804
2024-05-25,0.31219633739685015
2024-05-26,0.29823976153649684
2024-05-27,0.2637430961791702
2024-05-28,0.2945474367956841
2024-05-29,0.26459805467711806
2024-05-30,0.24825555248290845
2024-05-31,0.22309538359067502
2024-06-01,0.22438602666173044
2024-06-02,0.22337432159865978
2024-06-03,0.16870882186373748
2024-06-04,0.14104487679844419
2024-06-05,0.17033283188065204
2024-06-06,0.19452399797375888
2024-06-07,0.17271608136628103
2024-06-08,0.2093139765997158
2024-06-09,0.19947841637048397
2024-06-10,0.22813580286283874
2024-06-11,0.23163076936500454
2024-06-12,0.21559303567372914
2024-06-13,0.2232042557472769
2024-06-14,0.20272748548010666
2024-06-15,0.21108669378119593
2024-06-16,0.22714490891910058
2024-06-17,0.2407106885210865
2024-06-18,0.2380221664474676
2024-06-19,0.22717496271359233
2024-06-20,0.200401356877475
2024-06-21,0.21128367685070215
2024-06-22,0.21275835804766038
2024-06-23,0.17245344084121367
2024-06-24,0.178269174506048
2024-06-25,0.19027818714195308
2024-06-26,0.2285169258081631
2024-06-27,0.2305045327727157
2024-06-28,0.23114146663626686
2024-06-29,0.2491929722625663
2024-06-30,0.28168923317359285
2024-07-01,0.2519852103416607
2024-07-02,0.234469118746993
2024-07-03,0.23331095218261033
2024-07-04,0.2204023598084287
2024-07-05,0.15480114086548913
2024-07-06,0.1383574525046325
2024-07-07,0.03314951922849576
2024-07-08,0.05024029368639548
2024-07-09,0.017533028409209374
2024-07-10,0.009584373021478017
2024-07-11,-0.02197918223071976
2024-07-12,-0.0021615939464435185
2024-07-13,0.004912772816427545
2024-07-14,-0.001471143275705591
2024-07-15,-0.01911286103340063
2024-07-16,-0.017627711650928933
2024-07-17,-0.03214810826358731
2024-07-18,-0.04038054924724844
2024-07-19,-0.033986494469076194
2024-07-20,-0.089956661683183
2024-07-21,-0.10693859884239239
2024-07-22,-0.1165702828831934
2024-07-23,-0.15043546136987967
2024-07-24,-0.10950776256960043
2024-07-25,-0.1426444588493421
2024-07-26,-0.13029293052064317
2024-07-27,-0.11914720311757747
2024-07-28,-0.10624790951232499
2024-07-29,-0.09239453659870595
2024-07-30,-0.031770878235949415
2024-07-31,-0.019949181505220508
2024-08-01,-0.02331548249067118
2024-08-02,-0.0069771238474534035
2024-08-03,-0.012472276196001419
2024-08-04,-0.044941015101442536
2024-08-05,-0.09926788765940894
2024-08-06,-0.1725161437049268
2024-08-07,-0.1584034723650873
2024-08-08,-0.17965463432606835
2024-08-09,-0.1641733853446339
2024-08-10,-0.15150555446868222
2024-08-11,-0.13883920386180754
2024-08-12,-0.20800427511529468
2024-08-13,-0.21792786040731874
2024-08-14,-0.1974379512204414
2024-08-15,-0.1563966230915134
2024-08-16,-0.09266145550973601
2024-08-17,-0.053784996960043345
2024-08-18,-0.06386027260075766
2024-08-19,-0.04542040828292819
2024-08-20,0.04110778824497897
2024-08-21,0.08229341005342673
2024-08-22,0.06128239660636987
2024-08-23,0.09261052706443601
2024-08-24,0.04732510415978603
2024-08-25,0.02112382554592256
2024-08-26,0.021561010707835806
2024-08-27,0.021998178737094656
2024-08-28,0.016143620578798375
2024-08-29,0.05922108593938821
2024-08-30,0.04909497176854973
2024-08-31,0.015171348755201272
2024-09-01,0.010689970770180171
2024-09-02,0.007575485769221952
2024-09-03,0.0026247724340156525
2024-09-04,-0.04568139330362711
2024-09-05,-0.043706389336272994
2024-09-06,-0.07388672914146073
2024-09-07,-0.060528709826616296
2024-09-08,-0.011257773966343563
2024-09-09,-0.007217878654441267
2024-09-10,-0.02718864078002729
2024-09-11,-0.06079888283610808
2024-09-12,-0.048202935207560756
2024-09-13,-0.07714675243722804
2024-09-14,-0.10751926051902458
2024-09-15,-0.0799083646050369
2024-09-16,-0.13370805059623406
2024-09-17,-0.12084236745620205
2024-09-18,-0.11922591857406678
2024-09-19,-0.16347562533410526
2024-09-20,-0.1488708192343163
2024-09-21,-0.13410141952898633
2024-09-22,-0.13753175399030998
2024-09-23,-0.12382931279038566
2024-09-24,-0.13233359958887997
2024-09-25,-0.11432501402846408
2024-09-26,-0.07300483492303936
2024-09-27,-0.10901350459231206
2024-09-28,-0.061484519068534284
2024-09-29,-0.013332698055317076
2024-09-30,-0.052906917817032786
2024-10-01,-0.04105675297187084
2024-10-02,0.029018964496924742
2024-10-03,0.03365931483105137
2024-10-04,0.08600671910253471
2024-10-05,0.1008777473490342
2024-10-06,0.095122193435338
2024-10-07,0.03936976000787571
2024-10-08,0.03592488064560007
2024-10-09,0.05152154595953215
2024-10-10,0.04521136941155531
2024-10-11,-0.0428537113228696
2024-10-12,0.01681112576870165
2024-10-13,0.010277558587282683
2024-10-14,-0.002972001675261358
2024-10-15,-0.021540971334188235
2024-10-16,-0.0206095956855453
2024-10-17,-0.01061912644459757
2024-10-18,0.013424427374305131
2024-10-19,0.028523321664313477
2024-10-20,0.05190662302799866
2024-10-21,0.07486496580596164
2024-10-22,0.0730311089986462
2024-10-23,0.08042708587582822
2024-10-24,0.07442224022031693
2024-10-25,0.08901509330841009
2024-10-26,0.09452478776679842
2024-10-27,0.08232220580567023
2024-10-28,0.07690305802427573
2024-10-29,0.09339631707419319
2024-10-30,0.12429989240444668
2024-10-31,0.04668928774773473
2024-11-01,0.002978892828477957
2024-11-02,-0.047939099165282564
2024-11-03,-0.08158151153544525
2024-11-04,-0.08077916459700893
2024-11-05,-0.0784147879333034
2024-11-06,-0.08136305939606377
2024-11-07,-0.09239942972792577
2024-11-08,-0.07227791194701341
2024-11-09,-0.06695077682403715
2024-11-10,-0.060333220509369755
2024-11-11,-0.052578374668531394
2024-11-12,-0.07648067392893049
2024-11-13,-0.10853458488596437
2024-11-14,-0.09447879234262387
2024-11-15,-0.11213846884218402
2024-11-16,-0.06595293105228386
2024-11-17,-0.06321611465364577
2024-11-18,-0.05500446438723814
2024-11-19,-0.013529369925180829
2024-11-20,-0.00785954399041266
2024-11-21,-0.12920593939318295
2024-11-22,-0.10870779566263551
2024-11-23,-0.09319514341334356
2024-11-24,-0.08270134008983732
2024-11-25,-0.10208795733480816
2024-11-26,-0.08965702703594318
2024-11-27,-0.03312539867541021
2024-11-28,-0.014336076726845741
2024-11-29,-0.01774830935576594
2024-11-30,0.047556712114829765
2024-12-01,0.045596918326461545
2024-12-02,0.045720559481114524
2024-12-03,0.0868622004498049
2024-12-04,0.08369113176902054
2024-12-05,0.082876628445835
2024-12-06,0.11781016079907457
2024-12-07,0.1064145656299044
2024-12-08,0.09561657116377748
2024-12-09,0.198294383361434
2024-12-10,0.13353483060235546
2024-12-11,0.08496386857292815
2024-12-12,0.07024933480852932
2024-12-13,0.08261883974862007
2024-12-14,0.09085188274062553
2024-12-15,0.0346762752078682
2024-12-16,-0.002934238760064223
2024-12-17,0.0016957765894406215
2024-12-18,0.1182966082017737
2024-12-19,0.10650618995162575
2024-12-20,0.21937815555968143
2024-12-21,0.1992767673844758
2024-12-22,0.18155017831761913
2024-12-23,0.2054456504119379
2024-12-24,0.22420829984294846
2024-12-25,0.20003681456884195
2024-12-26,0.2444000047454893
2024-12-27,0.2650793565603176
2024-12-28,0.237664555388748
2024-12-29,0.14958437808934388
2024-12-30,0.10760737668682818
2024-12-31,0.08601614892923047
2025-01-01,0.1040132244730503
2025-01-02,0.011008947943064522
2025-01-03,-0.001969280795043556
2025-01-04,0.0058773510325768755
2025-01-05,-0.011569821959675439
2025-01-06,0.03866124298598274
2025-01-07,0.01576956148510781
2025-01-08,0.00966375508004166
2025-01-09,-0.01359926363781383
2025-01-10,-0.016118687335914244
2025-01-11,-0.013742032823277212
2025-01-12,0.012471857840228985
2025-01-13,0.016810730255384695
2025-01-14,0.0010033976302291057
2025-01-15,0.00042689318239111097
2025-01-16,-0.025124629692146353
2025-01-17,-0.05252482055207488
2025-01-18,-0.03528700698837121
2025-01-19,-0.00565343081028711
2025-01-20,0.010268056983646474
2025-01-21,0.06948998751784709
2025-01-22,0.11707684320861175
2025-01-23,0.05927340563177129
2025-01-24,0.025055631683572475
2025-01-25,0.051065085785953764
2025-01-26,-0.01597405077240831
2025-01-27,-0.016283973599011563
2025-01-28,-0.015371225088068438
2025-01-29,-0.017268637117064
2025-01-30,-0.03102911949600743
2025-01-31,-0.054945405367122155
2025-02-01,-0.08040490538916537
2025-02-02,-0.0795911891109692
2025-02-03,-0.07244426688868325
2025-02-04,-0.08683341079716177
2025-02-05,-0.006127190390588994
2025-02-06,-0.006323593366344828
2025-02-07,-0.022847628778980507
2025-02-08,-0.036948639866389486
2025-02-09,-0.05589119502203773
2025-02-10,-0.045951802449030646
2025-02-11,-0.07122590711748854
2025-02-12,-0.0577971346338203
2025-02-13,0.011795677842498242
2025-02-14,-0.11045430417965006
2025-02-15,-0.13156172930117382
2025-02-16,-0.12101409783598656
2025-02-17,-0.11223873930497459
2025-02-18,-0.10486849240330483
2025-02-19,-0.12689262438288287
