Date,next_day_sentiment
2023-07-04,0.26666470762597994
2023-07-05,0.3723212031968715
2023-07-06,0.3450741855044491
2023-07-07,0.35099685642386935
2023-07-08,0.3471493443943642
2023-07-09,0.3200812235628239
2023-07-10,0.18875367805737503
2023-07-11,0.16304232664752455
2023-07-12,0.16701135088678357
2023-07-13,0.11652014575071053
2023-07-14,0.12134191580203772
2023-07-15,0.14835890789512524
2023-07-16,0.2192553284889339
2023-07-17,0.0624495774627228
2023-07-18,0.13538658559305944
2023-07-19,0.11473610590966936
2023-07-20,0.14720065794665954
2023-07-21,0.12157563834515794
2023-07-22,0.22890580918911843
2023-07-23,0.21176294841468932
2023-07-24,0.24496964638572613
2023-07-25,0.24864825145001662
2023-07-26,0.24238812528160797
2023-07-27,0.24616388483383664
2023-07-28,0.15023129316527586
2023-07-29,0.07368127926637213
2023-07-30,0.07637334874113424
2023-07-31,0.1717143180611359
2023-08-01,0.14840992255598784
2023-08-02,0.24637411375889715
2023-08-03,0.1662578314117952
2023-08-04,0.09543312437639626
2023-08-05,0.01545337240623712
2023-08-06,0.08077979634288221
2023-08-07,0.06838008704166973
2023-08-08,0.051280255554553886
2023-08-09,0.09107032457555107
2023-08-10,0.06897251240712275
2023-08-11,0.07065158574942548
2023-08-12,0.051279808496710697
2023-08-13,0.2007730417421724
2023-08-14,0.23260780256897912
2023-08-15,0.2994954242445935
2023-08-16,0.3712948760895241
2023-08-17,0.3654377910011647
2023-08-18,0.4936262996422581
2023-08-19,0.4789813259183934
2023-08-20,0.4716517825377216
2023-08-21,0.33493383435938046
2023-08-22,0.37139048740437125
2023-08-23,0.22014223848094364
2023-08-24,0.2540793858710468
2023-08-25,0.21633135969419834
2023-08-26,0.24932173705460464
2023-08-27,0.11372245488719009
2023-08-28,0.08771710902688579
2023-08-29,0.10923527328849766
2023-08-30,0.11541918920015666
2023-08-31,0.216202801280641
2023-09-01,0.35208752727543813
2023-09-02,0.4091807171065029
2023-09-03,0.3121290582467779
2023-09-04,0.26556452252675367
2023-09-05,0.19166985511132223
2023-09-06,0.11285526533201665
2023-09-07,0.09402880572900625
2023-09-08,0.13902049956513207
2023-09-09,0.19553159583726165
2023-09-10,0.16040177026120161
2023-09-11,0.17128374053839818
2023-09-12,0.2147354241825234
2023-09-13,0.22581068812325925
2023-09-14,0.2566811630001309
2023-09-15,0.3050437434131599
2023-09-16,0.33658058326563256
2023-09-17,0.3121358100729482
2023-09-18,0.2948030806549996
2023-09-19,0.3092944630463448
2023-09-20,0.2941388085002937
2023-09-21,0.3746729506497051
2023-09-22,0.4074693869355704
2023-09-23,0.397284536400022
2023-09-24,0.33892686712693165
2023-09-25,0.2895662398781384
2023-09-26,0.2174045001498081
2023-09-27,0.20550380989353104
2023-09-28,0.17051476410963134
2023-09-29,0.14709433315599413
2023-09-30,0.23501684499257386
2023-10-01,0.24335033164941722
2023-10-02,0.1608782372808795
2023-10-03,0.2176452402174319
2023-10-04,0.23587145252059943
2023-10-05,0.1879112362784079
2023-10-06,0.18174183624844803
2023-10-07,0.2360258278873471
2023-10-08,0.23583233262695055
2023-10-09,0.16022481975247924
2023-10-10,0.12678513835404062
2023-10-11,0.13654809367721799
2023-10-12,0.09757590210683431
2023-10-13,0.0785490062448242
2023-10-14,0.15403157760295888
2023-10-15,0.19450300409062313
2023-10-16,0.16688137167501899
2023-10-17,0.2223628399010258
2023-10-18,0.18489682278298428
2023-10-19,0.19138530704420104
2023-10-20,0.24998796385863686
2023-10-21,0.2666788443853451
2023-10-22,0.22076778025114216
2023-10-23,0.3331174126509815
2023-10-24,0.3114861750025376
2023-10-25,0.24217456189603412
2023-10-26,0.1825578305358327
2023-10-27,0.14495683052475158
2023-10-28,0.06859621399970653
2023-10-29,0.1423233545009543
2023-10-30,0.10752059474486586
2023-10-31,0.17375271363021624
2023-11-01,0.2718438311545996
2023-11-02,0.25333947948550994
2023-11-03,0.22769120760929332
2023-11-04,0.21040575217368937
2023-11-05,0.19001891734674853
2023-11-06,0.24188918093552642
2023-11-07,0.2767781511924248
2023-11-08,0.27853939396196614
2023-11-09,0.41180797490954335
2023-11-10,0.4680309133123159
2023-11-11,0.3767435864983556
2023-11-12,0.37783822682474383
2023-11-13,0.3081646319793326
2023-11-14,0.2606787874989508
2023-11-15,0.2147854121834134
2023-11-16,0.22952257184451214
2023-11-17,0.2469867118924735
2023-11-18,0.24793843385821107
2023-11-19,0.2561085982364166
2023-11-20,0.29648208229550027
2023-11-21,0.31040687514462445
2023-11-22,0.2724338580662015
2023-11-23,0.33101373699933256
2023-11-24,0.4014860390433226
2023-11-25,0.39638421242150174
2023-11-26,0.40567882869494787
2023-11-27,0.32111673220910514
2023-11-28,0.3297414875496174
2023-11-29,0.26783606843267754
2023-11-30,0.30818683484261067
2023-12-01,0.2543495713614182
2023-12-02,0.36145798368318116
2023-12-03,0.30596371489913327
2023-12-04,0.26738134458177043
2023-12-05,0.2492821838846384
2023-12-06,0.26996511246320537
2023-12-07,0.22519903502364835
2023-12-08,0.22482796902013008
2023-12-09,0.1717975104348451
2023-12-10,0.14587147286630064
2023-12-11,0.07447544297370565
2023-12-12,0.15616269218013262
2023-12-13,0.2441058854085628
2023-12-14,0.2868384955023381
2023-12-15,0.25658531950856023
2023-12-16,0.37265628580099913
2023-12-17,0.38741256190477524
2023-12-18,0.2790099617170901
2023-12-19,0.29270411821809583
2023-12-20,0.2873312573781762
2023-12-21,0.28919269209441684
2023-12-22,0.27259810466758755
2023-12-23,0.3242290894848895
2023-12-24,0.4064670112389871
2023-12-25,0.4118012982040529
2023-12-26,0.4521203140072675
2023-12-27,0.4114166063428761
2023-12-28,0.44373771779109
2023-12-29,0.363682183741728
2023-12-30,0.38817950550436936
2023-12-31,0.28223056274821934
2024-01-01,0.2282813898235609
2024-01-02,0.18826553081038316
2024-01-03,0.18974534789694034
2024-01-04,0.19112038087431657
2024-01-05,0.20097937176129035
2024-01-06,0.25481864823020695
2024-01-07,0.27481733417680054
2024-01-08,0.274177864014249
2024-01-09,0.22240589026516674
2024-01-10,0.17930382741326395
2024-01-11,0.20358362753596695
2024-01-12,0.17348600592677962
2024-01-13,0.19431571280443308
2024-01-14,0.235930513119566
2024-01-15,0.2422050148007766
2024-01-16,0.20417611370978545
2024-01-17,0.2617611497841354
2024-01-18,0.225835524898118
2024-01-19,0.27311080277658717
2024-01-20,0.2926061042233733
2024-01-21,0.28854282370198725
2024-01-22,0.18433429076722657
2024-01-23,0.23461325000306688
2024-01-24,0.14627304769827515
2024-01-25,0.17280199207428396
2024-01-26,0.24861122772142313
2024-01-27,0.2546615511024456
2024-01-28,0.23129802891694734
2024-01-29,0.2098564076277681
2024-01-30,0.2209571162995439
2024-01-31,0.20098698403995954
2024-02-01,0.20194304638832464
2024-02-02,0.17993953436190177
2024-02-03,0.2022160021363298
2024-02-04,0.15089637100121422
2024-02-05,0.07237919546714049
2024-02-06,0.11053785960726392
2024-02-07,0.10742474098136365
2024-02-08,0.08177373056520543
2024-02-09,0.12653401703076764
2024-02-10,0.14515686136594977
2024-02-11,0.17521221280220659
2024-02-12,0.2822311427524477
2024-02-13,0.37029949392455525
2024-02-14,0.3643877580319713
2024-02-15,0.33892497974373137
2024-02-16,0.3769432657477186
2024-02-17,0.2722329041310111
2024-02-18,0.22820434226912675
2024-02-19,0.2671690804924237
2024-02-20,0.2827458329248791
2024-02-21,0.25624126297995115
2024-02-22,0.27145715755401656
2024-02-23,0.2824043525600114
2024-02-24,0.26487619102526566
2024-02-25,0.2860121045528624
2024-02-26,0.23617957080714586
2024-02-27,0.20818806967212838
2024-02-28,0.17690679553483685
2024-02-29,0.2109415663607436
2024-03-01,0.2502699714459228
2024-03-02,0.26370280810466407
2024-03-03,0.31543775064168356
2024-03-04,0.3529451680086975
2024-03-05,0.31882808494523357
2024-03-06,0.27284175139354916
2024-03-07,0.2632897333775669
2024-03-08,0.24495320199476608
2024-03-09,0.21852860894553255
2024-03-10,0.1917429495531954
2024-03-11,0.19147448893025798
2024-03-12,0.27357311901633274
2024-03-13,0.2728852189062553
2024-03-14,0.29870225704726155
2024-03-15,0.31426779167099433
2024-03-16,0.3540595761811315
2024-03-17,0.30262289682290344
2024-03-18,0.3114488758278816
2024-03-19,0.3216454061588786
2024-03-20,0.35413241834495945
2024-03-21,0.32013229841348123
2024-03-22,0.32091836992037526
2024-03-23,0.30484448406380205
2024-03-24,0.28286134108436634
2024-03-25,0.26379364120536086
2024-03-26,0.2419971761032503
2024-03-27,0.24985259060382664
2024-03-28,0.2707745864027165
2024-03-29,0.31448719188620167
2024-03-30,0.27925183725044567
2024-03-31,0.4081325968418456
2024-04-01,0.4149295772785354
2024-04-02,0.4007772782332869
2024-04-03,0.3816425240324485
2024-04-04,0.43250479945005377
2024-04-05,0.31563117980666056
2024-04-06,0.3149558926689649
2024-04-07,0.2779203372950987
2024-04-08,0.2565191142271938
2024-04-09,0.20271706045310373
2024-04-10,0.17080739973346176
2024-04-11,0.14818567443975433
2024-04-12,0.1649888743749473
2024-04-13,0.0946386415182932
2024-04-14,0.16160496477600989
2024-04-15,0.18052671942648832
2024-04-16,0.2497699772355718
2024-04-17,0.290496198233547
2024-04-18,0.4303568077335189
2024-04-19,0.38896043372564204
2024-04-20,0.41172935482818795
2024-04-21,0.34150163080441703
2024-04-22,0.36762731581768765
2024-04-23,0.31321699683678694
2024-04-24,0.3162021739636148
2024-04-25,0.34499619474464227
2024-04-26,0.30368790970526693
2024-04-27,0.24722142995668106
2024-04-28,0.21561297845395216
2024-04-29,0.21376096078808132
2024-04-30,0.22783940651104867
2024-05-01,0.3057102784667679
2024-05-02,0.31524826754066426
2024-05-03,0.2792496628567852
2024-05-04,0.2663826069433699
2024-05-05,0.32381300879128877
2024-05-06,0.2631065216524733
2024-05-07,0.21097077986513754
2024-05-08,0.22361857974798305
2024-05-09,0.18351314914599282
2024-05-10,0.04359509442888165
2024-05-11,0.11029324475636045
2024-05-12,0.16361606103572254
2024-05-13,0.11924510325186115
2024-05-14,0.21079520975622326
2024-05-15,0.265882350546019
2024-05-16,0.20052078190667327
2024-05-17,0.24385856419626445
2024-05-18,0.33498672001602503
2024-05-19,0.2619746610839414
2024-05-20,0.28031615613329813
2024-05-21,0.3517898194842055
2024-05-22,0.3027163810412731
2024-05-23,0.2686614703477724
2024-05-24,0.30741695136207137
2024-05-25,0.3425545304085717
2024-05-26,0.27949898103593107
2024-05-27,0.22309949112978145
2024-05-28,0.31025616995190364
2024-05-29,0.26181505642709046
2024-05-30,0.1800512831424149
2024-05-31,0.15640346313116624
2024-06-01,0.21072200203154373
2024-06-02,0.1576072247998937
2024-06-03,0.10623613693264833
2024-06-04,0.07773926006216153
2024-06-05,0.15135113201652514
2024-06-06,0.1746293896872954
2024-06-07,0.13281631845931202
2024-06-08,0.2697814069494527
2024-06-09,0.2957977863929764
2024-06-10,0.29167176038150516
2024-06-11,0.2593693596590378
2024-06-12,0.27101964356024555
2024-06-13,0.2220251948783157
2024-06-14,0.20234660138102925
2024-06-15,0.17135587082424547
2024-06-16,0.19245389582096614
2024-06-17,0.2386016433428125
2024-06-18,0.22752168381020704
2024-06-19,0.25101469338864957
2024-06-20,0.2063538863242182
2024-06-21,0.2017393043479138
2024-06-22,0.1842008745439106
2024-06-23,0.1274402794036928
2024-06-24,0.14461157073857753
2024-06-25,0.1965846792501867
2024-06-26,0.23401581041687142
2024-06-27,0.23314625502887804
2024-06-28,0.29612832417211676
2024-06-29,0.32064576793004756
2024-06-30,0.3613119762735099
2024-07-01,0.2652672982397667
2024-07-02,0.2389156073729343
2024-07-03,0.23606437762358165
2024-07-04,0.18709773374370353
2024-07-05,0.025880635334361357
2024-07-06,0.03506562042209173
2024-07-07,-0.11635290519664694
2024-07-08,-0.10719151821036554
2024-07-09,-0.1545115146961099
2024-07-10,-0.08220895203675596
2024-07-11,-0.12498698114869795
2024-07-12,0.051120333910258206
2024-07-13,0.022959020190304297
2024-07-14,0.04686509195426826
2024-07-15,0.013104147097274393
2024-07-16,0.04276821923432987
2024-07-17,-0.027005828534461318
2024-07-18,-0.06922481665607252
2024-07-19,-0.06913267621556086
2024-07-20,-0.14754022267643732
2024-07-21,-0.1886489516771803
2024-07-22,-0.1957413163688267
2024-07-23,-0.24204625711847885
2024-07-24,-0.19578274261031525
2024-07-25,-0.16200060430961133
2024-07-26,-0.12038650301381507
2024-07-27,-0.08683594616130275
2024-07-28,-0.02120987615230484
2024-07-29,-0.06747339066046845
2024-07-30,0.07492061125987955
2024-07-31,0.07819397831396785
2024-08-01,0.05733645016431747
2024-08-02,0.06846177280498056
2024-08-03,0.04668323834958351
2024-08-04,-0.09454353630852312
2024-08-05,-0.19684813474590804
2024-08-06,-0.30920587504659736
2024-08-07,-0.320331278643854
2024-08-08,-0.3507598954587718
2024-08-09,-0.2843717250296681
2024-08-10,-0.18533827425006955
2024-08-11,-0.0522050216886585
2024-08-12,-0.18314068153980473
2024-08-13,-0.17581194589530696
2024-08-14,-0.17502065991558746
2024-08-15,-0.14628581572252322
2024-08-16,-0.07954102816511159
2024-08-17,0.08420025429801407
2024-08-18,0.08500678183964527
2024-08-19,0.0842816129485061
2024-08-20,0.16898227900400806
2024-08-21,0.15729170001667508
2024-08-22,0.09257158315942733
2024-08-23,0.1863438903710281
2024-08-24,0.12019034987038102
2024-08-25,-0.03320600536311537
2024-08-26,-0.08826135273844031
2024-08-27,-0.056348017779653946
2024-08-28,-0.1073874753151571
2024-08-29,0.03855477728123659
2024-08-30,0.07851340286986483
2024-08-31,0.038522724362271964
2024-09-01,0.03852396757458294
2024-09-02,0.03986299884476176
2024-09-03,-0.039991672601504304
2024-09-04,-0.10936464081172517
2024-09-05,-0.07048329896364994
2024-09-06,-0.12678663780793822
2024-09-07,-0.11505451230047833
2024-09-08,-0.04839310043247898
2024-09-09,0.024121700559935788
2024-09-10,-0.007169678127231699
2024-09-11,-0.0072514100879133405
2024-09-12,-0.005197617606539348
2024-09-13,-0.12352856536986886
2024-09-14,-0.18939396697652738
2024-09-15,-0.13112380543630225
2024-09-16,-0.1747366843857267
2024-09-17,-0.18852248436470523
2024-09-18,-0.15485175746645224
2024-09-19,-0.1847126143426359
2024-09-20,-0.2105455562807479
2024-09-21,-0.11017250298744434
2024-09-22,-0.13513852216158045
2024-09-23,-0.11713986844385815
2024-09-24,-0.06453031437281273
2024-09-25,-0.06499440156465955
2024-09-26,-0.02636813608700317
2024-09-27,-0.07976792081966093
2024-09-28,-0.030616803449036844
2024-09-29,0.06622708651109037
2024-09-30,-0.008863998438479025
2024-10-01,-0.047865367455044536
2024-10-02,0.1303277397612435
2024-10-03,0.08296260506619828
2024-10-04,0.10552982911493411
2024-10-05,0.2119917221585831
2024-10-06,0.21199172404036543
2024-10-07,0.03214429774154019
2024-10-08,0.03036011822083794
2024-10-09,-0.018607731666931034
2024-10-10,-0.04943615382436771
2024-10-11,-0.18009418022151413
2024-10-12,-0.005674950333361272
2024-10-13,-0.0056773194782372745
2024-10-14,-0.05016864813587905
2024-10-15,-0.07754243275653042
2024-10-16,0.06027333516850801
2024-10-17,-0.01199640655091945
2024-10-18,0.027438710628784356
2024-10-19,0.0690946449503739
2024-10-20,0.13378926630891586
2024-10-21,0.16381891665918347
2024-10-22,0.1416884744898836
2024-10-23,0.12235529649968675
2024-10-24,0.09472232447211189
2024-10-25,0.08821294430710085
2024-10-26,0.06947171353787929
2024-10-27,0.06951947954240516
2024-10-28,0.05402824208040045
2024-10-29,0.09400558037966235
2024-10-30,0.12971435120148828
2024-10-31,0.010538991547862442
2024-11-01,-0.04318913209318641
2024-11-02,-0.11806679786912314
2024-11-03,-0.20798423937444524
2024-11-04,-0.2746181304230073
2024-11-05,-0.17388532009246754
2024-11-06,-0.1311795383455167
2024-11-07,-0.08556014454217242
2024-11-08,-0.013398885703242918
2024-11-09,-0.013367305286335996
2024-11-10,-0.013334234484359478
2024-11-11,-0.0017296433334173986
2024-11-12,-0.027065071144131602
2024-11-13,-0.11595197800648108
2024-11-14,-0.11598329669297454
2024-11-15,-0.17120671238870278
2024-11-16,-0.12183398553264158
2024-11-17,-0.08445439070747911
2024-11-18,-0.017788665605863088
2024-11-19,0.0387619223819893
2024-11-20,0.09698112979724771
2024-11-21,-0.153012199985044
2024-11-22,-0.12604958702995753
2024-11-23,-0.11706728002319496
2024-11-24,-0.1735485721328735
2024-11-25,-0.22431763234355834
2024-11-26,-0.024339471078221837
2024-11-27,0.031806782480101395
2024-11-28,0.04097424424055294
2024-11-29,0.02918633486647291
2024-11-30,0.1743709322486758
2024-12-01,0.17438428335159464
2024-12-02,0.10387938841446905
2024-12-03,0.15219868412146706
2024-12-04,0.16391703642030642
2024-12-05,0.06646947101947757
2024-12-06,0.12346468226086534
2024-12-07,0.12346569629247559
2024-12-08,0.056996631818263456
2024-12-09,0.23795910201319947
2024-12-10,0.16308086785884215
2024-12-11,0.05530024352673517
2024-12-12,0.05529925608136645
2024-12-13,0.09393342003806573
2024-12-14,-0.05364759897114182
2024-12-15,-0.0454355488648688
2024-12-16,-0.04255259737404662
2024-12-17,-0.026063777506843477
2024-12-18,0.13204346744065673
2024-12-19,0.09866224834115725
2024-12-20,0.3647880461611815
2024-12-21,0.41269055243899117
2024-12-22,0.3962017100513545
2024-12-23,0.2660555357397903
2024-12-24,0.328877704291079
2024-12-25,0.11566942303147806
2024-12-26,0.21565198540595198
2024-12-27,0.2877916069419291
2024-12-28,0.22119465977387848
2024-12-29,0.05873021965426915
2024-12-30,0.03773324842384188
2024-12-31,-0.06224923378503622
2025-01-01,-0.06785398491271576
2025-01-02,-0.1755831593132398
2025-01-03,-0.0759284833987592
2025-01-04,-0.007850052346535819
2025-01-05,-0.026062104622497674
2025-01-06,-0.0037378987169888744
2025-01-07,0.08177961274503223
2025-01-08,0.08049042694491543
2025-01-09,0.014155834249076394
2025-01-10,0.031272660534225984
2025-01-11,-0.05758635115005626
2025-01-12,-0.0020426328931788086
2025-01-13,-0.0002136329586276308
2025-01-14,0.007785874615499083
2025-01-15,0.008898053828696104
2025-01-16,-0.03104387748320093
2025-01-17,-0.11437240075872883
2025-01-18,-0.08965337768408468
2025-01-19,-0.017862916551256224
2025-01-20,0.007866346755263598
2025-01-21,0.14576576896776192
2025-01-22,0.27571195462785447
2025-01-23,0.16857477559517195
2025-01-24,0.07228490530313643
2025-01-25,0.09230092280025673
2025-01-26,-0.10564823373010816
2025-01-27,-0.18548720486323364
2025-01-28,-0.1037709452541169
2025-01-29,-0.058962187003090985
2025-01-30,-0.12704395614778316
2025-01-31,-0.06711019571328605
2025-02-01,-0.10975394044132898
2025-02-02,-0.10960449465923076
2025-02-03,-0.0964636343221901
2025-02-04,-0.10270954062084185
2025-02-05,0.05731474359838444
2025-02-06,0.09183896384781909
2025-02-07,0.05184036175715241
2025-02-08,0.010061374205772567
2025-02-09,-0.0013723191961898973
2025-02-10,-0.1208441265296581
2025-02-11,-0.16198150875795142
2025-02-12,-0.1124899697168463
2025-02-13,0.020838879687602417
2025-02-14,-0.13913293218608477
2025-02-15,-0.18961377223322096
2025-02-16,-0.14046589952071767
2025-02-17,-0.1499588257835936
2025-02-18,-0.25220521944465585
2025-02-19,-0.10222663171804117
