Date,next_day_sentiment
2023-07-10,0.2626434903277642
2023-07-11,0.26022286568274017
2023-07-12,0.26302982682198356
2023-07-13,0.24991800416607468
2023-07-14,0.23602928233028048
2023-07-15,0.23647792971645726
2023-07-16,0.24245728021363583
2023-07-17,0.1934859282577919
2023-07-18,0.19968535857937803
2023-07-19,0.1853864150915103
2023-07-20,0.16143774796638657
2023-07-21,0.16795776449387212
2023-07-22,0.1527889125128749
2023-07-23,0.1545565599194864
2023-07-24,0.16034922269914442
2023-07-25,0.1814026057639338
2023-07-26,0.1944063640385666
2023-07-27,0.17917309049522595
2023-07-28,0.16579360905767487
2023-07-29,0.14446234385392256
2023-07-30,0.15740741937927014
2023-07-31,0.17855936056263394
2023-08-01,0.20782653885964766
2023-08-02,0.20278945177962082
2023-08-03,0.16163625235463117
2023-08-04,0.14015157485584906
2023-08-05,0.14318527191632702
2023-08-06,0.15845120124423556
2023-08-07,0.15499516465528093
2023-08-08,0.09707312207757375
2023-08-09,0.08762559923102721
2023-08-10,0.08538006762483194
2023-08-11,0.09994710154943184
2023-08-12,0.12201133643242587
2023-08-13,0.13943704290284048
2023-08-14,0.1397037505069755
2023-08-15,0.12797376968598448
2023-08-16,0.1742420860606106
2023-08-17,0.16169922884651505
2023-08-18,0.24855986564632812
2023-08-19,0.26755315102097454
2023-08-20,0.2800399063964793
2023-08-21,0.25896009873277664
2023-08-22,0.2627026956340822
2023-08-23,0.30484719328845805
2023-08-24,0.32188950478613976
2023-08-25,0.3291595221588378
2023-08-26,0.31851681583450303
2023-08-27,0.2835169110975754
2023-08-28,0.2671618823833625
2023-08-29,0.2807653283593126
2023-08-30,0.2678007771440255
2023-08-31,0.26681945756487535
2023-09-01,0.2790668231889998
2023-09-02,0.23901335487144407
2023-09-03,0.22514790580210742
2023-09-04,0.19910502380703618
2023-09-05,0.2190647978155226
2023-09-06,0.19288841583154828
2023-09-07,0.1969755439541316
2023-09-08,0.18679494370013583
2023-09-09,0.1921717691880573
2023-09-10,0.18942480888438826
2023-09-11,0.21207551104861763
2023-09-12,0.23931498233934417
2023-09-13,0.22565341531172303
2023-09-14,0.2392590937880487
2023-09-15,0.2190384562618945
2023-09-16,0.20690652971201576
2023-09-17,0.2069666799948259
2023-09-18,0.2198780894477969
2023-09-19,0.25383574062791237
2023-09-20,0.2531947740582184
2023-09-21,0.2941790914845786
2023-09-22,0.31144687373034724
2023-09-23,0.30596610172609356
2023-09-24,0.3016341643911357
2023-09-25,0.29624959726386396
2023-09-26,0.30955267802171527
2023-09-27,0.30836966896734985
2023-09-28,0.28753412705488424
2023-09-29,0.26510522110975676
2023-09-30,0.2729072977903353
2023-10-01,0.2784759274829768
2023-10-02,0.2579504780366602
2023-10-03,0.26181484690902834
2023-10-04,0.24063088426784168
2023-10-05,0.23749810704970667
2023-10-06,0.21416555601589107
2023-10-07,0.20080262502058582
2023-10-08,0.20799744565133788
2023-10-09,0.18106353514302417
2023-10-10,0.1832377398750074
2023-10-11,0.18721342052502768
2023-10-12,0.16482665575835356
2023-10-13,0.1773421930297355
2023-10-14,0.1833759499586791
2023-10-15,0.16973312624102382
2023-10-16,0.16172376720022827
2023-10-17,0.18532152329840235
2023-10-18,0.16642605388491963
2023-10-19,0.16854723479987965
2023-10-20,0.19042536876776683
2023-10-21,0.1900361032458606
2023-10-22,0.18023550741966737
2023-10-23,0.19885441389292993
2023-10-24,0.2189676865498991
2023-10-25,0.22888850994843132
2023-10-26,0.2053726821987322
2023-10-27,0.19602915022563977
2023-10-28,0.1955368164778907
2023-10-29,0.21506494551589758
2023-10-30,0.19989437349984557
2023-10-31,0.20766312951713128
2023-11-01,0.21252281397683104
2023-11-02,0.2183510353787326
2023-11-03,0.22716691237092837
2023-11-04,0.18670030293819642
2023-11-05,0.18210982050426577
2023-11-06,0.21956328087162583
2023-11-07,0.19957128155921372
2023-11-08,0.21618465202407122
2023-11-09,0.24324477394269947
2023-11-10,0.2772675147630935
2023-11-11,0.29682553286282715
2023-11-12,0.3026519525008928
2023-11-13,0.2714650778501973
2023-11-14,0.29429750486072775
2023-11-15,0.29094508094749255
2023-11-16,0.2827184464261313
2023-11-17,0.300534363303214
2023-11-18,0.2782141532665032
2023-11-19,0.30953178688163685
2023-11-20,0.32643280259707647
2023-11-21,0.305557677829164
2023-11-22,0.2990862655944729
2023-11-23,0.29570560094562537
2023-11-24,0.3060911415928966
2023-11-25,0.3025505689668051
2023-11-26,0.31520275856136143
2023-11-27,0.28017910072259333
2023-11-28,0.3028978861357203
2023-11-29,0.30847690190413884
2023-11-30,0.3336843765198709
2023-12-01,0.32347842506699676
2023-12-02,0.3183361913194959
2023-12-03,0.3222396464826943
2023-12-04,0.3122344840192568
2023-12-05,0.31795107704958353
2023-12-06,0.30999783750652377
2023-12-07,0.3025912503053115
2023-12-08,0.28684439048962684
2023-12-09,0.2356716411497643
2023-12-10,0.23444683053118318
2023-12-11,0.19959670893277634
2023-12-12,0.247606570295654
2023-12-13,0.25829918977594196
2023-12-14,0.24200578350631782
2023-12-15,0.21724632541983305
2023-12-16,0.2390322804126367
2023-12-17,0.2562580963695187
2023-12-18,0.24931460538192762
2023-12-19,0.2504467080517596
2023-12-20,0.229929349917679
2023-12-21,0.2454414736230405
2023-12-22,0.27205778625083177
2023-12-23,0.2824483122035141
2023-12-24,0.32866987498647354
2023-12-25,0.318572625030263
2023-12-26,0.37132309730089447
2023-12-27,0.3571424243050796
2023-12-28,0.3489922563310231
2023-12-29,0.3542844377329369
2023-12-30,0.3624373536955328
2023-12-31,0.34118118961663446
2024-01-01,0.3040987002780081
2024-01-02,0.31874411269545416
2024-01-03,0.31996484762588506
2024-01-04,0.33036706152757955
2024-01-05,0.3117767495055924
2024-01-06,0.29817221479888123
2024-01-07,0.30227352759275783
2024-01-08,0.275868465217639
2024-01-09,0.26723525888128413
2024-01-10,0.2208379206409245
2024-01-11,0.22889455519657825
2024-01-12,0.21218962363798774
2024-01-13,0.2194129749052074
2024-01-14,0.21648559475301637
2024-01-15,0.20749607132511025
2024-01-16,0.22085946315865307
2024-01-17,0.23668816329590514
2024-01-18,0.23144303390559992
2024-01-19,0.24381573538710657
2024-01-20,0.2380383154791379
2024-01-21,0.23210085498257985
2024-01-22,0.20652714882604714
2024-01-23,0.2182548292352059
2024-01-24,0.21843812119814274
2024-01-25,0.23587103703281126
2024-01-26,0.24711005504439856
2024-01-27,0.2335856638846025
2024-01-28,0.23058226793937736
2024-01-29,0.20974675270087678
2024-01-30,0.22878840419906699
2024-01-31,0.24604701182112323
2024-02-01,0.21364629608599892
2024-02-02,0.2152836044273053
2024-02-03,0.1861151524874576
2024-02-04,0.1815518264583473
2024-02-05,0.17399246907617433
2024-02-06,0.18904748569934465
2024-02-07,0.1728874347534042
2024-02-08,0.1646153801097677
2024-02-09,0.16612916811050854
2024-02-10,0.1395076802910165
2024-02-11,0.16256437293259832
2024-02-12,0.18986513936523766
2024-02-13,0.2180964088753634
2024-02-14,0.21393938202131765
2024-02-15,0.18548701219227384
2024-02-16,0.22089777938572963
2024-02-17,0.22062959595494078
2024-02-18,0.2267591889196291
2024-02-19,0.25269695185172086
2024-02-20,0.2556092246781867
2024-02-21,0.2694655805099587
2024-02-22,0.27530706814582506
2024-02-23,0.29363606291789773
2024-02-24,0.29881100984988684
2024-02-25,0.30256097240715757
2024-02-26,0.2897880331782718
2024-02-27,0.2506260437857186
2024-02-28,0.22917183012132494
2024-02-29,0.24766227929281096
2024-03-01,0.2730093029745547
2024-03-02,0.2520412139639203
2024-03-03,0.26502765928927613
2024-03-04,0.2707521053678485
2024-03-05,0.26488194744374755
2024-03-06,0.2697079424641114
2024-03-07,0.2543907040964589
2024-03-08,0.2561930074361926
2024-03-09,0.2494601908296889
2024-03-10,0.2405042002863908
2024-03-11,0.2381954039232432
2024-03-12,0.26685522016618785
2024-03-13,0.2777587238475682
2024-03-14,0.2900586780004971
2024-03-15,0.2749462753898077
2024-03-16,0.2727919388349795
2024-03-17,0.27982858307226766
2024-03-18,0.2764290989096343
2024-03-19,0.2796254240505575
2024-03-20,0.2867143865230497
2024-03-21,0.2885554545082902
2024-03-22,0.2990381285865371
2024-03-23,0.2963928595993129
2024-03-24,0.30106966809683544
2024-03-25,0.3107312837404381
2024-03-26,0.3053963502326209
2024-03-27,0.2911312857823684
2024-03-28,0.2956893154314667
2024-03-29,0.3063313130431488
2024-03-30,0.2990592989335886
2024-03-31,0.323420690452859
2024-04-01,0.32856684593424573
2024-04-02,0.3254654495666018
2024-04-03,0.32633035233433877
2024-04-04,0.32518342596862004
2024-04-05,0.32192031758391876
2024-04-06,0.32657935351710893
2024-04-07,0.316490733977034
2024-04-08,0.31754961004861465
2024-04-09,0.3048245657178677
2024-04-10,0.2981903921273226
2024-04-11,0.2926903814624182
2024-04-12,0.28122882996777754
2024-04-13,0.24426675992597843
2024-04-14,0.26560894155972237
2024-04-15,0.2223217663222035
2024-04-16,0.23763718144809695
2024-04-17,0.24446846996786423
2024-04-18,0.2605048544930019
2024-04-19,0.2510941529849185
2024-04-20,0.25435449132937926
2024-04-21,0.246485760826581
2024-04-22,0.27437079614206056
2024-04-23,0.2794041486961997
2024-04-24,0.28892252415508884
2024-04-25,0.31241742299977276
2024-04-26,0.2983198392484185
2024-04-27,0.30178164800263846
2024-04-28,0.31972892767475264
2024-04-29,0.30630785615911266
2024-04-30,0.3281883186946262
2024-05-01,0.31696660632548385
2024-05-02,0.3100323377716776
2024-05-03,0.26935987938250805
2024-05-04,0.2654485805650219
2024-05-05,0.2988828700156599
2024-05-06,0.29083490327483597
2024-05-07,0.2578134924541609
2024-05-08,0.23949374035290677
2024-05-09,0.22121890562581462
2024-05-10,0.19841583657707298
2024-05-11,0.22637001495853384
2024-05-12,0.22994503614717474
2024-05-13,0.20737111528554308
2024-05-14,0.2202303219485286
2024-05-15,0.21109681792206308
2024-05-16,0.1913068494385023
2024-05-17,0.20614846836570813
2024-05-18,0.22595013433862302
2024-05-19,0.21876100666205248
2024-05-20,0.19659786703606622
2024-05-21,0.2208679487157464
2024-05-22,0.23673033542441996
2024-05-23,0.24096443120521946
2024-05-24,0.26006227406741195
2024-05-25,0.2962510123626296
2024-05-26,0.27726986080893656
2024-05-27,0.2565581454557729
2024-05-28,0.30463478677190026
2024-05-29,0.2770688896243677
2024-05-30,0.2676406565614282
2024-05-31,0.26256408788376756
2024-06-01,0.24551262473419933
2024-06-02,0.24550828836652316
2024-06-03,0.2251560482406033
2024-06-04,0.20011502453771599
2024-06-05,0.19575119206120742
2024-06-06,0.20281696094954013
2024-06-07,0.20022657107036973
2024-06-08,0.2126108667697304
2024-06-09,0.18452944319918424
2024-06-10,0.1998087851763988
2024-06-11,0.2149069171259589
2024-06-12,0.187147728939817
2024-06-13,0.1993475795868055
2024-06-14,0.19196121594538904
2024-06-15,0.2047929210740919
2024-06-16,0.20881754838909974
2024-06-17,0.21414586845412328
2024-06-18,0.23977609521265839
2024-06-19,0.249719693720885
2024-06-20,0.22312717250998956
2024-06-21,0.21785418660930583
2024-06-22,0.23127405381565616
2024-06-23,0.1923290526974051
2024-06-24,0.19932428850275208
2024-06-25,0.19143147879955005
2024-06-26,0.20940300352858374
2024-06-27,0.218649590971867
2024-06-28,0.21703009579533877
2024-06-29,0.23875734401909152
2024-06-30,0.25475018061597154
2024-07-01,0.23367413766818393
2024-07-02,0.2187542456485743
2024-07-03,0.219877660399797
2024-07-04,0.21745169080410948
2024-07-05,0.19459243028601927
2024-07-06,0.1781162430262432
2024-07-07,0.11856965240172174
2024-07-08,0.14166706119511088
2024-07-09,0.11774399565921367
2024-07-10,0.10166121985703838
2024-07-11,0.05844864583772009
2024-07-12,0.057894345362181784
2024-07-13,0.05061062653450675
2024-07-14,0.0264837703339539
2024-07-15,-0.01440805653504013
2024-07-16,-0.01571771383075884
2024-07-17,-0.030746133273616746
2024-07-18,-0.05115243822537798
2024-07-19,-0.058926366319134234
2024-07-20,-0.07221500920530637
2024-07-21,-0.09028923786384953
2024-07-22,-0.05720893699767666
2024-07-23,-0.09610401786141574
2024-07-24,-0.07268344229053601
2024-07-25,-0.09881222662959148
2024-07-26,-0.08875574515222188
2024-07-27,-0.10319436368819697
2024-07-28,-0.11082698330895215
2024-07-29,-0.11079626982878157
2024-07-30,-0.07820673857538976
2024-07-31,-0.07694715879234255
2024-08-01,-0.07508027078860403
2024-08-02,-0.0649314534886011
2024-08-03,-0.07219096497373347
2024-08-04,-0.0605411764527517
2024-08-05,-0.07968021981525181
2024-08-06,-0.11290179034786094
2024-08-07,-0.09102646066372615
2024-08-08,-0.12385001592321897
2024-08-09,-0.10133155002610396
2024-08-10,-0.10133081022733664
2024-08-11,-0.10135814885697951
2024-08-12,-0.1450033957928928
2024-08-13,-0.15996286766816514
2024-08-14,-0.18464530708459295
2024-08-15,-0.17615740823950032
2024-08-16,-0.1469839749667892
2024-08-17,-0.13975723529521492
2024-08-18,-0.14718835317147788
2024-08-19,-0.12503692399891653
2024-08-20,-0.05421393698952829
2024-08-21,0.008515216720968262
2024-08-22,-0.0021229480274545113
2024-08-23,0.03184624210512208
2024-08-24,0.009817100967766482
2024-08-25,-0.0035031806938769137
2024-08-26,-0.0035035602956256812
2024-08-27,0.04014127322592907
2024-08-28,0.054654398965172026
2024-08-29,0.08100891336670782
2024-08-30,0.07142989217025245
2024-08-31,0.035851023880168836
2024-09-01,0.024915844318118698
2024-09-02,0.039606471300210846
2024-09-03,0.03958448485003769
2024-09-04,-0.021352414434991984
2024-09-05,-0.040073975779939514
2024-09-06,-0.048203562671003154
2024-09-07,-0.060859662923624644
2024-09-08,-0.01660999858424898
2024-09-09,-0.0022431791273082665
2024-09-10,-0.013043417576203304
2024-09-11,-0.03183802677375629
2024-09-12,-0.026796377020752056
2024-09-13,-0.07063777946795079
2024-09-14,-0.09154563574277234
2024-09-15,-0.06959226084239471
2024-09-16,-0.10292491076052618
2024-09-17,-0.10292487142390773
2024-09-18,-0.10892447442293345
2024-09-19,-0.11666162691974255
2024-09-20,-0.11627967994809402
2024-09-21,-0.09738686582036155
2024-09-22,-0.10961954137760842
2024-09-23,-0.13184006376005983
2024-09-24,-0.14621229856399207
2024-09-25,-0.13555458776056997
2024-09-26,-0.10375910782005816
2024-09-27,-0.13447630911531563
2024-09-28,-0.10086947645311582
2024-09-29,-0.061005280734786164
2024-09-30,-0.09480131876129555
2024-10-01,-0.06146866884316409
2024-10-02,-0.028192901073332707
2024-10-03,-0.02159802227556565
2024-10-04,0.035742200417737166
2024-10-05,0.04604444071848143
2024-10-06,0.0459194068327725
2024-10-07,0.02756803889437417
2024-10-08,0.02756863994599971
2024-10-09,0.0510497279863644
2024-10-10,0.0512305232985787
2024-10-11,-0.00532260787873117
2024-10-12,0.052265695723140736
2024-10-13,0.03588180126959957
2024-10-14,0.012251149770707926
2024-10-15,0.028337711859228242
2024-10-16,0.030723626329119687
2024-10-17,0.004824313619086412
2024-10-18,0.017373836457128262
2024-10-19,0.00010608838252119113
2024-10-20,0.0022702265760058257
2024-10-21,0.014666023868725692
2024-10-22,0.041339039201867545
2024-10-23,0.048038895883411196
2024-10-24,0.03788277376220217
2024-10-25,0.04815325928649536
2024-10-26,0.09785465512185684
2024-10-27,0.06640384916045636
2024-10-28,0.06794074973629045
2024-10-29,0.0859408499340493
2024-10-30,0.11723885393916825
2024-10-31,0.08127654058164166
2024-11-01,0.056006273979700705
2024-11-02,0.01943891357032129
2024-11-03,-0.006418778174223734
2024-11-04,-0.018896944971472783
2024-11-05,-0.03129153833557534
2024-11-06,-0.034949730298766045
2024-11-07,-0.049866233443631766
2024-11-08,-0.04245918156600867
2024-11-09,-0.05275702816928507
2024-11-10,-0.05889352100965492
2024-11-11,-0.05869943792404022
2024-11-12,-0.07689733785180912
2024-11-13,-0.1124450343613898
2024-11-14,-0.134656244134106
2024-11-15,-0.11947542232184333
2024-11-16,-0.08491438907052529
2024-11-17,-0.0656932021312611
2024-11-18,-0.049046509771862416
2024-11-19,-0.03019622653244047
2024-11-20,-0.029186605691938244
2024-11-21,-0.09219194295036773
2024-11-22,-0.0791896829605228
2024-11-23,-0.08360264121184642
2024-11-24,-0.08358998214795296
2024-11-25,-0.09951440497833787
2024-11-26,-0.09972855219863588
2024-11-27,-0.05956573175244514
2024-11-28,-0.031293900462835096
2024-11-29,-0.035200104961470496
2024-11-30,0.015678143234121675
2024-12-01,-0.0009891292372237958
2024-12-02,0.0032121946215375756
2024-12-03,0.025368549446274955
2024-12-04,0.006518266384635211
2024-12-05,0.005507590308198294
2024-12-06,0.09116983151141266
2024-12-07,0.08638395572901528
2024-12-08,0.08338985339342776
2024-12-09,0.14368749109999288
2024-12-10,0.13464042370899848
2024-12-11,0.11771640304639834
2024-12-12,0.09421478026277029
2024-12-13,0.10104291199259868
2024-12-14,0.11607617982078797
2024-12-15,0.06137159667115025
2024-12-16,0.04540410947118457
2024-12-17,0.0509003916223328
2024-12-18,0.09432450643232858
2024-12-19,0.0943245837944049
2024-12-20,0.16081112171838488
2024-12-21,0.1418127328638932
2024-12-22,0.14181239620862576
2024-12-23,0.1640108077395042
2024-12-24,0.12463078455369808
2024-12-25,0.14500730677593016
2024-12-26,0.19526331349029882
2024-12-27,0.21930984649547997
2024-12-28,0.2064312209847751
2024-12-29,0.16209005742883506
2024-12-30,0.1727302392055004
2024-12-31,0.18869776801996893
2025-01-01,0.20537977736018923
2025-01-02,0.1038890120668096
2025-01-03,0.10389314684886293
2025-01-04,0.04851753970292798
2025-01-05,0.04244688233280596
2025-01-06,0.07206657443740809
2025-01-07,0.042463704401890255
2025-01-08,0.021097387733475078
2025-01-09,0.014679676775460762
2025-01-10,-0.019012892624436024
2025-01-11,-0.04305941159325369
2025-01-12,-0.03194872648712885
2025-01-13,0.0014494368625094845
2025-01-14,0.004697218839346504
2025-01-15,0.004702869913474757
2025-01-16,-0.030789375783415403
2025-01-17,-0.011545140302291852
2025-01-18,-0.0031255278992656788
2025-01-19,0.0013595974377730376
2025-01-20,0.01601235370606185
2025-01-21,0.019045180111501536
2025-01-22,0.05309897365864888
2025-01-23,0.02623592165081983
2025-01-24,0.020735954455793047
2025-01-25,0.036355107794738765
2025-01-26,0.0030245525848175674
2025-01-27,-0.00804921699803606
2025-01-28,-0.008283182447676592
2025-01-29,-0.0015133994170703114
2025-01-30,-0.008958895530754327
2025-01-31,-0.008997553491877476
2025-02-01,-0.006509730225569443
2025-02-02,-0.014933554772725285
2025-02-03,-0.027713638674048267
2025-02-04,-0.04581752465612281
2025-02-05,-0.0384812286150033
2025-02-06,-0.06780072715224789
2025-02-07,-0.05384502605206513
2025-02-08,-0.04845481570650289
2025-02-09,-0.07704193865493836
2025-02-10,-0.04354652621485328
2025-02-11,-0.05996549511715381
2025-02-12,-0.0567513675396416
2025-02-13,-0.021854460142938414
2025-02-14,-0.08107159733437223
2025-02-15,-0.08438105172149823
2025-02-16,-0.07020281481028336
2025-02-17,-0.07020281124776255
2025-02-18,-0.07376832185042699
2025-02-19,-0.0809106277001053
