Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2013-04-18,29.12017250061035,29.50060443228595,29.11325675575724,29.383015661061627,16034200,0,0.22795473
2013-04-19,29.507522583007812,29.583608975546564,29.189345522018833,29.24467940112586,13875800,1,0.97107667
2013-04-22,29.54902458190918,29.638942464097035,29.32768379121693,29.410685928078937,10544100,1,0.8262601
2013-04-23,29.53519630432129,29.71503474291781,29.23085067787827,29.59053019366219,11216200,0,0.19155368
2013-04-24,29.15475845336914,29.673526378599263,29.12017181414837,29.493685353575692,11368200,0,0.024945345
2013-04-25,29.29308700561523,29.42450986861235,29.10633292198991,29.230834764876978,10197100,0,0.4838721
2013-04-26,29.12017250061035,29.348431659615713,29.11325675575724,29.17550901379596,15159800,0,0.083768934
2013-04-29,29.217016220092773,29.25160022724576,28.995672769414313,29.217016220092773,11311100,1,0.8701027
2013-04-30,29.279260635375977,29.320760377392613,28.967999377301656,29.154756132146247,13432200,1,0.9384638
2013-05-01,29.196258544921875,29.4383518293876,29.147840415746757,29.154758799109,8710600,1,0.7220869
2013-05-02,29.02333068847656,29.161669306383907,28.69823797077243,28.815824080910385,18709600,0,0.37513453
2013-05-03,29.217016220092773,29.341518118125403,29.023341030572947,29.168595443769856,11757800,1,0.863719
2013-05-06,29.10634422302246,29.251598628279396,28.961087179175053,29.251598628279396,9356100,0,0.36029485
2013-05-07,29.53519630432129,29.542112051017323,29.154766909858395,29.19626666721635,13785300,1,0.97842944
2013-05-08,29.36918067932129,29.521353447569517,29.161674038085593,29.424517190898865,12636300,0,0.4817021
2013-05-09,29.13401222229004,29.43835782606125,29.051010075166385,29.403771179384933,10113700,0,0.039380465
2013-05-10,29.15475845336914,29.217010709940357,28.947249172405,29.127090197428572,9927000,0,0.39236507
2013-05-13,29.182416915893555,29.355339515240473,29.05099669028211,29.14783292374207,9291000,1,0.7729957
2013-05-14,29.41068649291992,29.51443850634243,29.05792278694835,29.17551156846901,13023900,1,0.9502031
2013-05-15,29.687355041503903,29.811859542792515,29.320759920259597,29.396846297557065,12306200,1,0.9554479
2013-05-16,29.80494499206543,30.040119877405207,29.597438361139737,29.680440485792015,12330000,1,0.7776109
2013-05-17,29.721935272216797,29.83260562300227,29.4383423334172,29.777269128314884,12611200,0,0.3144722
2013-05-20,29.313852310180664,29.70811579413079,29.258515788213337,29.70811579413079,9966000,0,0.105917685
2013-05-21,29.28617477416992,29.438347522795873,29.099418029562557,29.3830110183538,9148800,0,0.14891674
2013-05-22,29.223926544189453,29.64585821351075,29.0786721579415,29.24467641691341,13615600,0,0.12723431
2013-05-23,29.00259017944336,29.09942645165404,28.74666536880221,29.00259017944336,10934200,0,0.45864123
2013-05-24,29.217016220092773,29.306934110972417,28.70516394302049,28.732832204179125,11542100,1,0.8949177
2013-05-28,29.43143653869629,29.77728186262595,29.327684524671643,29.46602054337117,14412100,1,0.91701984
2013-05-29,28.635986328125,29.348426663265897,28.57373408068426,29.28617441582516,16986600,0,0.0077804327
2013-05-30,28.20022964477539,28.77433154330824,28.186395514395123,28.69824778410264,20874500,0,0.055148404
2013-05-31,27.66071319580078,28.200231115821857,27.66071319580078,28.117228967801086,26184400,0,0.043096226
2013-06-03,28.2278995513916,28.24864942887655,27.411704281500892,27.633045103309485,16577200,1,0.8041224
2013-06-04,28.64982032775879,28.85732959648408,28.324727574696425,28.767409089275784,19241000,1,0.95526433
2013-06-05,28.117225646972656,28.63599362836632,28.082639004007422,28.63599362836632,16429300,0,0.23985319
2013-06-06,28.214054107666016,28.214054107666012,27.882043008074312,28.04804723857533,11171600,1,0.5503698
2013-06-07,28.642915725708008,28.864256569100338,28.345488472663757,28.497661291967603,14459600,1,0.96790767
2013-06-10,28.483821868896484,28.718996801143728,28.386985597722415,28.70516267117736,11247400,0,0.23442665
2013-06-11,28.214054107666016,28.34547434336179,27.944295254159613,28.276306353751313,16491600,0,0.07592956
2013-06-12,28.13047790527344,28.513536623269214,28.053865630308803,28.409067512994405,11611100,0,0.16647384
2013-06-13,28.14441299438477,28.19316578646724,27.635989122076168,28.074766907646342,17861200,1,0.6305249
2013-06-14,28.09566116333008,28.409073878029233,28.03994216657112,28.12352066170956,13635100,1,0.5732629
2013-06-17,28.332462310791016,28.49265044532947,28.137451130801253,28.234956720796134,12409200,1,0.88662225
2013-06-18,28.506574630737305,28.548363871218957,28.25584450150249,28.34638652746563,9893100,1,0.96290344
2013-06-19,28.14441299438477,28.861777783736525,28.14441299438477,28.562294828471092,16936100,0,0.04035207
2013-06-20,27.2529296875,28.102623084311645,27.141494357254484,28.046906747602808,24899700,0,0.0148442015
2013-06-21,27.69170570373535,27.837966738097496,27.371329450995276,27.60116632154441,21938300,1,0.6605541
2013-06-24,27.53151512145996,27.86582109321462,27.25292814007826,27.475798787914695,16433700,0,0.24161038
2013-06-25,27.663835525512695,27.810093832532377,27.468821792659803,27.733481579285883,12942100,0,0.39236924
2013-06-26,28.08868980407715,28.193158908699363,27.900642227564447,27.91457197287953,13855600,1,0.9826209
2013-06-27,28.039934158325195,28.4717482893964,28.026007069941052,28.311560204706335,11459100,0,0.3710336
2013-06-28,27.93546485900879,28.165299011320325,27.928498658038222,28.03297041797897,16316000,0,0.115258515
2013-07-01,28.17923164367676,28.499607843640856,28.109585567798476,28.20709113675907,10754300,1,0.73386115
2013-07-02,28.116554260253903,28.374250633203275,27.984225629127348,28.18620300571102,12248300,0,0.18246032
2013-07-03,28.20012664794922,28.248879430797597,27.879747801881788,28.026008807254325,5264800,1,0.723782
2013-07-05,28.22102165222168,28.41603279545622,27.963327976257805,28.360316464601024,10402200,1,0.84688574
2013-07-08,28.23495101928711,28.38817291969823,28.151372538887376,28.311563297906435,9936300,1,0.659247
2013-07-09,28.436922073364254,28.604073683546098,28.36030981168636,28.457815360430253,8760500,1,0.7419149
2013-07-10,28.332462310791016,28.52747349078078,28.227990517609033,28.499613991688506,9539300,0,0.26322436
2013-07-11,28.576221466064453,28.659799949244775,28.37424677378105,28.555328173683183,13489600,1,0.8943208
2013-07-12,28.576221466064453,28.645870202048055,28.36728057176888,28.576221466064453,10686400,1,0.57019204
2013-07-15,28.562292098999023,28.729446410756683,28.506575766298237,28.59015159376324,11418400,0,0.12930132
2013-07-16,28.0190372467041,28.207084797506703,27.51061356793864,27.70562466203309,33575600,0,0.08227218
2013-07-17,28.443891525268555,28.54139709426674,28.074762540681867,28.24191418558518,18513100,1,0.87617606
2013-07-18,28.423002243041992,28.604083660034103,28.374249451666124,28.45782528590649,9708800,1,0.59885126
2013-07-19,28.618013381958008,28.62497692779329,28.40907246813727,28.47175500796628,11401100,1,0.8763922
2013-07-22,28.443891525268555,28.65283240981145,28.388172539082458,28.61104582699937,9425100,1,0.52987534
2013-07-23,28.52747344970703,28.645874992264677,28.409074563977452,28.520509903358025,9400900,0,0.43943584
2013-07-24,28.457820892333984,28.645868482963248,28.38120861576346,28.63890228136913,10511000,0,0.10313032
2013-07-25,28.443891525268555,28.471751018361605,28.19316140108609,28.422998233862515,9147300,1,0.6856126
2013-07-26,28.304601669311523,28.311567872217463,27.865823875215774,28.311567872217463,12279600,1,0.78204244
2013-07-29,28.05387306213379,28.332462743656677,28.03994331237483,28.283709947914385,10132000,0,0.11886655
2013-07-30,28.081727981567383,28.367281162982437,28.032975193776593,28.15137406217489,10769400,0,0.31553292
2013-07-31,27.914569854736328,28.262805490707624,27.90064011047823,28.144403992927316,13557100,0,0.038601756
2013-08-01,28.255844116210938,28.38120917911889,28.137445255035377,28.137445255035377,12001100,1,0.9604563
2013-08-02,28.012086868286133,28.14441550763703,27.79617972919221,27.87975557210709,25516600,0,0.22070898
2013-08-05,28.06083869934082,28.18620378781425,27.98422640562616,27.98422640562616,9933200,0,0.37011364
2013-08-06,28.116554260253903,28.158343507528176,27.900649791406785,28.01904867344192,8645600,1,0.8358356
2013-08-07,27.963333129882812,28.088698218446176,27.90065058560113,28.07476846895824,9301800,0,0.26206678
2013-08-08,27.99814796447754,28.10958327087355,27.872782912678613,28.067794034664814,9481100,1,0.81361425
2013-08-09,27.970287322998047,28.081722624809704,27.893675054847435,28.032969846318803,9021600,0,0.24095958
2013-08-12,27.740461349487305,27.92850631803248,27.656882855880617,27.886719728057084,13970000,0,0.04379887
2013-08-13,27.615095138549805,27.893682135381916,27.510623354220364,27.810106302015065,13548700,0,0.07692082
2013-08-14,27.53151512145996,27.63598689999541,27.406150049948504,27.57330436423968,13787100,0,0.32458678
2013-08-15,27.225072860717773,27.440979996604845,27.17632006500587,27.37133124785348,14227800,0,0.02800262
2013-08-16,27.19720458984375,27.28774660560576,26.96040423411583,27.183274844585963,20565200,0,0.491168
2013-08-19,27.009166717529297,27.22507386135185,26.946484169763277,27.197214360827353,11913000,0,0.10885833
2013-08-20,26.91861915588379,27.259888634830045,26.91861915588379,27.057911302572727,10238200,0,0.038805902
2013-08-21,26.660924911499023,26.953444287299824,26.64003161923739,26.90469150080429,15799000,0,0.067846544
2013-08-22,26.68182373046875,26.828082105686818,26.535562698422805,26.688787276362422,10307900,1,0.70888096
2013-08-23,26.828081130981445,26.890763669058675,26.7236093485768,26.890763669058675,11302800,1,0.89320636
2013-08-26,26.549501419067383,26.88380752832322,26.54253787082048,26.88380752832322,12740600,0,0.02564418
2013-08-27,26.570388793945312,26.63307133523309,26.326622174791545,26.4519872573671,16742500,1,0.82738936
2013-08-28,26.709672927856445,26.8350379726922,26.500732072072555,26.507698272800724,19245200,1,0.94792914
2013-08-29,26.535560607910156,26.79325695174833,26.53556060791016,26.79325695174833,14215700,0,0.23959339
2013-08-30,26.59128189086914,26.660927977635943,26.465916809226577,26.5773521421502,14296600,0,0.36139485
2013-09-03,26.396263122558594,26.74449876978587,26.32661439901685,26.65395675759518,19068500,0,0.035424422
2013-09-04,26.84199905395508,26.97432761745339,26.333575427680575,26.38232819617083,19138600,1,0.96618974
2013-09-05,26.6330623626709,26.94647230669542,26.50769732233028,26.904685731133235,14290500,0,0.3931165
2013-09-06,26.709672927856445,26.89772049511008,26.535555105232017,26.730568873213823,13976900,0,0.2573685
2013-09-09,26.828081130981445,26.84897442473126,26.6539632648589,26.828081130981445,10605500,1,0.74259007
2013-09-10,26.90468978881836,27.009158900306577,26.82111131143487,27.002195355605,11757300,1,0.8373385
2013-09-11,27.009166717529297,27.009166717529297,26.83504882449349,26.939520623046253,11996500,1,0.96026564
2013-09-12,26.967079162597656,27.086341834670247,26.85483335860931,27.07231077465282,12114100,0,0.27835461
2013-09-13,27.14245986938477,27.17753885294271,26.953044598004865,27.05126200535611,11623600,1,0.90488374
2013-09-16,27.2617130279541,27.50023558183287,27.177529384276234,27.380972966818597,13351500,0,0.40964508
2013-09-17,27.21260643005371,27.42306688312829,27.21260643005371,27.226637483745332,12881700,0,0.17168805
2013-09-18,27.773834228515625,27.780848417041927,27.06528343676958,27.226636534372147,18030500,1,0.98894185
2013-09-19,27.577411651611328,27.82996264322144,27.465165874401137,27.808917396291537,14251700,1,0.66841614
2013-09-20,27.64055061340332,27.64055061340332,27.20559587650836,27.591443252165256,30675300,0,0.40103003
2013-09-23,27.10035514831543,27.49321386693986,26.967061503511303,27.472168628770497,19016200,0,0.031053737
2013-09-24,27.030210494995117,27.26873310034021,27.023196304904246,27.16350419207495,15083300,0,0.12525295
2013-09-25,26.889902114868164,27.13543888136642,26.868854194775423,27.114393637423724,11446100,0,0.045578785
2013-09-26,27.17754364013672,27.17754364013672,26.93200409273407,27.00215939605676,10941100,1,0.9220212
2013-09-27,26.939001083374023,27.065277860026494,26.76361696870661,27.05826099679624,12609600,0,0.3674255
2013-09-30,26.574214935302734,26.86885910898997,26.48301440128741,26.79168963221935,18101500,0,0.03571879
2013-10-01,26.623313903808594,26.72152859740596,26.391805546486495,26.65839019778627,13196000,1,0.6272963
2013-10-02,26.258508682250977,26.525093273889055,26.10416981191065,26.525093273889055,25664200,0,0.032596637
2013-10-03,26.069103240966797,26.27956371231385,26.04805799667712,26.27956371231385,14437900,0,0.04559501
2013-10-04,26.0971622467041,26.146269594972424,25.893715988935483,26.132238541731507,17217500,1,0.7628594
2013-10-07,25.9919376373291,26.22344606349927,25.837601362699477,26.012985560894883,16708600,0,0.3489553
2013-10-08,26.15329933166504,26.244499893874877,25.88671719005377,26.027022453574915,20471300,1,0.842726
2013-10-09,26.012977600097656,26.251497467544286,25.963867577573723,26.223438038294468,18998900,1,0.63834286
2013-10-10,26.50405502319336,26.56017924237654,26.272549309437892,26.497040833870493,17174400,1,0.9361641
2013-10-11,26.497041702270508,26.602270602462593,26.32165752580021,26.602270602462593,14266900,1,0.5902978
2013-10-14,26.59525680541992,26.623318916345365,26.314641048465877,26.349720025197776,14202900,1,0.9360379
2013-10-15,26.419876098632812,26.917966590345845,26.377782926712488,26.784675560157307,21676600,0,0.034542862
2013-10-16,26.658384323120117,26.82675424371911,26.50404545225013,26.66539850991007,17995100,0,0.31125015
2013-10-17,27.04423713684082,27.051254001936673,26.66540670616229,26.70048567934172,15900200,1,0.9845644
2013-10-18,27.20559883117676,27.20559883117676,26.953045131009237,27.065293598773263,18896600,1,0.96603906
2013-10-21,27.233654022216797,27.32485454100611,27.079315094442588,27.32485454100611,12977500,1,0.69800115
2013-10-22,27.423072814941406,27.535318592604092,27.14245703270947,27.261719676810696,17110200,1,0.9011773
2013-10-23,27.423072814941406,27.535318592604092,27.219626506630775,27.416058624653303,12591800,0,0.4528253
2013-10-24,27.219629287719727,27.619505078758635,27.19156717139928,27.465168791297582,17143800,0,0.07559145
2013-10-25,27.380979537963867,27.451134821323436,27.10036643297688,27.24768851380633,14383400,0,0.4761099
2013-10-28,27.787870407104492,27.879070931666647,27.35291838220463,27.373963627815034,16552100,1,0.9794215
2013-10-29,27.921154022216797,28.033399762637934,27.605462040985607,27.759800937620756,14199600,1,0.9215688
2013-10-30,27.79488754272461,27.98430280174386,27.71771806577411,27.977288611180423,12360000,0,0.2918746
2013-10-31,27.759811401367188,27.96325771886402,27.717718229286636,27.717718229286636,14853500,0,0.2556644
2013-11-01,27.787870407104492,27.865039875876295,27.59144097834009,27.75980829552379,12430400,0,0.4410609
2013-11-04,27.717700958251953,27.9281640113636,27.57037896199291,27.85800876827675,10252100,0,0.13449363
2013-11-05,27.710697174072266,27.80891187511284,27.51426777199111,27.612482473031687,10575000,1,0.5883161
2013-11-06,28.09654235839844,28.215804980755884,27.654573518614885,27.794881384150138,17198000,1,0.9759729
2013-11-07,27.942209243774418,28.23685338585733,27.893099210610348,28.117593426295265,16233200,0,0.3394071
2013-11-08,28.09654235839844,28.09654235839844,27.703683546279677,27.87906770916125,11903600,1,0.6647167
2013-11-11,27.970258712768555,28.09653549328077,27.90010613521701,28.068473391800435,9567800,0,0.35707766
2013-11-12,27.977275848388672,28.05444529013569,27.79487486314131,27.998321086629016,10509200,0,0.29114982
2013-11-13,28.14564514160156,28.14564514160157,27.815924788682985,27.935184715533435,11770500,1,0.74606866
2013-11-14,28.20878791809082,28.37014102567415,28.082511107608227,28.124604269819063,10887200,1,0.67930096
2013-11-15,28.21580696105957,28.285959560675824,28.033405920217092,28.173713795599735,12021500,0,0.43234265
2013-11-18,28.180727005004883,28.229837034408423,28.06146705457496,28.229837034408423,9553900,0,0.3915962
2013-11-19,28.159679412841797,28.22281781549547,28.00534050054397,28.159679412841797,11014800,0,0.36955833
2013-11-20,28.103561401367188,28.37716028848026,28.019375069832275,28.0965445356642,14422500,0,0.17343742
2013-11-21,28.36312484741211,28.405218006670665,28.13161648571466,28.201771751145586,26364300,1,0.8934077
2013-11-22,28.36312484741211,28.384170088966517,28.124602297246433,28.299986446599146,26396500,1,0.7435798
2013-11-25,28.32103729248047,28.678822526604417,28.29297785690528,28.39820676165035,14059100,0,0.059330303
2013-11-26,28.23685836791992,28.482395196311113,28.229844176887624,28.405228390352967,14240400,0,0.20035245
2013-11-27,28.39226531982422,28.526492737394605,28.039039812359835,28.321621296290044,9909100,1,0.87187785
2013-11-29,28.39226531982422,28.59713676092878,28.33575063997623,28.44878269456896,8641100,1,0.85003793
2013-12-02,28.314565658569336,28.399339048803483,28.08143546680357,28.328692311193787,16738800,0,0.2859403
2013-12-03,28.505308151245117,28.53356684930108,28.265114607564957,28.29337330562092,16592300,1,0.81765306
2013-12-04,28.519432067871097,28.590078799554167,28.21565785887703,28.39933666635576,13196100,1,0.78585255
2013-12-05,28.137954711914062,28.54063171069501,28.116759341785084,28.455855619974425,18171200,0,0.025446884
2013-12-06,28.5830078125,28.61126650026314,28.293363000169748,28.293363000169748,12557100,1,0.9888277
2013-12-09,28.54063415527344,28.61127820869377,28.39934335353488,28.54063415527344,12237100,1,0.78754556
2013-12-10,28.152082443237305,28.462922731317583,28.081438393163296,28.44172736037717,15967800,0,0.018132478
2013-12-11,28.34988594055176,28.4982400380838,28.18033647558848,28.22272451555363,14963500,1,0.5857066
2013-12-12,27.69994354248047,28.40639455470326,27.678750874480745,28.250977164544036,19817700,0,0.022919597
2013-12-13,27.714075088500977,28.003719918734017,27.69994574374608,27.883624530662807,14037400,0,0.04749259
2013-12-16,27.742332458496097,27.95426722994537,27.692881101654493,27.876557184938036,14562100,0,0.4831215
2013-12-17,27.622230529785156,27.728199248182655,27.459747137833062,27.63635987189792,17655700,0,0.20248882
2013-12-18,28.272178649902344,28.31456669401827,27.551598069317112,27.73527420402429,23884500,1,0.9898555
2013-12-19,28.159143447875977,28.328690215803395,27.94720864051806,28.23685350604991,14791800,1,0.76933265
2013-12-20,28.286300659179688,28.39226669963068,28.152073235086117,28.201524592942626,22237200,1,0.8016101
2013-12-23,28.371078491210938,28.427595877588352,28.16620700793877,28.328690451427875,10943200,1,0.95945585
2013-12-24,28.39226531982422,28.477041381941333,28.32868462068476,28.378135976138033,4783800,1,0.85048556
2013-12-26,28.60420799255371,28.63953001075727,28.356948475334317,28.413465860377805,8588300,1,0.9668833
2013-12-27,28.724302291870117,28.816141691595192,28.63246289214504,28.745494963000077,6762200,0,0.48207846
2013-12-30,29.02806282043457,29.06338482065306,28.794932768179983,28.801998785161203,10927500,1,0.96849793
2013-12-31,29.183490753173828,29.24000542983875,28.950360637827437,29.056329362056996,11729200,1,0.9641267
2014-01-02,28.724302291870117,29.12697921272226,28.61833354642602,29.049269158716207,12698600,0,0.037331738
2014-01-03,28.5830078125,28.773749912556035,28.505297768599743,28.7384279003005,10403400,0,0.06428143
2014-01-06,28.44878578186035,28.674849915578527,28.371075730601532,28.597139864319708,11036300,0,0.06671222
2014-01-07,28.5335636138916,28.76669380407212,28.46291957165976,28.597144329859248,11872300,1,0.67150795
2014-01-08,28.21565818786621,28.56888376570834,28.13795082445467,28.56888376570834,15339600,0,0.08574741
2014-01-09,28.067302703857425,28.258044829846547,27.918948615276047,28.22272281278867,14070200,0,0.25136563
2014-01-10,28.34988594055176,28.462918018894836,28.187402496364665,28.229787841432493,13290000,1,0.9420257
2014-01-13,27.926015853881836,28.349888202663244,27.9048231796569,28.258048789525976,14091900,0,0.021732077
2014-01-14,28.039045333862305,28.201528775904865,27.96133797063113,28.00372331513954,12801100,0,0.2957111
2014-01-15,28.0885009765625,28.215662419247305,27.961342228775393,28.137955044182316,12844900,1,0.80207884
2014-01-16,28.053173065185547,28.130883118839893,27.961336360773256,28.102624427529744,11063100,0,0.44046795
2014-01-17,27.749399185180664,28.081432074593263,27.749399185180664,28.06023940331915,13992700,0,0.029273968
2014-01-21,28.20152282714844,28.20152282714844,27.926007366371177,28.00371740810768,17579000,1,0.9914869
2014-01-22,28.18740463256836,28.321629393617673,28.08143587207322,28.250985349885937,9841700,1,0.7223681
2014-01-23,27.72115135192871,28.003730266755213,27.6363752520726,27.982537589240163,14828100,0,0.016088255
2014-01-24,27.438566207885746,27.72821110784053,27.424436859729703,27.608115690860604,16507500,0,0.042565953
2014-01-27,27.360849380493164,27.537462146461927,27.34672003582803,27.4244300840378,14601900,0,0.051637724
2014-01-28,27.459747314453125,27.608104060143138,27.283134579252295,27.38910329833138,8915500,0,0.38256797
2014-01-29,26.77449607849121,27.247816992074117,26.71797870050685,27.247816992074117,23776100,0,0.022129003
2014-01-30,26.96523666381836,27.13478611024291,26.845141272727783,26.845141272727783,13662000,1,0.83599603
2014-01-31,26.717981338500977,26.958174828856137,26.647337303942415,26.809820739344847,16185000,0,0.20389351
2014-02-03,26.279979705810547,26.859269353573673,26.209332983585227,26.859269353573673,23164900,0,0.020428358
2014-02-04,26.4777889251709,26.527240290352836,26.28704679022744,26.449530232239137,17759700,1,0.73832
2014-02-05,26.569629669189453,26.647339731220704,26.407146218986572,26.484856281017823,13665200,1,0.8527421
2014-02-06,26.86632919311523,27.50919946003641,26.788619156196763,27.38203807142373,22661500,1,0.63024503
2014-02-07,26.809818267822266,27.092397074903538,26.753300889467855,26.96523566850304,20389000,0,0.394631
2014-02-10,27.247819900512695,27.283141918074744,26.732110898394623,26.894594335097807,20877200,1,0.82657963
2014-02-11,27.297273635864254,27.39617637159026,27.205434226305496,27.31846630926342,15361300,1,0.72270393
2014-02-12,27.205434799194336,27.495079686304415,27.127727430128573,27.44562831740007,10633400,0,0.080865785
2014-02-13,27.30432891845703,27.38203625532506,26.93697411959575,26.93697411959575,10435600,1,0.71332747
2014-02-14,27.50214195251465,27.565722660267458,27.03588432729309,27.26901179245531,16030100,1,0.982939
2014-02-18,26.47072410583496,26.922852387643665,26.32236732376256,26.83101298824592,46098500,0,0.014556926
2014-02-19,26.209333419799805,26.56255895211461,26.174011405547713,26.491914923610427,26645100,0,0.021679541
2014-02-20,26.35063362121582,26.50605377353605,26.060988688644976,26.1810868140464,22639900,1,0.67516357
2014-02-21,26.265851974487305,26.576689486678152,26.237593283861663,26.555496816157454,19419800,0,0.15870859
2014-02-24,26.49191665649414,26.56256068961928,26.294111207826067,26.35062589534675,24223500,1,0.8955432
2014-02-25,26.68265914916992,26.802754546124525,26.491917023215112,26.583756423466795,22845500,1,0.9022897
2014-02-26,26.7533016204834,26.80275298044627,26.647335575518824,26.774496985393917,18195100,1,0.88476765
2014-02-27,26.894596099853516,26.9228547937163,26.703853958625793,26.732112652488578,18423400,1,0.95049286
2014-02-28,26.986438751220703,27.120663520856635,26.873406657080523,26.90166535433999,15763200,1,0.52268517
2014-03-03,26.929922103881836,26.958180801925355,26.739179934434755,26.76037530541628,18683400,0,0.17273164
2014-03-04,27.064146041870117,27.12066073568756,27.00762865315526,27.08533871518948,20425200,1,0.8918385
2014-03-05,27.09239959716797,27.16304632668809,27.02175556254502,27.141850960383465,14367400,1,0.720082
2014-03-06,27.177173614501953,27.233688298941097,27.03588286105864,27.12772225503134,14700000,1,0.69614255
2014-03-07,27.23369026184082,27.276078299398076,27.099465518588605,27.240756282215617,17047600,1,0.8085463
2014-03-10,27.30432891845703,27.30432891845703,27.15597217831756,27.233682210081955,14540800,1,0.8697146
2014-03-11,27.410306930541992,27.438565626255055,27.226630798202184,27.438565626255055,13812100,1,0.86029667
2014-03-12,27.392507553100582,27.41386813959392,27.20737341599319,27.25009730522941,15673700,1,0.72953606
2014-03-13,27.036481857299805,27.406747395622975,27.00087726003362,27.37826480430979,18302800,0,0.020750757
2014-03-14,27.178890228271484,27.285698590899415,26.972398225440052,27.022241403666552,14687200,1,0.60280156
2014-03-17,27.250097274780273,27.321301040511525,27.093445730672062,27.178890792799475,19203000,1,0.9377153
2014-03-18,27.34266471862793,27.38538589215339,27.157530579185625,27.250097648906777,16880400,1,0.78535277
2014-03-19,27.157527923583984,27.47795027494037,27.12904533318579,27.314179454524737,20882200,0,0.0743392
2014-03-20,27.378259658813477,27.392500951793547,27.022235483058424,27.136163110650084,13228000,1,0.7230726
2014-03-21,27.37114143371582,27.64884261079993,27.257213790392576,27.61323801530888,19189100,0,0.41259122
2014-03-24,27.34266471862793,27.435229072099492,27.207373759131723,27.399627188745075,15693000,0,0.2722521
2014-03-25,27.499303817749023,27.627472725470813,27.3853762015795,27.406739497032216,16898900,1,0.6380002
2014-03-26,27.492191314697266,27.727165892675817,27.492191314697266,27.54915377871507,15835500,0,0.31282333
2014-03-27,27.6417236328125,27.769892585120715,27.39962702470249,27.420987611337335,13031500,1,0.63452697
2014-03-28,27.734291076660156,27.79125354720581,27.641724006242654,27.69156718656371,11502100,1,0.8781874
2014-03-31,27.527788162231445,27.791245282184267,27.385377953845207,27.76276541350606,24489800,0,0.07923114
2014-04-01,27.34978675842285,27.69156976223582,27.278582984555513,27.435231830313622,20515700,0,0.031309735
2014-04-02,27.292821884155273,27.44235142588632,27.271458580872533,27.406749542081258,15709100,0,0.083202764
2014-04-03,27.107677459716797,27.406739145986577,27.08631688078631,27.335532689137302,18114000,0,0.08090169
2014-04-04,27.214487075805664,27.39961843988484,27.157521907628244,27.22872836785002,15453600,1,0.68105847
2014-04-07,27.499303817749023,27.691557179331703,27.242966002305444,27.25008800620589,17295700,1,0.96999633
2014-04-08,27.69868278503418,27.69868278503418,27.399621056045262,27.53490926901109,14769900,1,0.9567489
2014-04-09,27.762767791748047,27.762767791748047,27.556273107711487,27.655959447246644,12031400,1,0.92042315
2014-04-10,27.691560745239254,28.05470693596373,27.64171757651221,27.75564520735246,21025700,0,0.0594846
2014-04-11,27.506427764892575,27.926536388493663,27.463703887217463,27.648837974227472,18084200,0,0.08240231
2014-04-14,27.57763671875,27.627479893991467,27.342662137790125,27.56339542350253,19389800,1,0.52546144
2014-04-15,28.6101131439209,28.816607891110063,28.125919875597955,28.360897218864913,47529200,1,0.9926041
2014-04-16,28.90205955505371,28.902059555053707,28.56739576543449,28.56739576543449,21919900,1,0.97009325
2014-04-17,28.99461555480957,28.99461555480957,28.659951893315135,28.788120839578983,18547100,1,0.9355465
2014-04-21,29.01597785949707,29.023097149711536,28.731157358425477,28.81660513849672,12630900,1,0.73642
2014-04-22,28.987485885620117,29.02308775767069,28.780991224978575,28.89492156153837,17404900,1,0.69566256
2014-04-23,29.001726150512695,29.058691316775015,28.880679246578215,28.98036557128864,12072500,1,0.6508743
2014-04-24,28.980371475219727,29.115659698280936,28.809478657866823,28.980371475219727,11392600,0,0.39252147
2014-04-25,29.20110511779785,29.20110511779785,28.795237727236778,28.80947902188356,16811400,1,0.9693564
2014-04-28,29.215349197387695,29.39336132306761,29.008857195948597,29.065819663716443,20736700,0,0.44710398
2014-04-29,28.8878116607666,29.215353366862953,28.852209773799583,29.17263218900248,18928400,0,0.037231922
2014-04-30,29.044452667236328,29.10853712698656,28.902042454874827,28.97324620293114,12362000,1,0.72015584
2014-05-01,29.037338256835938,29.05157955342151,28.66707269435978,29.044460263253516,15385800,1,0.8396262
2014-05-02,29.15837287902832,29.165492165523997,28.930517683692052,29.044445281360183,14197000,1,0.8330204
2014-05-05,29.023094177246097,29.14414382849131,28.87356465181023,28.94477112791016,10163500,0,0.42337635
2014-05-06,28.83084297180176,28.95188990465389,28.802360381866215,28.852203556128774,9359900,0,0.18570556
2014-05-07,29.129892349243164,29.172616219966535,28.930519718364177,28.980362876083923,11115600,1,0.93002254
2014-05-08,29.001726150512695,29.165496929143917,28.944763700499006,29.087171183657546,8538700,0,0.4101115
2014-05-09,29.10141944885254,29.158384628765532,28.98749180527583,29.03733497957506,8516400,1,0.6930154
2014-05-12,29.06581115722656,29.172619487875444,28.973244118414108,29.10853503273585,8906000,1,0.5434729
2014-05-13,29.272310256958008,29.35063601582105,29.065815568364386,29.072937573487803,11579600,1,0.62338036
2014-05-14,29.11564064025879,29.322135200490496,29.07291950107113,29.20820763557773,10036100,0,0.15236638
2014-05-15,28.852201461791992,29.165501779593125,28.795236286055925,28.923405215213,12379200,0,0.037317567
2014-05-16,29.11564064025879,29.12988192540381,28.802340515810528,28.8521836556944,13823900,1,0.9339879
2014-05-19,28.987485885620117,29.001727177690093,28.780991224978575,28.90916013735962,7559500,0,0.35556749
