Date,Close,High,Low,Open,Volume
2023-04-20,60.62775802612305,60.66567494079048,60.134848983314406,60.31495252000672,10706400
2023-04-21,60.713069915771484,60.92160208835151,60.47609101869541,60.665671966782774,12931100
2023-04-24,60.61827850341797,61.60409293889487,60.30546939219269,61.376598690690926,15532300
2023-04-25,60.52348327636719,60.82681133652346,60.314947494982064,60.82681133652346,12818900
2023-04-26,60.23911666870117,60.44765607641628,60.08745263107815,60.2485977050278,13179600
2023-04-27,60.362342834472656,60.43817304280028,59.822039492298714,60.22015622191919,13795800
2023-04-28,60.8078498840332,60.81733091885713,60.17275434117641,60.295982482200316,13686700
2023-05-01,60.950042724609375,61.319723569608875,60.722541256985565,60.80785611532234,9091500
2023-05-02,60.675148010253906,60.7983725428086,59.97369964483673,60.7983725428086,10948400
2023-05-03,60.33390808105469,60.836294520435494,60.2675552915499,60.68462686904645,11084600
2023-05-04,60.400264739990234,60.59932312125691,60.20120274276749,60.4192231976284,11938300
2023-05-05,60.684627532958984,60.86473106297596,60.31495028449919,60.32442770483678,9037300
2023-05-08,60.58983612060547,60.72254169505439,60.295989096027355,60.48557003779254,7240700
2023-05-09,60.08744812011719,60.428693083139585,59.983178424087505,60.324423387109896,9067700
2023-05-10,60.191715240478516,60.32442080576292,59.70828730752027,60.021092766268445,10134000
2023-05-11,60.53296661376953,60.59931940345431,59.7272484853809,60.26755545503042,9581500
2023-05-12,60.76994323730469,60.84577706487899,60.38130391087619,60.53296795006887,8739600
2023-05-15,60.608795166015625,60.9026458094082,60.39077834644917,60.87420993345128,8150000
2023-05-16,59.926307678222656,60.5708807045184,59.869432311447504,60.5708807045184,9129600
2023-05-17,59.85995864868164,60.11588877534387,59.46183828817926,60.096933934518134,11583000
2023-05-18,59.5281867980957,59.75568464715932,59.310169984719046,59.727245156054096,13595100
2023-05-19,59.5566291809082,59.812559301592174,59.34808977713745,59.755687548531654,14242100
2023-05-22,58.305397033691406,59.59454315166246,58.23904424373312,59.5187129414055,15055400
2023-05-23,58.20112991333008,58.457060032365135,57.9831094748167,58.30539599858786,13932700
2023-05-24,57.70822525024414,58.22957017966096,57.55656120503277,58.18217584352417,11090100
2023-05-25,57.2627067565918,57.5660348269974,57.01625405537069,57.319582125776286,14463600
2023-05-26,57.12051773071289,57.48072115509981,56.97833473768656,57.300621250884184,12570300
2023-05-30,56.665523529052734,57.063643849767594,56.419070847433474,56.95937415586714,15634200
2023-05-31,56.55177688598633,57.13947452854705,56.276884711772794,56.798229569655156,59432200
2023-06-01,56.87406921386719,57.03521067431429,56.65605238246208,56.817193842909184,13402700
2023-06-02,57.973628997802734,58.125293023582934,56.949897727775316,57.129997628403174,15256300
2023-06-05,57.58499526977539,58.23904576615709,57.39541431524338,57.82197055895142,12915600
2023-06-06,57.16791534423828,57.81248836687398,56.98781182511746,57.77457145590584,10943500
2023-06-07,57.08260726928711,57.21531284908199,56.70344537048244,56.88354528363894,16817900
2023-06-08,57.224788665771484,57.26270557778058,56.855107813572154,56.9972944256284,15585900
2023-06-09,57.319583892822266,57.50916123070318,57.03521065408902,57.13000293898541,12581500
2023-06-12,57.073123931884766,57.49020272694469,56.893024025989796,57.43332735963042,14208900
2023-06-13,57.300621032714844,57.50915681155061,56.91198173439352,57.07312318240096,13397800
2023-06-14,57.68926239013672,57.897801792371524,57.44280607550361,57.566034232820165,14099700
2023-06-15,58.48200988769531,58.548868010763265,57.631953485693224,57.88983637902438,15271400
2023-06-16,58.90226364135742,59.379823762893295,58.72079210683184,58.83540551582196,26735800
2023-06-20,58.51066589355469,59.17925080847113,58.491566694509494,58.82585733022039,13971800
2023-06-21,58.67303466796875,58.95002040272293,58.24322984567683,58.558421263189054,13948700
2023-06-22,59.07418441772461,59.31296447380837,58.82585476253508,59.03598237780704,15193400
2023-06-23,58.45336151123047,59.1888045596026,58.43425866852662,59.160148473799474,25103600
2023-06-26,58.47245788574219,58.539316006062506,57.679706396952255,58.46290464369969,12856100
2023-06-27,58.348297119140625,58.6061800278417,58.2432333070593,58.47246377373626,9068500
2023-06-28,57.80387878417969,58.30054175841853,57.68926537273831,58.14772266199848,11173200
2023-06-29,57.32632064819336,57.64150845150379,57.0875405740057,57.51734543624245,17142300
2023-06-30,57.51734161376953,57.64150462077928,57.18304734602638,57.30721399653066,19737000
2023-07-03,57.861183166503906,57.90893844755877,57.33586414441729,57.498236472197085,9694500
2023-07-05,58.290985107421875,58.357843230478345,57.460031546938254,57.574644951678714,14716600
2023-07-06,57.84208297729492,58.281437412733915,57.784774451305005,58.004451669024505,12603900
2023-07-07,57.077980041503906,57.78477057397599,57.04932760217879,57.603299052426415,14565500
2023-07-10,56.6481819152832,57.450483050856825,56.4858095822473,57.27856111869858,15480600
2023-07-11,56.848758697509766,56.88696438260728,56.19927662483064,56.79145016986349,15970100
2023-07-12,57.15439224243164,57.35496660763713,56.78189595176591,57.06843127970152,14241300
2023-07-13,57.64150619506836,57.74657000655727,57.288112719283106,57.42182897263457,11269800
2023-07-14,58.16682434082031,58.30054059207595,57.39317563120541,57.44093091472605,11631600
2023-07-17,58.08086013793945,58.357842224328905,57.775221968238114,58.03310121358443,10014300
2023-07-18,57.85163116455078,58.50111320260621,57.698812075802124,58.22412746565724,11152900
2023-07-19,58.87361145019531,59.0168809446628,57.95669688738826,58.04265785536983,12936000
2023-07-20,59.58995056152344,59.60905340334111,58.902262830065396,58.9118160727215,11563000
2023-07-21,59.6377067565918,59.866937218415835,59.44668562248212,59.656809598701685,12813200
2023-07-24,59.65681076049805,59.991105038689426,59.599505876546985,59.618605075534234,10251100
2023-07-25,59.456233978271484,59.58995022674944,59.26520920466247,59.50398926080011,13422700
2023-07-26,60.2203254699707,60.334938869202944,58.63482614719673,59.08373378913988,17145500
2023-07-27,59.6377067565918,60.430458308426395,59.58040187375673,60.220330688712245,11517100
2023-07-28,59.67591094970703,59.95289668813752,59.427581295472635,59.7809747569389,9721800
2023-07-31,59.15058898925781,59.647251886074145,58.95956423763705,59.647251886074145,15577900
2023-08-01,58.99777603149414,59.56129710325986,58.854506542055866,59.303414208367634,9281600
2023-08-02,59.17924499511719,59.78097172378204,58.79719911233349,58.79719911233349,11059400
2023-08-03,58.87361145019531,59.33206873159884,58.76854764005177,59.09328866981609,8037400
2023-08-04,57.985347747802734,59.112389900165915,57.89938678216505,58.911815528176156,9356600
2023-08-07,58.44380569458008,58.57752558761874,58.01400450490101,58.0617597878104,6982600
2023-08-08,58.18592071533203,58.596622691966054,57.89938538462082,58.443803606020445,7956100
2023-08-09,58.31964111328125,58.86405933943886,58.023552537645145,58.176371624926325,7904100
2023-08-10,58.18592071533203,58.959569387397266,58.061757712903635,58.596622691966054,7870300
2023-08-11,58.42470169067383,58.453357774645134,57.966244425572015,58.10951391494516,8483400
2023-08-14,58.14772415161133,58.72079486699364,58.02355749399708,58.56797576665871,7176300
2023-08-15,57.756126403808594,58.16682842924374,57.660612186559234,57.966250394767506,7187400
2023-08-16,57.76566696166992,58.090407962496045,57.68925924332545,57.82297548304898,8372300
2023-08-17,57.88983917236328,58.28143833072605,57.73702007747768,57.8611867306643,12873500
2023-08-18,58.214576721191406,58.34829296577863,57.66060525819358,57.82297758625978,11082300
2023-08-21,57.71791458129883,58.19547468629485,57.61285077524059,58.128616563074964,8648500
2023-08-22,57.36452102661133,57.86118397218524,57.28810966106406,57.63195351903788,9412200
2023-08-23,57.56509780883789,57.72746650219004,57.460033998553754,57.49823968292882,7749500
2023-08-24,57.41228103637695,58.14772409461,57.39317819341697,57.56510013656209,8955100
2023-08-25,57.679710388183594,57.85163232190203,57.316763678834164,57.69881323009615,7629200
2023-08-28,57.84208297729492,58.004451669024505,57.66060780007414,57.83252973454932,6254300
2023-08-29,57.78477096557617,57.908937609316986,57.45048035953669,57.84207948810909,8189600
2023-08-30,57.756126403808594,58.014009325139604,57.58420445625458,57.918495107890244,9447900
2023-08-31,57.14484405517578,57.75612040813562,57.12574121370898,57.59374807741503,14663500
2023-09-01,56.6481819152832,57.43138020911763,56.46670674050811,57.30721355956012,11257200
2023-09-05,56.180171966552734,56.65773208435308,56.03690247381481,56.5908739593406,12474600
2023-09-06,56.1419677734375,56.18972670128133,55.79812389653198,55.989148677423344,13923500
2023-09-07,55.71216583251953,56.50491374399565,55.68350974749405,56.304339366290264,17628600
2023-09-08,55.71216583251953,55.78857355776675,55.40652400104684,55.68350974749405,14312300
2023-09-11,56.237483978271484,56.34254779365915,55.61665432925061,55.77902667398467,14767400
2023-09-12,55.68350601196289,56.352090869623396,55.578442208738394,56.3425412709186,12292700
2023-09-13,55.81722640991211,56.046456874329294,55.72171584177681,55.77902436875477,12641400
2023-09-14,56.279319763183594,56.40447152159263,56.01939088298072,56.06752871710807,12311600
2023-09-15,55.778717041015625,56.45260633010677,55.595805755399944,56.23118624570847,55690500
2023-09-18,56.12529373168945,56.17342789812354,55.48028782218945,55.81723065962953,13617400
2023-09-19,56.009769439697266,56.211935136537505,55.75946590536054,56.086783369369144,11998900
2023-09-20,56.26005935668945,56.63551459182631,55.91349122582587,56.125282249286826,14766600
2023-09-21,55.39364242553711,56.24081400036646,55.27811602427747,56.19267983604228,15941800
2023-09-22,55.45140075683594,55.80760164442916,55.35513243026554,55.692075245663176,14644100
2023-09-25,54.873783111572266,55.345506722598465,54.62348326060409,55.25886376026309,12358800
2023-09-26,54.42131042480469,54.77751128743668,54.29616234351334,54.613850736854225,11194700
2023-09-27,53.862953186035156,54.421316109664396,53.60302428847621,54.315418743355046,13766300
2023-09-28,53.72817611694336,54.21915047573982,53.62227875051239,54.132507509787345,12484800
2023-09-29,53.89183044433594,54.17101372936812,53.54525859704098,54.04586196842245,12270000
2023-10-02,53.41048049926758,53.92070922493152,53.02540353226878,53.82444090128211,11792500
2023-10-03,52.832862854003906,53.36234597528448,52.736590858606725,53.102417096313765,13604200
2023-10-04,52.98689651489258,53.21794196837774,52.6692044258489,52.8424903521634,12100500
2023-10-05,50.42612075805664,52.90025425016651,50.29134362967732,52.698088557597536,29878100
2023-10-06,51.15776824951172,51.302174410334544,49.62707836887494,50.09880197814843,30292000
2023-10-09,50.907466888427734,51.16739576675282,50.16618905151571,50.984480812153066,15704700
2023-10-10,52.01457214355469,52.303384483578704,51.56210657749322,52.11084414769651,20909700
2023-10-11,51.70650100708008,52.255238491661125,51.042240807955885,52.19747897058999,21138900
2023-10-12,50.84008026123047,51.822032614775075,50.4742540105214,51.754640379401266,19330400
2023-10-13,50.91709518432617,51.427323934646736,50.67642069117099,50.77269269187386,14494600
2023-10-16,51.43695068359375,51.562102442741505,50.868958758109216,51.04224467926729,12816800
2023-10-17,52.053077697753906,52.08195746099399,51.22515687579335,51.321428873929015,16457200
2023-10-18,52.0338249206543,52.4959195089109,51.90867315537605,52.08195908502244,12809500
2023-10-19,52.3226318359375,52.71733784644731,51.85091189948494,52.1397205484724,16202200
2023-10-20,52.534423828125,52.96763861528731,52.409272073522324,52.495915030954784,15674600
2023-10-23,52.06270980834961,52.842492841092074,52.033826371002576,52.35151847500983,21212700
2023-10-24,53.564510345458984,54.07473905516687,53.23719291392536,53.57413938096349,25290800
2023-10-25,54.026607513427734,54.12287951113379,53.48749901587869,53.68003566648837,16701000
2023-10-26,53.69928741455078,54.51758282884226,53.64152789118032,54.26727931956683,16228400
2023-10-27,53.17943572998047,54.04586167104937,53.0446549337953,53.47786974053035,13626500
2023-10-30,54.05549240112305,54.180640492901155,53.352719652393354,53.36234868862324,15014300
2023-10-31,54.382808685302734,54.60422877260135,54.05549123616537,54.45982261147558,16639400
2023-11-01,54.33466720581055,54.758256624755695,54.161381293042254,54.68123903134713,14110800
2023-11-02,54.960426330566406,55.018189529860145,54.25765726496485,54.39243439091566,13087200
2023-11-03,54.62348556518555,55.441777387675984,54.58497676421152,55.25886609165144,13956500
2023-11-06,54.844905853271484,55.14333988085651,54.62348575550145,54.661990884208244,12673200
2023-11-07,55.04706954956055,55.258864275555624,54.61385473384392,54.796766023857046,10449300
2023-11-08,54.960426330566406,55.32625258129093,54.7967657687681,55.181846419257205,13744000
2023-11-09,54.54646301269531,55.00855756524057,54.26727973957388,54.90266020837375,12021100
2023-11-10,54.604225158691406,54.806390832966436,53.96884470211204,54.74862763785886,11678900
2023-11-13,54.806392669677734,54.97004955269897,54.48870059454083,54.50795499355529,12798200
2023-11-14,54.97005081176758,55.104831607955894,54.690871200666194,54.89303688634688,12697100
2023-11-15,55.075950622558594,55.2011023883858,54.63311043258708,55.16259358776183,10201900
2023-11-16,55.018184661865234,55.38400720782062,54.69086723963083,55.11445297976909,16010400
2023-11-17,55.124080657958984,55.201098253437756,54.58497217921191,55.0566920981156,14475800
2023-11-20,55.25886535644531,55.432151286121524,54.83527589616955,54.921918861007654,13051000
2023-11-21,55.865360260009766,55.87498929595047,55.19147464020843,55.316622728228,13891600
2023-11-22,56.24081802368164,56.35634443320573,55.9616383816691,56.08678648338446,11320600
2023-11-24,56.38521957397461,56.55850550164409,56.16379948248612,56.279322210132,4816000
2023-11-27,56.279319763183594,56.50073984504504,56.09640847966356,56.35633735986643,16246500
2023-11-28,56.39484786987305,56.635522358210025,56.183053144968106,56.221561944478324,13739600
2023-11-29,56.05790328979492,56.48148908161352,55.932751523329806,56.394849788370024,11263600
2023-11-30,56.708038330078125,56.727446043153655,55.892932889119834,56.24226432119379,22727500
2023-12-01,56.90211868286133,56.950636120632204,56.513975479051055,56.54308520138493,15369600
2023-12-04,56.834190368652344,57.21263154451761,56.70804207614958,56.85359808300993,14942200
2023-12-05,56.92152404785156,57.08648777143262,56.68863517386744,56.8147834681773,11891500
2023-12-06,56.86329650878906,56.9894447933485,56.48485535675355,56.82448478416083,14868500
2023-12-07,56.9991569519043,57.14470926443007,56.65952748605774,56.931228097420416,11587900
2023-12-08,56.873008728027344,57.00885903388774,56.64011984537866,56.99915702703051,11177600
2023-12-11,57.29026412963867,57.33878156617424,56.76626693111099,57.0864886752034,14524800
2023-12-12,57.659000396728516,57.659000396728516,57.15441460788995,57.44552293272549,12899000
2023-12-13,58.15388488769531,58.24121775081594,57.503739417432186,57.68811085159962,16196800
2023-12-14,57.29026412963867,58.26062766692262,57.02826553037483,58.192702515444196,22478300
2023-12-15,56.86329650878906,57.4164033774014,56.08700649158252,57.08648335902606,65172300
2023-12-18,57.27085876464844,57.72693083041136,56.882711853151065,57.05737759316055,16717700
2023-12-19,57.08648681640625,57.445520277050726,56.90211538127403,57.251446835584545,14612200
2023-12-20,55.902645111083984,56.93122811245327,55.86382968040958,56.76626808455186,17701000
2023-12-21,56.271385192871094,56.34901235380953,55.76679569101988,56.13553118335313,11725100
2023-12-22,56.59159851074219,56.72744880724753,56.30049020371032,56.39752507217329,9028500
2023-12-26,56.82448959350586,56.970041901876854,56.339307828983024,56.339307828983024,6422500
2023-12-27,56.97004318237305,57.02826632801596,56.66923285065926,56.90211802994457,8560100
2023-12-28,57.00885772705078,57.12530031488426,56.79537656465347,56.91182285413007,8400100
2023-12-29,57.18352127075195,57.23203870535516,56.89241296148975,56.999153538602584,9241600
2024-01-02,58.04714584350586,58.10536898767173,56.93122630767338,57.057374602544556,16322600
2024-01-03,58.1829948425293,58.41588371233664,57.98892140129701,58.15388512191951,14830600
2024-01-04,57.988922119140625,58.47410387740588,57.8918872481448,58.270328427328806,12912900
2024-01-05,57.901588439941406,58.173292737864486,57.33877953312653,58.02773673177559,10411400
2024-01-08,58.32855224609375,58.39647739690571,57.65899904288574,57.91129563302424,11554600
2024-01-09,58.2218132019043,58.3576635071125,57.853074015165475,58.212111195093655,10493700
2024-01-10,58.41588592529297,58.61966138056709,58.20240476168589,58.43529364031571,12258000
2024-01-11,58.03744125366211,58.47410185971914,57.920994970513505,58.46439985361155,13754200
2024-01-12,58.600250244140625,58.66817539193283,58.09566078793934,58.29943993295887,13216900
2024-01-16,58.21210861206055,58.639067224004286,58.076254611237374,58.60025179519767,11826900
2024-01-17,58.21210861206055,58.4255860672109,58.04714489045392,58.08596031926054,8982100
2024-01-18,58.377071380615234,58.444996533403454,57.76574130387806,57.920999324771586,10397700
2024-01-19,58.056854248046875,58.49351489382012,57.87248280044698,58.474107178196796,14193100
2024-01-22,57.80455780029297,58.28973958723627,57.6784094992276,57.98892554673984,14314300
2024-01-23,58.076255798339844,58.22181180851838,57.69781461384737,57.76573976482587,14481600
2024-01-24,57.16411590576172,58.03744457108108,57.144708190794276,58.02773886277579,16370500
2024-01-25,57.406707763671875,57.41640977049852,56.92152598618931,57.26115174976983,14899700
2024-01-26,57.61048126220703,57.726927550025046,57.37759608985715,57.49403867603209,13025100
2024-01-29,57.95981216430664,58.01803530765504,57.41640726465065,57.58137098664961,14547100
2024-01-30,58.12477493286133,58.241217516005044,57.68811061901868,58.07625379671205,22061500
2024-01-31,57.7269287109375,58.658476822356995,57.53285526231432,58.31884736185564,22837000
2024-02-01,59.17277145385742,59.20188117712003,57.600783469739525,57.8045589358645,15870900
2024-02-02,58.74580764770508,59.0660256804089,58.44499362771045,59.017508245349894,17543500
2024-02-05,58.26062774658203,58.5905514977754,58.10536972847004,58.5905514977754,12759600
2024-02-06,58.16358947753906,58.270330059610345,57.91129658489678,58.18299719261049,12775200
2024-02-07,58.21210861206055,58.4255860672109,58.163587475230756,58.28973576803076,10259900
2024-02-08,58.056854248046875,58.19270455576684,57.64929962324372,58.115073693273565,12874800
2024-02-09,57.79485321044922,57.81426092525682,57.28055802215553,57.70752034463656,15235300
2024-02-12,57.930702209472656,57.98892165094288,57.21263158431478,57.891886780730495,13516800
2024-02-13,57.5910758972168,58.86225349543624,57.04767467180158,57.73663191210629,24195700
2024-02-14,57.53285598754883,57.823964313331615,57.29026509912264,57.41640969592116,15872500
2024-02-15,57.63959884643555,57.82396659632707,57.377600232393895,57.65900286082974,13695800
2024-02-16,57.62989044189453,57.853073613421486,57.21263382071361,57.591075011635105,13943300
2024-02-20,58.90106964111328,59.036919949115756,57.74633461980568,57.83366748947059,18339300
2024-02-21,59.42506790161133,59.4638796319763,59.02721897763454,59.18247700402442,14378300
2024-02-22,59.337730407714844,59.43476527853278,58.70699264246911,59.18247239342031,12982800
2024-02-23,59.38624954223633,59.793800453303845,59.19217609340473,59.279508960296795,13612900
2024-02-26,58.910770416259766,59.45417533854999,58.86225297893674,59.42506561648481,10336100
2024-02-27,58.551734924316406,58.978693540375055,58.338253765465545,58.74580836857691,9931100
2024-02-28,58.60995864868164,58.69729151438184,58.28003490066346,58.580845225686176,8076500
2024-02-29,58.24121856689453,58.84284290924275,58.124775981649755,58.561436601728424,18152700
2024-03-01,57.7657356262207,58.124772771833186,57.58136790129421,58.124772771833186,10924800
2024-03-04,58.03744125366211,58.17329154902589,57.46492665059837,57.47462865670596,10150200
2024-03-05,57.756038665771484,58.32855330561693,57.65900009024665,58.134479856210426,12310000
2024-03-06,57.7851448059082,58.22180911459626,57.62018479020545,57.75603508587664,12378800
2024-03-07,57.67840576171875,57.99862749714001,57.48433602083159,57.92099663947073,13686900
2024-03-08,57.756038665771484,58.01803726722379,57.22233945613597,57.54255750126001,13237500
2024-03-11,58.4547004699707,58.50321790597114,57.81426069049287,58.008330434494624,14114300
2024-03-12,58.706993103027344,58.94958398361836,58.42558679314742,58.53232737287036,12684600
2024-03-13,59.308616638183594,59.39594950206603,58.99810061141114,59.07573146892577,13909500
2024-03-14,59.176570892333984,59.470007687698605,59.07875987096287,59.2548226944319,13996600
2024-03-15,58.57013702392578,59.12766807993685,58.33538533817043,58.70707395259497,36848900
2024-03-18,58.814666748046875,59.0787609882449,58.4918836551655,58.579915068564844,15856700
2024-03-19,58.9124755859375,59.0298495556989,58.74619610637978,58.922258926647494,15030600
2024-03-20,59.421104431152344,59.479793284952144,58.844010428167635,58.86357337943424,15258800
2024-03-21,59.1472282409668,59.6558537600651,59.000507977885086,59.23525965256557,13067100
2024-03-22,59.16679382324219,59.460230631206606,59.10810496914873,59.1961363846632,11501400
2024-03-25,59.07876205444336,59.38197847065109,58.80488446822974,59.157010128181945,13144700
2024-03-26,59.2156982421875,59.38197772883693,59.059198365413934,59.17657234018126,13277400
2024-03-27,59.69498062133789,60.08623219947076,59.37220124094212,59.460232659459436,12551200
2024-03-28,59.841697692871094,59.919945765558424,59.66563486526038,59.80257179090174,13683500
2024-04-01,59.35263442993164,59.95907097848198,59.303728918657654,59.841697005174154,11668700
2024-04-02,58.834232330322266,59.40154300662902,58.79510642678344,59.12766914436035,13017300
2024-04-03,58.52123260498047,59.06898032989656,58.47232335989736,58.7364176120897,13672900
2024-04-04,58.00282287597656,58.83423152415229,57.87566555684352,58.77554266964823,14320700
2024-04-05,58.208229064941406,58.37451228934844,57.62135543689059,57.95391815445313,10156200
2024-04-08,57.97347640991211,58.16910218049899,57.77785063932522,58.10063372048126,10284500
2024-04-09,58.41363525390625,58.433198204690534,57.83654126514942,58.17888357574612,10792100
2024-04-10,57.63113784790039,58.09085790867425,57.40616948850621,58.02238943978262,11861900
2024-04-11,57.7582893371582,58.071289086527536,57.50397844001486,57.8561040908682,11109000
2024-04-12,57.00513458251953,57.71916551975322,56.858418043534,57.660480396659594,12246700
2024-04-15,56.86819839477539,57.52354421745634,56.7703873675103,57.32791843167465,12425000
2024-04-16,56.789947509765625,57.10294725903136,56.66279019561038,56.97578994487611,11236800
2024-04-17,57.230098724365234,57.27900796502002,56.829067577253845,57.00513039610774,13805100
2024-04-18,57.62135314941406,57.68982161226018,57.25944788419151,57.337695956907915,11125900
2024-04-19,58.85378646850586,59.03963262864069,57.70938187320725,57.80719289235627,21206200
2024-04-22,59.22547912597656,59.3037309316722,58.4136371637674,58.82444794991509,15624500
2024-04-23,59.31351089477539,59.35263679785607,58.814668689876875,59.20591652692925,13689100
2024-04-24,60.20360565185547,60.30142041115572,58.53101244596249,59.000512096849036,19548300
2024-04-25,60.38945388793945,61.220858848455634,60.027544863066204,60.516607482487885,19048500
2024-04-26,60.38945388793945,60.57529634006909,60.00798191053914,60.203607704558145,10994300
2024-04-29,60.682884216308594,60.69266382589923,60.18403830840665,60.56550651371327,13409300
2024-04-30,60.418792724609375,61.45560675708558,60.12535591730522,60.78069799590945,19349200
2024-05-01,60.575294494628906,61.20129403141717,59.871043150116336,60.44813717270268,16729800
2024-05-02,60.63397979736328,61.035010960321664,60.36988555864659,60.8198222329411,10991300
2024-05-03,60.81004333496094,60.966546952673504,60.29163816066872,60.63398422753753,11628700
2024-05-06,60.98609924316406,61.01544553377606,60.545945927747226,60.93719373381232,9310700
2024-05-07,61.25019836425781,61.445824148543906,60.888293088642,61.387135293882636,9807000
2024-05-08,61.475162506103516,61.592540207398876,61.11325725523758,61.475162506103516,10484400
2024-05-09,61.504512786865234,61.7686070350348,61.37735546783882,61.43604432229366,9113700
2024-05-10,61.876197814941406,61.97401257259317,61.41648151335831,61.54363510142838,8371700
2024-05-13,62.18920135498047,62.22832352681913,61.797949786581924,61.85663864121715,10137600
2024-05-14,61.71969985961914,62.36526235525654,61.42626304001152,62.18920324849325,10852200
2024-05-15,61.74904251098633,62.003353411311146,61.62188519519823,61.68057404815844,9838900
2024-05-16,61.93488693237305,62.335918112318474,61.69035563408312,61.85663885717105,10228000
2024-05-17,61.65122985839844,61.98379257401079,61.56319844158189,61.95445001215578,11539000
2024-05-20,61.201290130615234,61.63166385191344,61.093695767477854,61.553415780428,11000900
2024-05-21,61.53385543823242,61.602323902903876,61.07413540579423,61.44582402204748,9796200
2024-05-22,61.621883392333984,61.64144634274837,61.28932069779197,61.3382262082023,7419400
2024-05-23,60.731788635253906,61.50450837282125,60.69266273509199,61.123040174370615,9834300
2024-05-24,60.64376449584961,61.054575303046505,60.61442193283602,60.858953241287026,8200700
2024-05-28,60.46769714355469,60.77091728666019,60.056886367009845,60.43835458273045,12347000
2024-05-29,60.35032272338867,60.52638554953683,59.73410283187011,60.125354385810766,11861800
2024-05-30,60.61441421508789,60.722008574107114,60.25250523815938,60.497036515475365,9436800
2024-05-31,61.55342102050781,61.65123205100415,60.34054409359438,60.63398464758667,19816600
2024-06-03,61.55342102050781,61.709920908052936,61.08392135787244,61.3382322759139,9369000
2024-06-04,62.54132080078125,62.57066709255704,61.56319564995185,61.817510278668244,11895600
2024-06-05,62.52175521850586,62.668475477455424,61.96422420449941,62.590227408933195,9632500
2024-06-06,62.74673080444336,62.95213619351836,62.44351066015307,62.52175873307391,8658500
2024-06-07,62.51198196411133,62.81520212218182,62.414170935702295,62.68804106899727,9523100
2024-06-10,62.19898223876953,62.590233815179694,61.98379349861878,62.541324569689756,15687100
2024-06-11,62.159854888916016,62.257669646368974,61.69035524689625,62.1989807918972,8396000
2024-06-12,61.504512786865234,62.29679180012245,61.31866661338398,62.29679180012245,9569600
2024-06-13,61.61210632324219,61.66101183566907,61.083917834028476,61.48494900593116,9668900
2024-06-14,61.65645980834961,61.79445927831504,61.20303190411933,61.48889009773546,8179200
2024-06-17,61.725460052490234,62.00146275490132,61.291746891849364,61.47903135117537,10532700
2024-06-18,61.73531723022461,61.92260168325263,61.54802901699315,61.636743496891356,10651700
2024-06-20,61.291744232177734,61.84374585284296,61.06503028803043,61.50860268318968,13306300
2024-06-21,61.87331771850586,62.19860164336895,61.291745842947236,61.291745842947236,28282200
2024-06-24,63.056175231933594,63.14488595170808,62.0113162188827,62.09017520562018,13212500
2024-06-25,62.92803192138672,63.1547458703397,62.602744237973646,63.026601895643324,10546800
2024-06-26,63.135032653808594,63.194173132192404,62.32674310059747,62.494316563159416,9402500
2024-06-27,62.997032165527344,63.35188633184666,62.71117397358357,63.13503539488896,8494100
2024-06-28,62.74074935913086,63.14488852189806,62.612605380568326,62.987178062410706,17358800
2024-07-01,62.37602996826172,63.381463253566935,62.21831575414008,63.11531605199505,10033400
2024-07-02,62.24789047241211,62.47460442281423,61.96203228095589,62.356315940706025,8878200
2024-07-03,62.42531967163086,62.760459091595294,62.03103225018496,62.28731644198233,9154200
2024-07-05,62.84917449951172,62.87874850068824,62.10003289996992,62.425320591486525,11735500
2024-07-08,62.06060028076172,62.6816016313541,61.942315562621445,62.6816016313541,11235100
2024-07-09,61.79446029663086,62.32674719830072,61.69589031937508,62.15917748492517,11657500
2024-07-10,61.932464599609375,61.962034841256525,61.40017768873866,61.8240353666316,11930400
2024-07-11,62.19860076904297,62.55345868950793,61.50860343503161,61.745172875205945,11431600
2024-07-12,62.79003143310547,63.19417433731643,62.484458501549504,62.553458234448684,9201500
2024-07-15,62.504173278808594,63.02660090250273,62.44502903906451,62.87874594344765,8207500
2024-07-16,63.35188674926758,63.3913162436307,62.484460434500285,62.5238899288634,9025100
2024-07-17,64.2784652709961,64.4558942470343,63.48989789336553,63.54903837857574,12508200
2024-07-18,64.25874328613281,64.86988158314111,63.795456176848276,63.87431515723847,11128200
2024-07-19,64.3573226928711,64.7023213821829,63.89403551562064,64.7023213821829,13775700
2024-07-22,63.84474563598633,64.35732155424444,63.40117697477708,64.31789205896249,11794200
2024-07-23,64.03202819824219,65.0966019155281,63.92359897590344,64.4953153263429,11810300
2024-07-24,64.86988830566406,65.02760628278891,63.90389201719914,64.16017244941641,13244600
2024-07-25,65.12617492675781,65.93446074197924,64.91917572631894,65.09660468675324,16328600
2024-07-26,66.09217834472656,66.15131882440357,65.06703408135266,65.12617456102967,13530100
2024-07-29,65.87532043457031,66.07246038205521,65.44160352561519,65.92460166123807,12140200
2024-07-30,66.71318054199219,66.86103927178549,65.41203725654441,65.53032574446054,13258000
2024-07-31,65.78660583496094,66.6441804468384,65.65846561404436,66.53575121359847,15576800
2024-08-01,66.98917388916016,67.13703260658379,65.74717119137111,66.04288862621837,16495900
2024-08-02,68.33960723876953,68.67474665288185,66.72303560743583,67.55103240964762,22514800
2024-08-05,67.1271743774414,68.55646530713352,66.7624647253599,68.00445992169072,25484300
