Date,next_day_sentiment
2023-06-29,0.12031456292088066
2023-06-30,0.08487987752478302
2023-07-01,0.09172645967789594
2023-07-02,0.11162128233439104
2023-07-03,0.08709757266250069
2023-07-04,0.06481726719360237
2023-07-05,0.09127472073158378
2023-07-06,0.08211495252772608
2023-07-07,0.10002777952853181
2023-07-08,0.10314942244371487
2023-07-09,0.12473258122389481
2023-07-10,0.10162623777314936
2023-07-11,0.10521833949687733
2023-07-12,0.14561822916854072
2023-07-13,0.13895072600785674
2023-07-14,0.1391140252773984
2023-07-15,0.16309376279661883
2023-07-16,0.18670974180484956
2023-07-17,0.20061135051926735
2023-07-18,0.20171136383468166
2023-07-19,0.21541556824086427
2023-07-20,0.2052506014079238
2023-07-21,0.19644212706692074
2023-07-22,0.156362009127423
2023-07-23,0.15119579822774623
2023-07-24,0.18881563214765273
2023-07-25,0.19669475549423995
2023-07-26,0.2012330353013207
2023-07-27,0.19040654550481936
2023-07-28,0.1751526298304328
2023-07-29,0.15296352684435682
2023-07-30,0.13500478430161894
2023-07-31,0.11506504496203257
2023-08-01,0.09903268769685998
2023-08-02,0.06904014653420157
2023-08-03,0.04992347588486828
2023-08-04,0.03673718762591775
2023-08-05,0.026122920217349764
2023-08-06,0.07741070742226581
2023-08-07,0.07995320123597174
2023-08-08,-0.012398315647841529
2023-08-09,-0.014205022516234877
2023-08-10,0.02249543154840506
2023-08-11,0.011015008612946757
2023-08-12,0.03658789807201447
2023-08-13,0.0666554708875582
2023-08-14,0.06701121378717945
2023-08-15,0.04503369795073057
2023-08-16,0.048446335802537814
2023-08-17,0.07272550251987343
2023-08-18,0.09154667183490392
2023-08-19,0.11275693016026087
2023-08-20,0.1347587694255127
2023-08-21,0.1236477446646654
2023-08-22,0.1302054007295124
2023-08-23,0.17171093323367498
2023-08-24,0.15745805312498243
2023-08-25,0.10849548095782037
2023-08-26,0.11250683307493708
2023-08-27,0.10011608813012723
2023-08-28,0.10285666015624537
2023-08-29,0.12839799421673792
2023-08-30,0.14343076241912797
2023-08-31,0.1623306682140028
2023-09-01,0.17255591687734403
2023-09-02,0.16887791393060086
2023-09-03,0.17890764104600285
2023-09-04,0.20803805824526467
2023-09-05,0.15931668906951837
2023-09-06,0.17431798523079176
2023-09-07,0.15874068127065818
2023-09-08,0.16919296996471575
2023-09-09,0.18549857301545553
2023-09-10,0.24180381135866655
2023-09-11,0.2408256540959049
2023-09-12,0.23391533269299805
2023-09-13,0.22026983131741773
2023-09-14,0.2205693944287099
2023-09-15,0.21223545807150263
2023-09-16,0.22482087836560327
2023-09-17,0.2291751140035813
2023-09-18,0.22070696338888987
2023-09-19,0.19798474485905423
2023-09-20,0.23409073348866227
2023-09-21,0.2376604757161935
2023-09-22,0.27207431909828383
2023-09-23,0.27825157924468236
2023-09-24,0.26649128887751933
2023-09-25,0.20431285088013074
2023-09-26,0.187193565229762
2023-09-27,0.17619719615763463
2023-09-28,0.16956356982248094
2023-09-29,0.1454460101117255
2023-09-30,0.12713685177488301
2023-10-01,0.08780751105210018
2023-10-02,0.0877663862425622
2023-10-03,0.058553735389145725
2023-10-04,0.04358044510531718
2023-10-05,0.03752144418613023
2023-10-06,0.012262429570463635
2023-10-07,-0.0062983660978236985
2023-10-08,0.011845791349487465
2023-10-09,-0.021391033928829403
2023-10-10,-0.022575551059713143
2023-10-11,0.009175739016794082
2023-10-12,0.010088418073768706
2023-10-13,0.017754704256544785
2023-10-14,0.061308511206723884
2023-10-15,0.012381118010830632
2023-10-16,0.028082058487114682
2023-10-17,0.03259088049920192
2023-10-18,0.036611782357317164
2023-10-19,0.041086906995320756
2023-10-20,0.020922999996082364
2023-10-21,0.02186695931969224
2023-10-22,0.022822612334423415
2023-10-23,0.007385910162463076
2023-10-24,0.03718148655030058
2023-10-25,0.027816723024785495
2023-10-26,0.028115745071877737
2023-10-27,0.0015933837899123836
2023-10-28,-0.0012696688418253666
2023-10-29,-0.014134246410982598
2023-10-30,0.0328135120510934
2023-10-31,0.017687386254666614
2023-11-01,0.0037701029750499613
2023-11-02,0.008199307813182902
2023-11-03,0.0275146714376469
2023-11-04,0.027451565803768122
2023-11-05,0.00925982952479049
2023-11-06,0.035417695669199376
2023-11-07,0.03702779684392541
2023-11-08,0.04228158459936989
2023-11-09,0.06064038804029378
2023-11-10,0.04271701296265867
2023-11-11,0.06973802254426816
2023-11-12,0.05943480312306521
2023-11-13,0.07017159158468672
2023-11-14,0.07305943418164772
2023-11-15,0.1072433314212147
2023-11-16,0.12190413313336744
2023-11-17,0.13546603405495788
2023-11-18,0.1259016161654852
2023-11-19,0.17952766394653447
2023-11-20,0.23510109950425143
2023-11-21,0.2337453596856281
2023-11-22,0.2415374120405297
2023-11-23,0.2574127133152018
2023-11-24,0.30599233798332615
2023-11-25,0.30453019997125236
2023-11-26,0.27108398579826576
2023-11-27,0.292419134773823
2023-11-28,0.2547506776758162
2023-11-29,0.25496986039915776
2023-11-30,0.25854299877463716
2023-12-01,0.26672740520014765
2023-12-02,0.2668611741264793
2023-12-03,0.26803303353058955
2023-12-04,0.25118019964601407
2023-12-05,0.22845499270904107
2023-12-06,0.21448178166175005
2023-12-07,0.1936501382134426
2023-12-08,0.17857727426748848
2023-12-09,0.14651646304412508
2023-12-10,0.14749433686408178
2023-12-11,0.1605783040810659
2023-12-12,0.17205490069093657
2023-12-13,0.1994337706147914
2023-12-14,0.22004042928498715
2023-12-15,0.20794011608551577
2023-12-16,0.20181376940292337
2023-12-17,0.20252147899930092
2023-12-18,0.20503873958910013
2023-12-19,0.2105246984507332
2023-12-20,0.203726331288117
2023-12-21,0.20965717710718929
2023-12-22,0.24511766843498428
2023-12-23,0.24947430997533357
2023-12-24,0.2504913927018578
2023-12-25,0.26863583898785526
2023-12-26,0.31143437893881115
2023-12-27,0.31292041000397935
2023-12-28,0.301241892017408
2023-12-29,0.30828924748196085
2023-12-30,0.2985970498782834
2023-12-31,0.29222265201165776
2024-01-01,0.2838863541205736
2024-01-02,0.2908396497519358
2024-01-03,0.27367976497236046
2024-01-04,0.27306754864040145
2024-01-05,0.259180504669935
2024-01-06,0.17587286254414483
2024-01-07,0.15240150209280273
2024-01-08,0.13817815507152867
2024-01-09,0.12420316030651238
2024-01-10,0.10987877863259507
2024-01-11,0.09405696384969023
2024-01-12,0.08282836741755437
2024-01-13,0.028031138536101514
2024-01-14,0.05702522678925139
2024-01-15,0.008939528634330647
2024-01-16,0.042143115794797216
2024-01-17,0.042270074930376884
2024-01-18,0.007640284355701821
2024-01-19,0.03306604670194319
2024-01-20,0.0253052248530918
2024-01-21,0.06781669310121094
2024-01-22,0.08320898900908756
2024-01-23,0.07825829348221337
2024-01-24,0.08212925006474851
2024-01-25,0.054361804620224254
2024-01-26,0.02300888102234354
2024-01-27,0.008388207919505357
2024-01-28,0.03703501426593193
2024-01-29,0.0038658329881907224
2024-01-30,0.0414363960117377
2024-01-31,0.024664295151779772
2024-02-01,0.011189810131172344
2024-02-02,0.051822413058034415
2024-02-03,0.019574051584379117
2024-02-04,0.042705937910969535
2024-02-05,0.08949876099710137
2024-02-06,0.08715185081724221
2024-02-07,0.08916537287072529
2024-02-08,0.06715858174595175
2024-02-09,0.08626526546440788
2024-02-10,0.12271457875555622
2024-02-11,0.16907071218690156
2024-02-12,0.20774291468209977
2024-02-13,0.23318368462585332
2024-02-14,0.21609858293442766
2024-02-15,0.16761143183315833
2024-02-16,0.17570277425908115
2024-02-17,0.17624545319822726
2024-02-18,0.19517200999049714
2024-02-19,0.17608934279725025
2024-02-20,0.14242008173785756
2024-02-21,0.1586272348282688
2024-02-22,0.16891418141708364
2024-02-23,0.19473685142567493
2024-02-24,0.19359065127607786
2024-02-25,0.17982834780658039
2024-02-26,0.14662159372358666
2024-02-27,0.08995431382138615
2024-02-28,0.09415946356492566
2024-02-29,0.12000457580153681
2024-03-01,0.16247234209442318
2024-03-02,0.150653709534917
2024-03-03,0.14403940309433888
2024-03-04,0.14569926599215968
2024-03-05,0.1544635382074425
2024-03-06,0.14483252192657436
2024-03-07,0.1428754741277663
2024-03-08,0.13394377887859876
2024-03-09,0.10815219365409909
2024-03-10,0.14182853470434242
2024-03-11,0.1463796097811674
2024-03-12,0.15123738301916756
2024-03-13,0.17247112074792387
2024-03-14,0.1459659748626295
2024-03-15,0.1273869711970278
2024-03-16,0.13591688518329625
2024-03-17,0.14993138098727413
2024-03-18,0.17490776997185886
2024-03-19,0.15725570800562888
2024-03-20,0.1696824980403653
2024-03-21,0.18380686481610137
2024-03-22,0.18707231471938573
2024-03-23,0.18272934842354083
2024-03-24,0.2155715191040901
2024-03-25,0.1727941129947018
2024-03-26,0.13881587864853379
2024-03-27,0.1418965650912413
2024-03-28,0.14190051974199416
2024-03-29,0.12366280350671634
2024-03-30,0.12645083771423435
2024-03-31,0.13346061065090267
2024-04-01,0.12656630387784354
2024-04-02,0.1018067524070711
2024-04-03,0.07039455862675077
2024-04-04,0.023161232126478255
2024-04-05,-0.004617571411601869
2024-04-06,-0.01861901921260756
2024-04-07,-0.008316790879421238
2024-04-08,-0.02268530359592617
2024-04-09,-0.008711344756743804
2024-04-10,0.005483287389712003
2024-04-11,0.00640594066219571
2024-04-12,-0.0036784283200866066
2024-04-13,0.01733620283537619
2024-04-14,0.008303999618052142
2024-04-15,0.015627814067998305
2024-04-16,-0.004296262296345869
2024-04-17,-0.018666935407453643
2024-04-18,0.03329125355710618
2024-04-19,0.05035405675724401
2024-04-20,0.038312076787891815
2024-04-21,0.019110199183867423
2024-04-22,0.04255873056716475
2024-04-23,0.05154534516038877
2024-04-24,0.036851904327054937
2024-04-25,0.03965190161670118
2024-04-26,0.01579735609910349
2024-04-27,0.020243457875285534
2024-04-28,0.013751403139104947
2024-04-29,0.03998154642990225
2024-04-30,0.02987678573291815
2024-05-01,0.03583689402273105
2024-05-02,0.06794723660278444
2024-05-03,0.029033465531760297
2024-05-04,0.05170119426740654
2024-05-05,0.13031671656899121
2024-05-06,0.1814054068750366
2024-05-07,0.1370152981618534
2024-05-08,0.1047216375484152
2024-05-09,0.12780037981177755
2024-05-10,0.09965524329590428
2024-05-11,0.12473075585129799
2024-05-12,0.13004588559179645
2024-05-13,0.1391692766691006
2024-05-14,0.13701040269490353
2024-05-15,0.14598669124752175
2024-05-16,0.1429524301220395
2024-05-17,0.1372232447311137
2024-05-18,0.16362409659759938
2024-05-19,0.102031181472984
2024-05-20,0.08459065845195117
2024-05-21,0.07412486180751017
2024-05-22,0.10104398082773018
2024-05-23,0.12331005876777397
2024-05-24,0.09260289117588306
2024-05-25,0.1631475967624688
2024-05-26,0.12129988630389331
2024-05-27,0.17839213215942734
2024-05-28,0.19146034638746007
2024-05-29,0.2032478685133604
2024-05-30,0.17058170063953967
2024-05-31,0.21008372573327844
2024-06-01,0.15837249923856736
2024-06-02,0.1614748509135753
2024-06-03,0.2030472299880203
2024-06-04,0.1774468845866228
2024-06-05,0.18943620340285114
2024-06-06,0.18953775886970828
2024-06-07,0.21108555143784444
2024-06-08,0.26132938849481385
2024-06-09,0.25725493276472317
2024-06-10,0.3232741974811809
2024-06-11,0.30069397766375255
2024-06-12,0.2846229252040469
2024-06-13,0.28002658496904537
2024-06-14,0.2992773113154307
2024-06-15,0.29486086298802844
2024-06-16,0.3259948988167414
2024-06-17,0.3339979763307393
2024-06-18,0.35158799449023914
2024-06-19,0.34379818805318124
2024-06-20,0.343580172499456
2024-06-21,0.3228011648176876
2024-06-22,0.31245041949626967
2024-06-23,0.27056987048056946
2024-06-24,0.17462141592667654
2024-06-25,0.17436951464542327
2024-06-26,0.15262852494109028
2024-06-27,0.15072142844735228
2024-06-28,0.1571712623896903
2024-06-29,0.16408029131911803
2024-06-30,0.13531913708090007
2024-07-01,0.15739870937586603
2024-07-02,0.17815917602648976
2024-07-03,0.15802362483496987
2024-07-04,0.1691307202638087
2024-07-05,0.13748852667129144
2024-07-06,0.15956980689411715
2024-07-07,0.15033157101824143
2024-07-08,0.15009559449603024
2024-07-09,0.21557543423602005
2024-07-10,0.18631432750021137
2024-07-11,0.17218360126997148
2024-07-12,0.168666435320491
2024-07-13,0.11801590061435038
2024-07-14,0.12407553673889622
2024-07-15,0.12097811512178518
2024-07-16,0.10337434532169253
2024-07-17,0.08704305396943625
2024-07-18,0.028290902367530853
2024-07-19,-0.048819377865029843
2024-07-20,-0.05746486415952261
2024-07-21,-0.09681086458762872
2024-07-22,-0.0865820840653507
2024-07-23,-0.09074396738228155
2024-07-24,-0.08170553340826389
2024-07-25,-0.10593545661359949
2024-07-26,-0.11326560591200022
2024-07-27,-0.14411940275040072
2024-07-28,-0.12197804716110225
2024-07-29,-0.17589912598513135
2024-07-30,-0.1283728958889933
2024-07-31,-0.13281050474007514
2024-08-01,-0.12788590984742657
2024-08-02,-0.09212786465677979
2024-08-03,-0.026049865828618676
2024-08-04,-0.05234571605310679
2024-08-05,-0.03624637897774061
2024-08-06,-0.09380623848994413
2024-08-07,-0.15607497065572234
2024-08-08,-0.16346134405458598
2024-08-09,-0.1646333604107934
2024-08-10,-0.1646490450315811
2024-08-11,-0.15613938625927146
2024-08-12,-0.2226111037155932
2024-08-13,-0.2596271278459954
2024-08-14,-0.30385009519963285
2024-08-15,-0.30386767541139065
2024-08-16,-0.33846540597920405
2024-08-17,-0.3795830367914004
2024-08-18,-0.4128001064841241
2024-08-19,-0.41280186426084975
2024-08-20,-0.41280952614482797
2024-08-21,-0.3675783644115367
2024-08-22,-0.30091177282182335
2024-08-23,-0.3055539347153944
2024-08-24,-0.2833469704720751
2024-08-25,-0.28333128585128736
2024-08-26,-0.26110907217361234
2024-08-27,-0.21679546768651184
2024-08-28,-0.17238405314345906
2024-08-29,-0.17237621678972623
2024-08-30,-0.23873317689149848
2024-08-31,-0.2766132265570868
2024-09-01,-0.27662260988829146
2024-09-02,-0.24340554037304252
2024-09-03,-0.2103059103560178
2024-09-04,-0.2032704778695538
2024-09-05,-0.2033539937413809
2024-09-06,-0.23668650583427595
2024-09-07,-0.2698940115168737
2024-09-08,-0.2921737103280513
2024-09-09,-0.35883818968630193
2024-09-10,-0.3755000491677035
2024-09-11,-0.3866749759739002
2024-09-12,-0.37180232397714763
2024-09-13,-0.4051339858666741
2024-09-14,-0.35547090106575274
2024-09-15,-0.3823227993715838
2024-09-16,-0.315667092483683
2024-09-17,-0.3156660436948583
2024-09-18,-0.3265170085350683
2024-09-19,-0.36205650438749165
2024-09-20,-0.3618274335320792
2024-09-21,-0.3309534817893656
2024-09-22,-0.29762045339038184
2024-09-23,-0.33792816159859884
2024-09-24,-0.3045969373034149
2024-09-25,-0.28793090752374295
2024-09-26,-0.2545924761910086
2024-09-27,-0.25463979395684777
2024-09-28,-0.24153691473073496
2024-09-29,-0.22488341634172862
2024-09-30,-0.2122437191235349
2024-10-01,-0.21222599368207765
2024-10-02,-0.2777474445398177
2024-10-03,-0.2666628918510429
2024-10-04,-0.2904115214069481
2024-10-05,-0.29940669395962305
2024-10-06,-0.346947760411859
2024-10-07,-0.3469475037422339
2024-10-08,-0.3258586738095527
2024-10-09,-0.290977579237647
2024-10-10,-0.3042738704190215
2024-10-11,-0.3039362210202761
2024-10-12,-0.3705538350161401
2024-10-13,-0.3503976268107682
2024-10-14,-0.350877892128371
2024-10-15,-0.3234647999532376
2024-10-16,-0.34015881950164084
2024-10-17,-0.2841237321112108
2024-10-18,-0.2841237321112107
2024-10-19,-0.2090553041978573
2024-10-20,-0.20004897351531462
2024-10-21,-0.17422957375687306
2024-10-22,-0.11359492377862364
2024-10-23,-0.05429765434701298
2024-10-24,-0.08649756377218012
2024-10-25,-0.0865379809080762
2024-10-26,-0.11986717676013292
2024-10-27,-0.08674485393548202
2024-10-28,-0.1353835003101209
2024-10-29,-0.11685520897402545
2024-10-30,-0.11243049464019389
2024-10-31,-0.09597672505300148
2024-11-01,-0.10691608700447287
2024-11-02,-0.10691608700447287
2024-11-03,-0.12972415883515492
2024-11-04,-0.1297421204005455
2024-11-05,-0.13990841093826203
2024-11-06,-0.18387669106706137
2024-11-07,-0.21500875795848742
2024-11-08,-0.1786658104319554
2024-11-09,-0.16533342593420602
2024-11-10,-0.11013260164383877
2024-11-11,-0.010302335135219949
2024-11-12,0.02180473676398821
2024-11-13,-0.03302183787921698
2024-11-14,0.00607766096622642
2024-11-15,0.006311491442689369
2024-11-16,0.008835468999328059
2024-11-17,-0.004475861340101108
2024-11-18,-0.03780636758307157
2024-11-19,-0.03778857164521367
2024-11-20,-0.003442062873875333
2024-11-21,-0.05340829592761558
2024-11-22,-0.040074921381086835
2024-11-23,-0.04561313549349149
2024-11-24,-0.045612982024500835
2024-11-25,-0.13413915229228981
2024-11-26,-0.20047412863417471
2024-11-27,-0.18240565350876273
2024-11-28,-0.08694985462267893
2024-11-29,-0.10361750821299053
2024-11-30,-0.10359568471556845
2024-12-01,-0.0914574490118711
2024-12-02,-0.14481267113865268
2024-12-03,-0.13661592012569007
2024-12-04,-0.136626838684529
2024-12-05,-0.16995724211556568
2024-12-06,-0.13665842563010103
2024-12-07,-0.11165902678552074
2024-12-08,-0.17847730052377825
2024-12-09,-0.13540924050351105
2024-12-10,-0.05137040381516936
2024-12-11,-0.095742136899434
2024-12-12,-0.09721429870703749
2024-12-13,-0.12761442145256424
2024-12-14,-0.12142536550305462
2024-12-15,-0.12144753638779059
2024-12-16,-0.09380622749642041
2024-12-17,-0.03194629170217435
2024-12-18,-0.0068262146631088965
2024-12-19,-0.02015795971158083
2024-12-20,-0.05349266911739219
2024-12-21,-0.08681035287694763
2024-12-22,-0.12892237109778773
2024-12-23,-0.1287694523606995
2024-12-24,-0.12199603309337777
2024-12-25,-0.1480637772810768
2024-12-26,-0.09265579693177134
2024-12-27,-0.09261673418519699
2024-12-28,-0.17019032935464337
2024-12-29,-0.1771309552589291
2024-12-30,-0.1855806017084515
2024-12-31,-0.22968172914592724
2025-01-01,-0.23134859161800653
2025-01-02,-0.23133491342706414
2025-01-03,-0.20161401309472365
2025-01-04,-0.15216398769630418
2025-01-05,-0.15217856159436197
2025-01-06,-0.16839917862653456
2025-01-07,-0.08522081945366547
2025-01-08,-0.1683953795618251
2025-01-09,-0.09346545446761807
2025-01-10,-0.13580075251080112
2025-01-11,-0.1640914069636242
2025-01-12,-0.1310101453576292
2025-01-13,-0.14935893222454066
2025-01-14,-0.14147950831156494
2025-01-15,-0.11926581571471152
2025-01-16,-0.10937860029849444
2025-01-17,-0.11095402647243947
2025-01-18,-0.12734318175630802
2025-01-19,-0.1150748199138129
2025-01-20,-0.09353512151953494
2025-01-21,-0.08156341522214468
2025-01-22,-0.10891652229068409
2025-01-23,-0.0755947917037223
2025-01-24,-0.14218430842515534
2025-01-25,-0.10206214210417955
2025-01-26,-0.13999633449115031
2025-01-27,-0.16820520575658937
2025-01-28,-0.12911225747657004
2025-01-29,-0.12859583481684062
2025-01-30,-0.15371828132352203
2025-01-31,-0.17930094875560304
2025-02-01,-0.20616127438354556
2025-02-02,-0.2228157967841532
2025-02-03,-0.23597259096662138
2025-02-04,-0.22417898759267116
2025-02-05,-0.177316012768264
2025-02-06,-0.14768574490742234
2025-02-07,-0.1476724401078591
2025-02-08,-0.21433904059609118
2025-02-09,-0.25649426206677095
2025-02-10,-0.2236374923507195
2025-02-11,-0.17936178388709925
2025-02-12,-0.2035044612255103
2025-02-13,-0.23093683252691666
2025-02-14,-0.20580582763021432
2025-02-15,-0.20716824585281496
2025-02-16,-0.17873462883665175
2025-02-17,-0.09751650882147764
2025-02-18,-0.07941297175506498
2025-02-19,-0.04607557789523312
