Date,next_day_sentiment
2023-06-22,0.18508578984065763
2023-06-23,0.08371775592098991
2023-06-24,0.002438994202244574
2023-06-25,0.1051642610667081
2023-06-26,0.07182392932367779
2023-06-27,0.011595823759337825
2023-06-28,0.04216575845536958
2023-06-29,0.09889874057051203
2023-06-30,0.004195228604508927
2023-07-01,0.06178444951420252
2023-07-02,0.13818223340317776
2023-07-03,0.13540920361114261
2023-07-04,0.09311406680805055
2023-07-05,0.16446467252353442
2023-07-06,0.11273647874529799
2023-07-07,0.15030528142307986
2023-07-08,0.13187330526463248
2023-07-09,0.1821849362931219
2023-07-10,0.13621881219140475
2023-07-11,0.1411340902311315
2023-07-12,0.14836717267936458
2023-07-13,0.14956966914779515
2023-07-14,0.14204307273102273
2023-07-15,0.18859780367491735
2023-07-16,0.3062586564381192
2023-07-17,0.3031615974553576
2023-07-18,0.32369111709161746
2023-07-19,0.32201869569844815
2023-07-20,0.2909351883574494
2023-07-21,0.1419336345315115
2023-07-22,0.017557257247546865
2023-07-23,-0.01967339155617383
2023-07-24,0.10238512801348731
2023-07-25,0.1105512744503531
2023-07-26,0.15550681493433144
2023-07-27,0.2505007818115537
2023-07-28,0.2214401639558548
2023-07-29,0.034486756821135084
2023-07-30,0.003527890097054333
2023-07-31,0.04775468542025481
2023-08-01,0.02904002403147945
2023-08-02,0.0053536672029237285
2023-08-03,0.012898542819982478
2023-08-04,-0.003867601669654069
2023-08-05,-0.12489273970253692
2023-08-06,-0.04730868357623567
2023-08-07,0.013065772549136701
2023-08-08,-0.08458024658464211
2023-08-09,-0.042275355976104864
2023-08-10,0.14462434892749734
2023-08-11,0.05131368538359653
2023-08-12,0.09134425446398305
2023-08-13,0.2716481164273343
2023-08-14,0.24717659900729733
2023-08-15,0.11536948462723137
2023-08-16,0.14133400560025267
2023-08-17,0.11376648054650065
2023-08-18,0.0875721456620197
2023-08-19,0.1333695474495902
2023-08-20,0.14428247472180955
2023-08-21,0.17829554301014708
2023-08-22,0.18550546717805355
2023-08-23,0.1559125376116711
2023-08-24,0.09182801291805989
2023-08-25,0.06583448352442027
2023-08-26,0.017890950614411642
2023-08-27,0.001076316665827598
2023-08-28,0.06508529719504544
2023-08-29,0.15999642228256378
2023-08-30,0.2201753290111542
2023-08-31,0.29080551101744984
2023-09-01,0.33108596678815105
2023-09-02,0.28563590698508623
2023-09-03,0.284898487937385
2023-09-04,0.3381043622002196
2023-09-05,0.16925360557669378
2023-09-06,0.19079167223839666
2023-09-07,0.12550083963184303
2023-09-08,0.0626839996741986
2023-09-09,-0.0017839721650071306
2023-09-10,0.2653523174818562
2023-09-11,0.20059932326116708
2023-09-12,0.29060925146206507
2023-09-13,0.31322700634066963
2023-09-14,0.3253877932509173
2023-09-15,0.20210045115595796
2023-09-16,0.2830716395972461
2023-09-17,0.2714152509168358
2023-09-18,0.2862098841518014
2023-09-19,0.2703504134912525
2023-09-20,0.23481943182817266
2023-09-21,0.22931046429016727
2023-09-22,0.25419845491595067
2023-09-23,0.23531784724157614
2023-09-24,0.2037356598903881
2023-09-25,0.1760186696562616
2023-09-26,0.04919859180187256
2023-09-27,0.002977882640117424
2023-09-28,-0.012837021925934644
2023-09-29,-0.037748043046464085
2023-09-30,-0.02942754615978524
2023-10-01,-0.015086522935739288
2023-10-02,0.006122821171618576
2023-10-03,-0.046819619148204275
2023-10-04,-0.03524628152797251
2023-10-05,-0.03402679093808564
2023-10-06,0.0026752198452576407
2023-10-07,-0.027995802105207072
2023-10-08,0.09519401512260134
2023-10-09,0.008821222787948413
2023-10-10,-0.004272316081268536
2023-10-11,0.03993852014086391
2023-10-12,0.05213823515489463
2023-10-13,0.004889716795237304
2023-10-14,0.21035059236019577
2023-10-15,0.07544246105184609
2023-10-16,0.0416324354752225
2023-10-17,0.0736302084479182
2023-10-18,0.009751615154112847
2023-10-19,-0.0959110941621819
2023-10-20,-0.008401144982330449
2023-10-21,-0.01597007765700968
2023-10-22,-0.05730060659954258
2023-10-23,0.0075163985380390765
2023-10-24,-0.0028950385471121346
2023-10-25,0.016408853004840872
2023-10-26,0.058684877397420385
2023-10-27,-0.011549450478638474
2023-10-28,-0.02107702021762802
2023-10-29,0.05640339347634624
2023-10-30,0.09043282813076979
2023-10-31,0.010347359023589136
2023-11-01,0.08016036600333096
2023-11-02,0.03815854511913765
2023-11-03,0.029035659383706593
2023-11-04,-0.0244869837243063
2023-11-05,-0.04125274784663806
2023-11-06,0.037642171482905676
2023-11-07,0.0940018656302666
2023-11-08,0.04140570093805683
2023-11-09,0.11597531971441781
2023-11-10,0.15905642771102493
2023-11-11,0.09141153014656789
2023-11-12,0.04614399861979139
2023-11-13,0.14007341443229676
2023-11-14,0.12768996655483164
2023-11-15,0.2039263143992572
2023-11-16,0.23665869777062878
2023-11-17,0.26625223791481567
2023-11-18,0.196225733126102
2023-11-19,0.29491770557035396
2023-11-20,0.34232055640247216
2023-11-21,0.37316585113968764
2023-11-22,0.412215999586982
2023-11-23,0.4359389923872067
2023-11-24,0.4953693418247928
2023-11-25,0.36734372911202773
2023-11-26,0.20342740848448085
2023-11-27,0.19878916681967132
2023-11-28,0.13208730751413988
2023-11-29,-0.02537746619767358
2023-11-30,0.06596471080941159
2023-12-01,0.22358895597627435
2023-12-02,0.18957835597278475
2023-12-03,0.23607280069042197
2023-12-04,0.28354872331092285
2023-12-05,0.2520565382056839
2023-12-06,0.2164289805244949
2023-12-07,0.19258289184787175
2023-12-08,0.16757171459790354
2023-12-09,0.18137813201912595
2023-12-10,0.12446176157714986
2023-12-11,0.04171697574242849
2023-12-12,0.13400345425215318
2023-12-13,0.19465679655604862
2023-12-14,0.19519443252491261
2023-12-15,0.24730204847371356
2023-12-16,0.34729535194184674
2023-12-17,0.28097809089787784
2023-12-18,0.2528877076133481
2023-12-19,0.2550015308081611
2023-12-20,0.23941518381348756
2023-12-21,0.23995920363729256
2023-12-22,0.3203714601549218
2023-12-23,0.3008784257566039
2023-12-24,0.30127821477249955
2023-12-25,0.31919028467636484
2023-12-26,0.34704858123729415
2023-12-27,0.3374116789591385
2023-12-28,0.349959542682272
2023-12-29,0.368587996865222
2023-12-30,0.33718568114499775
2023-12-31,0.28966017116038645
2024-01-01,0.19387592324766048
2024-01-02,0.22168098081693163
2024-01-03,0.1511730832793598
2024-01-04,0.16282668009984166
2024-01-05,0.14083276161212419
2024-01-06,-0.0036690145743645264
2024-01-07,-0.1144360172207954
2024-01-08,-0.10522661492999581
2024-01-09,-0.1274028803253023
2024-01-10,-0.10085659687472544
2024-01-11,0.09196398287577474
2024-01-12,0.14124013865652682
2024-01-13,0.038146947258940536
2024-01-14,0.1356518805932148
2024-01-15,-0.013157578834406825
2024-01-16,0.03813437908298141
2024-01-17,0.1000061033553992
2024-01-18,0.0900005207381607
2024-01-19,0.09094913983791705
2024-01-20,0.18992985026840764
2024-01-21,0.07335171734487664
2024-01-22,0.00838072501533666
2024-01-23,0.10662741244953886
2024-01-24,0.019786729763113634
2024-01-25,-0.013686857573328087
2024-01-26,-0.04245945336082749
2024-01-27,-0.08322220461221982
2024-01-28,-0.08552289038990382
2024-01-29,-0.09913837063645856
2024-01-30,-0.05193380465986647
2024-01-31,0.043100621471290124
2024-02-01,0.10841090999040018
2024-02-02,0.13436271711446818
2024-02-03,0.13807379562648223
2024-02-04,0.19373847596610316
2024-02-05,0.2678551148808414
2024-02-06,0.23626684707354628
2024-02-07,0.21865629188761151
2024-02-08,0.16254032024783158
2024-02-09,0.11699112508698699
2024-02-10,0.05718799991453707
2024-02-11,0.16253437949675817
2024-02-12,0.2702097350442196
2024-02-13,0.39893693800324614
2024-02-14,0.33756614775019284
2024-02-15,0.17779118070409644
2024-02-16,0.12830709620693898
2024-02-17,0.039870332662850755
2024-02-18,0.02403877172041377
2024-02-19,0.07371075555457104
2024-02-20,0.19228106459493932
2024-02-21,0.18504022878110915
2024-02-22,0.19666247654418062
2024-02-23,0.16123484455336484
2024-02-24,0.16949505052346972
2024-02-25,0.16941279812070548
2024-02-26,0.12651745618271176
2024-02-27,0.03333013225712709
2024-02-28,0.0972047744209984
2024-02-29,0.11680792132656967
2024-03-01,0.12572316356762478
2024-03-02,0.14040344364093
2024-03-03,0.20212560048170883
2024-03-04,0.1786581790021158
2024-03-05,0.1770876427722881
2024-03-06,0.1393616040913928
2024-03-07,0.16170552255965714
2024-03-08,0.16637560389696032
2024-03-09,0.04859362753918306
2024-03-10,0.13159004001416946
2024-03-11,0.1740540616844845
2024-03-12,0.15160318285691549
2024-03-13,0.1489121578651024
2024-03-14,0.2106461180465895
2024-03-15,0.07348323080462577
2024-03-16,0.09433498977401132
2024-03-17,0.13648543754524972
2024-03-18,0.20943554815351378
2024-03-19,0.21252737843111405
2024-03-20,0.3039742233023006
2024-03-21,0.28303154298980815
2024-03-22,0.2731283237559919
2024-03-23,0.18984033925200622
2024-03-24,0.22354106083456662
2024-03-25,0.14092488487717897
2024-03-26,0.03908110318178191
2024-03-27,0.0160759339724822
2024-03-28,0.02642567182046247
2024-03-29,-0.06508002874553175
2024-03-30,-0.06554659503677658
2024-03-31,0.0782691857811179
2024-04-01,0.09049465390505644
2024-04-02,0.08915424614874452
2024-04-03,0.052722643791217404
2024-04-04,-0.005894593460967668
2024-04-05,-0.13120300319770548
2024-04-06,-0.1624276455153614
2024-04-07,-0.14053029060747074
2024-04-08,-0.05569852583346422
2024-04-09,0.045307154227512796
2024-04-10,0.06938367958572353
2024-04-11,0.09115081359689203
2024-04-12,0.04034075949846637
2024-04-13,0.054984490548375356
2024-04-14,-0.014500561912388743
2024-04-15,0.10870276581597679
2024-04-16,0.058388045029431714
2024-04-17,0.044188724886643396
2024-04-18,0.10058779595640736
2024-04-19,0.12025557795660793
2024-04-20,-0.06315021503802497
2024-04-21,-0.0922082610747215
2024-04-22,0.04314670731638444
2024-04-23,-0.0009362510236164412
2024-04-24,0.004800696936945582
2024-04-25,0.07340315407215163
2024-04-26,0.08121228434260024
2024-04-27,-0.02660505857717127
2024-04-28,-0.05839733551547612
2024-04-29,-0.005111635603846798
2024-04-30,0.07937741816462776
2024-05-01,0.11850665880031439
2024-05-02,0.18730006106914013
2024-05-03,0.14643398313437345
2024-05-04,0.15541452146912085
2024-05-05,0.23816957747019424
2024-05-06,0.34449727748219516
2024-05-07,0.25035089199359134
2024-05-08,0.22612826502634825
2024-05-09,0.23309825357005862
2024-05-10,-0.018581265747109155
2024-05-11,-0.0888116687286156
2024-05-12,-0.04751329628734209
2024-05-13,0.044945581846580054
2024-05-14,0.022518433045531062
2024-05-15,0.21837176201948028
2024-05-16,0.17317168161253899
2024-05-17,0.20883213848709187
2024-05-18,0.2197984429198699
2024-05-19,0.05047685780336231
2024-05-20,0.053981479083482456
2024-05-21,0.1380145725386072
2024-05-22,0.1418131002834408
2024-05-23,0.10518615153687198
2024-05-24,0.20481338267875587
2024-05-25,0.2170895491844438
2024-05-26,0.0527134047605339
2024-05-27,0.18453115770774936
2024-05-28,0.2493964447056384
2024-05-29,0.35445336505796304
2024-05-30,0.24067407365069285
2024-05-31,0.4395231999006943
2024-06-01,0.148773239724512
2024-06-02,0.12984195649821562
2024-06-03,0.0498749422273421
2024-06-04,0.07457703092473192
2024-06-05,0.07607200554732527
2024-06-06,0.23530887917686355
2024-06-07,0.2540182531096794
2024-06-08,0.37965985819913656
2024-06-09,0.456513693718745
2024-06-10,0.45422738699552323
2024-06-11,0.5179998140898823
2024-06-12,0.47000856600424584
2024-06-13,0.4105449544806576
2024-06-14,0.36674120930281556
2024-06-15,0.354283196421237
2024-06-16,0.2246760031834783
2024-06-17,0.2779671098782928
2024-06-18,0.26455917079092334
2024-06-19,0.20813966113798327
2024-06-20,0.2222299340816079
2024-06-21,0.22572767717970238
2024-06-22,0.18937558260627044
2024-06-23,0.13660548617012752
2024-06-24,-0.05101662266076914
2024-06-25,-0.053404586566574985
2024-06-26,0.007481894460090311
2024-06-27,-0.0151784071425063
2024-06-28,0.07034913020802017
2024-06-29,0.33511783548014007
2024-06-30,0.23713206372766743
2024-07-01,0.23898655648780548
2024-07-02,0.36028035261570523
2024-07-03,0.26711625812676215
2024-07-04,0.22329094797205543
2024-07-05,0.2287381028527821
2024-07-06,0.23224096973445585
2024-07-07,0.10589276758152547
2024-07-08,0.1128213951533086
2024-07-09,0.0883175192558649
2024-07-10,0.09307281592018471
2024-07-11,0.04532327758765321
2024-07-12,0.03982618576424237
2024-07-13,-0.02588995143701946
2024-07-14,0.06061814298876844
2024-07-15,0.0411234265923888
2024-07-16,0.03255878864296864
2024-07-17,0.11541020856254096
2024-07-18,-0.00205873661369651
2024-07-19,-0.2953937958397228
2024-07-20,-0.30659083499114126
2024-07-21,-0.368314659993508
2024-07-22,-0.41498264652283534
2024-07-23,-0.24428321409612863
2024-07-24,-0.01034094737383725
2024-07-25,-0.05233896144204594
2024-07-26,-0.0040409463854612585
2024-07-27,-0.1327857702909076
2024-07-28,-0.11959219077348156
2024-07-29,-0.22196263474183392
2024-07-30,-0.026188891233792665
2024-07-31,-0.026075907841256123
2024-08-01,0.16411068727146344
2024-08-02,0.0874918108992709
2024-08-03,0.15415398462981522
2024-08-04,-0.07850929548348166
2024-08-05,-0.07862228270650437
2024-08-06,-0.31274363245038816
2024-08-07,-0.43612453209295643
2024-08-08,-0.42257538205173917
2024-08-09,-0.3892018945151058
2024-08-10,-0.3892489445469828
2024-08-11,-0.31978521359888956
2024-08-12,-0.319200589953094
2024-08-13,-0.5104599861160622
2024-08-14,-0.443839095600311
2024-08-15,-0.4437317989806848
2024-08-16,-0.3828673718883343
2024-08-17,-0.38342398832815067
2024-08-18,-0.30536495128457075
2024-08-19,-0.4053646026671324
2024-08-20,-0.40544783490681624
2024-08-21,-0.4000825077473862
2024-08-22,-0.20011074018422512
2024-08-23,-0.10083686674555
2024-08-24,-0.0008372131487817791
2024-08-25,-0.000814223666361058
2024-08-26,-0.0003773368851165193
2024-08-27,-0.06685167454715961
2024-08-28,-0.11095034140025642
2024-08-29,-0.11092683455326446
2024-08-30,-0.30993747210131806
2024-08-31,-0.42937983503875765
2024-09-01,-0.5629054149334896
2024-09-02,-0.5184294129733211
2024-09-03,-0.5191536833660072
2024-09-04,-0.29905973784098216
2024-09-05,-0.18030480930026854
2024-09-06,-0.0803024280221786
2024-09-07,-0.18030228017704358
2024-09-08,-0.24644061306488224
2024-09-09,-0.4675173591166054
2024-09-10,-0.5168155031640843
2024-09-11,-0.5168170849660326
2024-09-12,-0.41667527878107824
2024-09-13,-0.44980766116913296
2024-09-14,-0.29983560623967054
2024-09-15,-0.4498480856503987
2024-09-16,-0.34988176446283775
2024-09-17,-0.350020572126453
2024-09-18,-0.28330275137118976
2024-09-19,-0.31881654780619895
2024-09-20,-0.11881871178175467
2024-09-21,-0.12616159593922655
2024-09-22,-0.12616550926361453
2024-09-23,-0.28067407225547375
2024-09-24,-0.29513865786437526
2024-09-25,-0.29512592513907565
2024-09-26,-0.2877340681709616
2024-09-27,-0.2877333004804759
2024-09-28,-0.16063392056554138
2024-09-29,-0.060695043354611566
2024-09-30,-0.22278652044977446
2024-10-01,-0.22278231693604494
2024-10-02,-0.41934352387536283
2024-10-03,-0.3586806827321138
2024-10-04,-0.5154008630018575
2024-10-05,-0.3803076362900192
2024-10-06,-0.5303268961285704
2024-10-07,-0.333765686870863
2024-10-08,-0.45826141813100296
2024-10-09,-0.296836831356472
2024-10-10,-0.3097274545172711
2024-10-11,-0.15869944999621294
2024-10-12,-0.35855229430219454
2024-10-13,-0.2342507795691878
2024-10-14,-0.24039598202678358
2024-10-15,-0.2803593090524228
2024-10-16,-0.3314501123801391
2024-10-17,-0.1600532151605747
2024-10-18,-0.15985899863344138
2024-10-19,-0.08993309921031645
2024-10-20,-0.010060156976250022
2024-10-21,-0.03253915889426714
2024-10-22,0.1778207381268983
2024-10-23,0.23121681516159026
2024-10-24,0.07083638992055954
2024-10-25,0.03080552330444421
2024-10-26,0.004387740994007472
2024-10-27,-0.27800208477276966
2024-10-28,-0.4775083174585116
2024-10-29,-0.3314689176323195
2024-10-30,-0.3580368502487759
2024-10-31,-0.2597787572587448
2024-11-01,-0.22056691436754727
2024-11-02,-0.07445675871649735
2024-11-03,-0.12853994879370484
2024-11-04,-0.061995034257304904
2024-11-05,-0.16433421655004882
2024-11-06,-0.053061074060867165
2024-11-07,-0.09306119770045342
2024-11-08,-0.07598856486984187
2024-11-09,-0.07596839329653737
2024-11-10,0.09371516887727724
2024-11-11,0.24272098302275458
2024-11-12,0.23293216670891534
2024-11-13,0.10546300002589575
2024-11-14,0.15619641045252147
2024-11-15,0.08955352200083966
2024-11-16,-0.16315350196390327
2024-11-17,-0.1532985530287653
2024-11-18,-0.14289353790526862
2024-11-19,-0.19359373209162517
2024-11-20,-0.1935948794997429
2024-11-21,-0.23979236884169808
2024-11-22,-0.1998583778234106
2024-11-23,-0.09940886860110162
2024-11-24,-0.09944162443439887
2024-11-25,-0.2983760993779662
2024-11-26,-0.19847651509692282
2024-11-27,-0.19406002967411234
2024-11-28,-0.018547157361666566
2024-11-29,-0.017817168112947566
2024-11-30,0.18118392473100375
2024-12-01,0.1638965369030076
2024-12-02,-0.040519605918435175
2024-12-03,-0.291891734414302
2024-12-04,-0.2926217235062405
2024-12-05,-0.39267955169973456
2024-12-06,-0.3753952986963879
2024-12-07,-0.10039744476401477
2024-12-08,-0.2249930097953662
2024-12-09,-0.09578882989134516
2024-12-10,0.05738441552322267
2024-12-11,-0.07572764890492176
2024-12-12,-0.15072584543866258
2024-12-13,0.13404147985197543
2024-12-14,0.024134456888421744
2024-12-15,-0.029047472986859994
2024-12-16,0.16970426511204834
2024-12-17,0.15528441509615423
2024-12-18,0.07047288595406401
2024-12-19,0.011180493868180841
2024-12-20,-0.18881494988853936
2024-12-21,-0.3544076748379696
2024-12-22,-0.39132568295085496
2024-12-23,-0.590822722888138
2024-12-24,-0.40130305003673594
2024-12-25,-0.22632890896783114
2024-12-26,-0.0932639810693929
2024-12-27,-0.04180893470089044
2024-12-28,0.009778848870143709
2024-12-29,-0.14127030960823225
2024-12-30,-0.14159794626898414
2024-12-31,-0.24137353153041924
2025-01-01,-0.26091115720227426
2025-01-02,-0.11296086626319823
2025-01-03,-0.06226867963920287
2025-01-04,-0.08856510785209734
2025-01-05,-0.12189817218327384
2025-01-06,-0.20247744397643905
2025-01-07,-0.15248044096794203
2025-01-08,-0.30164714943804033
2025-01-09,-0.05023330928177287
2025-01-10,-0.04413055381871043
2025-01-11,-0.028885619712159426
2025-01-12,-0.1275891288417475
2025-01-13,-0.08416096759637895
2025-01-14,-0.2856401078008248
2025-01-15,-0.19176872114215043
2025-01-16,-0.09677273720688502
2025-01-17,-0.052792509607629046
2025-01-18,0.0037785717654951188
2025-01-19,-0.00935104265884117
2025-01-20,-0.044706089597744116
2025-01-21,-0.11903188874738972
2025-01-22,-0.14636792842267585
2025-01-23,-0.14640197928028317
2025-01-24,-0.1315617748158001
2025-01-25,-0.06971161557264419
2025-01-26,-0.20418437751917634
2025-01-27,-0.3054551792394633
2025-01-28,-0.24471336491492218
2025-01-29,-0.24487468697588066
2025-01-30,-0.346737138800178
2025-01-31,-0.21468658000024318
2025-02-01,-0.16666071548849767
2025-02-02,-0.2773320461572544
2025-02-03,-0.3314813111081835
2025-02-04,-0.2560882084051915
2025-02-05,-0.11307708078537257
2025-02-06,0.02905866000569394
2025-02-07,0.0790280907485992
2025-02-08,-0.0666611237042094
2025-02-09,-0.16665743899494348
2025-02-10,-0.3431488162665428
2025-02-11,-0.4004832961784941
2025-02-12,-0.4122094282678758
2025-02-13,-0.29466806276835716
2025-02-14,-0.1946718354905082
2025-02-15,-0.16527884050652966
2025-02-16,-0.1647792503371553
2025-02-17,0.04063181105484355
2025-02-18,0.12309027120737148
2025-02-19,0.22310254079975214
