Date,next_day_sentiment
2023-06-21,0.1390849567417448
2023-06-22,0.11294855496813803
2023-06-23,0.04876404898835432
2023-06-24,0.00877194459848426
2023-06-25,0.12325487129748236
2023-06-26,0.08613223853907184
2023-06-27,-0.01713531555105823
2023-06-28,0.02746005832298422
2023-06-29,0.09587358994689169
2023-06-30,0.02036408124646213
2023-07-01,0.11287982749160734
2023-07-02,0.14028840648626106
2023-07-03,0.13806659415896497
2023-07-04,0.10490708272579466
2023-07-05,0.15024347480532535
2023-07-06,0.10312241678040136
2023-07-07,0.17616165716099305
2023-07-08,0.13917886856298395
2023-07-09,0.1910507082927994
2023-07-10,0.13008660370777772
2023-07-11,0.1005729625264415
2023-07-12,0.17620146982547719
2023-07-13,0.14186887825609076
2023-07-14,0.1752976026635647
2023-07-15,0.2053053375057338
2023-07-16,0.3544334537685631
2023-07-17,0.3698586740273335
2023-07-18,0.3181438069263826
2023-07-19,0.29074467969730017
2023-07-20,0.20895469464866281
2023-07-21,0.07563442630741832
2023-07-22,-0.061459308271549745
2023-07-23,-0.08002380997609825
2023-07-24,0.21046276496018498
2023-07-25,0.21549421320131085
2023-07-26,0.2172278169690624
2023-07-27,0.23393296705119143
2023-07-28,0.08928626073247588
2023-07-29,-0.012187361393116679
2023-07-30,-0.0361212339613413
2023-07-31,0.07499815679617729
2023-08-01,0.09642958106837297
2023-08-02,-0.013874134037910739
2023-08-03,-0.03074413121742834
2023-08-04,-0.07542550660132968
2023-08-05,-0.163549515309713
2023-08-06,0.044737810880581964
2023-08-07,0.060507758519157254
2023-08-08,-0.12167630566539604
2023-08-09,-0.0633566002335271
2023-08-10,0.17282148399957678
2023-08-11,0.13575200807335902
2023-08-12,0.18536544785930112
2023-08-13,0.2775949929753844
2023-08-14,0.17638604836986632
2023-08-15,0.09640162364172623
2023-08-16,0.1123579707706326
2023-08-17,0.08601876206143595
2023-08-18,0.12711700700921183
2023-08-19,0.16359572230474942
2023-08-20,0.13973519354954395
2023-08-21,0.20274232446082016
2023-08-22,0.17609914356150286
2023-08-23,0.1439628436881236
2023-08-24,0.050853887177758746
2023-08-25,-0.002482012389669323
2023-08-26,0.006768560737388929
2023-08-27,0.005569187389010014
2023-08-28,0.14159090523506915
2023-08-29,0.2369429040094434
2023-08-30,0.26118237920149817
2023-08-31,0.33670297384347114
2023-09-01,0.3116661733119148
2023-09-02,0.2619345747787581
2023-09-03,0.28254067187695
2023-09-04,0.3538225822887887
2023-09-05,0.1086155714951968
2023-09-06,0.15999285054673068
2023-09-07,0.04820796251923606
2023-09-08,0.017497682139101675
2023-09-09,0.05540446890665964
2023-09-10,0.3687207189795822
2023-09-11,0.2801434370282468
2023-09-12,0.31510587899465853
2023-09-13,0.2670557194687912
2023-09-14,0.24171614886460493
2023-09-15,0.24049624030728706
2023-09-16,0.30795489453339797
2023-09-17,0.29599924992043286
2023-09-18,0.2790048126345846
2023-09-19,0.23623849832577287
2023-09-20,0.1941460802498769
2023-09-21,0.24151679502190726
2023-09-22,0.28896152655427404
2023-09-23,0.24623834181142987
2023-09-24,0.16779906088738006
2023-09-25,0.10171657695489457
2023-09-26,-0.042679250639753044
2023-09-27,-0.01223174354754662
2023-09-28,0.0024270881914668654
2023-09-29,-0.034812271544295115
2023-09-30,-0.006532693020031771
2023-10-01,-0.05854474330258719
2023-10-02,0.028680042214419613
2023-10-03,-0.045946839423438704
2023-10-04,-0.05256977071805787
2023-10-05,-0.023091628383480244
2023-10-06,-0.012400579101030075
2023-10-07,0.01778525557153656
2023-10-08,0.15984761040563414
2023-10-09,-0.03806785287034177
2023-10-10,-0.04510144342309937
2023-10-11,0.029356174610632512
2023-10-12,0.0674537675413816
2023-10-13,0.10405724602268308
2023-10-14,0.27867800813075927
2023-10-15,-0.02037892445999696
2023-10-16,-0.028842941431675876
2023-10-17,0.062019634675446536
2023-10-18,-0.015005200097268795
2023-10-19,-0.018109586302642346
2023-10-20,-0.06922937475285361
2023-10-21,-0.062360410837605754
2023-10-22,-0.021181211923960788
2023-10-23,0.05346590021511359
2023-10-24,0.03375419107317928
2023-10-25,-0.016197796662133557
2023-10-26,0.05286120857835638
2023-10-27,-0.04790179065290679
2023-10-28,-0.004384346785783033
2023-10-29,0.11456910648079548
2023-10-30,0.10156669916170244
2023-10-31,0.012475264181581633
2023-11-01,0.04417978270783189
2023-11-02,-0.01287574705935629
2023-11-03,0.07112770820258187
2023-11-04,-0.02195652626565277
2023-11-05,-0.10068429749796778
2023-11-06,0.07971178886759774
2023-11-07,0.13076181418615282
2023-11-08,0.10849055479069844
2023-11-09,0.135565671098282
2023-11-10,0.08181897871407082
2023-11-11,0.08270384395298692
2023-11-12,0.040384863839027146
2023-11-13,0.1906152531345734
2023-11-14,0.1641620518149685
2023-11-15,0.23357105689132862
2023-11-16,0.27405326551978654
2023-11-17,0.23264112977145132
2023-11-18,0.1927912646541334
2023-11-19,0.31210724451034666
2023-11-20,0.4047784213017297
2023-11-21,0.45053804049114177
2023-11-22,0.42870710103194415
2023-11-23,0.37974097002427865
2023-11-24,0.5182031125227674
2023-11-25,0.3306810560413955
2023-11-26,0.0949057499483775
2023-11-27,0.1219238885995663
2023-11-28,0.03293026967178527
2023-11-29,0.010235017608273845
2023-11-30,0.14853219214619942
2023-12-01,0.27592363409882475
2023-12-02,0.23953692358026632
2023-12-03,0.23110431613084295
2023-12-04,0.2528737707094056
2023-12-05,0.2357085735690674
2023-12-06,0.2416901435876203
2023-12-07,0.16794661042528308
2023-12-08,0.1168271956008837
2023-12-09,0.18444104124565655
2023-12-10,0.10647209046595714
2023-12-11,0.017077276302819168
2023-12-12,0.15538187558404518
2023-12-13,0.22487784379804443
2023-12-14,0.2843593887382089
2023-12-15,0.2886310310379154
2023-12-16,0.3249449603561449
2023-12-17,0.25086133249761666
2023-12-18,0.22454844968882487
2023-12-19,0.26814272960124447
2023-12-20,0.22650142748207897
2023-12-21,0.26635101139339207
2023-12-22,0.36206652716576393
2023-12-23,0.2901341306074276
2023-12-24,0.31839781949858814
2023-12-25,0.29118440589775185
2023-12-26,0.35087278378965464
2023-12-27,0.39483033656509997
2023-12-28,0.3381309732772472
2023-12-29,0.38108171349810166
2023-12-30,0.2790945129993177
2023-12-31,0.2535752420939907
2024-01-01,0.1570218517071952
2024-01-02,0.19450950293862046
2024-01-03,0.16270660121863528
2024-01-04,0.1526136999492751
2024-01-05,0.14855756524613767
2024-01-06,-0.13922298226871826
2024-01-07,-0.22049868950733614
2024-01-08,-0.12491358806341295
2024-01-09,-0.0865003655884988
2024-01-10,0.05043049226770656
2024-01-11,0.1645806971659675
2024-01-12,0.13355425041188998
2024-01-13,-0.02790801909927142
2024-01-14,0.1252222382031211
2024-01-15,-0.07354758995954862
2024-01-16,0.09685620545425314
2024-01-17,0.18689250041846972
2024-01-18,0.02249893831228673
2024-01-19,0.1599257029545331
2024-01-20,0.14102463909444693
2024-01-21,0.04943573660142555
2024-01-22,0.019447931595777082
2024-01-23,0.0493406413266186
2024-01-24,0.03649063758769685
2024-01-25,-0.014478935141524363
2024-01-26,-0.08614992799979951
2024-01-27,-0.14547192818920046
2024-01-28,-0.08887938487864681
2024-01-29,-0.060371754748678876
2024-01-30,0.006974649282944103
2024-01-31,0.10644334900544276
2024-02-01,0.12745180473718595
2024-02-02,0.16341965505364636
2024-02-03,0.12481721353551371
2024-02-04,0.2058673627121913
2024-02-05,0.3469730337505972
2024-02-06,0.2404162120003314
2024-02-07,0.20441449131251843
2024-02-08,0.04418757213703814
2024-02-09,0.041166887838524915
2024-02-10,0.108183133882553
2024-02-11,0.24742598309142388
2024-02-12,0.4154606775083093
2024-02-13,0.45259461554567054
2024-02-14,0.2684904082402636
2024-02-15,-0.004309965013604218
2024-02-16,0.012258349770151167
2024-02-17,0.044307532710162606
2024-02-18,0.13183533663725183
2024-02-19,0.1554838244830511
2024-02-20,0.168252430361671
2024-02-21,0.16792272415876178
2024-02-22,0.20043127584583562
2024-02-23,0.17664897849445527
2024-02-24,0.16833245201277894
2024-02-25,0.14903587223049222
2024-02-26,0.08483668495567145
2024-02-27,-0.018459379033763365
2024-02-28,0.11866017531699294
2024-02-29,0.16435891705539094
2024-03-01,0.17748345074049607
2024-03-02,0.15231460843887754
2024-03-03,0.14726014336466806
2024-03-04,0.18900217250790874
2024-03-05,0.20493221900288808
2024-03-06,0.13508678107126162
2024-03-07,0.14261165604216094
2024-03-08,0.13823996689054774
2024-03-09,-0.004404632367590877
2024-03-10,0.19320761874001
2024-03-11,0.20930141784494818
2024-03-12,0.16784400890553522
2024-03-13,0.16235472466848078
2024-03-14,0.12842120772344004
2024-03-15,0.04341114992529917
2024-03-16,0.11362681704906118
2024-03-17,0.16899317836520328
2024-03-18,0.29012666024581085
2024-03-19,0.2411717303339667
2024-03-20,0.3079459938596287
2024-03-21,0.26642686296334495
2024-03-22,0.2423890078178609
2024-03-23,0.17916155345491175
2024-03-24,0.19290622914783745
2024-03-25,0.11831563861003579
2024-03-26,-0.038593348970202515
2024-03-27,-0.019656339528510598
2024-03-28,0.02004989911634388
2024-03-29,-0.06424337032353951
2024-03-30,-0.043404541486716436
2024-03-31,0.10820326560085457
2024-04-01,0.13445336104933206
2024-04-02,0.14711934678947525
2024-04-03,-0.018802784689047333
2024-04-04,-0.13492690878478247
2024-04-05,-0.21205045178371076
2024-04-06,-0.1680173638717187
2024-04-07,-0.034548353478285124
2024-04-08,0.017477301918608242
2024-04-09,0.10583636779939537
2024-04-10,0.05177311783465816
2024-04-11,0.06522253483745472
2024-04-12,0.02948196869609435
2024-04-13,0.04562349247419032
2024-04-14,-0.018720201206909242
2024-04-15,0.15249133375559668
2024-04-16,0.06897652070406696
2024-04-17,0.020491343847212837
2024-04-18,0.12934866427885644
2024-04-19,0.08258350546208049
2024-04-20,-0.0967999945228007
2024-04-21,-0.17146055735082402
2024-04-22,0.05584464847888283
2024-04-23,0.09157771086727794
2024-04-24,0.08821548097811328
2024-04-25,0.06165436989179632
2024-04-26,-0.04550876552220487
2024-04-27,-0.05570597969789112
2024-04-28,-0.04970945690881886
2024-04-29,0.05489150788535194
2024-04-30,0.17244959726009002
2024-05-01,0.12851044154140784
2024-05-02,0.22053743966119305
2024-05-03,0.08712212601021711
2024-05-04,0.13841354847901702
2024-05-05,0.34038801216455483
2024-05-06,0.42073097003068544
2024-05-07,0.2805171194421707
2024-05-08,0.08571381720430586
2024-05-09,0.12205712661529815
2024-05-10,-0.12132885259475629
2024-05-11,-0.072452951958702
2024-05-12,0.0006001335918427201
2024-05-13,0.059183024337492604
2024-05-14,0.11854198013999263
2024-05-15,0.27177148939469603
2024-05-16,0.16632958009698512
2024-05-17,0.2114889769913998
2024-05-18,0.20290056353353503
2024-05-19,-0.07822740954924089
2024-05-20,0.07152366025305233
2024-05-21,0.16093366769254855
2024-05-22,0.2241429805196632
2024-05-23,0.17684933188540075
2024-05-24,0.09997084116676398
2024-05-25,0.2187366801867392
2024-05-26,-0.020182909780601516
2024-05-27,0.29115638055123
2024-05-28,0.3377321911053464
2024-05-29,0.38787846991766195
2024-05-30,0.2671321624657844
2024-05-31,0.35176627475969646
2024-06-01,0.04958569975117066
2024-06-02,0.07652867758920556
2024-06-03,0.033248095352539524
2024-06-04,0.055198076673185374
2024-06-05,0.19768949424673993
2024-06-06,0.2820541067385676
2024-06-07,0.31133416131384517
2024-06-08,0.43606415535578635
2024-06-09,0.4761755572185148
2024-06-10,0.48754424265536206
2024-06-11,0.5521444398217222
2024-06-12,0.4072087692832661
2024-06-13,0.36083597315437144
2024-06-14,0.3176461009601894
2024-06-15,0.3381755930663822
2024-06-16,0.22007853169457328
2024-06-17,0.26173597594960935
2024-06-18,0.2570304333837499
2024-06-19,0.16846997299791258
2024-06-20,0.2653504360650904
2024-06-21,0.19710070063664867
2024-06-22,0.17782076260389015
2024-06-23,0.11469556840180001
2024-06-24,-0.24391717849526645
2024-06-25,-0.06463122733818095
2024-06-26,0.06047467916054713
2024-06-27,0.07617616602999826
2024-06-28,0.22378153066171116
2024-06-29,0.32853541120554686
2024-06-30,0.21580025672820838
2024-07-01,0.2471514343957524
2024-07-02,0.3878410274691314
2024-07-03,0.2550199813665352
2024-07-04,0.22114263567961245
2024-07-05,0.1547617018395133
2024-07-06,0.1947489779348087
2024-07-07,0.1271067630044203
2024-07-08,0.09062929119952258
2024-07-09,0.06734377334134482
2024-07-10,0.05387947684717553
2024-07-11,0.05950595136578421
2024-07-12,0.04500781411197863
2024-07-13,-0.07897435908926112
2024-07-14,0.08815739595898364
2024-07-15,0.051435030893213766
2024-07-16,0.060103571938720825
2024-07-17,0.18794596419909734
2024-07-18,-0.15701245856197107
2024-07-19,-0.4867162071648778
2024-07-20,-0.4234296578735147
2024-07-21,-0.4017294046374421
2024-07-22,-0.21804250704711917
2024-07-23,-0.10170425740188414
2024-07-24,0.039237264359838805
2024-07-25,-0.062490492617774465
2024-07-26,-0.04504417213709247
2024-07-27,-0.19735655225852905
2024-07-28,-0.15309462882822653
2024-07-29,-0.2243341881213065
2024-07-30,0.07076818987048115
2024-07-31,0.07968612593597298
2024-08-01,0.2516963914876673
2024-08-02,0.06929470177685859
2024-08-03,0.04013076481043497
2024-08-04,-0.17791119717715526
2024-08-05,-0.15174143840013823
2024-08-06,-0.3524179641331674
2024-08-07,-0.5815030466743061
2024-08-08,-0.4135462859079585
2024-08-09,-0.38372264644064175
2024-08-10,-0.2540671047062116
2024-08-11,-0.23542852491225935
2024-08-12,-0.46119204099423816
2024-08-13,-0.6509755878794584
2024-08-14,-0.48082226286444857
2024-08-15,-0.33277549306890647
2024-08-16,-0.19453524997646918
2024-08-17,-0.40019907402832716
2024-08-18,-0.43847642638256196
2024-08-19,-0.5033541986156521
2024-08-20,-0.3682709801973091
2024-08-21,-0.23384984653044463
2024-08-22,-0.10048901269068364
2024-08-23,-0.034414325361768375
2024-08-24,-0.0008020364465850527
2024-08-25,-0.0005229653969911337
2024-08-26,-0.00025155750820412176
2024-08-27,-0.11091634339260482
2024-08-28,-0.16275912269787274
2024-08-29,-0.12573649748613402
2024-08-30,-0.42044528188180197
2024-08-31,-0.5162033960770952
2024-09-01,-0.706409982401502
2024-09-02,-0.5187748449777125
2024-09-03,-0.34713297989609576
2024-09-04,-0.13894290547914107
2024-09-05,-0.040402050193356874
2024-09-06,-0.14696300963377681
2024-09-07,-0.286861954771866
2024-09-08,-0.33815968876873936
2024-09-09,-0.5893352145383651
2024-09-10,-0.5168053922398379
2024-09-11,-0.5111987567288997
2024-09-12,-0.33868980591078024
2024-09-13,-0.36641717768640014
2024-09-14,-0.2998502625388381
2024-09-15,-0.5332351568838359
2024-09-16,-0.3833404585648584
2024-09-17,-0.2667079606871626
2024-09-18,-0.20545720008888546
2024-09-19,-0.2535815822656532
2024-09-20,-0.1473097693810677
2024-09-21,-0.11999633594742448
2024-09-22,-0.07794374978491249
2024-09-23,-0.34882561512734683
2024-09-24,-0.4219338663575225
2024-09-25,-0.3235334622447122
2024-09-26,-0.22513119607843848
2024-09-27,-0.129219839687872
2024-09-28,-0.13441347476646176
2024-09-29,-0.08097031454173188
2024-09-30,-0.3308702437574476
2024-10-01,-0.25657410663139174
2024-10-02,-0.5099153455513273
2024-10-03,-0.37013417092620643
2024-10-04,-0.5118757237621918
2024-10-05,-0.3850516685757617
2024-10-06,-0.5082805925672099
2024-10-07,-0.33150495632679106
2024-10-08,-0.4277426128034035
2024-10-09,-0.26724960921554086
2024-10-10,-0.2347646031789042
2024-10-11,-0.1298069135595049
2024-10-12,-0.40999516653984125
2024-10-13,-0.2908014293176653
2024-10-14,-0.21522064267973395
2024-10-15,-0.2681547981290589
2024-10-16,-0.2581378292108029
2024-10-17,-0.19508103269722318
2024-10-18,-0.1417299609770316
2024-10-19,0.025596731054192492
2024-10-20,0.055629851722822574
2024-10-21,-0.061917899914340914
2024-10-22,0.25210174047255723
2024-10-23,0.28182162282141104
2024-10-24,0.05148900151924011
2024-10-25,-0.03878581854928073
2024-10-26,-0.2139851007974035
2024-10-27,-0.3829241366512255
2024-10-28,-0.5337737011453855
2024-10-29,-0.2844656118638691
2024-10-30,-0.28491855044219083
2024-10-31,-0.1667402198558551
2024-11-01,-0.18227068480676378
2024-11-02,-0.1087483800175814
2024-11-03,-0.08392946044541563
2024-11-04,-0.04111719774260896
2024-11-05,-0.1921847763080034
2024-11-06,-0.05407485067984134
2024-11-07,-0.10305469872552939
2024-11-08,-0.04357991144102569
2024-11-09,-0.018251157423999187
2024-11-10,0.11814498731337486
2024-11-11,0.41858147470822377
2024-11-12,0.25469291377826314
2024-11-13,-0.006945364878722097
2024-11-14,0.0424552182174348
2024-11-15,-0.009608385714347174
2024-11-16,-0.12896305596859056
2024-11-17,-0.141135207011102
2024-11-18,-0.25668822054969925
2024-11-19,-0.20900244845374844
2024-11-20,-0.14447125055101118
2024-11-21,-0.2464389358749856
2024-11-22,-0.1665081462610863
2024-11-23,-0.09912536949762016
2024-11-24,-0.06598908022522046
2024-11-25,-0.36439937644750414
2024-11-26,-0.2649406813436652
2024-11-27,-0.1914210339400068
2024-11-28,0.16655041396110287
2024-11-29,0.17394944823488923
2024-11-30,0.17999948797870727
2024-12-01,0.09079252866622928
2024-12-02,-0.2971724126324938
2024-12-03,-0.40933465347638776
2024-12-04,-0.31203740867162044
2024-12-05,-0.3811488974525282
2024-12-06,-0.25026094294918233
2024-12-07,-0.00013218249415167805
2024-12-08,-0.2999944187751049
2024-12-09,-0.009656449003281086
2024-12-10,0.11090984003512577
2024-12-11,-0.13007696858275478
2024-12-12,-0.10483441894778088
2024-12-13,0.08669168714721186
2024-12-14,0.0741731220973323
2024-12-15,0.06612843241701395
2024-12-16,0.1852051501340082
2024-12-17,0.10460397840350184
2024-12-18,0.05277411575007194
2024-12-19,-0.03737557147697575
2024-12-20,-0.37442801307841417
2024-12-21,-0.4780833446432438
2024-12-22,-0.44551054991188643
2024-12-23,-0.647632113111785
2024-12-24,-0.20148380930576207
2024-12-25,-0.10941816782405343
2024-12-26,0.021206033468277905
2024-12-27,0.052489340890947214
2024-12-28,-0.1801581657738827
2024-12-29,-0.1859589833512469
2024-12-30,-0.18111698311362598
2024-12-31,-0.2450290781566355
2025-01-01,-0.19693863003338238
2025-01-02,-0.10996824429929102
2025-01-03,0.009631154207784366
2025-01-04,-0.055688102565762
2025-01-05,-0.19283291763302793
2025-01-06,-0.31886637561409864
2025-01-07,-0.16804555594112391
2025-01-08,-0.2838841466492978
2025-01-09,0.14961248677054742
2025-01-10,0.009861664618277376
2025-01-11,-0.11668610930672947
2025-01-12,-0.18823507960449473
2025-01-13,-0.23999050561245253
2025-01-14,-0.2147878331472376
2025-01-15,-0.11961741136203295
2025-01-16,-0.03862582295378409
2025-01-17,-0.014245374754547563
2025-01-18,0.0033521284479954283
2025-01-19,-0.022641069581308113
2025-01-20,-0.0784920810749363
2025-01-21,-0.17039770176423225
2025-01-22,-0.18415760251030433
2025-01-23,-0.13542504446542464
2025-01-24,-0.08662438470533027
2025-01-25,0.0013451132586210482
2025-01-26,-0.30634660201659514
2025-01-27,-0.46050700937254996
2025-01-28,-0.257509010514506
2025-01-29,-0.17620675897779597
2025-01-30,-0.2202370433343134
2025-01-31,-0.21550265286712691
2025-02-01,-0.2861192185431503
2025-02-02,-0.3138382587166893
2025-02-03,-0.3119118883507506
2025-02-04,-0.2014181268248469
2025-02-05,0.011451832877042201
2025-02-06,0.14385833544783944
2025-02-07,0.13418188801441205
2025-02-08,-0.22549381134294813
2025-02-09,-0.3699339711029259
2025-02-10,-0.481026563323785
2025-02-11,-0.3674869487791833
2025-02-12,-0.25352629763351753
2025-02-13,-0.2535538814861882
2025-02-14,-0.15533134942836843
2025-02-15,-0.20809748451074175
2025-02-16,-0.15301521160385373
2025-02-17,0.22472919324803045
2025-02-18,0.21118529654199983
2025-02-19,0.33684216659521116
