Date,next_day_sentiment
2023-06-29,0.08935418691613223
2023-06-30,0.058361143359675065
2023-07-01,0.08296896708657026
2023-07-02,0.08950443293910372
2023-07-03,0.09199137219996603
2023-07-04,0.0855955092811074
2023-07-05,0.10613375626273742
2023-07-06,0.09761210347738473
2023-07-07,0.12882950939730312
2023-07-08,0.12124565140986823
2023-07-09,0.14428807666116372
2023-07-10,0.12860808182543396
2023-07-11,0.1218645381847148
2023-07-12,0.15471469726363496
2023-07-13,0.14218359336396802
2023-07-14,0.15604673290926305
2023-07-15,0.1676657644067795
2023-07-16,0.2267768131151278
2023-07-17,0.24750488504132542
2023-07-18,0.24093059074548012
2023-07-19,0.2459033871916912
2023-07-20,0.22855753373065016
2023-07-21,0.18927300647137416
2023-07-22,0.131049294437335
2023-07-23,0.10673701231314477
2023-07-24,0.194310829191261
2023-07-25,0.1853938092649125
2023-07-26,0.17527597554733348
2023-07-27,0.17582462928225823
2023-07-28,0.12909389395108165
2023-07-29,0.09682722741966218
2023-07-30,0.07304242895367523
2023-07-31,0.09827758871217412
2023-08-01,0.0979005778715253
2023-08-02,0.04778760174849632
2023-08-03,0.0335005428897675
2023-08-04,0.01211691048769377
2023-08-05,-0.02600519143989647
2023-08-06,0.033225598391478324
2023-08-07,0.023549404881131372
2023-08-08,-0.053130547773930496
2023-08-09,-0.040283399604079714
2023-08-10,0.044774590300850486
2023-08-11,0.04613965150090536
2023-08-12,0.06978202601696486
2023-08-13,0.11121264998449217
2023-08-14,0.09888337644989488
2023-08-15,0.09140989032935708
2023-08-16,0.10618549383725957
2023-08-17,0.10791924929602519
2023-08-18,0.12846121340476951
2023-08-19,0.1416439158689856
2023-08-20,0.1352727947469497
2023-08-21,0.1600909320007154
2023-08-22,0.1569307139566566
2023-08-23,0.15179210981020702
2023-08-24,0.11490145166606971
2023-08-25,0.08669673430241885
2023-08-26,0.08483307454589069
2023-08-27,0.07255632423268292
2023-08-28,0.11118449699191763
2023-08-29,0.14222007616215798
2023-08-30,0.1552596828674067
2023-08-31,0.19317297668214986
2023-09-01,0.19984353183324716
2023-09-02,0.20101043862216422
2023-09-03,0.22333247416579685
2023-09-04,0.2633120464316591
2023-09-05,0.1876177053784315
2023-09-06,0.2081262995861537
2023-09-07,0.16826617745179376
2023-09-08,0.1525948421043915
2023-09-09,0.1534962658559111
2023-09-10,0.2475795414856992
2023-09-11,0.2173066240193471
2023-09-12,0.2253892484024093
2023-09-13,0.21445717842634246
2023-09-14,0.2165744863276791
2023-09-15,0.2292193204714608
2023-09-16,0.2532494399418093
2023-09-17,0.2560474183659027
2023-09-18,0.2549545214978664
2023-09-19,0.247105018727426
2023-09-20,0.2403660705279898
2023-09-21,0.25822117585994
2023-09-22,0.2749691987563242
2023-09-23,0.25671352145496606
2023-09-24,0.22193207460805908
2023-09-25,0.1893066895099856
2023-09-26,0.13162148150900913
2023-09-27,0.1257899249901003
2023-09-28,0.10963457270254075
2023-09-29,0.07286973883307807
2023-09-30,0.06057532413490311
2023-10-01,0.021500255537111285
2023-10-02,0.04134779585750892
2023-10-03,0.0031572696094440927
2023-10-04,-0.012497998943206851
2023-10-05,-0.011297036396901449
2023-10-06,-0.016231422306509622
2023-10-07,-0.0061101355199478825
2023-10-08,0.044451068041915794
2023-10-09,-0.019348702714935946
2023-10-10,-0.018209767082622823
2023-10-11,0.011999744052332222
2023-10-12,0.030131689041871846
2023-10-13,0.04911422060750063
2023-10-14,0.11298888296536577
2023-10-15,0.019472793388016205
2023-10-16,0.024181454903763507
2023-10-17,0.059948718067447886
2023-10-18,0.03619432102126918
2023-10-19,0.03167265529385356
2023-10-20,-0.004622015519663486
2023-10-21,-0.005711672173747146
2023-10-22,0.005000897796781974
2023-10-23,0.022978162482189115
2023-10-24,0.015602582600910742
2023-10-25,-0.008138978437008153
2023-10-26,0.016332164775682497
2023-10-27,-0.017632818395348363
2023-10-28,-0.002956631228745808
2023-10-29,0.039174994824245794
2023-10-30,0.04311629706550201
2023-10-31,0.01690942345791627
2023-11-01,0.027881114501375422
2023-11-02,0.016034073717214974
2023-11-03,0.05128027410368614
2023-11-04,0.016563809671355605
2023-11-05,-0.019451423231771826
2023-11-06,0.04188303698388667
2023-11-07,0.06130485595505813
2023-11-08,0.060074892280055366
2023-11-09,0.07011857543773509
2023-11-10,0.05688043225292139
2023-11-11,0.07175468356106071
2023-11-12,0.058594254468613244
2023-11-13,0.11326929989153386
2023-11-14,0.1120870772526333
2023-11-15,0.14494427070291635
2023-11-16,0.17221047181084337
2023-11-17,0.1710252414848753
2023-11-18,0.1724298175483633
2023-11-19,0.2259638246145204
2023-11-20,0.2751392711142665
2023-11-21,0.30570156042257357
2023-11-22,0.31494251955713193
2023-11-23,0.31791504387256386
2023-11-24,0.3921541321934978
2023-11-25,0.34550548649316665
2023-11-26,0.2649414378508818
2023-11-27,0.26661616768085455
2023-11-28,0.22153981458866767
2023-11-29,0.19769617379464136
2023-11-30,0.21451419842175948
2023-12-01,0.23821370315834084
2023-12-02,0.2191763805608973
2023-12-03,0.2063538004981517
2023-12-04,0.2105223168600917
2023-12-05,0.20813143339057852
2023-12-06,0.2133247153346162
2023-12-07,0.18591429025658285
2023-12-08,0.1666111039017367
2023-12-09,0.19059060105982842
2023-12-10,0.16570995313931627
2023-12-11,0.129307825917273
2023-12-12,0.1663143846054031
2023-12-13,0.1876189418808049
2023-12-14,0.20932739947602375
2023-12-15,0.20782351574340438
2023-12-16,0.22636148078626514
2023-12-17,0.21676531815668246
2023-12-18,0.21670506359070765
2023-12-19,0.23903403956089603
2023-12-20,0.22897815531088744
2023-12-21,0.24838285584330114
2023-12-22,0.2880639275742035
2023-12-23,0.2704960028298196
2023-12-24,0.28752040063666356
2023-12-25,0.2836637232951802
2023-12-26,0.31236617071570744
2023-12-27,0.33330202829380984
2023-12-28,0.3151011756802599
2023-12-29,0.33729740959618837
2023-12-30,0.30658955308205194
2023-12-31,0.3018434054008937
2024-01-01,0.26531557389943644
2024-01-02,0.2681221392521067
2024-01-03,0.2475512174902368
2024-01-04,0.22845304430260163
2024-01-05,0.21315188522135517
2024-01-06,0.09044071202105784
2024-01-07,0.037519587166762465
2024-01-08,0.04000931029403389
2024-01-09,0.023988672471936142
2024-01-10,0.04388698908903633
2024-01-11,0.0603513939874691
2024-01-12,0.0484548538329506
2024-01-13,-0.004792025828863356
2024-01-14,0.05389629674988872
2024-01-15,-0.010814057085617007
2024-01-16,0.05032522776096647
2024-01-17,0.08358774628357073
2024-01-18,0.029157164046879885
2024-01-19,0.09098723033552963
2024-01-20,0.09113471802999408
2024-01-21,0.07736695777202554
2024-01-22,0.06681340892536555
2024-01-23,0.06866964207521226
2024-01-24,0.0673970305440323
2024-01-25,0.04049062573286998
2024-01-26,0.0051079206368227666
2024-01-27,-0.02532137123209898
2024-01-28,-0.015550469057107
2024-01-29,-0.020179845840348487
2024-01-30,-0.0078004697815710336
2024-01-31,0.01782901753041544
2024-02-01,0.02801172921975794
2024-02-02,0.05365231057083407
2024-02-03,0.04949393300858855
2024-02-04,0.09470020695510552
2024-02-05,0.16649390085139942
2024-02-06,0.1488296369305173
2024-02-07,0.15396836620462545
2024-02-08,0.11006963639093109
2024-02-09,0.12085959709172361
2024-02-10,0.14983142181105655
2024-02-11,0.19385666790925574
2024-02-12,0.2560526367293198
2024-02-13,0.27778621603859527
2024-02-14,0.22946629497124174
2024-02-15,0.142349600603012
2024-02-16,0.1498351872557875
2024-02-17,0.15592917110177404
2024-02-18,0.17170520750751045
2024-02-19,0.15918173566592475
2024-02-20,0.15117263946507228
2024-02-21,0.15728162249611655
2024-02-22,0.17277395362287432
2024-02-23,0.16732412900699378
2024-02-24,0.16001768071732642
2024-02-25,0.14976951320489285
2024-02-26,0.1243928742661007
2024-02-27,0.08314383307745328
2024-02-28,0.12748564326345452
2024-02-29,0.14500333527236284
2024-03-01,0.14952545359490638
2024-03-02,0.13549349041594963
2024-03-03,0.13231678277637274
2024-03-04,0.15523081837850924
2024-03-05,0.16532444994037096
2024-03-06,0.14196042378661675
2024-03-07,0.1440983871713063
2024-03-08,0.14481275979343775
2024-03-09,0.09537501319893096
2024-03-10,0.1620347865999168
2024-03-11,0.16679014942799697
2024-03-12,0.15470292756363171
2024-03-13,0.15269017095445483
2024-03-14,0.13702023173971187
2024-03-15,0.11322647796340404
2024-03-16,0.13281938558576456
2024-03-17,0.14838403415315723
2024-03-18,0.19212834692813202
2024-03-19,0.17808622048389736
2024-03-20,0.21003552810920623
2024-03-21,0.21125231968084174
2024-03-22,0.21464120877299858
2024-03-23,0.20168791451646842
2024-03-24,0.20773104175487375
2024-03-25,0.1807557630195077
2024-03-26,0.11793123916222796
2024-03-27,0.11256577076951846
2024-03-28,0.111728031371494
2024-03-29,0.06568369934134627
2024-03-30,0.04990540612362391
2024-03-31,0.08275865468758667
2024-04-01,0.08570351237204264
2024-04-02,0.08594430077799793
2024-04-03,0.022141938191261167
2024-04-04,-0.023613597699081185
2024-04-05,-0.056166904522110025
2024-04-06,-0.05547767552837595
2024-04-07,-0.023402874918682603
2024-04-08,-0.020419941610853764
2024-04-09,0.00858805531474915
2024-04-10,-0.004933351048995229
2024-04-11,0.008097729351554929
2024-04-12,0.005288126165381827
2024-04-13,0.01684359605948694
2024-04-14,-0.0025792531068004943
2024-04-15,0.058774502312834105
2024-04-16,0.03909081638700778
2024-04-17,0.028744413481409693
2024-04-18,0.07742286618003817
2024-04-19,0.06829799942365984
2024-04-20,0.009766877079249888
2024-04-21,-0.03091362045949846
2024-04-22,0.04041102419431799
2024-04-23,0.05388441968361864
2024-04-24,0.046063383952181236
2024-04-25,0.032096566371048706
2024-04-26,-0.0038707028522704393
2024-04-27,0.00048220786228431417
2024-04-28,-0.003125160648370683
2024-04-29,0.02708160881762073
2024-04-30,0.06552924457892888
2024-05-01,0.05523964023838677
2024-05-02,0.10008348513050414
2024-05-03,0.0649718455696826
2024-05-04,0.09888119369580922
2024-05-05,0.1875857834781002
2024-05-06,0.23119600029054954
2024-05-07,0.19900229014575135
2024-05-08,0.14011800103551927
2024-05-09,0.168922570499383
2024-05-10,0.09081506251539775
2024-05-11,0.09436396162354142
2024-05-12,0.09506606563250647
2024-05-13,0.09483975192723286
2024-05-14,0.1053213985003553
2024-05-15,0.14847096826469752
2024-05-16,0.11797838612455074
2024-05-17,0.13869056639626867
2024-05-18,0.14442102306906665
2024-05-19,0.04601982645330951
2024-05-20,0.09573218717046676
2024-05-21,0.12543479253921927
2024-05-22,0.15712449869077436
2024-05-23,0.1444855203848898
2024-05-24,0.11339059796153822
2024-05-25,0.17195409903188802
2024-05-26,0.08910199684688212
2024-05-27,0.19728092052839902
2024-05-28,0.21551422767973294
2024-05-29,0.24156109452412355
2024-05-30,0.2151819162977448
2024-05-31,0.25568125503435596
2024-06-01,0.17104347367708572
2024-06-02,0.17994718292709194
2024-06-03,0.15976285278642216
2024-06-04,0.14884755981157963
2024-06-05,0.1894231096939262
2024-06-06,0.20688931464642088
2024-06-07,0.22359072515054432
2024-06-08,0.27573106062525166
2024-06-09,0.3055641450368151
2024-06-10,0.33473474719488555
2024-06-11,0.3753289698215634
2024-06-12,0.34814132292290856
2024-06-13,0.353924729474598
2024-06-14,0.3540433235907312
2024-06-15,0.37017487037897656
2024-06-16,0.33331626404369935
2024-06-17,0.33627294368517996
2024-06-18,0.3275045069164269
2024-06-19,0.2834157313093234
2024-06-20,0.3027885890951153
2024-06-21,0.26202615850721866
2024-06-22,0.24266199579018602
2024-06-23,0.20360569335315234
2024-06-24,0.05238036522794713
2024-06-25,0.09140784208842352
2024-06-26,0.10985079437394676
2024-06-27,0.09759552313986593
2024-06-28,0.13221005542802594
2024-06-29,0.16063999410925556
2024-06-30,0.13974400420038136
2024-07-01,0.1642273116565563
2024-07-02,0.22718438994806583
2024-07-03,0.2001416447332442
2024-07-04,0.20107421926212218
2024-07-05,0.18295139753561582
2024-07-06,0.20935282309403794
2024-07-07,0.1930708878501846
2024-07-08,0.1738369854937585
2024-07-09,0.16044564137910158
2024-07-10,0.1394892908212687
2024-07-11,0.12994402981824363
2024-07-12,0.10864968788777674
2024-07-13,0.04605134174278077
2024-07-14,0.0907375183794513
2024-07-15,0.06903445726102161
2024-07-16,0.06230332408691224
2024-07-17,0.10139227659971292
2024-07-18,-0.024421237611549622
2024-07-19,-0.15185384821029305
2024-07-20,-0.15894319447286856
2024-07-21,-0.1819463458632936
2024-07-22,-0.14700173369265748
2024-07-23,-0.1444249603828799
2024-07-24,-0.11076429556146468
2024-07-25,-0.13999163117376634
2024-07-26,-0.1267496990970664
2024-07-27,-0.17021375920178772
2024-07-28,-0.15219883385798766
2024-07-29,-0.17861543654444006
2024-07-30,-0.07370998339210752
2024-07-31,-0.057592756785648014
2024-08-01,0.02025291740858975
2024-08-02,-0.011648141593102275
2024-08-03,-0.00013215851100480773
2024-08-04,-0.05937241294904691
2024-08-05,-0.05282920083646239
2024-08-06,-0.13337988595244385
2024-08-07,-0.24665396615042626
2024-08-08,-0.21867637604270024
2024-08-09,-0.23988176599210054
2024-08-10,-0.21933200460472832
2024-08-11,-0.24041752462142146
2024-08-12,-0.34553457156961576
2024-08-13,-0.428777087431261
2024-08-14,-0.3963236978343907
2024-08-15,-0.35830478421114714
2024-08-16,-0.3239477084976449
2024-08-17,-0.406621888255733
2024-08-18,-0.4214560143306648
2024-08-19,-0.4323557845181295
2024-08-20,-0.3807699199120361
2024-08-21,-0.32944178338221053
2024-08-22,-0.2834944886092813
2024-08-23,-0.24611635178123834
2024-08-24,-0.207922109941814
2024-08-25,-0.17250373863280466
2024-08-26,-0.13708732790139372
2024-08-27,-0.14599515569698202
2024-08-28,-0.14669322379403846
2024-08-29,-0.1251305253717361
2024-08-30,-0.22796514674055385
2024-08-31,-0.2727749764650163
2024-09-01,-0.3631982723968777
2024-09-02,-0.32862044649360644
2024-09-03,-0.2986327311630349
2024-09-04,-0.2591674248829256
2024-09-05,-0.23418826164718506
2024-09-06,-0.27126747338220353
2024-09-07,-0.3041815680824748
2024-09-08,-0.31221925191382355
2024-09-09,-0.40069343691953707
2024-09-10,-0.3870796497363773
2024-09-11,-0.4026415931693231
2024-09-12,-0.35421850023654483
2024-09-13,-0.3702253840028937
2024-09-14,-0.3508470002353652
2024-09-15,-0.43141192376147913
2024-09-16,-0.3836420726767144
2024-09-17,-0.34418171996997277
2024-09-18,-0.3255070007995682
2024-09-19,-0.3381518619703713
2024-09-20,-0.2928949375659902
2024-09-21,-0.2522763098095834
2024-09-22,-0.210907604267374
2024-09-23,-0.29105643575494095
2024-09-24,-0.3113152687983662
2024-09-25,-0.27323283232618234
2024-09-26,-0.23723135971574633
2024-09-27,-0.20540730006677801
2024-09-28,-0.21149160153670263
2024-09-29,-0.18133754218177972
2024-09-30,-0.2545264690142835
2024-10-01,-0.2279832677577925
2024-10-02,-0.3243057727595142
2024-10-03,-0.2895873421920371
2024-10-04,-0.35424264836566544
2024-10-05,-0.3348072953701177
2024-10-06,-0.3911307596582104
2024-10-07,-0.34776228803264225
2024-10-08,-0.3822036821024506
2024-10-09,-0.33856914879718336
2024-10-10,-0.3271196780482978
2024-10-11,-0.2884422424533042
2024-10-12,-0.3753582409429224
2024-10-13,-0.3291603968953633
2024-10-14,-0.2862992460009414
2024-10-15,-0.29233931553173986
2024-10-16,-0.283194765824792
2024-10-17,-0.2584598787420119
2024-10-18,-0.22294441222811054
2024-10-19,-0.14466381103168036
2024-10-20,-0.11851111515750147
2024-10-21,-0.13884291995405468
2024-10-22,-0.0033742529511421536
2024-10-23,0.044197660667868274
2024-10-24,-0.006487763631870408
2024-10-25,-0.020674076945973268
2024-10-26,-0.07170586976245426
2024-10-27,-0.11952614348836994
2024-10-28,-0.20000188402834093
2024-10-29,-0.14927695269132107
2024-10-30,-0.1762735182404785
2024-10-31,-0.16265743872167532
2024-11-01,-0.18895661710398404
2024-11-02,-0.1755921062284249
2024-11-03,-0.1622275953528658
2024-11-04,-0.14602497058413202
2024-11-05,-0.1942069267782499
2024-11-06,-0.14546893036916245
2024-11-07,-0.1474844212605212
2024-11-08,-0.10993793099657806
2024-11-09,-0.08760499254492894
2024-11-10,-0.025285809188705093
2024-11-11,0.11285884489950276
2024-11-12,0.08302854932051433
2024-11-13,0.011305123567260782
2024-11-14,0.04714094696645869
2024-11-15,0.04638193917782733
2024-11-16,0.012029191652254852
2024-11-17,-0.01403398635909084
2024-11-18,-0.07596920289714784
2024-11-19,-0.07122293465144093
2024-11-20,-0.06649938049371587
2024-11-21,-0.12850636456843975
2024-11-22,-0.12183032757748778
2024-11-23,-0.11653471834647847
2024-11-24,-0.11083307650777983
2024-11-25,-0.2294655178923735
2024-11-26,-0.21269812561414342
2024-11-27,-0.18487855614561505
2024-11-28,-0.052096060203367586
2024-11-29,-0.040771085193071155
2024-11-30,-0.02777727777663404
2024-12-01,-0.025632436337991758
2024-12-02,-0.13920004108565304
2024-12-03,-0.16822424824958612
2024-12-04,-0.1511472582338749
2024-12-05,-0.19656342712942926
2024-12-06,-0.1753207328886956
2024-12-07,-0.11136455685134501
2024-12-08,-0.2224051977040142
2024-12-09,-0.11934292269852875
2024-12-10,-0.06917801298260544
2024-12-11,-0.1459537137970117
2024-12-12,-0.1339859466845824
2024-12-13,-0.06885260024041327
2024-12-14,-0.04084007447105063
2024-12-15,-0.02566185530223546
2024-12-16,0.03054192176675371
2024-12-17,0.03325529394387243
2024-12-18,0.03722293379862729
2024-12-19,0.013079188665631018
2024-12-20,-0.10939817023743818
2024-12-21,-0.16518420467064268
2024-12-22,-0.18641907189151138
2024-12-23,-0.2950150720731068
2024-12-24,-0.185466116961778
2024-12-25,-0.18585487852405702
2024-12-26,-0.14665394450027708
2024-12-27,-0.13499872723397874
2024-12-28,-0.21589056729775163
2024-12-29,-0.19556972661116484
2024-12-30,-0.1892713958157199
2024-12-31,-0.207740599526915
2025-01-01,-0.1911681567787566
2025-01-02,-0.1622495828265058
2025-01-03,-0.10260305249086928
2025-01-04,-0.10967960709900908
2025-01-05,-0.15315905276870792
2025-01-06,-0.1966365508352234
2025-01-07,-0.14433852662659596
2025-01-08,-0.19618545083144573
2025-01-09,-0.05028068453353069
2025-01-10,-0.09728322469240126
2025-01-11,-0.1332798650777675
2025-01-12,-0.1432100055329964
2025-01-13,-0.16219066322149533
2025-01-14,-0.1445899154685195
2025-01-15,-0.12692108223522527
2025-01-16,-0.10561209976056178
2025-01-17,-0.09489369879939688
2025-01-18,-0.08102444549034196
2025-01-19,-0.07438167556110539
2025-01-20,-0.0821103327143445
2025-01-21,-0.11047131148260661
2025-01-22,-0.1203148334530393
2025-01-23,-0.10672154995270834
2025-01-24,-0.09727220098974307
2025-01-25,-0.06295582255209192
2025-01-26,-0.17429639996385607
2025-01-27,-0.2401300581008424
2025-01-28,-0.18116205521443512
2025-01-29,-0.16512384931796287
2025-01-30,-0.1961700624715369
2025-01-31,-0.21852202323092398
2025-02-01,-0.2494264392650128
2025-02-02,-0.25488350946820887
2025-02-03,-0.2609756517526195
2025-02-04,-0.2314790811981009
2025-02-05,-0.1556414989114575
2025-02-06,-0.09795919394954715
2025-02-07,-0.07949481112294285
2025-02-08,-0.18603563202489562
2025-02-09,-0.22174095232340205
2025-02-10,-0.25217107152224577
2025-02-11,-0.22453263155749806
2025-02-12,-0.20943757641429775
2025-02-13,-0.23553604123934493
2025-02-14,-0.2066689954978426
2025-02-15,-0.22506454713626933
2025-02-16,-0.19917251912790063
2025-02-17,-0.05577394499600701
2025-02-18,-0.04358436627622829
2025-02-19,0.028849865364030506
