Date,next_day_sentiment
2023-07-02,0.14401018649816372
2023-07-03,0.13151679642128947
2023-07-04,0.03593066931163168
2023-07-05,0.22912324304664264
2023-07-06,0.02310149844876239
2023-07-07,0.3318541998870731
2023-07-08,0.03935691562905256
2023-07-09,0.28748882445407886
2023-07-10,-0.0007073774619431817
2023-07-11,0.047677888647396104
2023-07-12,0.3680196121282385
2023-07-13,0.045369397971205316
2023-07-14,0.24985584237021696
2023-07-15,0.23206627725752998
2023-07-16,0.6359821524634053
2023-07-17,0.35253431721443057
2023-07-18,0.1480169961525048
2023-07-19,0.24149373540437016
2023-07-20,0.07664874055253615
2023-07-21,-0.10902561666628412
2023-07-22,-0.26934756920539266
2023-07-23,-0.03813624786609867
2023-07-24,0.8517863332526758
2023-07-25,0.11747947273686493
2023-07-26,0.11575208575360774
2023-07-27,0.20562226518071863
2023-07-28,-0.18343933714459304
2023-07-29,-0.08298070242092284
2023-07-30,-0.037314860883538824
2023-07-31,0.3368860623696101
2023-08-01,0.11204895823684184
2023-08-02,-0.30187112128737165
2023-08-03,-0.04525632433562909
2023-08-04,-0.12114558333172158
2023-08-05,-0.2682396277948041
2023-08-06,0.4999692388683481
2023-08-07,1.1593394901865395e-06
2023-08-08,-0.5334864200045232
2023-08-09,0.09037886971096469
2023-08-10,0.6662588967232068
2023-08-11,0.03341592114884406
2023-08-12,0.20015400474142275
2023-08-13,0.368032889812233
2023-08-14,-0.031978717389220014
2023-08-15,0.0072233248228769755
2023-08-16,0.1632385260139505
2023-08-17,0.06231637947266273
2023-08-18,0.2370612153898282
2023-08-19,0.19700829154863247
2023-08-20,0.061787961183973734
2023-08-21,0.33330386745563817
2023-08-22,0.09836600031219511
2023-08-23,0.08909656755791584
2023-08-24,-0.1234143319194235
2023-08-25,-0.06817968578422434
2023-08-26,0.093586202905595
2023-08-27,0.014292830569274884
2023-08-28,0.40914147020400504
2023-08-29,0.35114129351816814
2023-08-30,0.23271484785872792
2023-08-31,0.44673711293707313
2023-09-01,0.21569510942278092
2023-09-02,0.18189117118868084
2023-09-03,0.34745419827966195
2023-09-04,0.4987442191729012
2023-09-05,-0.39751667018055625
2023-09-06,0.32338544273129544
2023-09-07,-0.14456299184408733
2023-09-08,0.03336999849143988
2023-09-09,0.1764043599768725
2023-09-10,0.9381647780537605
2023-09-11,-0.0003795283721501619
2023-09-12,0.3054866491604024
2023-09-13,0.1464587728844629
2023-09-14,0.23720829452811099
2023-09-15,0.3217280675789636
2023-09-16,0.4044764138342907
2023-09-17,0.24720470575835085
2023-09-18,0.22043193905929093
2023-09-19,0.15791094122536636
2023-09-20,0.1440731592635645
2023-09-21,0.3769315761442638
2023-09-22,0.37164465888726755
2023-09-23,0.12602890068741823
2023-09-24,4.469426606590332e-09
2023-09-25,0.005488208092931712
2023-09-26,-0.25716881312768125
2023-09-27,0.14054111307849182
2023-09-28,0.046954377857157885
2023-09-29,-0.12455510113322059
2023-09-30,0.047090692526325945
2023-10-01,-0.1854636970074515
2023-10-02,0.24658783361528114
2023-10-03,-0.21775782374195637
2023-10-04,-0.06668841303206177
2023-10-05,0.05318814547576034
2023-10-06,-0.001953643090735113
2023-10-07,0.09323272386295756
2023-10-08,0.3981912623970857
2023-10-09,-0.49855237470532643
2023-10-10,-0.012279548870324378
2023-10-11,0.2191005380199271
2023-10-12,0.1542312989331112
2023-10-13,0.16194867059879905
2023-10-14,0.5287520031194659
2023-10-15,-0.6868202054120729
2023-10-16,0.050050410136809255
2023-10-17,0.3142201637965897
2023-10-18,-0.1574442958702277
2023-10-19,0.0004384565379921919
2023-10-20,-0.24927045951281565
2023-10-21,0.012205746763413105
2023-10-22,0.1075675190839252
2023-10-23,0.16664072981768058
2023-10-24,-0.051618728887763865
2023-10-25,-0.15275100175305062
2023-10-26,0.2235858687263107
2023-10-27,-0.24360412029636913
2023-10-28,0.11900288112273283
2023-10-29,0.3357833395821075
2023-10-30,0.01739617151906714
2023-10-31,-0.17684147680959258
2023-11-01,0.1054609146023399
2023-11-02,-0.0910062232982336
2023-11-03,0.29016891090495217
2023-11-04,-0.2502170440209973
2023-11-05,-0.26067029742125136
2023-11-06,0.49993551125005853
2023-11-07,0.190792247438571
2023-11-08,0.027188087443903372
2023-11-09,0.12263104986080758
2023-11-10,-0.04526475743821576
2023-11-11,0.16171102342777327
2023-11-12,-0.03554541019531143
2023-11-13,0.4968351665064301
2023-11-14,0.06071381047348212
2023-11-15,0.33591698178391205
2023-11-16,0.325372940284631
2023-11-17,0.11242229052562301
2023-11-18,0.14670264256286192
2023-11-19,0.5541736726947419
2023-11-20,0.572931235944503
2023-11-21,0.4795994139707083
2023-11-22,0.30767303276209484
2023-11-23,0.26531760656398545
2023-11-24,0.8513254198826729
2023-11-25,-0.06719682761932266
2023-11-26,-0.3399821891670262
2023-11-27,0.2844818244380472
2023-11-28,-0.06819168996367173
2023-11-29,0.0640015513236056
2023-11-30,0.3895140574161032
2023-12-01,0.44813903666728766
2023-12-02,0.11442882442059898
2023-12-03,0.16428053362451464
2023-12-04,0.30138116442610996
2023-12-05,0.23205313188990828
2023-12-06,0.27000124826134275
2023-12-07,-0.0048016189625168515
2023-12-08,0.039224647374673634
2023-12-09,0.3704132515322221
2023-12-10,-0.052528720319972244
2023-12-11,-0.14372268091226406
2023-12-12,0.4566307735861066
2023-12-13,0.3424913588941509
2023-12-14,0.373101431376542
2023-12-15,0.20800935942403231
2023-12-16,0.35624383642840185
2023-12-17,0.12504446836626215
2023-12-18,0.20203944247150246
2023-12-19,0.38367054735060685
2023-12-20,0.1300776244506647
2023-12-21,0.35896393554742684
2023-12-22,0.5271057509544083
2023-12-23,0.10457427047991293
2023-12-24,0.38566949243008536
2023-12-25,0.21963797396999082
2023-12-26,0.4982554183520733
2023-12-27,0.47892123956363
2023-12-28,0.16731358909558028
2023-12-29,0.4788117633448354
2023-12-30,0.06262639536886994
2023-12-31,0.2606278684290168
2024-01-01,0.0
2024-01-02,0.3063388769419362
2024-01-03,0.12627227565697616
2024-01-04,0.1208943794712793
2024-01-05,0.15065827599042944
2024-01-06,-0.7225088809324436
2024-01-07,-0.24749613629021816
2024-01-08,0.17231928711097413
2024-01-09,0.01001305249474673
2024-01-10,0.2833896932433138
2024-01-11,0.24159401782005732
2024-01-12,-0.0011153573864577065
2024-01-13,-0.34314666987695736
2024-01-14,0.4975377191661181
2024-01-15,-0.4606576038947943
2024-01-16,0.49805380740699845
2024-01-17,0.30824326397563123
2024-01-18,-0.3931745829631498
2024-01-19,0.5022808146648998
2024-01-20,0.03424594825765862
2024-01-21,-0.08483685721065648
2024-01-22,-0.016611697672068715
2024-01-23,0.09805885420786123
2024-01-24,0.06807740123277366
2024-01-25,-0.13312198842454998
2024-01-26,-0.22869983614815348
2024-01-27,-0.2204254539290304
2024-01-28,0.08655542531944124
2024-01-29,0.0
2024-01-30,0.10290084145841043
2024-01-31,0.2464722945076295
2024-02-01,0.10612598866651979
2024-02-02,0.21631446093978135
2024-02-03,0.018555392560070293
2024-02-04,0.381224243156515
2024-02-05,0.6170554890813209
2024-02-06,-0.0518153503699559
2024-02-07,0.12826168501010743
2024-02-08,-0.26202446563882936
2024-02-09,0.15347826735229195
2024-02-10,0.3180398632190713
2024-02-11,0.47491654754114965
2024-02-12,0.6666384627474145
2024-02-13,0.3816115491563034
2024-02-14,-0.15337568391297476
2024-02-15,-0.48083497201141057
2024-02-16,0.22749612505536254
2024-02-17,0.2244546450269733
2024-02-18,0.3024537444441185
2024-02-19,0.09498423525781163
2024-02-20,0.11201657319043079
2024-02-21,0.1912919459862117
2024-02-22,0.2825658838423307
2024-02-23,0.12531558449003952
2024-02-24,0.13628526510833594
2024-02-25,0.11160531117660955
2024-02-26,-0.023184763703756772
2024-02-27,-0.18337073578559268
2024-02-28,0.44468879530939603
2024-02-29,0.23430099963619236
2024-03-01,0.15618152238188515
2024-03-02,0.05021663666276913
2024-03-03,0.12524004841830166
2024-03-04,0.3273516879114309
2024-03-05,0.22644831848705385
2024-03-06,-0.03244867102259123
2024-03-07,0.1619362290040908
2024-03-08,0.1485904551048176
2024-03-09,-0.2615581938774555
2024-03-10,0.6414303808619858
2024-03-11,0.17987143732898403
2024-03-12,0.049681834866245674
2024-03-13,0.13513533014575216
2024-03-14,0.04711160702998021
2024-03-15,-0.04438405534783302
2024-03-16,0.2841302321759118
2024-03-17,0.26043407372243765
2024-03-18,0.4998858831870725
2024-03-19,0.0625707584179814
2024-03-20,0.41285016900809995
2024-03-21,0.17941683061344937
2024-03-22,0.2109179775533562
2024-03-23,0.08344596066714434
2024-03-24,0.23107436633078343
2024-03-25,-0.0002307107788383315
2024-03-26,-0.3298020778635359
2024-03-27,0.09589213150685766
2024-03-28,0.1351946499070457
2024-03-29,-0.22645413649918764
2024-03-30,-0.0025635422350624992
2024-03-31,0.3892768262259365
2024-04-01,0.1570194721265504
2024-04-02,0.128492611125486
2024-04-03,-0.40861214828682313
2024-04-04,-0.2956497284959879
2024-04-05,-0.2372652224577525
2024-04-06,0.0008962605382707775
2024-04-07,0.23797938566493926
2024-04-08,0.015546675583209435
2024-04-09,0.2093786718088972
2024-04-10,-0.11688259566669879
2024-04-11,0.10973193059411326
2024-04-12,-0.01607088482718906
2024-04-13,0.08876533083275433
2024-04-14,-0.1380465904949233
2024-04-15,0.499134042975129
2024-04-16,-0.14184167333861222
2024-04-17,-0.08706748554113064
2024-04-18,0.3707606861815742
2024-04-19,-0.03970768049392044
2024-04-20,-0.4178949219980356
2024-04-21,-0.28713190352209494
2024-04-22,0.5897073564143991
2024-04-23,0.15034589448156982
2024-04-24,-0.011022940691110322
2024-04-25,-0.07488263632200531
2024-04-26,-0.24808625216985192
2024-04-27,0.05062064181554154
2024-04-28,-0.008615490209954467
2024-04-29,0.2554055588670363
2024-04-30,0.34756263252036745
2024-05-01,-0.05244004899141877
2024-05-02,0.39458765315967015
2024-05-03,-0.21294587988378783
2024-05-04,0.30030825054077326
2024-05-05,0.7613379125257342
2024-05-06,0.479198451068586
2024-05-07,-0.07614427428334888
2024-05-08,-0.3340590147200032
2024-05-09,0.3351581932593251
2024-05-10,-0.4970596840601047
2024-05-11,0.12804643616105382
2024-05-12,0.13034758792301857
2024-05-13,0.12823537594960754
2024-05-14,0.22302244925408013
2024-05-15,0.4822069608096413
2024-05-16,-0.09795396587365257
2024-05-17,0.3086498722957831
2024-05-18,0.18306689811349758
2024-05-19,-0.6235854763284578
2024-05-20,0.499730067210242
2024-05-21,0.32221150140197113
2024-05-22,0.3276425110199511
2024-05-23,-6.784561934658484e-05
2024-05-24,-0.12544932061903832
2024-05-25,0.5611108997386816
2024-05-26,-0.49966922071757836
2024-05-27,0.9867312757560285
2024-05-28,0.3242585893700986
2024-05-29,0.399835281142585
2024-05-30,-0.007785557297669499
2024-05-31,0.49457641053242885
2024-06-01,-0.46701852512488307
2024-06-02,0.22960217323861665
2024-06-03,2.097882174645349e-07
2024-06-04,0.11572488618927963
2024-06-05,0.5020512836453955
2024-06-06,0.3291658430228084
2024-06-07,0.323149042902696
2024-06-08,0.6282082352355032
2024-06-09,0.4999940637873217
2024-06-10,0.49061975002928665
2024-06-11,0.6480279784946039
2024-06-12,0.08319280247451388
2024-06-13,0.33089017761756195
2024-06-14,0.2809753378981115
2024-06-15,0.42832968562139373
2024-06-16,-7.987694189637295e-06
2024-06-17,0.34964833594858646
2024-06-18,0.2638504821807146
2024-06-19,-0.0011222103665886607
2024-06-20,0.4987810503395167
2024-06-21,0.017480727796282736
2024-06-22,0.16788786308142675
2024-06-23,0.0
2024-06-24,-0.9392327545210719
2024-06-25,0.48684123081048747
2024-06-26,0.3219131329296092
2024-06-27,0.0545863550684437
2024-06-28,0.42763768675263236
2024-06-29,0.3846107718395274
2024-06-30,-0.003087627951875523
2024-07-01,0.33118559673029946
2024-07-02,0.6610553357079425
2024-07-03,-0.03818278569208336
2024-07-04,0.16548422106599384
2024-07-05,0.02414814645175796
2024-07-06,0.34869993113866826
2024-07-07,0.029314324943290632
2024-07-08,-0.003539647833167692
2024-07-09,0.04296484157877532
2024-07-10,0.04792462977335702
2024-07-11,0.10995223947601078
2024-07-12,0.0018288658262364402
2024-07-13,-0.33212033383947687
2024-07-14,0.47550531370771487
2024-07-15,-0.04954895220854123
2024-07-16,0.06712904972891003
2024-07-17,0.4160859654240981
2024-07-18,-0.9194650597206642
2024-07-19,-0.9911699824224166
2024-07-20,-0.1055341479656336
2024-07-21,-0.2414900752829234
2024-07-22,0.1827460327774608
2024-07-23,-0.0659678975871303
2024-07-24,0.17854135118904027
2024-07-25,-0.31552421830667704
2024-07-26,0.0
2024-07-27,-0.4609780867497709
2024-07-28,0.0
2024-07-29,-0.3333108686527216
2024-07-30,0.6633444992335291
2024-07-31,0.0005649169626827563
2024-08-01,0.489954888813827
2024-08-02,-0.3830943818609628
2024-08-03,0.0
2024-08-04,-0.4999719013329553
2024-08-05,-1.9152430752455984e-08
2024-08-06,-0.680651859905592
2024-08-07,-0.9999988800738038
2024-08-08,0.06774575020608609
2024-08-09,-0.3331044636497887
2024-08-10,-0.00023526931181550026
2024-08-11,-0.33333320516512616
2024-08-12,-0.997075761844826
2024-08-13,-0.8885512306087548
2024-08-14,-1.107103259068154e-08
2024-08-15,0.000301213786315202
2024-08-16,-0.02901106970337297
2024-08-17,-0.9998588440439082
2024-08-18,-0.4982560453908551
2024-08-19,-0.49999826798384106
2024-08-20,-0.00011494741210360537
2024-08-21,-0.0021844339062226936
2024-08-22,-6.228103144323427e-09
2024-08-23,-0.0018866781974793412
2024-08-24,0.0
2024-08-25,0.0
2024-08-26,0.0
2024-08-27,-0.3323716945383186
2024-08-28,-0.22238001246296335
2024-08-29,0.00011753423495974857
2024-08-30,-0.9950531877402682
2024-08-31,-0.5972118146871978
2024-09-01,-0.9999995940119781
2024-09-02,-2.6621211901556308e-09
2024-09-03,-0.0035038177284705263
2024-09-04,0.10541653988485677
2024-09-05,-0.00343717198362962
2024-09-06,-0.49998768762152834
2024-09-07,-0.49999926343644613
2024-09-08,-0.33419548216766365
2024-09-09,-0.9999671903737593
2024-09-10,-0.24992789222102374
2024-09-11,-0.4999955966312699
2024-09-12,0.000709767488325852
2024-09-13,-0.49985739410793784
2024-09-14,-0.2501069157264469
2024-09-15,-0.9999902892746642
2024-09-16,-0.000163990693465621
2024-09-17,1.5729170249556557e-05
2024-09-18,-0.1662682903316216
2024-09-19,-0.42767589790149285
2024-09-20,-1.1091524425854704e-06
2024-09-21,-0.03687841148082498
2024-09-22,-3.837451690450837e-06
2024-09-23,-0.9388111052909176
2024-09-24,-0.49999882594600065
2024-09-25,6.255447405578707e-05
2024-09-26,8.087335974538146e-05
2024-09-27,1.0007379369625369e-09
2024-09-28,-0.30331420571624507
2024-09-29,-0.00030443989135164884
2024-09-30,-0.8103948310017586
2024-10-01,0.00010189092839296698
2024-10-02,-0.9828060336958515
2024-10-03,0.0
2024-10-04,-0.7839053412400702
2024-10-05,-0.13492869744256683
2024-10-06,-0.7499944082643637
2024-10-07,1.2592686005064024e-08
2024-10-08,-0.6224786563007001
2024-10-09,0.023217592632584754
2024-10-10,-0.19938181324656198
2024-10-11,0.00514561434092684
2024-10-12,-0.999264208937222
2024-10-13,-0.0009710826356664389
2024-10-14,-0.0075084196553939124
2024-10-15,-0.3991984483747582
2024-10-16,-0.25030840229765483
2024-10-17,-0.14227972283939985
2024-10-18,0.0
2024-10-19,0.34212107746023096
2024-10-20,0.00016626279557385715
2024-10-21,-0.3627034118877404
2024-10-22,0.9095197622664273
2024-10-23,0.2669803851734598
2024-10-24,-0.4597810487449225
2024-10-25,-0.1999880702850029
2024-10-26,-0.4947923234399241
2024-10-27,-0.5024293665674584
2024-10-28,-0.7305507782552496
2024-10-29,0.2704159503860376
2024-10-30,-0.3328277333672846
2024-10-31,-0.0035018584897685834
2024-11-01,-0.3063701521114709
2024-11-02,0.0
2024-11-03,0.0
2024-11-04,-0.00010316068528481992
2024-11-05,-0.5151977699534882
2024-11-06,0.24999556033443743
2024-11-07,-0.20000061819793125
2024-11-08,0.08536316415305774
2024-11-09,-2.3028187623452823e-06
2024-11-10,0.3332200409155848
2024-11-11,0.995024631061824
2024-11-12,-0.2489446997671273
2024-11-13,-0.5519826692620403
2024-11-14,0.25366474931436644
2024-11-15,5.598657175642785e-06
2024-11-16,-0.26851048876189054
2024-11-17,-0.1996699550914375
2024-11-18,-0.49995759364455694
2024-11-19,0.00016377838258374577
2024-11-20,-1.3838341317296e-07
2024-11-21,-0.4994979354716663
2024-11-22,0.0
2024-11-23,0.002289952466987858
2024-11-24,-7.839024984690468e-10
2024-11-25,-0.9946725131012499
2024-11-26,-1.4066449338656639e-08
2024-11-27,0.022082427114052432
2024-11-28,0.8798543140292168
2024-11-29,0.0036499454596925496
2024-11-30,0.0003329511185066192
2024-12-01,-0.08643695320643019
2024-12-02,-0.9999982869931614
2024-12-03,-0.3770063284501172
2024-12-04,0.0
2024-12-05,-0.49995618984896373
2024-12-06,-1.5688189696846006e-05
2024-12-07,0.3749909826687041
2024-12-08,-0.9999841536068743
2024-12-09,0.6460208995201052
2024-12-10,0.2659100372238754
2024-12-11,-0.6655760103304189
2024-12-12,0.0
2024-12-13,0.4238524728463157
2024-12-14,0.09648578470233683
2024-12-15,3.8784746673551734e-07
2024-12-16,0.32818268016412283
2024-12-17,-0.07209925007947063
2024-12-18,-0.0002051728641354611
2024-12-19,-0.19997617572707896
2024-12-20,-0.9999768309361343
2024-12-21,-0.49978094458302835
2024-12-22,-0.2566892906438972
2024-12-23,-0.9976903725505508
2024-12-24,0.747622188529931
2024-12-25,-0.12510612559161016
2024-12-26,0.165543694909163
2024-12-27,0.0005859411986151031
2024-12-28,-0.7397514546953801
2024-12-29,-0.0076236038619488244
2024-12-30,-0.12674430889536956
2024-12-31,-0.33333423139801255
2025-01-01,-0.09710218716065988
2025-01-02,0.0
2025-01-03,0.24583732925802798
2025-01-04,-0.25822644995984195
2025-01-05,-0.499999553053895
2025-01-06,-0.499998546126486
2025-01-07,0.24998501504248527
2025-01-08,-0.49999621309246367
2025-01-09,0.9988427508214954
2025-01-10,-0.46948577573858286
2025-01-11,-0.423773875593731
2025-01-12,-0.24353253060545513
2025-01-13,-0.28285540686562083
2025-01-14,-0.008552950200733989
2025-01-15,-0.00012884244521094157
2025-01-16,0.051206044082596235
2025-01-17,-0.02363139260917535
2025-01-18,0.0
2025-01-19,-0.07420102232241543
2025-01-20,-0.17690407713972567
2025-01-21,-0.32042295166563184
2025-01-22,-0.160311590985606
2025-01-23,-0.0001702542880366309
2025-01-24,0.0
2025-01-25,0.1323467190760539
2025-01-26,-0.9927867613982926
2025-01-27,-0.6666655995870409
2025-01-28,0.3035388173346689
2025-01-29,-0.0008066103047923434
2025-01-30,-0.3769655400454328
2025-01-31,-0.3325339673986185
2025-02-01,-0.42653627702831337
2025-02-02,-0.24981783600911456
2025-02-03,-0.2715529350594381
2025-02-04,-2.653047237455297e-08
2025-02-05,0.3825216707004759
2025-02-06,0.2841424269270192
2025-02-07,2.9317705411813222e-05
2025-02-08,-0.9999990073234812
2025-02-09,-0.4999816029841426
2025-02-10,-0.49993521565752086
2025-02-11,-0.002529972632737376
2025-02-12,-0.058601342741496865
2025-02-13,-0.4122921798258878
2025-02-14,-4.665948978299639e-07
2025-02-15,-0.35297024073762806
2025-02-16,-3.2021785865514e-05
2025-02-17,0.9684539642184973
2025-02-18,1.209367518351101e-07
2025-02-19,0.5000608813670055
