Date,next_day_sentiment
2023-07-18,0.49853033445490114
2023-07-19,0.434689737875148
2023-07-20,0.43051832525825373
2023-07-21,0.29675641129902897
2023-07-22,0.35984966993720857
2023-07-23,-0.10473859054614713
2023-07-24,0.2029844927890766
2023-07-25,0.06885320462675691
2023-07-26,0.04810873306544788
2023-07-27,0.08750290032559975
2023-07-28,0.1531844811202334
2023-07-29,0.0748633261817286
2023-07-30,0.06312284819858169
2023-07-31,0.03804953803528696
2023-08-01,0.17951522936047068
2023-08-02,0.21774396568080687
2023-08-03,0.16753572143497467
2023-08-04,0.11406754078770297
2023-08-05,0.0661107577159017
2023-08-06,0.26433834655900273
2023-08-07,0.19813868523694916
2023-08-08,0.14885003073740488
2023-08-09,0.2604928912731998
2023-08-10,0.011706646428486274
2023-08-11,0.1854068384851956
2023-08-12,0.46423636522381506
2023-08-13,0.3565230409516895
2023-08-14,0.5795708311256476
2023-08-15,0.43789158488815855
2023-08-16,0.359902212764089
2023-08-17,0.27232722556883554
2023-08-18,0.14307302864412777
2023-08-19,0.16239902629670117
2023-08-20,0.44358459479355994
2023-08-21,0.6601077317104782
2023-08-22,0.49979666606122297
2023-08-23,0.5904362876224
2023-08-24,0.3886675503518191
2023-08-25,0.24560186563725875
2023-08-26,0.2906479511027349
2023-08-27,0.32102705144605476
2023-08-28,0.17585712184702007
2023-08-29,0.45161071630028105
2023-08-30,0.39795304669535536
2023-08-31,0.5272483672539263
2023-09-01,0.3773261692812965
2023-09-02,0.3042036430421338
2023-09-03,-0.0048004122832627635
2023-09-04,-0.20978109322199395
2023-09-05,0.1262230367280837
2023-09-06,0.3533634919368895
2023-09-07,0.5380099240763487
2023-09-08,0.49935584745278666
2023-09-09,0.6897060598945578
2023-09-10,0.6637425607304048
2023-09-11,0.4453388643146449
2023-09-12,0.3903958382618579
2023-09-13,0.41219346973783677
2023-09-14,0.24588755586662076
2023-09-15,0.26963954236473253
2023-09-16,0.18850242017126356
2023-09-17,0.10736529827706845
2023-09-18,0.012178807617434107
2023-09-19,-0.004797380128527405
2023-09-20,0.31106414771827395
2023-09-21,0.29614499287453244
2023-09-22,0.22831655013128224
2023-09-23,0.3823120579665152
2023-09-24,0.2623356812681555
2023-09-25,0.46431816530033515
2023-09-26,0.3465970082470864
2023-09-27,0.5683717912227659
2023-09-28,0.7112307902328404
2023-09-29,0.5171061652216811
2023-09-30,0.6471048961268394
2023-10-01,0.4525664615495797
2023-10-02,0.17476639090682575
2023-10-03,-0.07656904330715154
2023-10-04,-0.0961858173349615
2023-10-05,-0.00829619864467001
2023-10-06,-0.10460210254458886
2023-10-07,-0.11646909262056226
2023-10-08,-0.07481270615710901
2023-10-09,0.02238881317643911
2023-10-10,0.18324704517635826
2023-10-11,0.005013197488198362
2023-10-12,-0.008343958177438488
2023-10-13,0.08321455875131663
2023-10-14,0.13032593006372797
2023-10-15,0.1778181218909682
2023-10-16,0.48150270634890685
2023-10-17,0.37087965948913393
2023-10-18,0.38930725994722376
2023-10-19,0.26152915197152304
2023-10-20,0.2103164817888847
2023-10-21,0.13319928712173773
2023-10-22,0.18944326950049212
2023-10-23,0.2729807579519975
2023-10-24,0.22062821156126303
2023-10-25,0.19691084754943813
2023-10-26,0.11279307456076101
2023-10-27,0.05261757182634709
2023-10-28,0.07917123186828148
2023-10-29,0.15839093471883295
2023-10-30,0.11827495983514824
2023-10-31,0.11537171701752857
2023-11-01,0.2428675545205841
2023-11-02,0.22558407425470942
2023-11-03,0.3216635663925254
2023-11-04,0.20359505413722961
2023-11-05,0.12737116819700792
2023-11-06,0.05668588402777599
2023-11-07,0.24666576993569697
2023-11-08,0.27796924880346835
2023-11-09,0.22068487536173895
2023-11-10,0.20080686130391015
2023-11-11,-0.1991741185852872
2023-11-12,-0.21009037261353125
2023-11-13,-0.0942778571784532
2023-11-14,0.2772268984191922
2023-11-15,0.3620422320743834
2023-11-16,0.48835146835145044
2023-11-17,0.35001979742202816
2023-11-18,0.3240879259423947
2023-11-19,0.34616446551137453
2023-11-20,0.23448602732711937
2023-11-21,0.47823436718268414
2023-11-22,0.5413887222992084
2023-11-23,0.5507194787263884
2023-11-24,0.70710716875278
2023-11-25,0.6744654314231144
2023-11-26,0.3556148000677455
2023-11-27,0.20145620861056793
2023-11-28,0.176977233923453
2023-11-29,0.4086469675061692
2023-11-30,0.5278326651895394
2023-12-01,0.41462518731175385
2023-12-02,0.2950094450409018
2023-12-03,0.16328034370061928
2023-12-04,0.04952680246955905
2023-12-05,0.0033036468179156397
2023-12-06,0.22370242109383004
2023-12-07,0.18976219484151027
2023-12-08,0.2516015020490533
2023-12-09,0.4053464013015521
2023-12-10,0.45162624427410963
2023-12-11,0.30679655840004927
2023-12-12,0.3243492920825748
2023-12-13,0.535186883524883
2023-12-14,0.38239480962951333
2023-12-15,0.34694912153141055
2023-12-16,0.3792252301601737
2023-12-17,0.406537797195068
2023-12-18,0.34674941586256053
2023-12-19,0.25150209035675586
2023-12-20,0.15360018940480427
2023-12-21,0.01418120873739017
2023-12-22,0.16291013615269495
2023-12-23,0.03444930664693966
2023-12-24,0.17018873915359772
2023-12-25,0.1312320328094403
2023-12-26,0.0924235599583017
2023-12-27,0.10854268025613917
2023-12-28,0.0825858147494991
2023-12-29,0.29402850824039106
2023-12-30,0.563059569797249
2023-12-31,0.590037753994691
2024-01-01,0.5944383734577194
2024-01-02,0.5477739602535331
2024-01-03,0.4929956615341178
2024-01-04,0.36054967516577874
2024-01-05,0.22615232002343374
2024-01-06,0.36934968775521637
2024-01-07,0.2523201590633565
2024-01-08,0.24936398675943927
2024-01-09,0.1712870508418661
2024-01-10,0.168259768743344
2024-01-11,0.2246735468796505
2024-01-12,0.15647447383866545
2024-01-13,0.4329158340111396
2024-01-14,0.6537459827132452
2024-01-15,0.483739219041709
2024-01-16,0.39329976402910205
2024-01-17,0.13911034545627865
2024-01-18,0.08293023905167611
2024-01-19,0.3193036192391601
2024-01-20,0.47536460339680003
2024-01-21,0.5183160541524732
2024-01-22,0.4976819808850555
2024-01-23,0.5073339494982424
2024-01-24,0.3138078612219276
2024-01-25,0.31302165413666894
2024-01-26,0.1987229397408015
2024-01-27,0.2816797083584468
2024-01-28,0.3481864957817127
2024-01-29,0.42329204225709477
2024-01-30,0.36411584464519275
2024-01-31,0.4858336661732862
2024-02-01,0.27502764275483216
2024-02-02,0.13078738033346518
2024-02-03,0.13657119859242695
2024-02-04,0.14058276292786356
2024-02-05,0.08616400523546906
2024-02-06,-0.061108939311298786
2024-02-07,-0.06093263083122424
2024-02-08,-0.14837382996739473
2024-02-09,-0.03581559854067377
2024-02-10,-0.010299006071638878
2024-02-11,0.34974355609985674
2024-02-12,0.5496020011529903
2024-02-13,0.3186468815829313
2024-02-14,0.2741553754122973
2024-02-15,0.013929967803041076
2024-02-16,-0.06605898974392274
2024-02-17,0.08488557642164045
2024-02-18,0.08909073380115812
2024-02-19,-0.08734749080814679
2024-02-20,-0.058287608533222034
2024-02-21,0.1756853749893368
2024-02-22,0.25555438604617847
2024-02-23,0.5419731458602612
2024-02-24,0.4628681781310435
2024-02-25,0.3183766956522271
2024-02-26,0.4009603115257331
2024-02-27,0.45796509872872654
2024-02-28,0.49965287750818843
2024-02-29,0.702096647969701
2024-03-01,0.5938630810760049
2024-03-02,0.6048874570181558
2024-03-03,0.6138819453549647
2024-03-04,0.4039890927392596
2024-03-05,0.23385011214476664
2024-03-06,0.35238018265438
2024-03-07,0.5529726260802144
2024-03-08,0.3989774636360712
2024-03-09,0.6214462427953272
2024-03-10,0.7772081650955227
2024-03-11,0.750677462789332
2024-03-12,0.5074595869902135
2024-03-13,0.3986996053548789
2024-03-14,0.5415480332924633
2024-03-15,0.40574443279446926
2024-03-16,0.2862743636817227
2024-03-17,0.30287636908058674
2024-03-18,0.18641983303885065
2024-03-19,0.2992228351423592
2024-03-20,0.21992445280245873
2024-03-21,0.3194317481401016
2024-03-22,0.28747302928678553
2024-03-23,0.476653971788218
2024-03-24,0.43745048227931566
2024-03-25,0.3021145387113978
2024-03-26,0.19660450326343384
2024-03-27,0.4381098856800741
2024-03-28,0.6265254309705518
2024-03-29,0.47084534401742745
2024-03-30,0.5863492248306288
2024-03-31,0.39981344607537106
2024-04-01,0.22852249561406565
2024-04-02,0.3315667762495755
2024-04-03,0.4429281021511553
2024-04-04,0.415892474958275
2024-04-05,0.47512166611700446
2024-04-06,0.6585258433724537
2024-04-07,0.4506082670717635
2024-04-08,0.287103149944504
2024-04-09,-0.08802094028020899
2024-04-10,0.028355989074549216
2024-04-11,0.14733307287724667
2024-04-12,0.1086579586090258
2024-04-13,0.09783779960241362
2024-04-14,0.08650262742490507
2024-04-15,0.024518316303793888
2024-04-16,-0.004399291879567053
2024-04-17,0.017301276803376276
2024-04-18,0.34700421106550816
2024-04-19,0.6101180888441824
2024-04-20,0.8067211426326817
2024-04-21,0.7693031747254541
2024-04-22,0.5327324707223587
2024-04-23,0.29957860240504947
2024-04-24,0.22718859792463647
2024-04-25,0.23172860284298388
2024-04-26,0.21837823595216854
2024-04-27,0.16224050424287842
2024-04-28,0.1061071362876118
2024-04-29,0.38330702152845236
2024-04-30,0.4459743460402684
2024-05-01,0.3615972428722001
2024-05-02,0.4225508547411251
2024-05-03,0.4490540668946253
2024-05-04,0.4991598555042067
2024-05-05,0.411594419456459
2024-05-06,0.4369351104910928
2024-05-07,0.5137538837876359
2024-05-08,0.462532909775409
2024-05-09,0.0772017730805062
2024-05-10,0.12196731684800251
2024-05-11,0.17249781806610068
2024-05-12,0.2710248826316653
2024-05-13,0.21163263306674912
2024-05-14,0.34206710510999266
2024-05-15,0.22686231437223553
2024-05-16,0.13401694883460183
2024-05-17,0.06666504880635618
2024-05-18,0.36658945057423686
2024-05-19,0.4332623733517105
2024-05-20,0.3332593934085301
2024-05-21,0.23328070657000813
2024-05-22,0.3552191400847623
2024-05-23,0.21610328638827211
2024-05-24,0.30399604434729727
2024-05-25,0.5585700349467885
2024-05-26,0.4131401535917871
2024-05-27,0.2677102767307932
2024-05-28,0.16666382857495782
2024-05-29,0.06666663742306381
2024-05-30,0.3325034965951402
2024-05-31,0.4433309373299551
2024-06-01,0.6454487007738635
2024-06-02,0.4826655552842851
2024-06-03,0.5704800481831815
2024-06-04,0.35855243526561364
2024-06-05,0.21196424289915589
2024-06-06,0.20655497682425145
2024-06-07,0.13509390829237872
2024-06-08,0.3861142455432945
2024-06-09,0.30027642353255907
2024-06-10,0.21463373946621805
2024-06-11,0.12899267142537477
2024-06-12,0.07660528181521187
2024-06-13,0.009753708428117196
2024-06-14,0.008066160066988697
2024-06-15,0.3380543536049979
2024-06-16,0.26895518723369244
2024-06-17,0.1998560225417263
2024-06-18,0.2170547950356024
2024-06-19,0.3666676677232112
2024-06-20,0.2367674366932782
2024-06-21,0.4930716441879764
2024-06-22,0.3657480024707583
2024-06-23,0.23842436075354012
2024-06-24,0.12774011846040073
2024-06-25,0.39623439175845193
2024-06-26,0.4401731222613776
2024-06-27,0.4939526899516276
2024-06-28,0.3616143755445255
2024-06-29,0.5505839215948934
2024-06-30,0.5201970925507767
2024-07-01,0.532565368608953
2024-07-02,0.7022055332018087
2024-07-03,0.6684663570131858
2024-07-04,0.46755019271686366
2024-07-05,0.29306007604810097
2024-07-06,0.1518184512709281
2024-07-07,0.04572983450766865
2024-07-08,0.006305982848102628
2024-07-09,-0.11110653984433663
2024-07-10,-0.008170550496799267
2024-07-11,-0.002092178803665945
2024-07-12,0.003986192119390626
2024-07-13,0.010064560882966785
2024-07-14,0.18278248221098956
2024-07-15,0.13331163658731887
2024-07-16,0.09998372765438374
2024-07-17,0.19803440233150643
2024-07-18,0.13843077652254435
2024-07-19,0.07882715009686778
2024-07-20,0.21921782972317536
2024-07-21,0.1586774286892497
2024-07-22,0.09925471372262441
2024-07-23,0.06610773749903615
2024-07-24,0.09875002399307008
2024-07-25,0.05244516332935988
2024-07-26,0.03947358214506515
2024-07-27,0.35180644775213243
2024-07-28,0.27355043999610523
2024-07-29,0.19529454874893518
2024-07-30,0.13019638080475318
2024-07-31,0.06509821282330701
2024-08-01,-2.8867399803900184e-09
2024-08-02,-1.5761950233894596e-08
2024-08-03,-2.6898189742219358e-08
2024-08-04,-0.33333302012494664
2024-08-05,-0.26666641044208406
2024-08-06,-0.19999980075922147
2024-08-07,0.19972748787716585
2024-08-08,0.1997819503144593
2024-08-09,0.19983641309954692
2024-08-10,0.13322427539969794
2024-08-11,0.06721263204417482
2024-08-12,0.00048039547546068205
2024-08-13,0.026437713004179388
2024-08-14,0.02110215347024583
2024-08-15,0.015766566798974205
2024-08-16,0.010430950307830382
2024-08-17,-0.32802385893741215
2024-08-18,-0.26637000941362
2024-08-19,-0.20078940144498664
2024-08-20,0.03268497297658402
2024-08-21,0.06615990380190073
2024-08-22,0.09963482799478961
2024-08-23,0.0664519336975862
2024-08-24,0.03332530007121733
2024-08-25,0.0004480505351818505
2024-08-26,-0.16499263368308903
2024-08-27,-0.1320110744060147
2024-08-28,-0.11592594737304994
2024-08-29,-0.07084508240339128
2024-08-30,0.13019916073992258
2024-08-31,0.13161846188682963
2024-09-01,0.0989454032407103
2024-09-02,0.09230645742851636
2024-09-03,0.0525189494566033
2024-09-04,0.014476466334833616
2024-09-05,0.009719275646842048
2024-09-06,0.004961985771376979
2024-09-07,0.3333335695444533
2024-09-08,0.26666677428504004
2024-09-09,0.19999997902562672
2024-09-10,0.10033104728107449
2024-09-11,0.11917390478838742
2024-09-12,0.04332589094081549
2024-09-13,0.03414453118906843
2024-09-14,0.3582963487534074
2024-09-15,0.3491092317349494
2024-09-16,0.25332872642039567
2024-09-17,0.17332989184203926
2024-09-18,0.09333097305974188
2024-09-19,0.11198769457370529
2024-09-20,0.07892440441594294
2024-09-21,0.05919328987761882
2024-09-22,0.039462203317998705
2024-09-23,0.019731111415190482
2024-09-24,2.6715940570909424e-09
2024-09-25,1.7810627047272949e-09
2024-09-26,2.041133650987348e-10
2024-09-27,1.3884078980582378e-07
2024-09-28,1.1024645110713216e-07
2024-09-29,8.26764773568615e-08
2024-09-30,-0.14925936870074535
2024-10-01,0.21392540001172844
2024-10-02,0.17711067476172135
2024-10-03,0.14029597718317569
2024-10-04,0.4367881044310072
2024-10-05,0.3333120419797068
2024-10-06,0.1999840947669566
2024-10-07,0.13332272799144432
2024-10-08,0.3999327232725184
2024-10-09,0.26661708868067985
2024-10-10,0.19996281670125152
2024-10-11,0.13330809980080463
2024-10-12,0.0666526046071116
2024-10-13,-0.3333346030505457
2024-10-14,-0.25780287122894374
2024-10-15,-0.19290814870748987
2024-10-16,-0.12800089210965868
2024-10-17,-0.06310971435512298
2024-10-18,0.001781201936125281
2024-10-19,0.3331345453189107
2024-10-20,0.26650593206526174
2024-10-21,0.19987745049963604
2024-10-22,0.13325163711994303
2024-10-23,0.0726415449087181
2024-10-24,0.004812592473138247
2024-10-25,0.003609444697098733
2024-10-26,0.002406296921059218
2024-10-27,0.0012296851677452499
2024-10-28,2.123085616651347e-05
2024-10-29,0.3333153002794916
2024-10-30,0.2666500994533051
2024-10-31,0.03345550902129801
2024-11-01,9.620938286389139e-05
2024-11-02,-0.36655246477545494
2024-11-03,-0.3332475172793185
2024-11-04,0.0800623588781607
2024-11-05,0.11735816639334945
2024-11-06,0.2682352328813283
2024-11-07,0.2428477316886012
2024-11-08,0.15331707219078902
2024-11-09,0.060767478326385835
2024-11-10,-0.1329914694945868
2024-11-11,-0.1300963828961998
2024-11-12,-0.09782386517188393
2024-11-13,-0.06555137242819838
2024-11-14,-0.1990678308347314
2024-11-15,-0.29969989774502026
2024-11-16,-0.5131312959945112
2024-11-17,-0.39053472820257157
2024-11-18,-0.26793850569602073
2024-11-19,-0.14534228818559597
2024-11-20,-0.05600449804608919
2024-11-21,5.7547564817165646e-08
2024-11-22,0.17040781484009435
2024-11-23,0.13632625187207548
2024-11-24,0.3244643060686931
2024-11-25,0.24595588799745247
2024-11-26,0.1674269879305652
2024-11-27,0.08889808786367794
2024-11-28,0.04445109793459518
2024-11-29,0.33312626020824776
2024-11-30,0.2664982650251591
2024-12-01,-0.09511806349834835
2024-12-02,0.06317631607295165
2024-12-03,0.022365966733751626
2024-12-04,-0.01844432278814301
2024-12-05,0.007371362839522691
2024-12-06,0.0331852370834133
2024-12-07,8.245695984528586e-07
2024-12-08,6.200218026207614e-07
2024-12-09,3.2559206272332453e-07
2024-12-10,-0.0004087537341469568
2024-12-11,-0.00032699902446168644
2024-12-12,-0.00024525578444603016
2024-12-13,0.0021437470007782994
2024-12-14,0.001764051797600752
2024-12-15,-0.3319487484304044
2024-12-16,-0.2657435796079104
2024-12-17,-0.19953840988114166
2024-12-18,-0.13333324126770782
2024-12-19,-0.06666661977705693
2024-12-20,8.66982907687941e-08
2024-12-21,6.922044948343142e-08
2024-12-22,5.174260819806875e-08
2024-12-23,4.753515404779899e-07
2024-12-24,3.698790114488778e-07
2024-12-25,0.1477170739617056
2024-12-26,0.28470072434533145
2024-12-27,0.22185185419128003
2024-12-28,-0.007637177127466277
2024-12-29,-0.03715792686833517
2024-12-30,-0.06667867660920405
2024-12-31,-0.06665606446587796
2025-01-01,-0.03332803223293898
2025-01-02,0.001664554102125256
2025-01-03,0.3346633728742063
2025-01-04,0.26766411613528
2025-01-05,0.36733097524958297
2025-01-06,0.26699849534001086
2025-01-07,0.3333325084186069
2025-01-08,0.1999996407318262
2025-01-09,0.46666609839268164
2025-01-10,0.5071741392172319
2025-01-11,0.37644126123122135
2025-01-12,0.2408667006052056
2025-01-13,0.1386247003466485
2025-01-14,0.36937506281893556
2025-01-15,0.2672011859000366
2025-01-16,0.19979554067686897
2025-01-17,0.13319694078026176
2025-01-18,0.06660063960594934
2025-01-19,1.7338203074442524e-06
2025-01-20,-0.16664625276311826
2025-01-21,-0.1333171753338008
2025-01-22,-0.09998809790448335
2025-01-23,-0.06665900159123865
2025-01-24,-0.03332947833834134
2025-01-25,3.5615430364159075e-06
2025-01-26,2.8577378199242292e-06
2025-01-27,2.140465151763878e-06
2025-01-28,1.4226680402777229e-06
2025-01-29,7.102762791070619e-07
2025-01-30,4.2180657762920977e-10
2025-01-31,-1.215696106745175e-09
2025-02-01,-7.043121521184877e-10
2025-02-02,0.3289209260108951
2025-02-03,0.2631367409010425
2025-02-04,0.17062369106048358
2025-02-05,0.1101815661011098
2025-02-06,0.049743927505129355
2025-02-07,-0.01069374852275257
2025-02-08,-0.005347237625319605
2025-02-09,-0.11111103390061254
2025-02-10,-0.08888825336194137
2025-02-11,-0.06666619560624713
2025-02-12,-0.04444413339640989
2025-02-13,-0.023332690123181433
2025-02-14,-0.3337212552994646
2025-02-15,-0.266932576620973
2025-02-16,-0.2001439012333782
2025-02-17,-0.13335522583212397
2025-02-18,-0.06644007941049654
2025-02-19,0.00010117407454042215
