Price,Close,High,Low,Open,Volume
2022-05-13,60.50503158569336,60.578685164892505,59.031995121669965,59.667237926284855,16167000
2022-05-16,60.72598648071289,61.11265724304316,60.24725225458856,60.24725225458856,13223200
2022-05-17,60.56026840209961,60.85487569560482,59.851372016599925,60.85487569560482,21300600
2022-05-18,56.34370040893555,60.32089894820592,56.12274317853362,60.228835484202804,31437300
2022-05-19,55.23891830444336,56.12274015443545,54.92589762690501,56.12274015443545,31493900
2022-05-20,56.14115905761719,56.38052969380955,54.92590301662944,55.6900431472485,29133800
2022-05-23,57.871971130371094,58.09292482602113,56.70274699556964,56.75798717547998,19406900
2022-05-24,58.93992233276367,59.09643793844443,57.77070166062683,57.8903869661511,16154200
2022-05-25,58.9859619140625,59.35422279877366,58.553255901326295,58.92151678603746,15360500
2022-05-26,59.19770812988281,59.93422279972168,58.884683951607926,58.98595586010938,16159800
2022-05-27,59.547550201416016,59.68564889267172,59.05039912729022,59.16087948509303,17709000
2022-05-31,58.350711822509766,59.21612028032445,58.04689608536457,58.995166573305994,43159000
2022-06-01,58.065303802490234,58.62689998024754,57.19989542928772,58.38752939038598,15408300
2022-06-02,58.67293930053711,58.682147753952165,57.18148943893125,58.16658323458408,14586000
2022-06-03,57.97324752807617,58.58087550617338,57.8259438822343,58.5256353219842,13539900
2022-06-06,57.88117599487305,58.70976113245975,57.6878406334347,58.30467701630384,15112800
2022-06-07,58.23102951049805,58.341506369688716,57.28276248578637,57.43006613537261,17886300
2022-06-08,57.899593353271484,58.19420064192322,57.5957811233476,57.991660325972596,10211500
2022-06-09,56.89609146118164,58.32309630657448,56.87767806493188,57.881185332568734,13382200
2022-06-10,56.53703308105469,56.97894400868434,55.662416166956156,56.16877221869872,14967600
2022-06-13,56.47258377075195,57.34720062001705,55.85574739882982,55.929400970639584,23064200
2022-06-14,54.92399597167969,56.463314317735666,54.39543508725727,56.31494641223762,24620000
2022-06-15,55.332000732421875,56.23148305019289,54.68289342822578,55.63801149357389,19684700
2022-06-16,54.77562713623047,55.19291296878737,54.015241191291146,54.37688773371719,15053800
2022-06-17,55.10945510864258,55.758566002519984,54.83126573622934,55.359826605025425,34781900
2022-06-21,56.28712844848633,56.45404278408518,54.71998869062708,55.16509594380395,17705000
2022-06-22,56.70441818237305,56.98260758168933,55.93475718898219,56.1944001566947,15207100
2022-06-23,57.38134002685547,57.40915790218695,56.778593453962294,56.84350418798221,17190900
2022-06-24,58.457008361816406,58.475554791222365,57.59461884997295,57.59461884997295,18147100
2022-06-27,58.33646011352539,58.688835208215735,58.07681716868505,58.40137084973548,12142100
2022-06-28,57.75225830078125,59.124662243035075,57.59461895659338,58.494101328913885,13150100
2022-06-29,58.169551849365234,58.52192698081507,57.8913624455344,57.99336605232541,11795500
2022-06-30,58.33646011352539,58.521920875855564,57.64098490781461,57.78935281020478,15514200
2022-07-01,59.69959259033203,59.76450333032483,58.253006342069725,58.53119573309171,15143200
2022-07-05,58.67955780029297,59.51412942761483,57.88207903137867,59.51412942761483,15921200
2022-07-06,58.800113677978516,59.430674646863224,58.59610647378727,58.97629946690821,13450500
2022-07-07,58.33646011352539,58.957753136726,58.14172790489513,58.66101379457583,14828400
2022-07-08,58.549739837646484,58.80938278730065,58.30864331830617,58.447736239605234,11311500
2022-07-11,58.364288330078125,58.84648498261845,58.03973459152716,58.41065618190293,12702100
2022-07-12,58.1139030456543,58.83719962212039,57.92844583168979,58.41991381596103,14731100
2022-07-13,57.84499740600586,58.41992263833216,57.47407584732236,57.79863309551296,13145300
2022-07-14,57.65953063964844,57.724441375072594,56.84350541769793,56.87132683100098,14433000
2022-07-15,57.95627212524414,58.392104423584414,57.55753269003285,58.18809721374512,21968400
2022-07-18,57.16806411743164,58.01190723723872,57.03823910584066,57.974814376784146,10780800
2022-07-19,57.98408889770508,58.0953674849691,57.42771011086519,57.5760780231805,10998200
2022-07-20,57.02897262573242,58.03045872100004,56.70441891191616,57.86354437178877,11010500
2022-07-21,56.899147033691406,57.38134361468183,56.3705861451263,56.80641488117214,11959600
2022-07-22,57.112422943115234,57.37206588299412,56.86205144935927,56.91769073820607,11644700
2022-07-25,57.668800354003906,57.770803945855704,56.85277869392885,57.075328769451254,14941700
2022-07-26,58.61465072631836,59.16175804119426,57.9840862434997,58.18809344010865,20118000
2022-07-27,58.429195404052734,58.59610975549005,57.297891345541224,58.30864890152485,12142900
2022-07-28,59.402854919433594,59.579044240247576,58.317915267004004,58.3457331440294,10837000
2022-07-29,59.50485610961914,59.61613468795606,59.004116656582106,59.078298838103606,13734200
2022-08-01,59.82941436767578,60.311614502653164,59.37503918546793,59.430674941526824,12831500
2022-08-02,59.01339340209961,59.90360088451601,58.81866117857791,59.89432590013683,15241900
2022-08-03,59.273033142089844,59.439947478133334,58.70738293368681,58.92993302349819,11317000
2022-08-04,59.04120635986328,59.09684564939098,58.345731158931116,59.013388483784325,11795600
2022-08-05,58.77228927612305,59.00411433247229,58.11390342769028,59.00411433247229,10445400
2022-08-08,58.3921012878418,59.17103368487005,58.18809408895799,58.883569317112865,9165200
2022-08-09,58.466285705566406,58.707385774794844,58.28082493016839,58.586835740180625,7910900
2022-08-10,59.022666931152344,59.15248841029912,58.5126489239757,59.004120500221376,8857300
2022-08-11,58.62392807006836,59.33794974957245,58.49410658968035,59.0597568203181,8507800
2022-08-12,59.069034576416016,59.1246703349816,58.5033807818645,58.81866305076025,9489300
2022-08-15,59.810874938964844,59.98706427634542,58.94848529639015,59.01339604046608,9863300
2022-08-16,60.30234146118164,60.48780577858662,59.653234037115006,59.87578414326067,9569600
2022-08-17,60.163246154785156,60.47853196309802,60.05197463693158,60.11688538059298,8144000
2022-08-18,60.47853469848633,60.59908120652673,60.00560950199729,60.23743460766475,6532000
2022-08-19,60.432159423828125,60.71035234635152,60.23742720795771,60.469252285147235,8921100
2022-08-22,59.53268051147461,60.200337905205444,59.33795182146333,60.12615217818195,9087900
2022-08-23,59.59759521484375,59.69033091715658,59.05049135985018,59.18031285339919,8443800
2022-08-24,59.68104553222656,59.88505272218015,59.39358471442264,59.569766953686546,6844700
2022-08-25,59.968509674072266,60.00560253564165,59.254491544396416,59.68104884033445,7913900
2022-08-26,58.52192306518555,60.08906285126456,58.40137303455563,60.02415211262613,10089500
2022-08-29,58.169551849365234,58.44774125319608,57.87281601362965,58.13245898555574,9115900
2022-08-30,57.631717681884766,58.33646438550423,57.48334976862961,58.33646438550423,8456800
2022-08-31,57.223697662353516,57.98408358547776,57.21442621628262,57.844990670195855,14633600
2022-09-01,57.49262237548828,57.52971523889291,56.83423996822169,57.10315792185006,14939700
2022-09-02,56.70441818237305,58.20664376857708,56.47259309338112,57.85426864284572,11809800
2022-09-06,56.73222732543945,57.46479534282161,56.556041558388,56.83423091486856,12181800
2022-09-07,57.78007888793945,57.94699321314709,56.86205009929745,56.86205009929745,13290700
2022-09-08,57.60389709472656,57.770811441710606,56.88060394937579,57.56680776890688,17193500
2022-09-09,57.78936004638672,58.308649538460855,57.36280271577418,57.65026357287946,11855900
2022-09-12,57.95627212524414,58.243736508438595,57.74299346830765,57.89136138345347,13026900
2022-09-13,56.07384490966797,57.69662027945451,55.897655605603184,57.67807385074402,18532800
2022-09-14,56.370582580566406,56.639500499812534,56.046025373327026,56.23148612926814,12881600
2022-09-15,55.604644775390625,56.41728033173692,55.445856131169144,56.41728033173692,11451900
2022-09-16,55.61399459838867,55.85684889847261,55.21234807031287,55.72608092433818,20493500
2022-09-19,56.03431701660156,56.137060726320705,55.324428711162184,55.47387831812421,12596200
2022-09-20,55.95025634765625,56.07168171439993,55.40849924743982,55.744761783690016,11984600
2022-09-21,55.48323059082031,56.697509304370456,55.4738879844799,56.17443380727733,14165300
2022-09-22,55.35245895385742,55.7914688089721,55.29641756854767,55.62333752672224,11657600
2022-09-23,54.7359733581543,55.203003859719296,54.175538181540276,55.07223588938669,14824000
2022-09-26,54.05411148071289,54.70795492247707,53.88598020816895,54.63323189199094,18670100
2022-09-27,52.66236114501953,54.521140573793176,52.59697715887131,54.25026558681913,23829300
2022-09-28,53.222801208496094,53.47499813382438,52.2233561135805,52.923901940661175,21480100
2022-09-29,52.8398323059082,53.51235738929587,52.30741780261298,53.32554447022596,14570700
2022-09-30,52.32609939575195,53.36290771049647,52.30741774754863,53.12004984701322,16124600
2022-10-03,52.9145622253418,53.10137159299566,52.36346603917821,52.643683653819295,16277600
2022-10-04,53.035980224609375,53.99806543737426,52.73708100214644,53.194772440820195,18861400
2022-10-05,52.53159713745117,52.914562040862904,51.84972940788271,52.77445145245069,14324900
2022-10-06,51.4013786315918,52.400823673739225,51.2519290055649,52.307418993657464,17192800
2022-10-07,50.91566467285156,51.45742177519869,50.67281037524908,51.3640170983885,11479800
2022-10-10,50.80357360839844,51.33598805549766,50.45797206065115,50.99972554929611,10239100
2022-10-11,50.88764190673828,51.57884860168345,50.663469266273815,50.86896025950626,14303900
2022-10-12,51.504127502441406,52.34478390168615,51.410722819485436,51.58819314236588,18377400
2022-10-13,52.18599319458008,52.382148735593866,50.68215423804975,50.88764882236878,16220700
2022-10-14,51.354671478271484,52.74642388527092,51.317308184476644,52.57829262635395,15997900
2022-10-17,52.017860412597656,52.512915209375464,51.905774080359016,51.961819028058464,13721400
2022-10-18,52.71839904785156,53.03597991526102,52.4008181804421,52.596973689106605,11823100
2022-10-19,52.270057678222656,52.811814820086425,52.0552240553609,52.59698119722467,10182300
2022-10-20,51.448081970214844,52.23268979537493,51.335992083912004,52.09258278223633,16905100
2022-10-21,52.270057678222656,52.41016826681785,51.364020844964,51.37335988806222,15034100
2022-10-24,53.77389144897461,53.923341066348236,52.83983044959946,52.90521443450292,17416700
2022-10-25,55.06289291381836,55.21234252111708,53.94201907749815,55.14695854062137,28829900
2022-10-26,55.47388458251953,55.83816781792871,54.97883337164655,55.11894038971772,15831400
2022-10-27,55.604644775390625,55.89420493993283,55.46453777692925,55.828820961352264,16026100
2022-10-28,56.7535400390625,56.893650602592125,55.54860415797825,55.64200882489157,12888900
2022-10-31,55.90354537963867,56.57607039118694,55.7354141267516,56.52002545250469,14016400
2022-11-01,55.707401275634766,56.31454239237656,55.455204360826336,56.071684520415765,10659500
2022-11-02,54.93212890625,56.2584938210886,54.89476561094639,55.70739768642018,14549200
2022-11-03,54.90410614013672,55.109600706711944,54.26894435541334,54.27828696107224,9194000
2022-11-04,55.35245895385742,55.66070082570227,54.69861903750829,55.389822252837455,9725900
2022-11-07,55.56729507446289,55.828831035980784,55.333779805061845,55.35245789103292,8849700
2022-11-08,55.670040130615234,55.847514020024704,55.05355994718728,55.810150720869,10081600
2022-11-09,54.89476776123047,55.70739986853588,54.87608611284688,55.66069752915697,10115200
2022-11-10,56.86563491821289,57.015084536318625,55.74476100083987,56.27717548803906,16804800
2022-11-11,57.27661895751953,57.39804788249611,56.23981070053764,57.32332129384595,18972100
2022-11-14,56.72552490234375,57.65024687317422,56.706843254501116,57.27662104264151,16361000
2022-11-15,56.632118225097656,57.398047943780284,56.04365880990885,57.09914871518023,13295800
2022-11-16,56.52937316894531,57.005742719761926,56.31453956264291,56.78157007108117,14199500
2022-11-17,56.70684051513672,56.734864767126886,56.165087006511015,56.22112838417171,11212600
2022-11-18,57.10848617553711,57.32331976744596,56.79090530855016,56.96837917028861,10415600
2022-11-21,57.986515045166016,58.10794042320749,57.16454027598197,57.36069225265852,15399400
2022-11-22,58.23870849609375,58.378819087167095,57.95849087710742,58.35079839421656,12319600
2022-11-23,58.500247955322266,58.64969758947192,58.192006080610916,58.369479970836366,8990400
2022-11-25,58.5562858581543,58.66837574946955,58.266729213490215,58.59364915525938,5165500
2022-11-28,58.56563186645508,58.93925416973159,58.43486388215028,58.55628926005597,12267500
2022-11-29,58.360130310058594,58.44419594180374,57.89309981439888,58.39749360486975,10969600
2022-11-30,59.837013244628906,59.90286095137512,58.08733740610184,58.331914089954786,30433900
2022-12-01,60.00633239746094,60.30735148790014,59.667685023609174,59.83700871053505,12001400
2022-12-02,60.53311538696289,60.69303021245395,59.639466960408015,59.83701007016663,13643500
2022-12-05,59.70531463623047,60.015739010218425,59.50776793813192,59.64887220985507,9185100
2022-12-06,59.67709732055664,60.09100130992445,59.47955419204802,59.752353896234794,10099500
2022-12-07,59.771156311035156,59.94047998465296,59.498356660380885,59.68649447422626,12307600
2022-12-08,60.025146484375,60.062771179322596,59.59242840238685,59.82759979085473,9946200
2022-12-09,59.39488983154297,60.05337048720799,59.34785626794495,59.837013223912365,13914900
2022-12-12,60.175655364990234,60.21328364795295,59.27259451603805,59.54539418487184,11647900
2022-12-13,60.19447708129883,60.8623594515646,60.015744508949666,60.758883454611095,17521600
2022-12-14,60.19447708129883,60.81532947458885,59.799387237333704,60.38261493135693,12826700
2022-12-15,59.366661071777344,60.100394596085415,58.78343708036402,59.818189670461564,12212300
2022-12-16,59.028018951416016,59.39488574604882,58.63293273825165,59.028018951416016,33631500
2022-12-19,59.11268615722656,59.648876688544874,58.764633472855074,59.10328087967316,10919700
2022-12-20,59.06564712524414,59.404294500715665,59.02801884165161,59.09386654372322,10286500
2022-12-21,60.01573944091797,60.2509144249545,59.32903939636067,59.32903939636067,10411300
2022-12-22,59.58302307128906,59.81819445954195,58.933951331546105,59.65827604954607,9666700
2022-12-23,60.03455352783203,60.08158708922369,59.451329472027886,59.733534428808554,6463300
2022-12-27,60.40141677856445,60.47667334311019,59.93107401544509,60.13802597951537,7320700
2022-12-28,59.799381256103516,60.8153233917425,59.724128276665816,60.63659083727046,7159400
2022-12-29,60.15684127807617,60.34497910462981,59.92166989199177,60.015737011053304,7169300
2022-12-30,59.837013244628906,60.12862349209616,59.42310927258885,60.12862349209616,7650200
2023-01-03,59.216156005859375,59.789974764691124,58.49182770277918,59.789974764691124,12180500
2023-01-04,59.18793869018555,59.57362324711325,58.80225772168878,59.40429954499945,13387900
2023-01-05,58.510643005371094,59.075052910394504,58.397761742052545,58.886915079243145,9814700
2023-01-06,59.639469146728516,59.89345110376848,58.86810723311983,59.17853161863024,9990000
2023-01-09,58.896324157714844,59.9404857153769,58.86810473889068,59.54539590968527,9442600
2023-01-10,58.444793701171875,59.009203590728774,58.24724701023945,58.886913465566906,10134600
2023-01-11,58.331912994384766,58.84929294971758,57.76750306475183,58.679969253141536,10823000
2023-01-12,57.57936477661133,58.49183095788908,57.35360224189012,58.42598325289283,13907300
2023-01-13,57.78631591796875,57.81453533729141,56.99613988105774,57.09961586981513,13986400
2023-01-17,58.021484375,58.67996497046737,57.90860311499805,58.068517934298264,18327800
2023-01-18,56.26240539550781,57.93682456663045,56.14011526629516,57.86156799836707,19679400
2023-01-19,56.17774200439453,57.04317098502234,56.1683331394052,56.187147280953276,14894500
2023-01-20,56.516395568847656,56.52580084643709,55.87672903983655,56.17774816073225,14237700
2023-01-23,56.65748977661133,56.97732300449947,56.488166091939334,56.70452333603564,12613400
2023-01-24,56.95851135253906,58.181401893173195,56.252997165046594,56.51639156851001,10103300
2023-01-25,57.31597137451172,57.325376651188556,56.33765753231127,56.62927134732216,11265800
2023-01-26,57.20309066772461,57.47588675516963,56.977324552551124,57.20309066772461,11884800
2023-01-27,56.90207290649414,57.34419269357176,56.789188052046846,57.23131142755521,14087000
2023-01-30,57.04317092895508,57.54173311998191,56.87384724361944,56.94910380973776,15632000
2023-01-31,57.68283462524414,57.701648765872854,56.92087807771809,57.36300141141683,14344400
2023-02-01,57.6922492980957,57.927420696985514,57.024359798041246,57.51351673834375,12535400
2023-02-02,56.704524993896484,57.40063389439231,56.35647233786391,57.19368192075802,16947200
2023-02-03,56.28121566772461,56.836216672567545,55.716802209849924,56.770368974080064,15404400
2023-02-06,56.601051330566406,56.76096974996596,56.177745677564076,56.24359338307247,11330900
2023-02-07,56.506980895996094,56.66689930603065,56.00841870107718,56.13070523932822,14922700
2023-02-08,56.17774200439453,56.365876243014085,56.05545187854735,56.365876243014085,11012000
2023-02-09,56.08367156982422,56.74215217349171,56.06485742818451,56.58223735220007,12515300
2023-02-10,56.08367156982422,56.347065964349575,55.387566271307904,56.17774227802278,14420700
2023-02-13,57.00554656982422,57.156056123990474,56.18715109332213,56.34706951311612,16191800
2023-02-14,56.05545425415039,57.28775366454399,56.02723483484765,56.638678313135046,20505700
2023-02-15,56.05545425415039,56.375287497160826,55.71680686879455,56.34706807785809,13171400
2023-02-16,55.707401275634766,56.271811189070355,55.45341573805954,55.71680655253872,16538300
2023-02-17,56.55401611328125,56.6574921013188,55.8579107930062,55.97079205794228,16814700
2023-02-21,56.25299835205078,56.657493448489575,56.177745369780965,56.43173091324933,14278300
2023-02-22,56.42232131958008,56.779782848933436,56.205964064254054,56.300031187985105,12409600
2023-02-23,56.52579879760742,56.83622318484094,56.26240797347827,56.45054222589575,12222800
2023-02-24,56.290626525878906,56.35647423089609,55.86731728760362,56.14011697320667,9736200
2023-02-27,56.27180862426758,56.72333725212204,56.196555647173774,56.61045599226607,8849800
2023-02-28,55.980194091796875,56.15892663839129,55.632141451822726,56.15892663839129,16082200
2023-03-01,55.36874771118164,55.66976677653417,54.90781024886853,55.62273322040352,13275800
2023-03-02,56.17774200439453,56.23418084060816,55.312309435336125,55.34993771843227,11758300
2023-03-03,55.91434097290039,56.140107056243316,55.69798375342976,56.01781694491464,13101800
2023-03-06,56.77978515625,56.7985992994469,55.70740411304316,55.74502881100606,16282700
2023-03-07,56.45054244995117,56.97732768873116,56.2059657677792,56.90207470515165,13961200
2023-03-08,56.478759765625,56.751559429018144,56.18714596112572,56.478759765625,10851600
2023-03-09,55.93315887451172,56.94910093524613,55.76383519772265,56.94910093524613,13900900
2023-03-10,55.697994232177734,56.572832138520276,55.49104583764513,56.15893176102424,13745800
2023-03-13,56.26240539550781,57.25952980598279,55.73562018295622,55.7732484670879,21956000
2023-03-14,56.469356536865234,56.87385163994204,55.82969002913591,56.44113711660481,19496900
2023-03-15,56.84563064575195,56.89266420769403,55.72621608243518,55.904945053187376,21089900
2023-03-16,57.15843963623047,57.19635655073282,56.58970038251912,56.9593812590271,15658300
2023-03-17,56.89302444458008,57.205829927220776,56.532821014184236,57.167916631354686,27351200
2023-03-20,57.442806243896484,57.442806243896484,56.84563114367384,57.02573105416,12904100
2023-03-21,57.177391052246094,57.5849887930619,56.76031589194981,57.414366314768984,13716500
2023-03-22,56.92146301269531,57.69874166202712,56.90250455588772,57.25323058289434,10494200
2023-03-23,56.79823684692383,57.24375155766484,56.60865950409926,56.95938192747195,15479000
2023-03-24,57.72718048095703,57.84092760451811,56.788756767699525,57.11104329775246,12975600
2023-03-27,58.15372848510742,58.27695663516412,57.77457023132957,57.954670130677385,12777400
2023-03-28,58.22008514404297,58.52341682958758,58.07790214539836,58.19164926750521,10925700
2023-03-29,58.63716506958008,58.72247631677558,58.381231327993575,58.504459488599494,9441000
2023-03-30,58.62767791748047,58.85517575825558,58.447578021502,58.65611740754955,9870700
2023-03-31,58.79830551147461,59.006844915672005,58.64664147640991,58.826745004018875,14440900
2023-04-03,59.149024963378906,59.26277207305946,58.63715754588329,59.054232692015596,12300700
2023-04-04,58.968929290771484,59.47131935585937,58.84570474555987,59.139551785940064,11433400
2023-04-05,59.52819061279297,59.736730019801975,59.24382099520715,59.27225687217897,12789600
2023-04-06,59.56610870361328,59.755689657736916,59.13007504029808,59.585067160621236,9644200
2023-04-10,59.42391586303711,59.42391586303711,58.788823891559026,59.23433854471597,7952600
2023-04-11,59.31965255737305,59.442877096851085,59.149030070143425,59.38600534507837,9913000
2023-04-12,59.42391586303711,59.746202366520855,59.06371606546248,59.22485750922657,9593700
2023-04-13,59.85995864868164,59.869436069094505,59.22486300234276,59.49027416537375,9871400
2023-04-14,59.765167236328125,59.85995952161862,59.509233489977724,59.765167236328125,8946000
2023-04-17,60.15380096435547,60.22015374990179,59.85047291158497,60.021095393262826,9452400
2023-04-18,60.24859619140625,60.286509487892594,59.89787017525013,60.20119824287568,9035700
2023-04-19,60.362342834472656,60.50452944702612,60.125367557520725,60.40973716667189,9769500
2023-04-20,60.62775421142578,60.66567112370748,60.13484519963096,60.31494872499117,10706400
2023-04-21,60.713069915771484,60.92160208835151,60.47609101869541,60.665671966782774,12931100
2023-04-24,60.6182746887207,61.60408906216048,60.305465597180444,61.37659482827271,15532300
2023-04-25,60.52348709106445,60.826815170339,60.314951296535654,60.826815170339,12818900
2023-04-26,60.23911666870117,60.44765607641628,60.08745263107815,60.2485977050278,13179600
2023-04-27,60.362342834472656,60.43817304280028,59.822039492298714,60.22015622191919,13795800
2023-04-28,60.807857513427734,60.817338549441224,60.17276189088724,60.29599004737225,13686700
2023-05-01,60.95003890991211,61.319719731774285,60.72253745652699,60.807852309524144,9091500
2023-05-02,60.67515182495117,60.79837636525309,59.97370341543335,60.79837636525309,10948400
2023-05-03,60.33390808105469,60.836294520435494,60.2675552915499,60.68462686904645,11084600
2023-05-04,60.40026092529297,60.599319293987726,60.20119894064238,60.419219381733775,11938300
2023-05-05,60.68462371826172,60.8647272369572,60.31494649304021,60.32442391278203,9037300
2023-05-08,60.58983612060547,60.72254169505439,60.295989096027355,60.48557003779254,7240700
2023-05-09,60.08744812011719,60.428693083139585,59.983178424087505,60.324423387109896,9067700
2023-05-10,60.19172286987305,60.32442845197809,59.70829487563955,60.02110037403631,10134000
2023-05-11,60.53296661376953,60.59931940345431,59.7272484853809,60.26755545503042,9581500
2023-05-12,60.76993942260742,60.84577324542143,60.38130012057489,60.5329641502472,8739600
2023-05-15,60.60879898071289,60.90264964260032,60.390782147424524,60.87421376485366,8150000
2023-05-16,59.926307678222656,60.5708807045184,59.869432311447504,60.5708807045184,9129600
2023-05-17,59.85995864868164,60.11588877534387,59.46183828817926,60.096933934518134,11583000
2023-05-18,59.52819061279297,59.75568847643515,59.31017378544531,59.72724898350746,13595100
2023-05-19,59.55662536621094,59.812555470502176,59.34808597579747,59.75568372108438,14242100
2023-05-22,58.30539321899414,59.59453925262134,58.23904043337706,59.51870904732565,15055400
2023-05-23,58.20112991333008,58.457060032365135,57.9831094748167,58.30539599858786,13932700
2023-05-24,57.70821762084961,58.22956248134131,57.556553595689195,58.18216815147036,11090100
2023-05-25,57.26270294189453,57.56603099209318,57.01625025709148,57.31957830729012,14463600
2023-05-26,57.12051773071289,57.48072115509981,56.97833473768656,57.300621250884184,12570300
2023-05-30,56.665523529052734,57.063643849767594,56.419070847433474,56.95937415586714,15634200
2023-05-31,56.551780700683594,57.13947838288743,56.276888507927225,56.798233400976876,59432200
2023-06-01,56.87406539916992,57.03520684880884,56.65604858238779,56.8171900320267,13402700
2023-06-02,57.9736328125,58.12529684825978,56.949901475110494,57.13000138758902,15256300
2023-06-05,57.584991455078125,58.23904190813249,57.395410513104835,57.821966728555815,12915600
2023-06-06,57.16791915893555,57.81249222458227,56.98781562779679,57.77457531108402,10943500
2023-06-07,57.08260726928711,57.21531284908199,56.70344537048244,56.88354528363894,16817900
2023-06-08,57.22478485107422,57.262701760555714,56.855104023518415,56.997290626096266,15585900
2023-06-09,57.319580078125,57.50915740338928,57.03520685831718,57.12999913690502,12581500
2023-06-12,57.0731201171875,57.490198884370386,56.89302022333018,57.43332352085759,14208900
2023-06-13,57.30062484741211,57.50916064013081,56.91198552321775,57.07312698195292,13397800
2023-06-14,57.68926239013672,57.897801792371524,57.44280607550361,57.566034232820165,14099700
2023-06-15,58.48201370239258,58.54887182982159,57.63195724494254,57.88984015509502,15271400
2023-06-16,58.90226364135742,59.379823762893295,58.72079210683184,58.83540551582196,26735800
2023-06-20,58.51066207885742,59.17924695018439,58.49156288105743,58.8258534949737,13971800
2023-06-21,58.673038482666016,58.95002423542876,58.24323363242982,58.558425070434595,13948700
2023-06-22,59.07418441772461,59.31296447380837,58.82585476253508,59.03598237780704,15193400
2023-06-23,58.45336151123047,59.1888045596026,58.43425866852662,59.160148473799474,25103600
2023-06-26,58.47246170043945,58.539319825121545,57.679710159931034,58.46290845777371,12856100
2023-06-27,58.348297119140625,58.6061800278417,58.2432333070593,58.47246377373626,9068500
2023-06-28,57.80387496948242,58.3005379109446,57.689261565604816,58.147718824609655,11173200
2023-06-29,57.32631301879883,57.64150078016182,57.08753297638972,57.51733778142498,17142300
2023-06-30,57.51734161376953,57.64150462077928,57.18304734602638,57.30721399653066,19737000
2023-07-03,57.861183166503906,57.90893844755877,57.33586414441729,57.498236472197085,9694500
2023-07-05,58.290985107421875,58.357843230478345,57.460031546938254,57.574644951678714,14716600
2023-07-06,57.84208297729492,58.281437412733915,57.784774451305005,58.004451669024505,12603900
2023-07-07,57.07798767089844,57.7847782978445,57.04933522774346,57.60330675203832,14565500
2023-07-10,56.64817810058594,57.450479182132476,56.48580577848421,57.278557261551484,15480600
2023-07-11,56.8487548828125,56.88696056534632,56.19927285371528,56.79144635901177,15970100
2023-07-12,57.15439224243164,57.35496660763713,56.78189595176591,57.06843127970152,14241300
2023-07-13,57.641502380371094,57.74656618490691,57.28810892797331,57.42182517247548,11269800
2023-07-14,58.16682434082031,58.30054059207595,57.39317563120541,57.44093091472605,11631600
2023-07-17,58.08086395263672,58.357846057218104,57.775225762861346,58.03310502514494,10014300
2023-07-18,57.85163497924805,58.50111706012988,57.69881588042259,58.224131304916654,11152900
2023-07-19,58.87360763549805,59.01687712068243,57.95669313210219,58.04265409451395,12936000
2023-07-20,59.58994674682617,59.60904958742096,58.902259059391,58.911812301435546,11563000
2023-07-21,59.6377067565918,59.866937218415835,59.44668562248212,59.656809598701685,12813200
2023-07-24,59.65680694580078,59.991101202616036,59.599502065514024,59.61860126327999,10251100
2023-07-25,59.456233978271484,59.58995022674944,59.26520920466247,59.50398926080011,13422700
2023-07-26,60.22032928466797,60.33494269116047,58.63482986145947,59.08373753183897,17145500
2023-07-27,59.6377067565918,60.430458308426395,59.58040187375673,60.220330688712245,11517100
2023-07-28,59.67591094970703,59.95289668813752,59.427581295472635,59.7809747569389,9721800
2023-07-31,59.150596618652344,59.64725957952953,58.95957184239273,59.64725957952953,15577900
2023-08-01,58.99777603149414,59.56129710325986,58.854506542055866,59.303414208367634,9281600
2023-08-02,59.17924499511719,59.78097172378204,58.79719911233349,58.79719911233349,11059400
2023-08-03,58.87360763549805,59.332064887195976,58.76854383216208,59.093284840884905,8037400
2023-08-04,57.9853515625,59.1123937890082,57.89939059120718,58.9118194038232,9356600
2023-08-07,58.44380187988281,58.577521764193406,58.01400071825738,58.061755998049726,6982600
2023-08-08,58.18592071533203,58.596622691966054,57.89938538462082,58.443803606020445,7956100
2023-08-09,58.31964111328125,58.86405933943886,58.023552537645145,58.176371624926325,7904100
2023-08-10,58.18592071533203,58.959569387397266,58.061757712903635,58.596622691966054,7870300
2023-08-11,58.424705505371094,58.45336159121343,57.96624821033544,58.10951770906302,8483400
2023-08-14,58.14772033691406,58.7207910147009,58.02355368744559,58.56797192439144,7176300
2023-08-15,57.75612258911133,58.16682458742028,57.66060837817052,57.9662465661919,7187400
2023-08-16,57.76567077636719,58.09041179863837,57.68926305297694,57.82297930153075,8372300
2023-08-17,57.88983917236328,58.28143833072605,57.73702007747768,57.8611867306643,12873500
2023-08-18,58.214576721191406,58.34829296577863,57.66060525819358,57.82297758625978,11082300
2023-08-21,57.71791458129883,58.19547468629485,57.61285077524059,58.128616563074964,8648500
2023-08-22,57.364524841308594,57.86118781991021,57.288113470680024,57.6319573515192,9412200
2023-08-23,57.565101623535156,57.727470327647076,57.460037806288696,57.49824349319557,7749500
2023-08-24,57.41228103637695,58.14772409461,57.39317819341697,57.56510013656209,8955100
2023-08-25,57.67971420288086,57.85163614796951,57.31676746952763,57.698817046056796,7629200
2023-08-28,57.84208297729492,58.004451669024505,57.66060780007414,57.83252973454932,6254300
2023-08-29,57.78477478027344,57.908941432211186,57.45048415216556,57.842083306589615,8189600
