Date,next_day_sentiment
2023-07-27,0.19414893109543094
2023-07-28,0.18201134836942995
2023-07-29,0.14590974841912913
2023-07-30,0.11478395535012026
2023-07-31,0.09199147459021019
2023-08-01,0.13593128135006713
2023-08-02,0.14498478269655454
2023-08-03,0.1257710371891447
2023-08-04,0.10837157761142528
2023-08-05,0.09701657802352458
2023-08-06,0.1781230858659285
2023-08-07,0.16412435685778584
2023-08-08,0.14189709435812561
2023-08-09,0.18834174004413667
2023-08-10,0.1062499385477503
2023-08-11,0.1741442348397855
2023-08-12,0.27546193870754926
2023-08-13,0.24956066137286534
2023-08-14,0.3476948032217985
2023-08-15,0.31352449894509593
2023-08-16,0.31573734530671715
2023-08-17,0.306705672616793
2023-08-18,0.26311951405467554
2023-08-19,0.2736901010305238
2023-08-20,0.3631254616408659
2023-08-21,0.44480498459692286
2023-08-22,0.4006076282077064
2023-08-23,0.44583642789072364
2023-08-24,0.3956768777593405
2023-08-25,0.36322023486017824
2023-08-26,0.3742840910733749
2023-08-27,0.36894104718197185
2023-08-28,0.3117492402216309
2023-08-29,0.39285604858540196
2023-08-30,0.3753692595194013
2023-08-31,0.4272832731155301
2023-09-01,0.3774786314219789
2023-09-02,0.3491402273374829
2023-09-03,0.2367136386536794
2023-09-04,0.13279738727980986
2023-09-05,0.22661870376355953
2023-09-06,0.2850105779710274
2023-09-07,0.33942020868624273
2023-09-08,0.3242915853108101
2023-09-09,0.41042129688037626
2023-09-10,0.44510716175749976
2023-09-11,0.397576101959686
2023-09-12,0.3963777766659079
2023-09-13,0.410579934154962
2023-09-14,0.36645831738614754
2023-09-15,0.37037435369481203
2023-09-16,0.33144159188195343
2023-09-17,0.29250886288383465
2023-09-18,0.24096110474918372
2023-09-19,0.2002467879657751
2023-09-20,0.28032796219691447
2023-09-21,0.25210297305617707
2023-09-22,0.21223004573886192
2023-09-23,0.26166493209670644
2023-09-24,0.22374065104148286
2023-09-25,0.31486711463435185
2023-09-26,0.2826151211126228
2023-09-27,0.3743516407414807
2023-09-28,0.45589868554675966
2023-09-29,0.4144727688452105
2023-09-30,0.4945882512615139
2023-10-01,0.4481439317764212
2023-10-02,0.3704730663836903
2023-10-03,0.2737615363661468
2023-10-04,0.2321965125427101
2023-10-05,0.23098457922123022
2023-10-06,0.15013313950977747
2023-10-07,0.0960995371634368
2023-10-08,0.06546561731197717
2023-10-09,0.07168512235431439
2023-10-10,0.10590335301889782
2023-10-11,0.0210761928984708
2023-10-12,-0.0012045345294321652
2023-10-13,0.028086988715282327
2023-10-14,0.0539784330251357
2023-10-15,0.07791617297346388
2023-10-16,0.19793262549200083
2023-10-17,0.19109686331830886
2023-10-18,0.23156466134508305
2023-10-19,0.21269649779879607
2023-10-20,0.2162924852023766
2023-10-21,0.2095834826371402
2023-10-22,0.22706011271654275
2023-10-23,0.2579315117124777
2023-10-24,0.23487784028670358
2023-10-25,0.22546411232023014
2023-10-26,0.19541267781371993
2023-10-27,0.16731820639681658
2023-10-28,0.16380340939850208
2023-10-29,0.17478626067673966
2023-10-30,0.14702282905698746
2023-10-31,0.13173443539912708
2023-11-01,0.17596300071313878
2023-11-02,0.17441095710091398
2023-11-03,0.2166553558353902
2023-11-04,0.1792501224108593
2023-11-05,0.1572796595453419
2023-11-06,0.13602742578424115
2023-11-07,0.20260170265074992
2023-11-08,0.22063653103653888
2023-11-09,0.19851760010506495
2023-11-10,0.1943224896769128
2023-11-11,0.04953784357619918
2023-11-12,0.03444112413429015
2023-11-13,0.051470241831197784
2023-11-14,0.16326798713667873
2023-11-15,0.1840500161990971
2023-11-16,0.22319472223101272
2023-11-17,0.19991462351767045
2023-11-18,0.220173978510301
2023-11-19,0.26213281919574233
2023-11-20,0.23646213600410573
2023-11-21,0.3356723159326915
2023-11-22,0.3713120057628511
2023-11-23,0.40172244206299185
2023-11-24,0.489858762785354
2023-11-25,0.5110027426698757
2023-11-26,0.4345004129917862
2023-11-27,0.3825868376408378
2023-11-28,0.3653735239781645
2023-11-29,0.43819851317716996
2023-11-30,0.4692755981596226
2023-12-01,0.4143326042255235
2023-12-02,0.3672862961466938
2023-12-03,0.31620303365478725
2023-12-04,0.2677315471845086
2023-12-05,0.22372041219265543
2023-12-06,0.26303847486546
2023-12-07,0.2264153628010487
2023-12-08,0.2302215795211908
2023-12-09,0.2781575753310919
2023-12-10,0.3051417412613983
2023-12-11,0.27268585455109945
2023-12-12,0.28241806166086675
2023-12-13,0.3696103711368958
2023-12-14,0.3312358605092374
2023-12-15,0.32921568845499444
2023-12-16,0.350656107220953
2023-12-17,0.3773773693217986
2023-12-18,0.3711603790504405
2023-12-19,0.3311659067644241
2023-12-20,0.28938932096129977
2023-12-21,0.2253845161476083
2023-12-22,0.26134157602258967
2023-12-23,0.19063290776531
2023-12-24,0.2108585055833335
2023-12-25,0.17806720202175522
2023-12-26,0.14925945620128606
2023-12-27,0.14543843928475436
2023-12-28,0.11791915266785816
2023-12-29,0.19398243842683685
2023-12-30,0.29370303061408737
2023-12-31,0.3215442541999486
2024-01-01,0.3523811330024538
2024-01-02,0.37157300238785756
2024-01-03,0.39673629670230237
2024-01-04,0.3815824841898342
2024-01-05,0.3435856295825799
2024-01-06,0.39639363977637354
2024-01-07,0.356149079081647
2024-01-08,0.34650895849602553
2024-01-09,0.30520525869553417
2024-01-10,0.2877932073589176
2024-01-11,0.2958939844956741
2024-01-12,0.2473161293835771
2024-01-13,0.3273678330314117
2024-01-14,0.40287873055750995
2024-01-15,0.35639372823017906
2024-01-16,0.33885650014852836
2024-01-17,0.2571564365500058
2024-01-18,0.24827354845149693
2024-01-19,0.33134634466788154
2024-01-20,0.3765938879472362
2024-01-21,0.3905104068396909
2024-01-22,0.3893792515427104
2024-01-23,0.41330925722565404
2024-01-24,0.36729486680839724
2024-01-25,0.3706267233200269
2024-01-26,0.32295222536130164
2024-01-27,0.3411981424757119
2024-01-28,0.35337183508304254
2024-01-29,0.3716671640385241
2024-01-30,0.35611189789148995
2024-01-31,0.4018437002387305
2024-02-01,0.33625638887869147
2024-02-02,0.277780007318811
2024-02-03,0.2636341450810305
2024-02-04,0.24810018843148882
2024-02-05,0.21446035841656416
2024-02-06,0.13256013707001793
2024-02-07,0.10585677539322005
2024-02-08,0.05288834384027462
2024-02-09,0.06450306265687689
2024-02-10,0.046073290994776146
2024-02-11,0.1526373869700404
2024-02-12,0.22989815765143476
2024-02-13,0.16306287663002364
2024-02-14,0.17102959739083978
2024-02-15,0.09699938821498363
2024-02-16,0.08898634103816981
2024-02-17,0.14138750997635077
2024-02-18,0.12640985955644873
2024-02-19,0.05410193353302613
2024-02-20,0.047312112957960444
2024-02-21,0.12872581707173264
2024-02-22,0.16070473356724496
2024-02-23,0.2640630377937697
2024-02-24,0.24467063614708587
2024-02-25,0.21613297632354875
2024-02-26,0.27264911240613454
2024-02-27,0.3215301477884906
2024-02-28,0.37161907023564444
2024-02-29,0.4645215407489552
2024-03-01,0.4572056022702579
2024-03-02,0.49505594060608227
2024-03-03,0.5261365782033232
2024-03-04,0.4751231353320672
2024-03-05,0.42414937165496436
2024-03-06,0.4524937742034483
2024-03-07,0.5165068800950843
2024-03-08,0.453616700799059
2024-03-09,0.5189529405631799
2024-03-10,0.5841427950485991
2024-03-11,0.5983339666883924
2024-03-12,0.5254877825822843
2024-03-13,0.48383648807986185
2024-03-14,0.5449302433469628
2024-03-15,0.4981519748223647
2024-03-16,0.4435613402392186
2024-03-17,0.42652228490881494
2024-03-18,0.37060826155690924
2024-03-19,0.40095029484903727
2024-03-20,0.345036568211912
2024-03-21,0.3520768641249953
2024-03-22,0.3226191601950141
2024-03-23,0.37941887861012674
2024-03-24,0.3645377807511282
2024-03-25,0.31110419310647747
2024-03-26,0.2766287954520072
2024-03-27,0.3659555241117971
2024-03-28,0.4470123689118364
2024-03-29,0.39645538872436487
2024-03-30,0.44792043285583855
2024-03-31,0.40081764397158515
2024-04-01,0.35858283019267
2024-04-02,0.39760874348382375
2024-04-03,0.42585984203104554
2024-04-04,0.4180097408198317
2024-04-05,0.4293393485432585
2024-04-06,0.49992800797896403
2024-04-07,0.4409516320713223
2024-04-08,0.3889569334840111
2024-04-09,0.24466350124870714
2024-04-10,0.2633889888173067
2024-04-11,0.2790215361528501
2024-04-12,0.22760649425711504
2024-04-13,0.19382659387583218
2024-04-14,0.15987502499800604
2024-04-15,0.1321693780125922
2024-04-16,0.1044637310271784
2024-04-17,0.08351292794548865
2024-04-18,0.18618945251761776
2024-04-19,0.2857278256901189
2024-04-20,0.379768890652081
2024-04-21,0.40696706830187657
2024-04-22,0.3759842884718304
2024-04-23,0.34499275486684294
2024-04-24,0.3492952773450194
2024-04-25,0.3558310310652587
2024-04-26,0.3409527562196276
2024-04-27,0.30492211533532093
2024-04-28,0.26832010408394774
2024-04-29,0.3567287974755539
2024-04-30,0.3742956383410032
2024-05-01,0.33581074536471456
2024-05-02,0.34849003427578473
2024-05-03,0.35701108317299635
2024-05-04,0.39098770332367117
2024-05-05,0.3677764018088886
2024-05-06,0.38585348171985884
2024-05-07,0.4329782705829504
2024-05-08,0.43114251726316666
2024-05-09,0.2973957701363531
2024-05-10,0.29921413303280386
2024-05-11,0.30719464938424834
2024-05-12,0.3295575425763646
2024-05-13,0.2838816939284842
2024-05-14,0.3007043188582856
2024-05-15,0.2591952299864747
2024-05-16,0.22185223809229704
2024-05-17,0.18521630067425457
2024-05-18,0.2777168481051571
2024-05-19,0.30354784039005395
2024-05-20,0.2682628642715274
2024-05-21,0.23454275921529047
2024-05-22,0.2878991361059491
2024-05-23,0.26023062664867597
2024-05-24,0.29585390717669263
2024-05-25,0.38411051022715975
2024-05-26,0.341828765957691
2024-05-27,0.3027337050951563
2024-05-28,0.2678910659820813
2024-05-29,0.23304842727909686
2024-05-30,0.32706116518127964
2024-05-31,0.35457055689208655
2024-06-01,0.42518022665804744
2024-06-02,0.3741562601128461
2024-06-03,0.425437831158334
2024-06-04,0.38101241521930673
2024-06-05,0.33619976704306337
2024-06-06,0.3310300458869409
2024-06-07,0.2891187131147801
2024-06-08,0.36826906463665765
2024-06-09,0.32259317304839663
2024-06-10,0.2852506583746925
2024-06-11,0.2479080964788413
2024-06-12,0.21510637562604576
2024-06-13,0.17748603177713204
2024-06-14,0.1401194177946774
2024-06-15,0.23548117273389077
2024-06-16,0.2022470028096148
2024-06-17,0.1766149351547865
2024-06-18,0.18243642506430213
2024-06-19,0.24836696230827895
2024-06-20,0.22110100376333447
2024-06-21,0.31371896793488196
2024-06-22,0.2811040786318854
2024-06-23,0.24848918932888894
2024-06-24,0.22388539844162292
2024-06-25,0.32398784578186485
2024-06-26,0.3565022218168622
2024-06-27,0.37744669920620194
2024-06-28,0.33665467021499157
2024-06-29,0.4163548294831898
2024-06-30,0.4298907107617619
2024-07-01,0.4511558188059129
2024-07-02,0.5271113453916624
2024-07-03,0.5318333457915189
2024-07-04,0.4842402302462639
2024-07-05,0.42986145352325145
2024-07-06,0.37548267680023895
2024-07-07,0.3290961469358081
2024-07-08,0.28270961707137715
2024-07-09,0.19465813476531998
2024-07-10,0.1813138781320762
2024-07-11,0.1439938759951474
2024-07-12,0.11103213745690142
2024-07-13,0.08194788629326707
2024-07-14,0.11535350600219259
2024-07-15,0.09013604912528819
2024-07-16,0.06907465387316636
2024-07-17,0.10167435347655537
2024-07-18,0.09005571527388295
2024-07-19,0.08257681067264344
2024-07-20,0.13838605253209885
2024-07-21,0.12717945898386201
2024-07-22,0.1163454274580586
2024-07-23,0.10551140419013975
2024-07-24,0.11934835554238052
2024-07-25,0.10409192767150142
2024-07-26,0.09085336690961746
2024-07-27,0.19967382907370052
2024-07-28,0.17829800009750013
2024-07-29,0.156922213083455
2024-07-30,0.13971236994915298
2024-07-31,0.12250252680620512
2024-08-01,0.10529266576503195
2024-08-02,0.09136728840555054
2024-08-03,0.07744191169818317
2024-08-04,-0.06148334161402859
2024-08-05,-0.06290873404938838
2024-08-06,-0.06435741161115026
2024-08-07,0.059091669014304675
2024-08-08,0.04931647479058731
2024-08-09,0.041186012795441276
2024-08-10,0.0330555507956372
2024-08-11,0.02515027417495532
2024-08-12,0.025142068011607586
2024-08-13,0.03491289299735379
2024-08-14,0.03425276270710089
2024-08-15,0.03359262337106864
2024-08-16,0.03293247285258432
2024-08-17,-0.0926924147087201
2024-08-18,-0.084938521601977
2024-08-19,-0.0776568269707199
2024-08-20,-0.015799444965194066
2024-08-21,-0.020608544158419565
2024-08-22,-0.025417643602315066
2024-08-23,-0.02190395824542592
2024-08-24,-0.01838628276858221
2024-08-25,-0.01469836467845973
2024-08-26,-0.07319899958135154
2024-08-27,-0.06554387429385347
2024-08-28,-0.06422491104776247
2024-08-29,-0.05222468573517706
2024-08-30,0.018697905747087608
2024-08-31,0.023048582913763497
2024-09-01,0.02701601463101678
2024-09-02,0.03236415618196504
2024-09-03,0.027794742467389732
2024-09-04,0.02319998816469971
2024-09-05,0.022771670806269056
2024-09-06,0.022343320385347233
2024-09-07,0.14691494650670228
2024-09-08,0.13815301545319805
2024-09-09,0.12939108497273416
2024-09-10,0.10826465671787285
2024-09-11,0.12579623344133187
2024-09-12,0.11176418637982927
2024-09-13,0.09730972848970287
2024-09-14,0.20807326234381943
2024-09-15,0.21466209923577761
2024-09-16,0.19458662900019794
2024-09-17,0.17448556206559537
2024-09-18,0.15500465679904898
2024-09-19,0.17251961243857608
2024-09-20,0.15057236794239473
2024-09-21,0.12862512551261907
2024-09-22,0.1066778847525897
2024-09-23,0.09306397398209686
2024-09-24,0.079450063211604
2024-09-25,0.06583615244111114
2024-09-26,0.05139718488699872
2024-09-27,0.03893099636523516
2024-09-28,0.026464751767387888
2024-09-29,0.01399850750927137
2024-09-30,-0.04610669124573042
2024-10-01,0.0801582432949713
2024-10-02,0.07309001616802985
2024-10-03,0.06602178896364211
2024-10-04,0.18394361901774392
2024-10-05,0.17100910765376826
2024-10-06,0.15807459628979256
2024-10-07,0.14514008422570626
2024-10-08,0.25718233295080817
2024-10-09,0.2359160384798687
2024-10-10,0.2146497432297809
2024-10-11,0.19338328113431114
2024-10-12,0.1721165049156627
2024-10-13,0.025850274537874435
2024-10-14,0.01624163012081336
2024-10-15,0.0030873432421830095
2024-10-16,-0.013793696030981245
2024-10-17,-0.022346742503054167
2024-10-18,-0.03089978864965833
2024-10-19,0.08547057186255591
2024-10-20,0.07692196921858849
2024-10-21,0.06837336657462105
2024-10-22,0.05982476518503965
2024-10-23,0.0535320594152366
2024-10-24,0.05316485132396815
2024-10-25,0.05279763920542431
2024-10-26,0.05243042708688048
2024-10-27,0.052073154853833264
2024-10-28,0.051705235406734114
2024-10-29,0.16799125079111268
2024-10-30,0.15117912608701084
2024-10-31,0.07191849584730557
2024-11-01,0.05926996220670389
2024-11-02,-0.07836407722554123
2024-11-03,-0.08268024277315564
2024-11-04,0.038836213638001146
2024-11-05,0.035014648296072516
2024-11-06,0.08627576082147516
2024-11-07,0.07878201770312211
2024-11-08,0.07238208470767814
2024-11-09,0.06497584051175241
2024-11-10,-0.003884790387094245
2024-11-11,-0.0071940764889413256
2024-11-12,-0.010502698102807548
2024-11-13,-0.013811329084410132
2024-11-14,-0.0711470169275854
2024-11-15,-0.1244656652496104
2024-11-16,-0.2202897293965148
2024-11-17,-0.20410445942161773
2024-11-18,-0.19625167165974527
2024-11-19,-0.18839888389798545
2024-11-20,-0.17271246981315655
2024-11-21,-0.1570260557672595
2024-11-22,-0.07376453267336582
2024-11-23,-0.05866613551550984
2024-11-24,0.0398275125450367
2024-11-25,0.04943971436336822
2024-11-26,0.05494812973628946
2024-11-27,0.06045654504124739
2024-11-28,0.06596509053487495
2024-11-29,0.19639445983850182
2024-11-30,0.1894174988274621
2024-12-01,0.0676519784547111
2024-12-02,0.11910280972522883
2024-12-03,0.10418540555293704
2024-12-04,0.08926799817509469
2024-12-05,0.07435113881785156
2024-12-06,0.05943367313524814
2024-12-07,0.04451622789027876
2024-12-08,0.03385900957462771
2024-12-09,0.02320176076407019
2024-12-10,0.017946708046452424
2024-12-11,0.012855595951594563
2024-12-12,0.007764483903745389
2024-12-13,0.0035385947421009375
2024-12-14,-0.0016101901522505716
2024-12-15,-0.12343082521075048
2024-12-16,-0.11191821821736672
2024-12-17,-0.10778040450088167
2024-12-18,-0.09949457580291704
2024-12-19,-0.09120874665289007
2024-12-20,-0.08292288560003971
2024-12-21,-0.07463702232855726
2024-12-22,-0.06635116050841175
2024-12-23,-0.05806513353589341
2024-12-24,-0.04977928101793052
2024-12-25,0.013900375032897976
2024-12-26,0.0809307503609489
2024-12-27,0.08135028550683601
2024-12-28,0.019279760215962564
2024-12-29,0.023922980916714024
2024-12-30,0.0285662016174655
2024-12-31,0.024876094692596287
2025-01-01,0.021185987767727073
2025-01-02,0.0181200886543493
2025-01-03,0.13938776649731122
2025-01-04,0.1273227525200517
2025-01-05,0.17775753413250783
2025-01-06,0.16152586940367228
2025-01-07,0.20779413954539974
2025-01-08,0.1873958235143904
2025-01-09,0.2919973747693067
2025-01-10,0.3321490889175896
2025-01-11,0.3084407352580545
2025-01-12,0.28311851301817653
2025-01-13,0.25363004067245615
2025-01-14,0.3490137043508023
2025-01-15,0.31120042293681094
2025-01-16,0.27338714152281945
2025-01-17,0.23557385849179954
2025-01-18,0.19780300497920358
2025-01-19,0.16836457650264372
2025-01-20,0.0764333155221017
2025-01-21,0.05532772877547145
2025-01-22,0.03422214202884118
2025-01-23,0.017283225011793527
2025-01-24,0.00034430629622462795
2025-01-25,-0.008259968371266963
2025-01-26,-0.012519624635041993
2025-01-27,-0.016678404207060207
2025-01-28,-0.020837168624655945
2025-01-29,-0.02499593255689107
2025-01-30,-0.020829887709375
2025-01-31,-0.016663842554104365
2025-02-01,-0.012497797398833728
2025-02-02,0.11501359501812866
2025-02-03,0.11095667117036719
2025-02-04,0.09687642304859087
2025-02-05,0.08932013974482883
2025-02-06,0.08176535319525004
2025-02-07,0.07421055416837076
2025-02-08,0.06665575625824438
2025-02-09,0.017434593654759415
2025-02-10,0.012657635364086036
2025-02-11,0.007880683923816852
2025-02-12,0.0031037318000041512
2025-02-13,-0.0020897025445972403
2025-02-14,-0.13165117123628522
2025-02-15,-0.12807953831702806
2025-02-16,-0.12450790539777087
2025-02-17,-0.12093627247339143
2025-02-18,-0.1090941896238848
2025-02-19,-0.09730269647506497
