Date,next_day_sentiment
2023-07-28,0.2888129125024244
2023-07-29,0.24900634455207107
2023-07-30,0.18233984435515557
2023-07-31,0.1479399309946347
2023-08-01,0.18123715666620072
2023-08-02,0.15370996405927842
2023-08-03,0.12941584483743343
2023-08-04,0.09563839128843042
2023-08-05,0.09545912685257006
2023-08-06,0.11198983206514143
2023-08-07,0.17781808697719004
2023-08-08,0.11123736399381873
2023-08-09,0.1567564975647187
2023-08-10,0.12337176416329547
2023-08-11,0.15581549658475205
2023-08-12,0.20721021867747133
2023-08-13,0.20721021115080346
2023-08-14,0.2733624342136214
2023-08-15,0.27336243432856305
2023-08-16,0.25946955567176594
2023-08-17,0.25503962278605075
2023-08-18,0.24879631307199152
2023-08-19,0.27167236911619813
2023-08-20,0.3371628264104455
2023-08-21,0.35358201444158543
2023-08-22,0.353582225330109
2023-08-23,0.40127640105106493
2023-08-24,0.3690900990856045
2023-08-25,0.4097177571055164
2023-08-26,0.3984979219262839
2023-08-27,0.35779101814416375
2023-08-28,0.3511414556415928
2023-08-29,0.35165562741555895
2023-08-30,0.3657730484080625
2023-08-31,0.3984410452050999
2023-09-01,0.38596022770538774
2023-09-02,0.4028204037547416
2023-09-03,0.3474901827817774
2023-09-04,0.24942384396790301
2023-09-05,0.25005020168650305
2023-09-06,0.29786233715439586
2023-09-07,0.2990441211598539
2023-09-08,0.31091179677028014
2023-09-09,0.370279298999247
2023-09-10,0.3802484730795899
2023-09-11,0.3565315680063914
2023-09-12,0.3863107948860401
2023-09-13,0.35297293703582083
2023-09-14,0.3388555162356709
2023-09-15,0.3114620928708639
2023-09-16,0.31146183198495087
2023-09-17,0.30084496564965624
2023-09-18,0.32651531273553197
2023-09-19,0.3588246865140281
2023-09-20,0.3587900001490443
2023-09-21,0.3198436595941709
2023-09-22,0.271025050139473
2023-09-23,0.30359098392919537
2023-09-24,0.2369408003399018
2023-09-25,0.25815321974434313
2023-09-26,0.2581623715359051
2023-09-27,0.3011696757299453
2023-09-28,0.3314108743548589
2023-09-29,0.3314111102120029
2023-09-30,0.37155452106783243
2023-10-01,0.3715545188557722
2023-10-02,0.3549003585700338
2023-10-03,0.3344167064271829
2023-10-04,0.33448975558527805
2023-10-05,0.2895111028286311
2023-10-06,0.25682506936955535
2023-10-07,0.24507147000576732
2023-10-08,0.20063786801855807
2023-10-09,0.21731767954321468
2023-10-10,0.18565841392834992
2023-10-11,0.15278533802131147
2023-10-12,0.0849510040233994
2023-10-13,0.04266681441066196
2023-10-14,0.05931980295379688
2023-10-15,0.01121891982032968
2023-10-16,0.07597562480576531
2023-10-17,0.09404908691925228
2023-10-18,0.14982131043283628
2023-10-19,0.149619942847693
2023-10-20,0.13985951305188626
2023-10-21,0.16942537354475196
2023-10-22,0.2017375177834948
2023-10-23,0.23165142435395372
2023-10-24,0.21810663399332073
2023-10-25,0.19488885302009748
2023-10-26,0.2247179359536363
2023-10-27,0.2264127790216577
2023-10-28,0.21834685989192615
2023-10-29,0.2221076133071487
2023-10-30,0.20538617582772928
2023-10-31,0.146168074934144
2023-11-01,0.17808187960281122
2023-11-02,0.161273483574249
2023-11-03,0.1946303283334169
2023-11-04,0.17576370292413906
2023-11-05,0.17001787008880606
2023-11-06,0.14940197581014122
2023-11-07,0.16495447454289033
2023-11-08,0.18242187778831978
2023-11-09,0.17326678579331942
2023-11-10,0.1856153541533252
2023-11-11,0.12077375553527234
2023-11-12,0.10755412866626288
2023-11-13,0.1033926220078427
2023-11-14,0.1699109169480133
2023-11-15,0.18678345847351424
2023-11-16,0.18677975909235434
2023-11-17,0.17577132167106121
2023-11-18,0.165012487548531
2023-11-19,0.20536547102152383
2023-11-20,0.20536547138741923
2023-11-21,0.27196859877515955
2023-11-22,0.2636412605534413
2023-11-23,0.27682070384179897
2023-11-24,0.3419167597940768
2023-11-25,0.36667427289422
2023-11-26,0.41516210290234584
2023-11-27,0.4151523362419964
2023-11-28,0.4173962533552688
2023-11-29,0.417544358854977
2023-11-30,0.43954395147279285
2023-12-01,0.4062145443575369
2023-12-02,0.4081682183802891
2023-12-03,0.38561194883581784
2023-12-04,0.3520890717719196
2023-12-05,0.3520890708618305
2023-12-06,0.32992818162370796
2023-12-07,0.2952519928031734
2023-12-08,0.28317045784382283
2023-12-09,0.26215360149064526
2023-12-10,0.259950823494835
2023-12-11,0.2763273631176977
2023-12-12,0.2999494644444362
2023-12-13,0.34795227199857337
2023-12-14,0.28401627333390633
2023-12-15,0.25746253054626395
2023-12-16,0.28606158925785946
2023-12-17,0.3173940963470411
2023-12-18,0.3352711667291171
2023-12-19,0.3364361888202769
2023-12-20,0.33658442285748946
2023-12-21,0.2804452503310689
2023-12-22,0.3158558132792357
2023-12-23,0.2774881293230148
2023-12-24,0.26233042849262633
2023-12-25,0.23046196656375317
2023-12-26,0.23044171790959028
2023-12-27,0.2201542887483569
2023-12-28,0.15365509245239153
2023-12-29,0.2017354385555192
2023-12-30,0.25051179049908995
2023-12-31,0.25346217039989305
2024-01-01,0.2534838713835804
2024-01-02,0.26277458153628935
2024-01-03,0.29269228471034675
2024-01-04,0.3039748368580348
2024-01-05,0.3156717712348376
2024-01-06,0.327007379465122
2024-01-07,0.34399834124420947
2024-01-08,0.33250397222367845
2024-01-09,0.3326422638116616
2024-01-10,0.34553198735291024
2024-01-11,0.3595629621442186
2024-01-12,0.357625637173169
2024-01-13,0.3733508296952773
2024-01-14,0.37188001861864656
2024-01-15,0.340330580006248
2024-01-16,0.3203222836417884
2024-01-17,0.27096914686757495
2024-01-18,0.2533574872694187
2024-01-19,0.3031226920954116
2024-01-20,0.3474628946507616
2024-01-21,0.3288401741844424
2024-01-22,0.3498228433778616
2024-01-23,0.3681152108633398
2024-01-24,0.3679769251103757
2024-01-25,0.3813959867160212
2024-01-26,0.35404010662263835
2024-01-27,0.38931126144200356
2024-01-28,0.35522203050499035
2024-01-29,0.32349847398797577
2024-01-30,0.3367688969754226
2024-01-31,0.370274934335443
2024-02-01,0.3821985789088778
2024-02-02,0.36316401119889974
2024-02-03,0.31863449495197715
2024-02-04,0.28725181518033677
2024-02-05,0.2578743571317061
2024-02-06,0.21006646743508864
2024-02-07,0.17374491311370835
2024-02-08,0.1570780713246989
2024-02-09,0.1474356743016392
2024-02-10,0.14743550749888013
2024-02-11,0.18076489628308504
2024-02-12,0.20157491357865787
2024-02-13,0.14592878046255955
2024-02-14,0.1466358605783853
2024-02-15,0.07008725200626455
2024-02-16,0.08078101408203947
2024-02-17,0.11982120335921638
2024-02-18,0.10315472913943928
2024-02-19,0.058509961085866924
2024-02-20,0.05758050918082709
2024-02-21,0.13132834622960496
2024-02-22,0.1573763531744715
2024-02-23,0.2396593749275731
2024-02-24,0.22862766425401215
2024-02-25,0.22864958989807097
2024-02-26,0.2073716167819218
2024-02-27,0.19400953932235712
2024-02-28,0.25586475622183846
2024-02-29,0.3084928878071208
2024-03-01,0.3548643006608546
2024-03-02,0.3983099095112343
2024-03-03,0.40810755249134595
2024-03-04,0.40810755312609914
2024-03-05,0.4398159613099137
2024-03-06,0.4839746136574099
2024-03-07,0.503120568237376
2024-03-08,0.4773098652824075
2024-03-09,0.4783603317096545
2024-03-10,0.5393842654322482
2024-03-11,0.5828900822912401
2024-03-12,0.5375128776834813
2024-03-13,0.5112383858050368
2024-03-14,0.5382562197411872
2024-03-15,0.4825859231555924
2024-03-16,0.46897895425645114
2024-03-17,0.44731225454083595
2024-03-18,0.4041819250365979
2024-03-19,0.4473098038267528
2024-03-20,0.44728864029478443
2024-03-21,0.43642462868822884
2024-03-22,0.3834035311187542
2024-03-23,0.439257007423453
2024-03-24,0.3939375701671924
2024-03-25,0.3250435502616576
2024-03-26,0.28479866562667755
2024-03-27,0.35141812465751904
2024-03-28,0.4044561487504345
2024-03-29,0.3377902740376891
2024-03-30,0.37682231107402747
2024-03-31,0.37376492130799915
2024-04-01,0.3539795812722296
2024-04-02,0.3983920359306209
2024-04-03,0.39689087812627244
2024-04-04,0.4191635499733932
2024-04-05,0.4195761769174836
2024-04-06,0.47181100726113356
2024-04-07,0.41595758869848987
2024-04-08,0.39461037372839225
2024-04-09,0.34619664351745716
2024-04-10,0.3759806551868144
2024-04-11,0.34275589111789195
2024-04-12,0.2715267359775039
2024-04-13,0.27161255102260917
2024-04-14,0.22164517588331056
2024-04-15,0.22164517588331056
2024-04-16,0.21925274847819867
2024-04-17,0.17828337755974671
2024-04-18,0.2033030275483057
2024-04-19,0.2476710238477559
2024-04-20,0.2803509659665989
2024-04-21,0.24792769495072126
2024-04-22,0.24793205870474477
2024-04-23,0.2479320446957344
2024-04-24,0.3174046652740802
2024-04-25,0.3089840086720629
2024-04-26,0.2882451270744531
2024-04-27,0.2928160900109855
2024-04-28,0.2927302544825029
2024-04-29,0.35939690792352635
2024-04-30,0.39272568358000104
2024-05-01,0.3983821195646472
2024-05-02,0.42826012669988234
2024-05-03,0.39470898961593537
2024-05-04,0.3725031188088033
2024-05-05,0.3182906630186093
2024-05-06,0.3159553906947033
2024-05-07,0.3621479403806422
2024-05-08,0.3853120819778107
2024-05-09,0.32084447400728766
2024-05-10,0.31855785281681437
2024-05-11,0.3313874643982381
2024-05-12,0.36540683839391597
2024-05-13,0.3654068416746407
2024-05-14,0.3320727109744874
2024-05-15,0.29874393531801274
2024-05-16,0.2930874993443393
2024-05-17,0.2597664039541255
2024-05-18,0.2933225549890435
2024-05-19,0.28221912448550246
2024-05-20,0.2697608984086189
2024-05-21,0.23890041545210897
2024-05-22,0.23708693071730513
2024-05-23,0.2149720601330884
2024-05-24,0.293946740092683
2024-05-25,0.3382539525805181
2024-05-26,0.312760486900278
2024-05-27,0.27874111290460013
2024-05-28,0.27874110962387527
2024-05-29,0.24540858688300513
2024-05-30,0.31190928622303626
2024-05-31,0.34737491420602956
2024-06-01,0.4081917323616107
2024-06-02,0.341540346801521
2024-06-03,0.3583285082613347
2024-06-04,0.35852756594212315
2024-06-05,0.3585293207803534
2024-06-06,0.3352906621772865
2024-06-07,0.3342414051733451
2024-06-08,0.36540713270608804
2024-06-09,0.2987404950729934
2024-06-10,0.29874052035689946
2024-06-11,0.2987405220362388
2024-06-12,0.3011623057171638
2024-06-13,0.3011756093788874
2024-06-14,0.23482442320680622
2024-06-15,0.26587335939420764
2024-06-16,0.20505654123862654
2024-06-17,0.20505654123862654
2024-06-18,0.17171224426191503
2024-06-19,0.2181276683595559
2024-06-20,0.2181259096574108
2024-06-21,0.2609191144239719
2024-06-22,0.2609191144239719
2024-06-23,0.19642283326741425
2024-06-24,0.19639566701203331
2024-06-25,0.26287665821540723
2024-06-26,0.29774276763576035
2024-06-27,0.3263408897382006
2024-06-28,0.3263278965970448
2024-06-29,0.3904403281452702
2024-06-30,0.35717425585549234
2024-07-01,0.3923272638694058
2024-07-02,0.4589920289730992
2024-07-03,0.47533466708357913
2024-07-04,0.43503021378409984
2024-07-05,0.43503021378409984
2024-07-06,0.3710922389154471
2024-07-07,0.3710922389154471
2024-07-08,0.3710922389154471
2024-07-09,0.3488980972019607
2024-07-10,0.2985600170954301
2024-07-11,0.2636939059957377
2024-07-12,0.23267400005835714
2024-07-13,0.23267368892107482
2024-07-14,0.20173965397773136
2024-07-15,0.1684911620169747
2024-07-16,0.1333381540030613
2024-07-17,0.0929491056213794
2024-07-18,0.05983123680991601
2024-07-19,0.05352525396181339
2024-07-20,0.08685853321764384
2024-07-21,0.0866722522064271
2024-07-22,0.0866722522064271
2024-07-23,0.08667225661063219
2024-07-24,0.12205142240807006
2024-07-25,0.10590848609507188
2024-07-26,0.10590848609507188
2024-07-27,0.171006631809603
2024-07-28,0.17100663242631747
2024-07-29,0.137678745074416
2024-07-30,0.13767874514358291
2024-07-31,0.13767874514358291
2024-08-01,0.11140301887585118
2024-08-02,0.11140301887585118
2024-08-03,0.11140301922364532
2024-08-04,0.011403139482878293
2024-08-05,0.011589420494095027
2024-08-06,0.011589420494095027
2024-08-07,0.0782015537897389
2024-08-08,0.06504369596116837
2024-08-09,0.06504369599843253
2024-08-10,0.06504369599843253
2024-08-11,6.564930678193785e-05
2024-08-12,6.564930678193785e-05
2024-08-13,0.005281110165368297
2024-08-14,0.005281114688257974
2024-08-15,0.005281114688257974
2024-08-16,0.005281118270003697
2024-08-17,-0.06136674721135841
2024-08-18,-0.06132245438298014
2024-08-19,0.005139552946428223
2024-08-20,0.038472793545803886
2024-08-21,0.038472793545803886
2024-08-22,-0.028139344287735756
2024-08-23,-0.0281413350499106
2024-08-24,-0.028141330465587987
2024-08-25,-0.02805052951522853
2024-08-26,-0.06124100229998457
2024-08-27,-0.06124100229998457
2024-08-28,-0.06983577200158513
2024-08-29,-0.06809137449120158
2024-08-30,-0.0348054173334072
2024-08-31,-0.03480541136943276
2024-09-01,0.031638056936502255
2024-09-02,0.03655530971660238
2024-09-03,0.03675990287213061
2024-09-04,0.0034267868361289736
2024-09-05,0.0034268033673745574
2024-09-06,0.0034268035010652305
2024-09-07,0.07009544842803378
2024-09-08,0.07009544384371116
2024-09-09,0.0700046428933517
2024-09-10,0.09647456459953999
2024-09-11,0.1122563764920208
2024-09-12,0.11563566291410458
2024-09-13,0.11389126086703759
2024-09-14,0.1472719391559079
2024-09-15,0.16060411477534614
2024-09-16,0.16080853547682047
2024-09-17,0.15584698952054793
2024-09-18,0.15584697267975972
2024-09-19,0.17557795596945075
2024-09-20,0.17557793943820518
2024-09-21,0.17557793943820518
2024-09-22,0.1089112861639428
2024-09-23,0.1089112861639428
2024-09-24,0.1089112861639428
2024-09-25,0.1155117383736454
2024-09-26,0.09972992634388098
2024-09-27,0.09972995422186583
2024-09-28,0.0997299540649321
2024-09-29,0.033063318618267425
2024-09-30,-0.0101207417626206
2024-10-01,0.05654581701553171
2024-10-02,0.05654581701553171
2024-10-03,0.05654583381501523
2024-10-04,0.10347609091180549
2024-10-05,0.10347609091180549
2024-10-06,0.10347609091180549
2024-10-07,0.10347608964788181
2024-10-08,0.1701303616111283
2024-10-09,0.17013036200070247
2024-10-10,0.17013036200070247
2024-10-11,0.17013027315378235
2024-10-12,0.17012998283610384
2024-10-13,0.10346332566108453
2024-10-14,0.1052362703493909
2024-10-15,0.1350882867988639
2024-10-16,0.06842436933556767
2024-10-17,0.06842436917283329
2024-10-18,0.06842436921413798
2024-10-19,0.06838882115173946
2024-10-20,0.06838882115173946
2024-10-21,0.06838882115173946
2024-10-22,0.06838882219413768
2024-10-23,0.002937695299938747
2024-10-24,0.0029376969483506433
2024-10-25,0.0029376969483506433
2024-10-26,0.0029377859325543524
2024-10-27,0.0029433555767931423
2024-10-28,0.06961001292253995
2024-10-29,0.1344969439674048
2024-10-30,0.1344968087016876
2024-10-31,0.1011882616463873
2024-11-01,0.10118826131055994
2024-11-02,0.03452932436739987
2024-11-03,-0.032096492520957955
2024-11-04,0.030572518063595126
2024-11-05,0.03057251775213954
2024-11-06,0.05994994494682435
2024-11-07,0.0587467998777768
2024-11-08,0.05924995356740573
2024-11-09,0.05924995356740573
2024-11-10,0.02647428065918123
2024-11-11,0.026468972910929763
2024-11-12,0.026468972910929763
2024-11-13,-0.040190907818367545
2024-11-14,-0.07344933161159149
2024-11-15,-0.07347668394304732
2024-11-16,-0.12948129658570437
2024-11-17,-0.0628223020949795
2024-11-18,-0.06282230209407849
2024-11-19,-0.1254913126786316
2024-11-20,-0.12549131236717598
2024-11-21,-0.1548687402308667
2024-11-22,-0.12078717726284781
2024-11-23,-0.12129033299046282
2024-11-24,-0.07684640955753551
2024-11-25,-0.04406732298336992
2024-11-26,-0.04406732243966356
2024-11-27,-0.04406732243966356
2024-11-28,-0.04406724800958037
2024-11-29,0.05581569312263324
2024-11-30,0.08914892800410706
2024-12-01,0.08615519214679915
2024-12-02,0.11933925741996373
2024-12-03,0.11933925902273905
2024-12-04,0.11933925902273905
2024-12-05,0.11933955130039199
2024-12-06,0.11933953968969628
2024-12-07,0.08525797523700683
2024-12-08,0.08525799048446006
2024-12-09,0.04081406705153277
2024-12-10,0.0407288964062977
2024-12-11,0.040728896382793346
2024-12-12,0.040728896382793346
2024-12-13,0.04119027915481207
2024-12-14,-0.025434234606483565
2024-12-15,-0.09210085594707013
2024-12-16,-0.03310250694854339
2024-12-17,-0.06628662958371699
2024-12-18,-0.06628663118649229
2024-12-19,-0.06628663105224405
2024-12-20,-0.06628690617185976
2024-12-21,-0.06628689456116406
2024-12-22,-0.06628689307649348
2024-12-23,-0.06628682014370316
2024-12-24,-0.06628682014370316
2024-12-25,-0.03666170128021421
2024-12-26,-0.003356281167096986
2024-12-27,-0.003356281167096984
2024-12-28,-0.037145765606011814
2024-12-29,-0.037145765606011814
2024-12-30,0.02952085539895371
2024-12-31,0.02952085539895371
2025-01-01,0.029520855213397902
2025-01-02,0.02985376603382295
2025-01-03,0.09652011181807593
2025-01-04,0.09652009466003869
2025-01-05,0.12985331783068454
2025-01-06,0.12985331783068454
2025-01-07,0.1631865282480746
2025-01-08,0.1631865282480746
2025-01-09,0.20030976224970662
2025-01-10,0.20177257385582506
2025-01-11,0.20257962349446135
2025-01-12,0.23590777876576283
2025-01-13,0.23590777876576283
2025-01-14,0.30250625131193165
2025-01-15,0.30250625131193165
2025-01-16,0.30250625131193165
2025-01-17,0.30217333962909143
2025-01-18,0.23550742781247844
2025-01-19,0.23550742781247844
2025-01-20,0.1688446939730421
2025-01-21,0.1688446939730421
2025-01-22,0.1355113953754085
2025-01-23,0.13551139932467696
2025-01-24,0.068844806745525
2025-01-25,0.034077282343499826
2025-01-26,0.03327023485375018
2025-01-27,0.03327011170056131
2025-01-28,0.033270111457881
2025-01-29,-0.03332836108828782
2025-01-30,-0.03332836124216511
2025-01-31,-0.03332836124216511
2025-02-01,-0.03332836037974993
2025-02-02,0.032455390782091774
2025-02-03,0.032455390782091774
2025-02-04,0.060439128504741056
2025-02-05,0.06043838597638403
2025-02-06,0.06043839221503428
2025-02-07,0.060438388265765794
2025-02-08,0.060438385291407735
2025-02-09,0.03821561696193679
2025-02-10,0.03821561152215347
2025-02-11,0.03821561163697984
2025-02-12,0.03821561152275869
2025-02-13,0.037993487307155197
2025-02-14,-0.028573063354057442
2025-02-15,-0.028573063354057442
2025-02-16,-0.028573063354057442
2025-02-17,-0.09435724861505551
2025-02-18,-0.09433195433632234
2025-02-19,-0.08898618199989868
