Date,next_day_sentiment
2023-07-18,0.5559335780669346
2023-07-19,0.5093962093014059
2023-07-20,0.40877310300080405
2023-07-21,0.30707083548869235
2023-07-22,0.40634095776933865
2023-07-23,0.0755415817248061
2023-07-24,0.2024013904053666
2023-07-25,0.06302650129890347
2023-07-26,0.061687646397272734
2023-07-27,-0.0016084462478278272
2023-07-28,0.2349635777155325
2023-07-29,0.03522143394944069
2023-07-30,0.07521992876575918
2023-07-31,0.07506131109793893
2023-08-01,0.13897895847709124
2023-08-02,0.1506247327374966
2023-08-03,0.15062471015749296
2023-08-04,0.14866874380062856
2023-08-05,0.14962842306249852
2023-08-06,0.19859898396616082
2023-08-07,0.14786595047854084
2023-08-08,0.14786594787452248
2023-08-09,0.24638082012776835
2023-08-10,0.14542555832944895
2023-08-11,0.129868547311004
2023-08-12,0.32313997281637646
2023-08-13,0.32313997542039485
2023-08-14,0.4250377387124672
2023-08-15,0.5250333215937417
2023-08-16,0.4499411357381328
2023-08-17,0.29411294506323493
2023-08-18,0.2753830159210572
2023-08-19,0.1435985485083589
2023-08-20,0.3410295993081459
2023-08-21,0.4809363602756195
2023-08-22,0.4434937581107157
2023-08-23,0.6053062118117427
2023-08-24,0.5386340100359874
2023-08-25,0.36309035041466153
2023-08-26,0.26461626976509944
2023-08-27,0.3357663512585405
2023-08-28,0.1727351391919783
2023-08-29,0.3727343237023306
2023-08-30,0.39319919550138005
2023-08-31,0.4497705055745806
2023-09-01,0.378620573746907
2023-09-02,0.43041986026050355
2023-09-03,0.13110221460701404
2023-09-04,-0.008018014012332509
2023-09-05,0.035763829719828964
2023-09-06,0.17920008645774005
2023-09-07,0.2939773640270798
2023-09-08,0.4288988520014957
2023-09-09,0.7256567155086934
2023-09-10,0.6552110839443602
2023-09-11,0.5117740438145272
2023-09-12,0.43453516037053674
2023-09-13,0.49891774449895276
2023-09-14,0.2989278472106518
2023-09-15,0.24341136494840238
2023-09-16,0.24341136568258537
2023-09-17,0.1740223725513521
2023-09-18,0.05172934170614729
2023-09-19,0.051889496822738926
2023-09-20,0.17774755155437005
2023-09-21,0.20434556928540007
2023-09-22,0.20451761749652997
2023-09-23,0.3601258655824859
2023-09-24,0.36000505698631474
2023-09-25,0.3533007427302569
2023-09-26,0.3267301796397299
2023-09-27,0.5249690371419538
2023-09-28,0.5823774157759434
2023-09-29,0.582338776826955
2023-09-30,0.5836152689188704
2023-10-01,0.5835878076421864
2023-10-02,0.3352144210716177
2023-10-03,0.06074683792311939
2023-10-04,0.06112543294256427
2023-10-05,-0.06838270316323405
2023-10-06,-0.13984277917325036
2023-10-07,-0.12496904819626944
2023-10-08,-0.04121064964338851
2023-10-09,0.008488828860124748
2023-10-10,0.041742676029413436
2023-10-11,0.014610985594998304
2023-10-12,0.04460763919484997
2023-10-13,0.10846425495225498
2023-10-14,0.1083451470587016
2023-10-15,0.060296786594809616
2023-10-16,0.35315866799554796
2023-10-17,0.3625086697591763
2023-10-18,0.3822103259896424
2023-10-19,0.3320258526242526
2023-10-20,0.31753907653143565
2023-10-21,0.1405064670437095
2023-10-22,0.19809624439645818
2023-10-23,0.20427969211996383
2023-10-24,0.21394890229700794
2023-10-25,0.20683069593404707
2023-10-26,0.1804886728216513
2023-10-27,0.11863342290933868
2023-10-28,0.06855056156617219
2023-10-29,0.12034808500018539
2023-10-30,0.09178875501770498
2023-10-31,0.11750908493707105
2023-11-01,0.21751597150263668
2023-11-02,0.21099019703661082
2023-11-03,0.2495939977030573
2023-11-04,0.22867165782066498
2023-11-05,0.2120558525076958
2023-11-06,0.11205653301844823
2023-11-07,0.21532266502588793
2023-11-08,0.17732355066171657
2023-11-09,0.1993399445415883
2023-11-10,0.2272811250152087
2023-11-11,0.03274876208473203
2023-11-12,-0.10365047606371021
2023-11-13,-0.11673968234124583
2023-11-14,0.08172114848178653
2023-11-15,0.12101339789763817
2023-11-16,0.4155339821738827
2023-11-17,0.4156417760510059
2023-11-18,0.43445359432512226
2023-11-19,0.3350353200411965
2023-11-20,0.26780189124941073
2023-11-21,0.36762305206686385
2023-11-22,0.47893248167302804
2023-11-23,0.5127481995415204
2023-11-24,0.6089938108592472
2023-11-25,0.7112075295356111
2023-11-26,0.4623292744662909
2023-11-27,0.3508827510019552
2023-11-28,0.30498696619916377
2023-11-29,0.30860394566448707
2023-11-30,0.3396224336333566
2023-12-01,0.3886913065394558
2023-12-02,0.394689422465884
2023-12-03,0.33910068076676925
2023-12-04,0.1386694587920245
2023-12-05,0.0054372494165237486
2023-12-06,0.13876396386537715
2023-12-07,0.14018380494168084
2023-12-08,0.2054237265655355
2023-12-09,0.33918740001542413
2023-12-10,0.43479278743462463
2023-12-11,0.30152681894826
2023-12-12,0.36497516592574375
2023-12-13,0.49933240866341533
2023-12-14,0.3741919611942704
2023-12-15,0.3321575547876434
2023-12-16,0.4178939849599413
2023-12-17,0.4470233181736988
2023-12-18,0.3010573649584004
2023-12-19,0.2959292052511363
2023-12-20,0.2428029263502002
2023-12-21,0.12191494708500528
2023-12-22,0.13556895573826439
2023-12-23,0.03207461434722878
2023-12-24,0.11687011903247213
2023-12-25,0.11642541855341579
2023-12-26,0.15151622168382417
2023-12-27,0.07787059233310759
2023-12-28,0.12783329805154536
2023-12-29,0.192406991382949
2023-12-30,0.3923070265936537
2023-12-31,0.4869553424308496
2024-01-01,0.5470120660793691
2024-01-02,0.6284158322100938
2024-01-03,0.568799743715619
2024-01-04,0.4031920654270348
2024-01-05,0.30854374958983893
2024-01-06,0.35613947998288936
2024-01-07,0.2757458934709892
2024-01-08,0.23630518157246713
2024-01-09,0.20242769941429634
2024-01-10,0.24109687003804234
2024-01-11,0.17553734037039734
2024-01-12,0.16871518583842388
2024-01-13,0.3149475637977456
2024-01-14,0.5100202910146086
2024-01-15,0.47135112039086263
2024-01-16,0.4292900305720785
2024-01-17,0.36844636129331176
2024-01-18,0.20881971643804334
2024-01-19,0.19692008585732987
2024-01-20,0.3299406935233798
2024-01-21,0.3816931516108514
2024-01-22,0.5123069830018493
2024-01-23,0.5805783523542305
2024-01-24,0.39699039845918865
2024-01-25,0.34289614623382125
2024-01-26,0.2511371376849852
2024-01-27,0.2871804400308498
2024-01-28,0.2762680227226973
2024-01-29,0.37658493764740875
2024-01-30,0.3374698511690668
2024-01-31,0.47799451371049245
2024-02-01,0.34710831369393425
2024-02-02,0.23264565851977143
2024-02-03,0.182328148749334
2024-02-04,0.18138944813812227
2024-02-05,0.044491419999640555
2024-02-06,-0.0040893514195180945
2024-02-07,0.01232105809865636
2024-02-08,-0.087678872422646
2024-02-09,-0.07655227640227137
2024-02-10,-0.08017941121349248
2024-02-11,0.19927572657483897
2024-02-12,0.35975802411754587
2024-02-13,0.3431370650609907
2024-02-14,0.335070409999305
2024-02-15,0.2459497472326456
2024-02-16,0.04715666709079751
2024-02-17,-0.012615472138553052
2024-02-18,0.054005994779973164
2024-02-19,-0.08298825033943283
2024-02-20,0.0069711915233281975
2024-02-21,0.14755264502317833
2024-02-22,0.1249865075444216
2024-02-23,0.3218350649417555
2024-02-24,0.4338008331021642
2024-02-25,0.43302783093823904
2024-02-26,0.4274055382317895
2024-02-27,0.4696575825612029
2024-02-28,0.3917532089437866
2024-02-29,0.574666080658631
2024-03-01,0.6245938795209967
2024-03-02,0.6199715452787349
2024-03-03,0.6296785673684132
2024-03-04,0.5107343854927552
2024-03-05,0.31098097016894555
2024-03-06,0.39430213051299406
2024-03-07,0.4619846212016038
2024-03-08,0.33259344591760626
2024-03-09,0.5325934006924216
2024-03-10,0.7325057454691678
2024-03-11,0.72977423683973
2024-03-12,0.5305824665701054
2024-03-13,0.5714431441290909
2024-03-14,0.5714408730383848
2024-03-15,0.4042710538286637
2024-03-16,0.2828604954166294
2024-03-17,0.34936967585079876
2024-03-18,0.3085091850630965
2024-03-19,0.23789513774945217
2024-03-20,0.20508912158652182
2024-03-21,0.29663915380832706
2024-03-22,0.27025845093535855
2024-03-23,0.4378186930781716
2024-03-24,0.37247669971374014
2024-03-25,0.3657704753697873
2024-03-26,0.2748963476550762
2024-03-27,0.43462624718639986
2024-03-28,0.46704056811003525
2024-03-29,0.4029989846498748
2024-03-30,0.5596073362657733
2024-03-31,0.5497592624605943
2024-04-01,0.35705404569493043
2024-04-02,0.29031684660365586
2024-04-03,0.4151969500152025
2024-04-04,0.332112838284619
2024-04-05,0.43407292063678043
2024-04-06,0.6237527289020705
2024-04-07,0.49051535138177843
2024-04-08,0.36563518652009935
2024-04-09,0.1468697560019791
2024-04-10,0.14410978246306844
2024-04-11,0.04746089875667499
2024-04-12,0.03374800994707747
2024-04-13,0.03400551653252565
2024-04-14,0.18595293336333357
2024-04-15,0.08675282455008285
2024-04-16,-0.01345538222414933
2024-04-17,0.01058677135038432
2024-04-18,0.2102683795922921
2024-04-19,0.4101903821779551
2024-04-20,0.6101902908866457
2024-04-21,0.7097775683196382
2024-04-22,0.6994613948167726
2024-04-23,0.4995222379623855
2024-04-24,0.35607068028095185
2024-04-25,0.23000891057946013
2024-04-26,0.16841319512787034
2024-04-27,0.16840010386579987
2024-04-28,0.16840014589283098
2024-04-29,0.31192966131167216
2024-04-30,0.33797784927389746
2024-05-01,0.316955595246433
2024-05-02,0.41691888141707467
2024-05-03,0.5162045849925898
2024-05-04,0.449509014833786
2024-05-05,0.38688522920247054
2024-05-06,0.4624973817098065
2024-05-07,0.5011248358590519
2024-05-08,0.4713315150480112
2024-05-09,0.20109474587640488
2024-05-10,0.23081047997407506
2024-05-11,0.21470941623847467
2024-05-12,0.17817679790562124
2024-05-13,0.10868442498332147
2024-05-14,0.34561437221327135
2024-05-15,0.2785360967774926
2024-05-16,0.20205570008473694
2024-05-17,0.09999757809770324
2024-05-18,0.2999517249357978
2024-05-19,0.29994825536683106
2024-05-20,0.2999361184742891
2024-05-21,0.2999361300331154
2024-05-22,0.433086416148591
2024-05-23,0.23628003048014595
2024-05-24,0.23627759269794657
2024-05-25,0.4362896424897726
2024-05-26,0.43628963058298165
2024-05-27,0.30313934446750607
2024-05-28,0.29999157345568206
2024-05-29,0.19999991258423772
2024-05-30,0.1995020977050471
2024-05-31,0.3058989820019917
2024-06-01,0.48834943646873513
2024-06-02,0.48834943646873513
2024-06-03,0.63870801950182
2024-06-04,0.43979095763154985
2024-06-05,0.33339934975608687
2024-06-06,0.21438320559561816
2024-06-07,0.21438320559561816
2024-06-08,0.2575134660322064
2024-06-09,0.2569284298823831
2024-06-10,0.25692322931261985
2024-06-11,0.19348892404436313
2024-06-12,0.200754275087138
2024-06-13,0.0073053426026357116
2024-06-14,0.007753882106485754
2024-06-15,0.2072974991139164
2024-06-16,0.2072974940758984
2024-06-17,0.2000321430331235
2024-06-18,0.2503179241509031
2024-06-19,0.38970069308979893
2024-06-20,0.19015700054569623
2024-06-21,0.38197092515165443
2024-06-22,0.38197092515165443
2024-06-23,0.331645233048704
2024-06-24,0.19173242583981534
2024-06-25,0.3911754749866091
2024-06-26,0.3039598836797282
2024-06-27,0.3970196010298238
2024-06-28,0.39702053259152736
2024-06-29,0.5898878655061963
2024-06-30,0.4901902920341718
2024-07-01,0.49105098277683473
2024-07-02,0.5979855607378195
2024-07-03,0.6973382356105061
2024-07-04,0.5234703500062878
2024-07-05,0.4237248743315186
2024-07-06,0.31826585028977844
2024-07-07,0.11827155497869805
2024-07-08,0.018917948544307884
2024-07-09,-0.06666392390660197
2024-07-10,-0.018235115079399955
2024-07-11,-0.018235115079399955
2024-07-12,-0.018235115541446002
2024-07-13,-0.018235117391589506
2024-07-14,0.14841253583350825
2024-07-15,0.09998372679880545
2024-07-16,0.09998372679880545
2024-07-17,0.1788108774268862
2024-07-18,0.1788108792770297
2024-07-19,0.07882714995853393
2024-07-20,0.17882698793352603
2024-07-21,0.17826814489987583
2024-07-22,0.09944099473384113
2024-07-23,0.09944100794645641
2024-07-24,0.13891458143216803
2024-07-25,0.03891474355288421
2024-07-26,0.0394735865865344
2024-07-27,0.2347680232680817
2024-07-28,0.2347680100554664
2024-07-29,0.19529450383254604
2024-07-30,0.1952945039443385
2024-07-31,0.1952945039443385
2024-08-01,3.862563076051373e-08
2024-08-02,3.862563076051373e-08
2024-08-03,-2.7593778040291284e-08
2024-08-04,-0.1999998290485878
2024-08-05,-0.1999998290485878
2024-08-06,-0.19999980041142731
2024-08-07,-0.0001633873118803919
2024-08-08,-0.00016338835526283902
2024-08-09,0.19983641309954692
2024-08-10,0.19983641309954692
2024-08-11,0.20019670970614242
2024-08-12,0.0003602966065955115
2024-08-13,0.016006746445145836
2024-08-14,0.016006760013814868
2024-08-15,0.016006760013814868
2024-08-16,0.015646445515296037
2024-08-17,-0.1842971509287903
2024-08-18,-0.19981072123882335
2024-08-19,-0.20042451427407704
2024-08-20,-0.10042479247595004
2024-08-21,-0.10042477458402672
2024-08-22,0.09951882145898758
2024-08-23,0.09937996964394577
2024-08-24,0.09999376286349829
2024-08-25,0.0002664439164496546
2024-08-26,-0.09894467783122293
2024-08-27,-0.09894467743015092
2024-08-28,-0.10907656440987772
2024-08-29,-0.1038433720630259
2024-08-30,-0.004257903440721122
2024-08-31,0.09495321830695147
2024-09-01,0.09434002678067017
2024-09-02,0.11936252391573916
2024-09-03,0.1141293178159195
2024-09-04,0.014271820032658455
2024-09-05,0.014271869626395206
2024-09-06,0.014885061152676505
2024-09-07,0.20000038577823998
2024-09-08,0.20000038577823998
2024-09-09,0.20000001208811788
2024-09-10,0.18019860586527336
2024-09-11,0.22754404154271582
2024-09-12,0.027544079048334676
2024-09-13,0.027544079006953374
2024-09-14,0.22754398534694742
2024-09-15,0.28734186883436985
2024-09-16,0.23999650373506914
2024-09-17,0.23999650373506914
2024-09-18,0.23999645325408583
2024-09-19,0.09918987047328706
2024-09-20,0.059193343614972346
2024-09-21,0.05919327303683062
2024-09-22,0.05919327570842468
2024-09-23,0.05919332623078928
2024-09-24,2.6715940570909424e-09
2024-09-25,2.6715940570909424e-09
2024-09-26,2.259743264731995e-09
2024-09-27,8.322210372502248e-08
2024-09-28,8.2709921250812e-08
2024-09-29,8.2709921250812e-08
2024-09-30,-0.08955557157442813
2024-10-01,0.11044417575002133
2024-10-02,0.1104440921160668
2024-10-03,0.11044409250433525
2024-10-04,0.3104281873539012
2024-10-05,0.39998384163825057
2024-10-06,0.19998409472565193
2024-10-07,0.19998409360547495
2024-10-08,0.39994690961912843
2024-10-09,0.199962815938285
2024-10-10,0.199962815938285
2024-10-11,0.19996254898567387
2024-10-12,0.1999617627867698
2024-10-13,-0.20000102514021006
2024-10-14,-0.19468219224401342
2024-10-15,-0.19468179717994377
2024-10-16,-0.1946735357046227
2024-10-17,-0.19467274887374478
2024-10-18,0.005327223163495646
2024-10-19,0.19988583976094687
2024-10-20,0.19988544469687725
2024-10-21,0.19987745017416728
2024-10-22,0.19987745266938806
2024-10-23,0.20348688787653071
2024-10-24,0.0036094433281185444
2024-10-25,0.0036094433281185444
2024-10-26,0.0036094433281185444
2024-10-27,0.0036253629347362095
2024-10-28,1.592772759355654e-05
2024-10-29,0.19999554881314907
2024-10-30,0.199995538080067
2024-10-31,0.10007789143687615
2024-11-01,0.10006196832755558
2024-11-02,-0.09991484250192462
2024-11-03,-0.29989446970414146
2024-11-04,-0.11188742721740012
2024-11-05,-0.011969781508576017
2024-11-06,0.07616250357818133
2024-11-07,0.27613931440766154
2024-11-08,0.2776487815932096
2024-11-09,0.08964174983955035
2024-11-10,-0.008685267950756382
2024-11-11,-0.09681755317294756
2024-11-12,-0.09681755317294756
2024-11-13,-0.09832703534417075
2024-11-14,-0.1981023174569247
2024-11-15,-0.1997750023698095
2024-11-16,-0.3677888401623469
2024-11-17,-0.36778866751965245
2024-11-18,-0.36778865253127424
2024-11-19,-0.2680133704185203
2024-11-20,-0.168013666780962
2024-11-21,1.726426944737014e-07
2024-11-22,0.10224468890405662
2024-11-23,0.10224468890405662
2024-11-24,0.2355764592028385
2024-11-25,0.23558670020066183
2024-11-26,0.23558670020066183
2024-11-27,0.13334201129660525
2024-11-28,0.13334221959847664
2024-11-29,0.19988399058358164
2024-11-30,0.1998737505926214
2024-12-01,0.02287870359704123
2024-12-02,0.12243107205922947
2024-12-03,0.12243086856568394
2024-12-04,-0.07744267271820292
2024-12-05,-0.07744179689210721
2024-12-06,0.0995532152713859
2024-12-07,8.423551859186121e-07
2024-12-08,8.832892197256174e-07
2024-12-09,8.832892197256174e-07
2024-12-10,-0.000245264481620977
2024-12-11,-0.00024522972004693556
2024-12-12,-0.00024522526603519833
2024-12-13,0.0011390856095326752
2024-12-14,0.0011390856095326752
2024-12-15,-0.19861550646748202
2024-12-16,-0.19861550639696898
2024-12-17,-0.19861550584030158
2024-12-18,-0.19999986245822912
2024-12-19,-0.19999986205548442
2024-12-20,5.2433523878292475e-08
2024-12-21,5.2433523878292475e-08
2024-12-22,5.187685645502427e-08
2024-12-23,3.1641758710954095e-07
2024-12-24,3.1601484240528777e-07
2024-12-25,0.08863035019331564
2024-12-26,0.1885466104621543
2024-12-27,0.1885466104621543
2024-12-28,0.08856224922260669
2024-12-29,0.08856224922260669
2024-12-30,-6.78364299782741e-05
2024-12-31,-0.09998409669881692
2025-01-01,-0.09998409669881692
2025-01-02,0.0009987324612751758
2025-01-03,0.2009977702167788
2025-01-04,0.2009977702167788
2025-01-05,0.3009974397287164
2025-01-06,0.3009974397287164
2025-01-07,0.3999986030603421
2025-01-08,0.19999956530483842
2025-01-09,0.3999993529623194
2025-01-10,0.40430437853757584
2025-01-11,0.40672552745348467
2025-01-12,0.30672600077567136
2025-01-13,0.30672600077567136
2025-01-14,0.30652163075669686
2025-01-15,0.20221693566950288
2025-01-16,0.19979578675359402
2025-01-17,0.19979541505126097
2025-01-18,0.1997967173569257
2025-01-19,1.2997184192231614e-06
2025-01-20,-0.09998723228795237
2025-01-21,-0.09998723228795237
2025-01-22,-0.09998722970070684
2025-01-23,-0.09998852015856612
2025-01-24,-0.09998851023854097
2025-01-25,2.143648949082255e-06
2025-01-26,2.1500956089992584e-06
2025-01-27,2.1497511298984582e-06
2025-01-28,2.137175283534187e-06
2025-01-29,2.1272552583773143e-06
2025-01-30,4.9125080753276155e-09
2025-01-31,-1.5341518416756016e-09
2025-02-01,-1.1896727408755582e-09
2025-02-02,0.19735255532955803
2025-02-03,0.19735255532955803
2025-02-04,0.18131523695276613
2025-02-05,0.18131300936769507
2025-02-06,0.1813130280836458
2025-02-07,-0.016039527707544042
2025-02-08,-0.016039526710593076
2025-02-09,-0.06666839097946373
2025-02-10,-0.0666661732670827
2025-02-11,-0.06666619198303345
2025-02-12,-0.06666619305373779
2025-02-13,-0.06733256669749924
2025-02-14,-0.2003660360354746
2025-02-15,-0.20036602616278457
2025-02-16,-0.20036602616278457
2025-02-17,-0.20036602508388462
2025-02-18,-0.19962376960087458
2025-02-19,7.58810152424294e-05
