Date,next_day_sentiment
2023-08-09,0.4827945294819074
2023-08-10,-0.4999779144063723
2023-08-11,0.666526134499577
2023-08-12,0.9663571275268623
2023-08-13,0.0
2023-08-14,0.9922833459422691
2023-08-15,0.0
2023-08-16,0.29106520522153306
2023-08-17,0.18721617415237266
2023-08-18,-0.09364964571088846
2023-08-19,0.33336100887877745
2023-08-20,0.9871552539989352
2023-08-21,0.9905990100589008
2023-08-22,3.163327853883402e-06
2023-08-23,0.715412622794247
2023-08-24,0.0
2023-08-25,0.10943695589230629
2023-08-26,0.49822860681109005
2023-08-27,0.3557535707950592
2023-08-28,-0.09974343753856374
2023-08-29,0.9999959225517614
2023-08-30,0.21176131488755345
2023-08-31,0.781085157177093
2023-09-01,3.911656691002463e-06
2023-09-02,0.15925299502941925
2023-09-03,-0.49659230571568624
2023-09-04,-0.48383982820917937
2023-09-05,0.9999943758379004
2023-09-06,0.7171851953462465
2023-09-07,0.7331393828761179
2023-09-08,0.1780151341563934
2023-09-09,0.9999494893268093
2023-09-10,0.6477662180162346
2023-09-11,-5.302919436900311e-09
2023-09-12,0.3469449656561663
2023-09-13,0.49992805479847324
2023-09-14,2.8853046618593226e-09
2023-09-15,0.3701838067049874
2023-09-16,-1.632004531515463e-09
2023-09-17,0.0
2023-09-18,-0.11153709942755086
2023-09-19,0.0008007784682628009
2023-09-20,0.999474080363143
2023-09-21,0.13299008702314552
2023-09-22,0.0008602410556495244
2023-09-23,0.6665041410022289
2023-09-24,0.00019673548740684055
2023-09-25,0.9659525090828538
2023-09-26,0.0001372715705105776
2023-09-27,0.9920545285667686
2023-09-28,0.9535460341721773
2023-09-29,3.5407424650912843e-06
2023-09-30,0.9723349695424304
2023-10-01,-3.481290899998157e-08
2023-10-02,-0.2498124042860752
2023-10-03,-0.4187918815703142
2023-10-04,0.0018965158396895276
2023-10-05,0.32479428901343876
2023-10-06,-0.3573004148629906
2023-10-07,-0.17544374940117055
2023-10-08,1.1119409037974037e-07
2023-10-09,0.25039390835725583
2023-10-10,0.49106352485988225
2023-10-11,-0.49295886703506625
2023-10-12,-0.025460481401912222
2023-10-13,0.3192831899811154
2023-10-14,0.24979836888948898
2023-10-15,0.25082172254042234
2023-10-16,0.9713505399686255
2023-10-17,0.021289527416229248
2023-10-18,0.41779147113344595
2023-10-19,-0.0011239979374598381
2023-10-20,0.17838784207633762
2023-10-21,0.0861874925299948
2023-10-22,0.30923841417997266
2023-10-23,0.4487087097509743
2023-10-24,0.04722205294776062
2023-10-25,0.14279681026153335
2023-10-26,-0.04552262303198429
2023-10-27,-3.7835381590412e-05
2023-10-28,0.1982944030351419
2023-10-29,0.3062096701178266
2023-10-30,1.6034913130624773e-07
2023-10-31,0.083079026564846
2023-11-01,0.4999965974462377
2023-11-02,0.16566553070501266
2023-11-03,0.49922867345005884
2023-11-04,-0.10461153906283016
2023-11-05,0.0
2023-11-06,0.0
2023-11-07,0.6819961907422112
2023-11-08,0.3092331016292021
2023-11-09,0.005470430336528498
2023-11-10,0.1397059023681019
2023-11-11,-0.9726618146523833
2023-11-12,0.0
2023-11-13,0.2437870702415239
2023-11-14,0.9977745844516903
2023-11-15,0.3361671494473602
2023-11-16,0.4999411067288393
2023-11-17,0.0005389693856159283
2023-11-18,0.3378461616121058
2023-11-19,0.5006832130320618
2023-11-20,5.488431042977027e-09
2023-11-21,0.9990469108161051
2023-11-22,0.5570861174164369
2023-11-23,0.5069247509545676
2023-11-24,0.9819112696206957
2023-11-25,0.5110685988702505
2023-11-26,-0.2453443645304958
2023-11-27,-0.00014649990524162604
2023-11-28,0.2774458269406104
2023-11-29,0.9999961669473123
2023-11-30,0.6661610387145981
2023-12-01,0.0
2023-12-02,0.02984407972689951
2023-12-03,-0.0004978815549634419
2023-12-04,-0.002159942926411418
2023-12-05,-8.162905684727662e-09
2023-12-06,0.666633572244267
2023-12-07,0.0369432851084179
2023-12-08,0.32570172656431
2023-12-09,0.6666584243230318
2023-12-10,0.47802692893309684
2023-12-11,0.00030372981244375374
2023-12-12,0.35418501999583657
2023-12-13,0.9974879402526682
2023-12-14,0.040956186977306665
2023-12-15,0.2678548968999621
2023-12-16,0.4289858806739328
2023-12-17,0.49983168606462414
2023-12-18,0.26765817417617654
2023-12-19,0.015315388440986233
2023-12-20,0.0022235023952816846
2023-12-21,-0.17545401565204202
2023-12-22,0.5681017293309196
2023-12-23,-0.24981353277900142
2023-12-24,0.43929291186720293
2023-12-25,0.0
2023-12-26,0.0
2023-12-27,0.19987358257733664
2023-12-28,-4.1868126188226995e-09
2023-12-29,0.7621613785242213
2023-12-30,0.9995001760535231
2023-12-31,0.4732415791859794
2024-01-01,0.5001572008199346
2024-01-02,0.4070188264668104
2024-01-03,0.4640809360518478
2024-01-04,0.17146178461060183
2024-01-05,0.0
2024-01-06,0.7381358527851868
2024-01-07,0.005050893907309728
2024-01-08,0.2668773765592376
2024-01-09,0.0020743738197476582
2024-01-10,0.19334585311873004
2024-01-11,0.41033820444696184
2024-01-12,-0.029059878752557704
2024-01-13,0.9980392663558462
2024-01-14,0.9774380099040627
2024-01-15,0.0
2024-01-16,0.2000327553530415
2024-01-17,-0.33327822514639155
2024-01-18,0.19990604207950413
2024-01-19,0.9179398570004954
2024-01-20,0.6651030383302495
2024-01-21,0.4587950457903993
2024-01-22,0.31979093180859824
2024-01-23,0.5412628888414102
2024-01-24,8.752528624089706e-08
2024-01-25,0.39463177720341236
2024-01-26,3.046219091788297e-09
2024-01-27,0.5000074435379211
2024-01-28,0.4867008023006476
2024-01-29,0.5015846621488436
2024-01-30,0.19905634481170253
2024-01-31,0.7026233157533474
2024-02-01,-0.15442355654486972
2024-02-02,-0.08561247357016673
2024-02-03,0.24999711329665664
2024-02-04,0.19436284175564378
2024-02-05,0.01813317506093881
2024-02-06,-0.397327413640663
2024-02-07,-0.003560425979294457
2024-02-08,-0.25000253930985517
2024-02-09,0.24999582185751695
2024-02-10,-2.4989951667257295e-06
2024-02-11,0.9999482753009943
2024-02-12,0.7988510617342399
2024-02-13,-0.3331073345926311
2024-02-14,0.20966254654908845
2024-02-15,-0.4456058128284637
2024-02-16,0.0059828745917540616
2024-02-17,0.4999903655874871
2024-02-18,0.0
2024-02-19,-0.4753086790479415
2024-02-20,0.004191396485341429
2024-02-21,0.7088901420910048
2024-02-22,0.38715967819370345
2024-02-23,0.9842427869866697
2024-02-24,0.08452016175410218
2024-02-25,0.00032638566571533784
2024-02-26,0.6807786785587572
2024-02-27,0.5984198998407699
2024-02-28,0.5947209188995884
2024-02-29,0.9990845203283243
2024-03-01,0.2499653799775431
2024-03-02,0.6576670073474489
2024-03-03,0.6469550102891617
2024-03-04,9.521297972270304e-09
2024-03-05,0.0003174437092763327
2024-03-06,0.6665711816977856
2024-03-07,0.9960794607904973
2024-03-08,-8.661308257273959e-07
2024-03-09,0.9999997833953742
2024-03-10,0.9998791675930079
2024-03-11,0.6529136385505959
2024-03-12,0.00012060944237468618
2024-03-13,0.20430252166410146
2024-03-14,0.9999884279418438
2024-03-15,0.16403007154440274
2024-03-16,0.04586084649042421
2024-03-17,0.3326665116132214
2024-03-18,6.7725590469081e-08
2024-03-19,0.6469181913736222
2024-03-20,-9.27024923491615e-09
2024-03-21,0.5036110075994505
2024-03-22,0.20076299724837882
2024-03-23,0.837801278439656
2024-03-24,0.3202082245514646
2024-03-25,-0.03353113099001348
2024-03-26,0.04924036902589535
2024-03-27,0.9994124949049971
2024-03-28,0.999872883057833
2024-03-29,3.072506622459059e-07
2024-03-30,0.7495106270894789
2024-03-31,0.0
2024-04-01,0.035886411076678115
2024-04-02,0.6661868876014599
2024-04-03,0.6244008243083954
2024-04-04,0.3340900684365617
2024-04-05,0.509800411760807
2024-04-06,0.9842854524031281
2024-04-07,0.0
2024-04-08,0.0
2024-04-09,-0.7597370841540396
2024-04-10,0.4960005440662537
2024-04-11,0.5010410338711608
2024-04-12,-0.06856444404798759
2024-04-13,0.0012875329272408937
2024-04-14,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.05164632382468065
2024-04-18,0.9996955741367799
2024-04-19,0.999610012928315
2024-04-20,0.9999995435434528
2024-04-21,0.4979363871649629
2024-04-22,6.54563103523742e-05
2024-04-23,-2.1013515549839212e-07
2024-04-24,0.28235222452114667
2024-04-25,0.3696906950359941
2024-04-26,0.18995780990701405
2024-04-27,0.0
2024-04-28,0.0
2024-04-29,0.9999998016153526
2024-04-30,0.4999316348471205
2024-05-01,0.0848465397696921
2024-05-02,0.49981643085320815
2024-05-03,0.49642851787757536
2024-05-04,0.666521950821334
2024-05-05,0.186812706690543
2024-05-06,0.4629073023063718
2024-05-07,0.6929537015994356
2024-05-08,0.34746191382237157
2024-05-09,-0.6846618950366974
2024-05-10,0.3353913771788939
2024-05-11,0.38240198362836963
2024-05-12,0.5102906099351685
2024-05-13,4.9210872710148124e-08
2024-05-14,0.49998784111305206
2024-05-15,0.0
2024-05-16,1.6459145157909916e-10
2024-05-17,0.0
2024-05-18,0.9997707834013454
2024-05-19,0.4999704932682185
2024-05-20,-6.0684462710014486e-05
2024-05-21,5.7958723154172276e-08
2024-05-22,0.6657514305773778
2024-05-23,0.015738855059120427
2024-05-24,0.49995830435722155
2024-05-25,0.9999995644964201
2024-05-26,-1.5752315007944162e-09
2024-05-27,0.0
2024-05-28,0.0
2024-05-29,0.0
2024-05-30,0.997510490100467
2024-05-31,0.5319844199094916
2024-06-01,0.912252272333717
2024-06-02,0.0
2024-06-03,0.7517929151654243
2024-06-04,0.0029251807491164072
2024-06-05,2.638053217651759e-05
2024-06-06,0.31717155153137355
2024-06-07,0.0
2024-06-08,0.9674442173483655
2024-06-09,0.0
2024-06-10,3.7768336014210036e-07
2024-06-11,2.5190090013893496e-08
2024-06-12,0.03632675521387441
2024-06-13,0.00019955492585399526
2024-06-14,0.002242697519250214
2024-06-15,0.9977184627205133
2024-06-16,0.0
2024-06-17,0.0
2024-06-18,0.25162846051475185
2024-06-19,0.6991565422137294
2024-06-20,0.0
2024-06-21,0.9590696230297908
2024-06-22,0.0
2024-06-23,0.0
2024-06-24,-0.00040749383071414513
2024-06-25,0.9972152457339689
2024-06-26,0.5229916664953862
2024-06-27,0.4652985867504782
2024-06-28,4.657808517549711e-06
2024-06-29,0.963929170742631
2024-06-30,0.4987273783738462
2024-07-01,0.527295120208701
2024-07-02,0.9999714765554018
2024-07-03,0.49676803217195087
2024-07-04,0.09458974272153942
2024-07-05,0.0
2024-07-06,0.0
2024-07-07,0.0
2024-07-08,0.0
2024-07-09,-0.33331961953300987
2024-07-10,0.2421440441360101
2024-07-11,0.0
2024-07-12,-2.3102302293409593e-09
2024-07-13,-9.25071752533313e-09
2024-07-14,0.49991864659247887
2024-07-15,-1.0375038606014186e-09
2024-07-16,0.0
2024-07-17,0.3941357508301735
2024-07-18,0.0
2024-07-19,0.0
2024-07-20,0.49999918883745664
2024-07-21,-0.0027942151682509575
2024-07-22,0.0
2024-07-23,6.606307634271502e-08
2024-07-24,0.19736786742855822
2024-07-25,-5.589625429180956e-10
2024-07-26,0.0
2024-07-27,0.9764721834077363
2024-07-28,0.0
2024-07-29,3.363139562395645e-07
2024-07-30,0.0
2024-07-31,0.0
2024-08-01,-1.4318580243699586e-07
2024-08-02,0.0
2024-08-03,5.216912235539439e-09
2024-08-04,-0.9999990072740488
2024-08-05,0.0
2024-08-06,0.0
2024-08-07,0.9991820654977346
2024-08-08,0.0
2024-08-09,0.0
2024-08-10,0.0
2024-08-11,0.0018014830329775577
2024-08-12,0.0
2024-08-13,0.07823224919275162
2024-08-14,6.784334516396484e-08
2024-08-15,0.0
2024-08-16,-8.945961660344892e-08
2024-08-17,-0.9997179822204316
2024-08-18,0.0006643976425863377
2024-08-19,-0.0030688973329233704
2024-08-20,0.499998608990635
2024-08-21,0.0
2024-08-22,-2.0053601001990273e-09
2024-08-23,-2.9861432622624307e-05
2024-08-24,6.876483915618792e-08
2024-08-25,0.0013620142553918413
2024-08-26,-0.49605560873836296
2024-08-27,0.0
2024-08-28,-0.05068929633125663
2024-08-29,0.02616603049909827
2024-08-30,0.4992893573669157
2024-08-31,0.0
2024-09-01,-0.0030659576314064907
2024-09-02,0.07442318934408831
2024-09-03,0.0
2024-09-04,1.86845061045382e-06
2024-09-05,2.47968683753097e-07
2024-09-06,0.0
2024-09-07,0.9999998124719056
2024-09-08,0.0
2024-09-09,0.0
2024-09-10,-0.09900678314553879
2024-09-11,0.23672717838721216
2024-09-12,0.0
2024-09-13,-2.0690649193966237e-10
2024-09-14,0.9999995316999701
2024-09-15,0.19998263429157354
2024-09-16,3.528907086547406e-07
2024-09-17,0.0
2024-09-18,-2.526118230150587e-07
2024-09-19,0.2959666177959761
2024-09-20,0.0
2024-09-21,0.0
2024-09-22,1.3357970285454712e-08
2024-09-23,0.0
2024-09-24,0.0
2024-09-25,0.0
2024-09-26,-2.059253961794738e-09
2024-09-27,4.1816977258690713e-07
2024-09-28,-2.5609123710523818e-09
2024-09-29,0.0
2024-09-30,-0.44777827142174687
2024-10-01,0.9999987345629933
2024-10-02,0.0
2024-10-03,-6.195701729438952e-10
2024-10-04,0.9999204742478298
2024-10-05,0.0
2024-10-06,0.0
2024-10-07,-5.600884922518645e-09
2024-10-08,0.9998140794486972
2024-10-09,5.843612704836687e-09
2024-10-10,0.0
2024-10-11,-1.3347630556381773e-06
2024-10-12,-3.936595405207299e-06
2024-10-13,-0.9999998601862021
2024-10-14,0.02659417032459584
2024-10-15,1.975320348179821e-06
2024-10-16,3.997261354982129e-05
2024-10-17,-2.4410156118648274e-09
2024-10-18,0.0
2024-10-19,0.999387253311852
2024-10-20,0.0
2024-10-21,0.0
2024-10-22,1.0035088315873963e-08
2024-10-23,0.018047176035713264
2024-10-24,3.056979114290925e-08
2024-10-25,0.0
2024-10-26,0.0
2024-10-27,7.960806817663979e-05
2024-10-28,0.0
2024-10-29,0.9998981359975687
2024-10-30,-5.366541033779981e-08
2024-10-31,-0.49958823321595425
2024-11-01,-7.478426211626754e-09
2024-11-02,-0.999884054147401
2024-11-03,-1.3515299990274343e-11
2024-11-04,0.9400351587682962
2024-11-05,-4.6718338087003985e-09
2024-11-06,0.4406614179553605
2024-11-07,0.0
2024-11-08,0.007547335914225073
2024-11-09,0.0
2024-11-10,-0.4916350936233675
2024-11-11,-8.155595393466442e-09
2024-11-12,0.0
2024-11-13,-7.494189091517e-08
2024-11-14,-0.49887641056376975
2024-11-15,-0.4999985181877915
2024-11-16,-0.8400691971182823
2024-11-17,8.632134722574847e-07
2024-11-18,0.0
2024-11-19,0.0
2024-11-20,0.0
2024-11-21,0.0
2024-11-22,0.511223444520283
2024-11-23,0.0
2024-11-24,0.6666588514939095
2024-11-25,5.120498911666734e-05
2024-11-26,0.0
2024-11-27,0.0
2024-11-28,1.0415093569804412e-06
2024-11-29,0.9993677064194344
2024-11-30,5.034315631036179e-09
2024-12-01,-0.884975234977901
2024-12-02,0.4977618423109412
2024-12-03,2.4041629353988014e-08
2024-12-04,0.0
2024-12-05,4.38416479416522e-06
2024-12-06,-1.7416043540663395e-07
2024-12-07,-2.2270058686046923e-08
2024-12-08,2.2871179838901412e-07
2024-12-09,0.0
2024-12-10,-0.001226354689409348
2024-12-11,-3.5256519925752627e-10
2024-12-12,0.0
2024-12-13,0.006921783089637756
2024-12-14,0.0
2024-12-15,-0.9999993150744828
2024-12-16,0.0
2024-12-17,2.7833371163410447e-09
2024-12-18,0.0
2024-12-19,2.013723521265831e-09
2024-12-20,2.573705586428332e-07
2024-12-21,0.0
2024-12-22,0.0
2024-12-23,1.3227036532725833e-06
2024-12-24,0.0
2024-12-25,0.44315042826292483
2024-12-26,0.4995813013441932
2024-12-27,0.0
2024-12-28,-0.4999204834940847
2024-12-29,0.0
2024-12-30,0.0
2024-12-31,0.0
2025-01-01,0.0
2025-01-02,0.004993662306375768
2025-01-03,0.9999951887775183
2025-01-04,0.0
2025-01-05,0.49999834755968764
2025-01-06,0.0
2025-01-07,0.49999947896450436
2025-01-08,0.0
2025-01-09,0.9999989382874048
2025-01-10,0.5215234754359699
2025-01-11,0.012105744579544275
2025-01-12,1.8455754375867883e-06
2025-01-13,0.0
2025-01-14,0.9989770881925324
2025-01-15,0.0
2025-01-16,0.0
2025-01-17,-1.2936227644644305e-08
2025-01-18,6.511528323649429e-06
2025-01-19,0.0
2025-01-20,-0.49994266003185794
2025-01-21,0.0
2025-01-22,0.0
2025-01-23,5.923902723914409e-08
2025-01-24,4.96001257843659e-08
2025-01-25,1.0609405592276744e-05
2025-01-26,3.2233299585016084e-08
2025-01-27,-1.7223955040002181e-09
2025-01-28,-3.6402045822114815e-09
2025-01-29,0.0
2025-01-30,-2.3081592331886114e-09
2025-01-31,0.0
2025-02-01,0.0
2025-02-02,0.9867627789559492
2025-02-03,0.0
2025-02-04,-0.08018659419211871
2025-02-05,-1.1137925355342304e-05
2025-02-06,9.357975372381588e-08
2025-02-07,0.0
2025-02-08,4.984754831127702e-09
2025-02-09,-0.33333091553647193
2025-02-10,-4.936345021633315e-08
2025-02-11,0.0
2025-02-12,-5.3535217370281885e-09
2025-02-13,-0.0033318632340524346
2025-02-14,-0.9984982622263487
2025-02-15,0.0
2025-02-16,0.0
2025-02-17,4.09781097943096e-11
2025-02-18,0.00037941418099762814
2025-02-19,-9.145763701923215e-09
