Date,Close,High,Low,Open,Volume
2013-01-23,22.354028701782227,22.378316769822664,22.0220783883389,22.0220783883389,50387700
2013-01-24,22.370227813720703,22.726467860191793,22.240686259414332,22.426903594954737,101739300
2013-01-25,22.572629928588867,22.856002572907265,22.175908844245786,22.32973997303406,81847700
2013-01-28,22.5969181060791,22.85600112067767,22.475473136018095,22.6778819342053,56056500
2013-01-29,22.677881240844727,22.775036596220442,22.345930945507387,22.52405012653389,49242600
2013-01-30,22.5483341217041,22.82361013380366,22.475466851192092,22.677875592779642,43580500
2013-01-31,22.2244873046875,22.64549644351994,22.184004617319346,22.499763401764454,50530000
2013-02-01,22.613109588623047,22.710264940129615,22.30544737225382,22.40260426801686,55565900
2013-02-04,22.216384887695312,22.68597312709402,22.200191817033513,22.564528185642946,50540000
2013-02-05,22.264963150024414,22.39450463026587,22.1516147408772,22.362120032333635,35410400
2013-02-06,22.135425567626953,22.29735321857087,22.062558279127845,22.16781017126182,41889600
2013-02-07,22.08684730529785,22.175906121128303,21.94111273215795,22.143521518350816,38028300
2013-02-08,22.30544662475586,22.434988118594415,22.111134383998028,22.143520529585874,33318500
2013-02-11,22.55643081665039,22.6050084825842,22.264961732535234,22.38640666949783,32247700
2013-02-12,22.572629928588867,22.669786837364796,22.467378026316897,22.572629928588867,35990900
2013-02-13,22.69407081604004,22.75884155772354,22.57262432415922,22.613107002871594,41715600
2013-02-14,22.702165603637695,22.718357129619548,22.564527595126822,22.605008726465712,32663200
2013-02-15,22.677881240844727,22.79932620719264,22.572627804221746,22.70217085181692,49650900
2013-02-19,22.898290634155273,22.93094491630467,22.694206041847142,22.75951304910407,38781400
2013-02-20,22.751344680786133,23.02073620510573,22.718690407757606,22.96359122730581,44110200
2013-02-21,22.441144943237305,22.645229566100912,22.2288967486141,22.645229566100912,49078500
2013-02-22,22.66155242919922,22.66155242919922,22.432977134231198,22.596245424500044,31425900
2013-02-25,22.34317970275879,22.898288432549588,22.34317970275879,22.832981431571746,48011800
2013-02-26,22.34317970275879,22.53093713593987,22.31868899350145,22.35134171546951,49923300
2013-02-27,22.702369689941406,22.857474416597185,22.310527645061217,22.383998223106488,36394700
2013-02-28,22.6942081451416,22.832985743054685,22.64522827441993,22.75951515845117,35840200
2013-03-01,22.816659927368164,22.841149083960982,22.465634150479115,22.628900903585233,34849700
2013-03-04,22.97992706298828,22.97992706298828,22.612575694603247,22.735026150731592,38157500
2013-03-05,23.14319610595703,23.29830085236847,22.988091359545596,23.094216233368922,41432200
2013-03-06,22.930952072143555,23.04523898124711,22.677887534681812,23.028911835077356,51448500
2013-03-07,22.971755981445312,23.086044385903687,22.865632702707018,22.947266832451138,29196700
2013-03-08,22.857471466064453,23.126863031775688,22.824817188018642,23.061556032725743,37667800
2013-03-11,22.751344680786133,22.832977249274574,22.58807642972637,22.80848810154462,36627500
2013-03-12,22.784008026123047,22.816662314385674,22.563596251476806,22.726864578705612,39255200
2013-03-13,22.792165756225586,22.873799898915973,22.65338818076446,22.751349463401276,29093400
2013-03-14,22.971755981445312,22.98808311880244,22.800325710320028,22.857469134028456,55914800
2013-03-15,22.89012336730957,22.988083077191984,22.841141955326847,22.881959798645784,92710300
2013-03-18,22.939111709594727,23.086052885827282,22.70237280187737,22.75951624662512,44809400
2013-03-19,23.00441551208496,23.03706823721802,22.881965068012722,22.95543564586444,51901600
2013-03-20,23.11870002746582,23.257477598469972,23.004413165594773,23.13502716688789,35447800
2013-03-21,22.94727325439453,23.151357857348472,22.898291828615378,22.94727325439453,34233200
2013-03-22,23.061559677124023,23.135030257295913,22.939109229184847,23.012579809356737,28720900
2013-03-25,22.98809051513672,23.143195255850777,22.824822203117495,23.102377399324965,44154000
2013-03-26,22.98809051513672,23.135031684545616,22.94727421565292,23.053397528536003,27824300
2013-03-27,23.159513473510742,23.224820461742762,22.922774668018786,22.971754519932446,36047400
2013-03-28,23.35544204711914,23.396258344171063,23.06972329662991,23.118703164500598,55453800
2013-04-01,23.35544204711914,23.396258344171063,23.151357447775677,23.379931202533523,29201100
2013-04-02,23.510543823242188,23.55136167490836,23.281970082078942,23.339113517369753,28456500
2013-04-03,23.314620971679688,23.632993961454886,23.298295389339756,23.469725681721876,35062800
2013-04-04,23.347280502319336,23.35544407384652,23.077888870090508,23.175848614332594,45263200
2013-04-05,23.428905487060547,23.494212476665282,22.947265854835074,23.03706199239068,50927300
2013-04-08,23.339111328125,23.453398187986338,23.241150050356936,23.453398187986338,34759500
2013-04-09,24.171777725219727,24.343208022002568,23.412582851943142,23.453399144403317,77733800
2013-04-10,24.71872901916504,24.751381747757645,24.09831160548516,24.13912790548643,71116700
2013-04-11,23.624835968017578,23.837084158951498,23.45340407813007,23.755449999816594,130923200
2013-04-12,23.502378463745117,23.690135883551623,23.396253621564668,23.551358321729072,62886300
2013-04-15,23.42074966430664,23.65748699602569,23.27380849984008,23.38809538018431,56332900
2013-04-16,23.649322509765625,23.78810009783091,23.428912328637626,23.592179071804964,52797300
2013-04-17,23.5350341796875,23.70646604001915,23.347276735977154,23.551361320108,52840700
2013-04-18,23.502378463745117,23.65748160686791,23.265639628913046,23.63299245639674,56906600
2013-04-19,24.30239486694336,24.68607335954326,24.17178084575863,24.179944416712917,99790700
2013-04-22,25.16771697998047,25.453435778732135,24.710567836203115,24.735056995754107,137904000
2013-04-23,24.979955673217773,25.224856573555986,24.80036022639726,25.061589825677828,59126900
2013-04-24,25.926910400390625,26.057524433074338,24.979957884912654,24.996285028258644,90946600
2013-04-25,26.073848724365234,26.808552967106948,25.747313678373576,25.88608971050835,110700200
2013-04-26,25.951393127441406,26.106496270360488,25.673838004160842,26.041189274120452,47799300
2013-04-29,26.620792388916016,26.677935820634058,25.93506809421601,25.959557246642753,59116400
2013-04-30,27.020801544189453,27.028966672605176,26.351404261967087,26.57998114634638,75165200
2013-05-01,26.710588455200195,27.00447072255895,26.612625623358422,26.882018739798376,54330900
2013-05-02,27.06977653503418,27.07793854742485,26.44119570211951,26.637118254412176,46059500
2013-05-03,27.33917236328125,27.36366151696238,27.004473768610058,27.126922651099342,46784600
2013-05-06,27.551422119140625,27.682036143882822,27.143252902560764,27.282028941437602,40978300
2013-05-07,27.192232131958008,27.584074174516118,27.135088695381853,27.469787301363805,43078300
2013-05-08,26.931011199951172,27.135095845523725,26.65345595740912,26.99631666721042,51595700
2013-05-09,26.661619186401367,26.939174441574924,26.604475732167227,26.816722403024794,46417800
2013-05-10,26.686098098754883,26.710590365508622,26.384053797515786,26.66977095894689,36394900
2013-05-13,26.963659286499023,26.99631357342874,26.571817185595034,26.620798615989607,36027600
2013-05-14,27.563762664794922,27.563762664794922,26.963657240990518,27.012982134314896,56870100
2013-05-15,27.826818466186523,27.86792410597211,27.481553670611806,27.497995299342033,46303900
2013-05-16,28.015899658203125,28.07344379907559,27.580204273985252,27.654190045952777,59382900
2013-05-17,28.66532325744629,28.66532325744629,28.03233465101434,28.056998662535648,60666700
2013-05-20,28.837968826293945,28.854407325133163,28.509142402928305,28.550244921868714,54020800
2013-05-21,28.648887634277344,28.99415564467582,28.54202172698895,28.854403336491444,48702400
2013-05-22,28.45159339904785,28.640667462678984,28.246077703459143,28.59956495074537,66047500
2013-05-23,28.073442459106445,28.40226565755118,27.86792678410836,28.139205844427256,51102700
2013-05-24,28.172082901000977,28.180302146385916,27.86792064704402,27.88435913781389,33174400
2013-05-28,28.788633346557617,28.920163240402356,28.28717464629954,28.29539389269982,48212100
2013-05-29,28.673547744750977,28.788636020564994,28.418707179791134,28.55845946893696,38412200
2013-05-30,28.796857833862305,28.977712646783633,28.61600615686158,28.648886284366785,51131000
2013-05-31,28.68999671936035,29.002378366273557,28.59956929780927,28.624230181533704,56165700
2013-06-03,29.257211685180664,29.29009494587656,28.632445411560344,28.706428044245598,51252600
2013-06-04,28.763978958129883,29.38052606255239,28.58312413733798,29.28187626798186,65529500
2013-06-05,28.591344833374023,28.681772248348956,28.303624091109143,28.443373269946115,46025100
2013-06-06,28.73931312561035,28.862623793071663,28.352945763677944,28.640666473193622,37618500
2013-06-07,29.32297706604004,29.413404471147043,28.8215214179458,28.97771221299936,40757300
2013-06-10,29.158571243286133,29.30654281198227,28.887288988702885,29.191451375057824,35994500
2013-06-11,28.640657424926758,28.92015879840678,28.509127551284365,28.81328979609748,39435900
2013-06-12,28.772197723388672,28.994155053565297,28.648887050205875,28.88728601253492,37372700
2013-06-13,28.542024612426758,28.78864285283124,28.435155558413754,28.763981969567112,45654900
2013-06-14,28.278959274291992,28.517355083602265,28.15564860995321,28.402266802710315,53192600
2013-06-17,28.772197723388672,28.903727644687336,28.46803536837064,28.51735712890721,49670100
2013-06-18,28.755756378173828,28.91194718129932,28.689992984828624,28.747537129975946,28616500
2013-06-19,28.435152053833008,28.846183449155298,28.435152053833008,28.739314408313714,30816200
2013-06-20,27.530879974365234,28.221412736990178,27.43223019690439,28.163865465511254,54493700
2013-06-21,27.350027084350586,27.728175183118278,27.169172282365857,27.670631043563215,85338500
2013-06-24,27.719953536987305,28.11454323232803,26.77458023595505,27.078742538128502,56109000
2013-06-25,27.678852081298828,28.262519033842448,27.506219651467337,28.01590082895166,44073400
2013-06-26,28.237855911254883,28.344724953258275,27.859707776068383,28.048781843661633,48665900
2013-06-27,28.45981788635254,28.59134783030638,28.361171212367466,28.37761284735185,28993100
2013-06-28,28.39405632019043,28.599572066915744,28.229643095625892,28.262526367723087,65545500
2013-07-01,28.24607276916504,28.763973109634577,28.221411893497,28.566676696529957,31055400
2013-07-02,27.90081024169922,28.311841640795134,27.645972781249004,28.287180760344004,37630000
2013-07-03,27.95836067199707,28.254303847624207,27.62131497440426,27.67063988231592,15994400
2013-07-05,28.122770309448242,28.14743432821952,27.6048729540666,28.02412364212617,26085900
2013-07-08,28.221412658691406,28.435147570756516,27.93368884577584,28.23785115230241,32396900
2013-07-09,28.237855911254883,28.44337161115025,28.065223475963748,28.42693311476885,25318500
2013-07-10,28.52557373046875,28.616001121015994,28.213189054738276,28.22963068355778,29658800
2013-07-11,29.339426040649414,29.405192582976735,28.68999868273447,28.772203724722285,53638300
2013-07-12,29.32297706604004,29.372301960440375,29.00237309223925,29.24899442832037,35501200
2013-07-15,29.7340087890625,29.775114436165445,29.248994766821923,29.314758157529567,34142600
2013-07-16,29.816213607788086,29.947743510391984,29.56137304952793,29.602475556106604,36378500
2013-07-17,29.380529403686523,29.914868406731593,29.175013678841243,29.873765888946757,37285100
2013-07-18,29.13390350341797,29.50383237790901,28.953051826049485,29.364083211946063,49547100
2013-07-19,25.812772750854492,26.856791361492693,25.50038956290709,26.63483715526226,248428500
2013-07-22,26.314220428466797,26.314220428466797,25.977176481707513,26.05938304899605,79040700
2013-07-23,26.158037185668945,26.338891999221346,26.067609778892745,26.232022960674872,65810400
2013-07-24,26.273128509521484,26.462202592857174,26.215584359633276,26.338895044205714,52803100
2013-07-25,25.804546356201172,26.01828283562961,25.689458085724358,25.99362195936177,63213000
2013-07-26,25.993629455566406,25.993629455566406,25.656582225758644,25.697686311325707,38633600
2013-07-29,25.927860260009766,25.9771835866893,25.81277040714381,25.870314549596646,28870700
2013-07-30,26.18270492553711,26.404660727457685,25.93608510301557,26.12516077067027,45799500
2013-07-31,26.17447853088379,26.347110958700785,26.067609493507305,26.281346000299983,43898400
2013-08-01,26.03472900390625,26.37999544348917,25.977184858635823,26.355334562922053,42557900
2013-08-02,26.2155818939209,26.223802709983218,25.952522051768092,26.051170276555567,29199900
2013-08-05,26.05938720703125,26.306005380287402,26.010062318011936,26.223798799881983,30984000
2013-08-06,25.960744857788086,26.034730640059806,25.796331659859717,25.936082407710693,36331500
2013-08-07,26.355331420898438,26.388211545761127,25.689459501683476,25.927858438479984,38078600
2013-08-08,27.037639617919922,27.18561114339189,26.347106877690766,26.503300785644562,59034400
2013-08-09,26.881458282470703,27.045871494702567,26.69238418597648,26.939002436363676,26800700
2013-08-12,27.021202087402344,27.103410245089336,26.684156480687093,26.684156480687093,25493700
2013-08-13,26.68178367614746,26.946697196315032,26.665226186384704,26.91358221678952,39464100
2013-08-14,26.781118392944336,27.61725403632476,26.24301432866675,26.607269533316998,48519600
2013-08-15,26.317527770996094,26.640390918909095,25.53106439442806,26.49137667248491,33338000
2013-08-16,26.325803756713867,26.48309674077917,26.209904494249443,26.317526591402714,32866300
2013-08-19,25.98638153076172,26.466537618633726,25.978102786952505,26.29268873566698,27902500
2013-08-20,26.176788330078125,26.408586830514604,25.969824480969063,26.027774106078184,22979600
2013-08-21,26.16851234436035,26.499652643020923,26.1105627131443,26.16851234436035,37409100
2013-08-22,26.81423568725586,26.897023121407447,26.57415686524281,26.648663976970386,31169900
2013-08-23,28.76797866821289,29.140514275376106,28.14708704228024,29.11567646288648,225493800
2013-08-26,28.271268844604492,28.701750959906356,28.171923902902495,28.478232736122774,72786800
2013-08-27,27.534469604492188,28.229868276663073,27.443408161937214,27.749713780031005,58522300
2013-08-28,27.335790634155273,27.815945210883758,27.319233144196595,27.64209630334508,44257400
2013-08-29,27.774553298950195,27.8159454451864,27.15366163135212,27.261283737980918,45284700
2013-08-30,27.650375366210938,27.716602165006773,27.393739020583947,27.62553755339661,42790200
2013-09-03,26.39203453063965,26.549327528998937,25.903601203435105,26.284414002715398,154507000
2013-09-04,25.829090118408203,26.052609885074148,25.754583003183242,25.986381513652955,142320600
2013-09-05,25.853925704956055,26.027776173098772,25.622127186111072,25.746305189636452,71644900
2013-09-06,25.787696838378906,25.986381956024747,25.771139350489513,25.920153583476132,75434900
2013-09-09,26.20991325378418,26.317535386905515,25.829100361839902,25.84565627700433,49628500
2013-09-10,26.81423568725586,26.82251600967987,26.31752371441715,26.408586733966192,56881200
2013-09-11,27.103988647460938,27.261280045058527,26.930136603990242,26.963251579700653,39087500
2013-09-12,27.06259536743164,27.137102489328647,26.979811079998584,27.08743318007607,32860200
2013-09-13,27.344070434570312,27.37718541767811,26.913585128224764,27.12882936040684,40899000
2013-09-16,27.153657913208008,27.733157355219152,27.095708284808683,27.633815586251437,52839700
2013-09-17,27.26127815246582,27.70832081946705,27.23644350141609,27.666925523693926,84716500
2013-09-18,27.58413314819336,27.650363075568013,27.17848589608223,27.310942592814786,64099900
2013-09-19,27.84905433654785,27.88216930950399,27.58414086893404,27.716597602740947,42026600
2013-09-20,27.145376205444336,27.71659522893591,27.062588780144374,27.658645610234622,102904900
2013-09-23,27.103988647460938,27.29439502076894,26.905301951216387,26.938416926926795,39826100
2013-09-24,26.86391258239746,27.2116103891784,26.6155565549799,27.2116103891784,40685000
2013-09-25,26.913576126098633,27.153654936300043,26.822514690038577,26.89702179810048,28907500
2013-09-26,27.128820419311523,27.31922677239947,26.97980620245703,27.021198338690485,28504000
2013-09-27,27.54275131225586,27.940121550906603,27.211607867704608,27.219888190728252,55348000
2013-09-30,27.551034927368164,27.57587274423607,27.070880294177243,27.319236356725558,39839500
2013-10-01,27.79939079284668,27.82422544869863,27.56758909216138,27.608981237920734,36718700
2013-10-02,28.080856323242188,28.171920931187216,27.559309645404696,27.61725927627553,46946800
2013-10-03,28.03118896484375,28.147088234644663,27.666930507734318,28.047746454532202,38703800
2013-10-04,28.047740936279297,28.138805532640152,27.83249677069589,27.89044639419505,33008100
2013-10-07,27.567596435546875,27.907017174016858,27.4848121219763,27.81595253427774,35069300
2013-10-08,27.3275089263916,27.592425594297655,27.153660027656063,27.575868105177396,41017600
2013-10-09,27.377182006835938,27.608980543674214,27.286117393644272,27.37718200683594,35878600
2013-10-10,27.948400497436523,28.05602259747856,27.53447274437129,27.57586804609232,42875100
2013-10-11,28.254714965820312,28.262992133010943,27.88217928186646,27.88217928186646,30033300
2013-10-14,28.519630432128906,28.56102258688291,27.9649654527645,28.064310413796886,27757900
2013-10-15,28.5527286529541,28.96665627347348,28.536171169171272,28.701739690965322,47097800
2013-10-16,28.676910400390625,28.89215457175223,28.61068361090701,28.64379542663996,35111600
2013-10-17,28.908714294433594,28.966667088319017,28.453394373469806,28.5196243333284,31359200
2013-10-18,28.941829681396484,28.966667495701923,28.420282951257448,28.825930408032253,41811700
2013-10-21,28.966657638549805,29.140506489436596,28.900427700297346,28.95837731725961,27433500
2013-10-22,28.627243041992188,29.057725097916016,28.577570577992702,28.99149830393463,40438500
2013-10-23,27.948400497436523,28.552737795967722,27.873893375564055,28.436835372374222,58600500
2013-10-24,27.915285110473633,28.22986788883506,27.791105537213568,27.998069387301854,53209700
2013-10-25,29.57927131652832,30.04287145004141,29.36403031476504,29.703450882403224,113494000
2013-10-28,29.446815490722656,29.579272224647614,29.198459509365563,29.479930463708307,38383600
2013-10-29,29.405427932739258,29.57099966543397,29.19018373283069,29.496492543622256,31702200
2013-10-30,29.4219913482666,29.628955266319092,29.330926719040505,29.41371102305399,36997700
2013-10-31,29.314353942871094,29.546152399670024,29.256404328671362,29.521317753017886,41682300
2013-11-01,29.413705825805664,29.54616258363409,29.29780655745807,29.52960509415326,40264600
2013-11-04,29.75312614440918,29.786241123013895,29.430262998058662,29.463377976663377,28060700
2013-11-05,30.332630157470703,30.39057979965434,29.612396634603595,29.628954126373014,51681900
2013-11-06,31.60752296447754,31.640637942110455,30.680325696882466,30.829339938212506,88948800
2013-11-07,31.044580459594727,31.466785364317282,30.986630828711593,31.425393221974762,60437400
2013-11-08,31.276378631591797,31.276378631591797,30.91212336184648,31.185314024650967,36737800
2013-11-11,31.11908531188965,31.276376704539235,30.92039862189529,31.201869590543577,26872500
2013-11-12,30.92867088317871,31.127354363369477,30.796214177045876,30.945228366197437,31651600
2013-11-13,31.590957641601562,31.590957641601562,30.5478613689808,30.61408814980535,44957600
2013-11-14,31.475072860717773,31.566137489435626,31.226716792044652,31.350893247371836,46183700
2013-11-15,31.3260498046875,31.475064035714393,31.226708036675525,31.41711440787259,50601300
2013-11-18,30.796234130859375,31.110820196011076,30.6886120005145,30.920410596932054,53277500
2013-11-19,30.646080017089844,31.05480383459814,30.587687718334728,30.737832070634816,44275000
2013-11-20,30.9296932220459,31.204955813895893,30.746182706166568,30.796228714519845,32229900
2013-11-21,31.19660186767578,31.305036958406074,31.079820476018632,31.088163594977924,23064700
2013-11-22,31.33840560913086,31.430160833311074,31.138215285435685,31.305039494525722,27982000
2013-11-25,31.39681053161621,31.65539327708872,31.338421392633617,31.638710211383774,30646800
2013-11-26,31.154895782470703,31.405138465035034,31.1548957824707,31.33840623449311,34465300
2013-11-27,31.36343765258789,31.49689896754478,31.27168558390463,31.338414650398704,26002100
2013-11-29,31.80552864074707,31.938989946459866,31.546945968817298,31.546945968817298,22090400
2013-12-02,32.072444915771484,32.34770741231059,31.74713324623986,31.77215624175217,42950400
2013-12-03,31.955663681030273,32.105808003883006,31.763813308933468,31.813859295239318,52109800
2013-12-04,32.481170654296875,32.51453677164133,31.797181158575935,31.87225333161692,51983600
2013-12-05,31.697101593017578,32.431140626123174,31.01311176056793,32.40611443481038,116305000
2013-12-06,31.99738121032715,32.155865527102826,31.68875251682979,32.04742721458855,36457300
2013-12-09,32.2893180847168,32.42277936316638,32.00571247026546,32.164199926027244,30286000
2013-12-10,31.78883934020996,32.44780579993487,31.713767171608794,32.20590623644579,37828600
2013-12-11,31.371782302856445,31.94733365502596,31.188271792613023,31.74714326382304,39853400
2013-12-12,31.04646873474121,31.396803490065082,31.013102610814546,31.396803490065082,36012800
2013-12-13,30.604368209838867,31.238311684574498,30.545979097951104,31.21328550664549,40066100
2013-12-16,30.77120018005371,30.862955421502857,30.47925457723227,30.637738878482704,31734200
2013-12-17,30.462574005126953,30.95471319148953,30.304089690930716,30.812908757129797,45687700
2013-12-18,30.51262855529785,30.529308438067023,29.63678515736187,30.329118025144524,63192100
2013-12-19,30.23735809326172,30.48759766177772,30.095556837824525,30.454231537450585,34160100
2013-12-20,30.69612693786621,30.80456523600902,30.187304748851865,30.195647869768866,62649100
2013-12-23,30.545982360839844,30.771198894450574,30.48759324271502,30.704469837437188,25128700
2013-12-24,30.9296932220459,31.00476223457581,30.56267219028724,30.62940444405027,14243000
2013-12-26,31.2299861907959,31.271695450228943,31.00476955413041,31.02979574618418,17612800
2013-12-27,31.10485076904297,31.380113273759182,31.004752420084362,31.34675033940763,14563000
2013-12-30,31.10485076904297,31.179922939777935,30.779539089847457,31.046461656467773,16290500
2013-12-31,31.204940795898438,31.346745175914197,31.046456542438435,31.196600859176318,17503500
2014-01-02,30.996414184570312,31.196607711515846,30.94636500734189,31.15489847284141,30632200
2014-01-03,30.787879943847656,31.046462580064624,30.52929730763069,31.029779521408553,31134800
2014-01-06,30.137250900268555,30.77119110017744,30.120567844748916,30.737824989138158,43603700
2014-01-07,30.370798110961914,30.437530312819966,30.2039707882833,30.30406909107038,35802800
2014-01-08,29.828628540039062,30.145600330801198,29.6784873570133,30.028822087354225,59971700
2014-01-09,29.63677406311035,29.95374581054633,29.528338955856192,29.928722813790454,36516300
2014-01-10,30.062196731567383,30.153952000850865,29.820297054723543,29.945418455013638,40548800
2014-01-13,29.178009033203125,30.045509219163858,29.0528908334006,30.020486215597135,45901900
2014-01-14,29.845308303833008,29.928723598486396,28.886056280080066,28.969468392765318,41623300
2014-01-15,30.662763595581055,30.687789778630624,29.903701803761894,29.94541104818831,44812600
2014-01-16,30.77120018005371,30.862955421502857,30.287404155096976,30.604372757597847,38018700
2014-01-17,30.345788955688477,30.721149807286356,30.153938560864667,30.721149807286356,46267500
2014-01-21,30.17061996459961,30.71280824235683,30.078867913534843,30.71280824235683,31567300
2014-01-22,29.97043228149414,30.295744004232947,29.820287919927246,30.24569482305451,21904300
2014-01-23,30.078868865966797,30.137257983024206,29.62843580697974,30.103891864143336,43954000
2014-01-24,30.704477310180664,31.32173476114561,30.47091759887017,31.238322624086262,76395500
2014-01-27,30.05384063720703,30.771196234406165,30.012134582432946,30.75451317610293,44420800
2014-01-28,30.254030227661133,30.35412538251939,29.820280313985236,30.128908897612618,36205500
2014-01-29,30.579341888427734,30.76285232410023,29.945401664599945,30.012130707228742,52745900
2014-01-30,30.746173858642578,30.762856917282612,30.22066864836969,30.687784744386487,35036300
2014-01-31,31.56363296508789,31.605339031703895,30.495942386267316,30.82125416062865,93162300
2014-02-03,30.42919921875,31.688742979733235,30.387493167094508,31.48020953948799,64063100
2014-02-04,30.32075309753418,31.02142540283403,30.23734101579463,30.837918186613635,54697900
2014-02-05,29.878677368164062,30.42086569999022,29.861994307588194,30.27072133677585,55814400
2014-02-06,30.178972244262695,30.23736137719216,29.770245131787348,29.862000392667678,35351800
2014-02-07,30.495943069458008,30.520966073594412,30.03716678049737,30.295749490459823,33260500
2014-02-10,30.69612693786621,30.69612693786621,30.270720048180298,30.554325701960344,26767000
2014-02-11,31.004751205444336,31.07982337323828,30.746171769017987,30.76285482652418,32141400
2014-02-12,31.255006790161133,31.363441935768652,31.113202333796348,31.154908403796867,27051800
2014-02-13,31.371782302856445,31.580315816508012,31.138225785796738,31.138225785796738,37635500
2014-02-14,31.380111694335938,31.513572970928728,31.138215318114387,31.188261308106792,31407500
2014-02-18,31.447338104248047,31.749878496162243,31.43893562928506,31.623822136749936,32834000
2014-02-19,31.522991180419922,31.724685958669266,31.27087511198055,31.279280797565384,29750400
2014-02-20,31.724687576293945,31.825533367645818,31.430552682421858,31.573417286351187,27526100
2014-02-21,31.9179630279541,32.22890595503728,31.81711727973253,31.8843467099374,38021300
2014-02-24,31.674253463745117,31.917966990882842,31.54819706427414,31.674253463745117,32085100
2014-02-25,31.54819679260254,31.808715272763173,31.388520866487152,31.60702375301487,30736500
2014-02-26,31.489377975463867,31.716283398231,31.25406686713329,31.58182128168341,41041800
2014-02-27,31.817129135131836,31.84233978012385,31.287683149491446,31.472569761645488,33903400
2014-02-28,32.19529724121094,32.32135364225197,31.783505303820682,31.917967388428504,41215000
2014-03-03,31.749897003173828,32.044035091578095,31.506186617253444,31.867550956203623,29717500
2014-03-04,32.27933883666992,32.33816580560173,31.993606470788556,32.102857929874496,26802400
2014-03-05,32.027217864990234,32.16167994552982,31.875947623654586,32.14487178473376,20520100
2014-03-06,32.06082534790039,32.136460447716765,31.842322523618417,32.052419666905244,23582200
2014-03-07,31.850736618041992,32.237314694406315,31.674252534633204,32.17008205199747,26591600
2014-03-10,31.78350830078125,31.9431810394875,31.69947069216307,31.926376082427282,19006600
2014-03-11,31.951581954956055,32.12806283021138,31.699465960901485,31.82552235501437,25216400
2014-03-12,32.161685943603516,32.296148049219944,31.758299626754216,31.76670210580485,30494100
2014-03-13,31.842321395874023,32.3129401342669,31.632224260028114,32.28772629800244,32169700
2014-03-14,31.68265724182129,32.05242714619214,31.52298132393375,31.64063844452463,27195600
2014-03-17,31.97678565979004,32.27932606939386,31.758286033869553,31.850729293007177,20479600
2014-03-18,33.23737335205078,33.53151132858523,32.11965801753984,32.15327113002868,64063900
2014-03-19,33.0020751953125,33.23738308075268,32.69953465355827,33.170153630268125,35597200
2014-03-20,33.892879486083984,34.16180362691826,32.9768556295458,32.98525810639685,59269800
2014-03-21,33.750022888183594,34.4055252973979,33.623963252951754,34.22064189310881,80721800
2014-03-24,34.035736083984375,34.15338996739161,33.49788792793535,33.90127404497212,46098400
2014-03-25,33.90127182006836,34.44752562098379,33.5819232961873,34.17019588044368,43193100
2014-03-26,33.43907165527344,34.21222782481948,33.27939572899365,34.01893878243297,41977500
2014-03-27,33.07771301269531,33.590350838251425,33.060904847253994,33.39706174442088,35369200
2014-03-28,33.86766815185547,34.15340047337962,33.34662799113338,33.43907127248367,43472700
2014-03-31,34.447547912597656,34.87614490935232,33.95171825432789,33.97692889948118,46886300
2014-04-01,34.80889129638672,34.95175901319945,34.514756593872015,34.581989214919844,32605000
2014-04-02,34.75007629394531,35.01059798126369,34.59880605044805,34.825711415693945,28666700
2014-04-03,34.4643440246582,34.69965507372361,34.212228020357834,34.69965507372361,30139600
2014-04-04,33.50629806518555,34.78368933083514,33.313009040267524,34.666035420522306,51409600
2014-04-07,33.447471618652344,33.84245535713346,33.39705034536789,33.58193369045867,37559600
2014-04-08,33.46428680419922,33.55673009906746,32.94324656728566,33.405459835797494,35918600
2014-04-09,34.010536193847656,34.07776563167056,33.51470666731676,33.55672546668468,27398700
2014-04-10,33.07771301269531,34.19542876499016,32.850807587982125,33.98533150571829,45960800
2014-04-11,32.95164108276367,33.439068081246525,32.77516022020757,32.77516022020757,34330200
2014-04-14,32.926429748535156,33.11971876616283,32.691121936784675,32.867602795597534,32006600
2014-04-15,33.40544128417969,33.58192209137674,32.81716872102862,33.06088214382125,33968700
2014-04-16,33.95170593261719,33.96851088606738,33.53991404485855,33.6659736365351,30615800
2014-04-17,33.623958587646484,33.783634530895824,33.203764136281684,33.623958587646484,36688400
2014-04-21,33.56512451171875,33.741608580342294,33.439068126506015,33.72480042114822,22221200
2014-04-22,33.60713577270508,33.733192117633685,33.47267374795137,33.581921939057324,27056700
2014-04-23,33.355018615722656,33.607137731932994,33.1701353245502,33.607137731932994,24602800
2014-04-24,33.49789810180664,33.590341382796865,33.027279219414986,33.39705234337588,42381600
2014-04-25,33.539913177490234,34.187012866760114,33.40545111256588,33.85926178387127,56876800
2014-04-28,34.34669494628906,34.69965996674454,33.69119260150953,33.733211407179866,50610200
2014-04-29,34.044132232666016,34.61559659373344,33.94328652360332,34.5399615104796,29636200
2014-04-30,33.95170593261719,34.0357435231825,33.75841370382551,33.95170593261719,35458700
2014-05-01,33.61556625366211,33.918106862877906,33.57354743701108,33.81726106174938,28787400
2014-05-02,33.355018615722656,33.901272426408084,33.32980798643272,33.87606179711814,43416600
2014-05-05,33.136539459228516,33.31302038479718,33.0272879885209,33.21217459959076,22460900
2014-05-06,32.82559585571289,33.06930623196715,32.733152551761776,33.01888494314265,27112400
2014-05-07,33.12812042236328,33.20375553224291,32.36336684728195,32.96004525003383,41744500
