Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2023-02-28,245.51515197753903,247.5527518754267,244.83595201157652,245.17064048662172,22491000,0,0.09896353
2023-03-01,242.4145050048828,247.00153859615037,241.9420088680049,246.8342018468034,27565300,0,0.012590804
2023-03-02,247.1787109375,247.46416419094516,241.76481699917863,242.69010309363983,24808200,1,0.9795297
2023-03-03,251.2932586669922,251.61809409992225,247.45432176855095,248.24180024051145,30760100,1,0.98837715
2023-03-06,252.8485412597656,256.0476605602481,251.97247534442965,252.41542732051573,24109800,0,0.34936434
2023-03-07,250.17111206054688,253.65569949180863,249.42301575717852,252.2874464179105,21473200,0,0.14468098
2023-03-08,249.72816467285156,250.55501034221177,246.88341003286703,250.06283815522548,17340200,1,0.5736504
2023-03-09,248.36978149414065,255.49642520187024,247.6413612448282,251.81498682862087,26653400,0,0.0784304
2023-03-10,244.6981658935547,248.8324092868265,243.72367456979757,247.1491888076624,28333900,0,0.029396778
2023-03-13,249.94471740722656,253.87225680008143,241.88293471762617,243.52678799195508,33339700,1,0.9547454
2023-03-14,256.70721435546875,256.9828296179448,251.85438808848423,252.7304541056199,33620300,1,0.99109566
2023-03-15,261.284423828125,262.3081505872303,255.1519463716988,255.9099109124936,46028000,1,0.9794072
2023-03-16,271.8759460449219,272.23029562382413,259.1582026765928,261.05798023414945,54768800,1,0.98074806
2023-03-17,275.0553283691406,278.89426524045854,271.9940319281041,273.90366232764774,69527400,1,0.8298845
2023-03-20,267.96807861328125,273.1358865548913,265.6253342067157,272.643714369976,43466600,0,0.11820039
2023-03-21,269.49383544921875,270.69473693831935,265.3005182751805,270.57662040493403,34558700,0,0.26182246
2023-03-22,268.02716064453125,276.64017464446556,267.91886713354575,269.1197685728432,34873300,1,0.74218184
2023-03-23,273.3130798339844,276.65984491000785,270.8916009314238,273.5886950746026,36610900,1,0.85288703
2023-03-24,276.177490234375,276.23654848978384,270.97030042393084,272.8996068601629,28172000,1,0.9833251
2023-03-27,272.0531005859375,277.0535567459473,271.20654881077553,276.1085945660647,26840200,0,0.12664244
2023-03-28,270.9211120605469,271.8168690429862,267.79087413033056,271.4723425051547,21878600,0,0.10815969
2023-03-29,276.1184387207031,276.7385804574417,274.0513096115096,274.5926869792437,25087000,1,0.9846891
2023-03-30,279.6029968261719,280.00658160899906,277.07325471108254,279.7802016370314,25053400,1,0.9891676
2023-03-31,283.7864685058594,284.7412837418121,278.56945538558534,279.28803758659916,32766000,1,0.9255926
2023-04-03,282.7331848144531,283.75688111554035,279.5045371607013,282.03427882991485,24883300,1,0.8392907
2023-04-04,282.68402099609375,285.90284644844036,281.1976813612138,282.7332562405726,25824300,0,0.3209454
2023-04-05,279.8884582519531,282.65446336729383,278.4907061502915,281.37482777678053,22064800,0,0.108405106
2023-04-06,287.0348205566406,287.5072866226031,277.614637849039,278.77615698093774,29770300,1,0.9882372
2023-04-10,284.8594665527344,285.0661704846128,280.2527115064888,284.68226171417155,23103000,1,0.76668197
2023-04-11,278.4021301269531,281.5028392047115,277.23078785734424,281.27642916480585,27276600,0,0.035216853
2023-04-12,279.0517578125,282.5166689965512,277.5457122252791,280.3314234347205,27403400,0,0.10635066
2023-04-13,285.30242919921875,285.36148747077925,278.73686767897084,279.15027557989436,24222700,1,0.98329735
2023-04-14,281.6603088378906,283.96367102936733,279.2486531464038,282.5068305661248,20987900,1,0.59538984
2023-04-17,284.2786560058594,287.0348384011463,281.68000236209434,285.3909700049731,23836200,1,0.52194536
2023-04-18,283.85540771484375,287.1923498602999,282.51671366556474,287.00532200932577,20161800,1,0.6421287
2023-04-19,283.93414306640625,284.52472565141113,280.08535300849246,281.51263430866226,17150300,1,0.69188493
2023-04-20,281.6307678222656,284.50506674858116,280.6168942704113,280.78424603946644,23244400,0,0.2880994
2023-04-21,281.2862548828125,281.78825008105144,278.6285130858529,280.54799661030216,21676400,0,0.39901948
2023-04-24,277.35870361328125,280.48894155472334,274.35646528671094,277.67370102270286,26611000,0,0.44778553
2023-04-25,271.108154296875,277.1913956236309,271.0589190518227,275.13411938360406,45772200,0,0.016885022
2023-04-26,290.74578857421875,294.8800468988335,288.1471350865969,292.05498339426265,64599200,1,0.97382385
2023-04-27,300.05767822265625,300.4219108695134,290.62767246567086,291.3364016068915,46462600,1,0.9886348
2023-04-28,302.44964599609375,304.09348419157374,298.5614739081994,299.25052694953416,36446700,1,0.97699827
2023-05-01,300.7762451171875,303.76866023229246,300.3726603451006,302.16417419978745,21294100,1,0.84590083
2023-05-02,300.62860107421875,304.3395683302201,299.1520846006122,302.9418162241632,26404400,0,0.3768283
2023-05-03,299.63446044921875,303.778542392161,299.3293160567343,301.81970644560397,22360800,0,0.3956282
2023-05-04,300.62860107421875,302.9418162241632,298.65005938684857,301.44559363876704,22519900,0,0.23884125
2023-05-05,305.7865905761719,307.085932430796,299.50646831862997,300.93377975527426,28181200,1,0.91292524
2023-05-08,303.8179016113281,305.34365349819655,301.29798227952045,305.27474217870144,21318600,1,0.73991793
2023-05-09,302.19378662109375,305.1862025609974,301.51458645644766,303.1781312029214,21340800,0,0.22584641
2023-05-10,307.4205627441406,308.0997627072867,302.8532208601683,303.78832991159567,30078000,1,0.98368156
2023-05-11,305.2550354003906,306.24923288297435,301.46533339371814,305.2452123832041,31680200,1,0.50471014
2023-05-12,304.13287353515625,305.78656482552327,301.79998224342324,305.68812438304315,19758100,0,0.13946234
2023-05-15,304.61517333984375,305.0482872274539,302.7744543374023,304.26082381714644,16336500,1,0.809433
2023-05-16,306.8594970703125,308.79865663517415,304.9793957630767,304.9793957630767,26730300,1,0.9211861
2023-05-17,309.7598876953125,310.18407394677683,306.5438996096895,308.0729871823031,24315000,1,0.981174
2023-05-18,314.2187805175781,314.73177784456124,309.483610472281,310.2826700411064,27276000,1,0.97040987
2023-05-19,314.0412292480469,314.4456963446299,312.09783032838016,312.46282914333904,27529500,1,0.9223799
2023-05-22,316.8428649902344,318.23382834454407,313.71568867126024,314.29771785830155,24115700,1,0.8392907
2023-05-23,311.0028381347656,318.36209222067146,310.9929635378551,315.7084147228856,30797200,0,0.041942347
2023-05-24,309.6117858886719,312.2259943542725,308.38851033638593,310.47990721433615,23384900,0,0.04918012
2023-05-25,321.5188293457031,322.485576277812,315.67875905674543,318.8749968584438,43301700,1,0.99456006
2023-05-26,328.3947448730469,328.8978374792633,319.5064041956886,319.6444980132169,36630600,1,0.9869645
2023-05-30,326.7373962402344,331.20622279832344,326.05671145740513,330.70313021071354,29503100,0,0.37926215
2023-05-31,323.9555358886719,331.4035709455312,322.9098221088515,327.8028654551653,45950600,0,0.27254254
2023-06-01,328.0888671875,329.0260505461007,320.3350221149729,321.5286739937124,26773900,1,0.741941
2023-06-02,330.870849609375,332.94249783924806,328.0593291620814,329.73638489709236,25864000,1,0.8750143
2023-06-05,331.4035339355469,333.98814914784583,330.14082001100866,330.6932554714019,21307100,1,0.74761176
2023-06-06,329.174072265625,330.8412533912164,327.68448335101743,330.8017851103892,20396200,0,0.34628415
2023-06-07,319.01318359375,329.9731432176181,318.1450620184974,327.17149729188003,40717100,0,0.017133422
2023-06-08,320.8677978515625,322.229167569566,318.9835862960409,319.5656155034306,23277700,0,0.14472824
2023-06-09,322.37713623046875,325.53390634602147,320.0292702055803,320.6014248165846,22514900,1,0.5124821
2023-06-12,327.3688049316406,327.61542900796314,320.7691422408111,324.1429427458358,24260300,1,0.94052297
2023-06-13,329.7758483886719,332.42952577838406,325.9285189350578,329.95341049295934,22951300,1,0.90536845
2023-06-14,332.78466796875,334.46172377002256,328.31584080318265,329.82517898213644,26003800,1,0.93830544
2023-06-15,343.3993225097656,345.1158162103727,332.6465202868888,332.9227380100379,38899100,1,0.95924217
2023-06-16,337.70721435546875,346.7238036323781,337.332371106431,346.57583523072196,46533600,0,0.24592324
2023-06-20,333.48504638671875,337.46062508330874,331.3246171835482,334.72804129963237,26375400,0,0.1426168
2023-06-21,329.0556945800781,333.1693972869812,327.5858247663164,331.82774670017375,25117800,0,0.034268096
2023-06-22,335.1226501464844,335.52711724274883,328.8386735229286,329.6081394338645,23556800,1,0.86510175
2023-06-23,330.4959411621094,333.396242355337,328.9471650313448,329.8448500671527,23084700,0,0.11142525
2023-06-26,324.16265869140625,331.571224712544,324.05412845410723,329.2135144395698,21520600,0,0.014851372
2023-06-27,330.052001953125,331.61065251898395,324.8531483244566,327.3785758903238,24354100,1,0.95287055
2023-06-28,331.31475830078125,333.4160000459161,329.30229760192987,330.14082540190753,20259500,1,0.91236067
2023-06-29,330.5255432128906,331.57122678735186,328.1283646472187,330.19013811405165,16997000,0,0.44467854
2023-06-30,335.94146728515625,338.1018966475319,332.6465731689778,333.18913410608565,26823800,1,0.7349531
2023-07-03,333.4258728027344,336.29658063116784,332.0250649242067,334.60968039782284,12508700,0,0.34628415
2023-07-05,333.5837097167969,337.0364466828848,330.2099093118582,330.5650335205982,18172400,0,0.23920892
2023-07-06,336.6615905761719,338.3583654623212,330.9695176090643,332.7451989549393,28161200,1,0.91157395
2023-07-07,332.6662902832031,337.1745856915764,332.44925988855226,334.7379385766014,21185300,0,0.15588836
2023-07-10,327.34906005859375,330.7031716252325,323.16632530270994,330.0816741278203,32791400,0,0.22878665
2023-07-11,327.98040771484375,328.36512559547043,322.58427205153635,326.58944439701025,26698200,1,0.76168096
2023-07-12,332.64654541015625,337.03643563123427,331.1372073615491,332.0546416428547,29995300,1,0.88880354
2023-07-13,338.0328063964844,339.09820909301106,334.4419456196633,334.9746620206647,20567200,1,0.98004824
2023-07-14,340.57794189453125,346.684355842652,339.66050764457793,342.8962140090438,28302200,0,0.44726628
2023-07-17,341.0613708496094,342.3043356947929,337.57904017391905,341.0120279721599,20363900,1,0.51628417
2023-07-18,354.6355285644531,361.827094682559,337.5494363326708,341.15998612794135,64872700,1,0.7495914
2023-07-19,350.2850646972656,357.56541162077775,347.6807303302268,356.8650077338188,39732900,0,0.1436343
2023-07-20,342.18597412109375,353.1360893076159,340.70622963927934,348.7955115153894,33778400,0,0.08231941
2023-07-21,339.1277770996094,345.56959587744933,335.2409797862232,344.43513130446024,69368900,0,0.07952564
2023-07-24,340.4496765136719,342.2352622665316,337.68749929823326,341.1797041463386,26678100,0,0.28940576
2023-07-25,346.2404479980469,347.13816315499605,340.4102518285033,342.42268240569985,41637700,1,0.9303954
2023-07-26,333.2088317871094,340.01568008356725,328.611755590644,336.82928631733375,58383700,0,0.10812905
2023-07-27,326.2540283203125,336.7207386752654,324.6065664004519,335.8822409797451,39635300,0,0.023013264
2023-07-28,333.80072021484375,335.418588461766,328.6709579484161,329.16420605704235,28484900,1,0.861733
2023-07-31,331.3838195800781,333.1397816268532,328.85836158947654,332.3703157885018,25446000,0,0.44943663
2023-08-01,331.79815673828125,333.96846060651745,329.1938222018752,330.66369203212577,18311900,1,0.65484506
2023-08-02,323.0775451660156,329.1247724313431,321.9529249093119,329.1247724313431,27761300,0,0.023050614
2023-08-03,322.2488708496094,325.42539000063243,321.5484669368351,321.597779707483,18253700,0,0.015141007
2023-08-04,323.3537292480469,330.61435706998384,322.82101286060225,327.39836976439574,23727700,0,0.33968604
2023-08-07,325.6522216796875,326.6387178056162,323.09720032618895,323.93572805432285,17741500,1,0.7570764
2023-08-08,321.6471252441406,324.3106774509486,318.63832339667346,322.54484054190954,22327600,0,0.29784518
2023-08-09,317.878662109375,322.6927379851772,316.7145737837254,322.06139611026583,22373300,0,0.015815942
2023-08-10,318.5692138671875,323.8272555255074,316.84284549970266,321.6174835434037,20113700,0,0.04652967
2023-08-11,316.6751708984375,318.05625962756983,314.8994595848591,315.9352987108156,24342600,0,0.102541886
2023-08-14,319.66424560546875,319.6839646920239,315.7576988733088,317.0500366268224,18836100,1,0.9282633
2023-08-15,317.5137023925781,320.7000964574307,316.5666743212441,318.63832268798944,16966300,0,0.4200473
2023-08-16,316.74261474609375,320.716745588524,316.1494577370067,317.1380426957456,20698900,0,0.111237176
2023-08-17,313.26275634765625,318.19578484702873,312.60039125699797,316.88098033707746,21257200,0,0.020657007
2023-08-18,312.8673095703125,314.74561454363595,307.99356387048624,310.90000542142724,24744800,1,0.8326916
2023-08-21,318.2057189941406,319.08554388527233,313.42097159988043,314.30079649101214,24040000,1,0.9644485
2023-08-22,318.779052734375,322.357724957099,317.7904679139887,321.7843590357293,16102000,1,0.6895921
2023-08-23,323.2672424316406,325.44214114565574,319.76764365334907,320.1235498834675,21166400,1,0.9373184
2023-08-24,316.3175048828125,329.1790038104103,316.3076093798751,329.05048294908903,23281400,0,0.08343935
2023-08-25,319.29315185546875,321.64595850158366,315.16084417438077,317.8003790491066,21684100,0,0.46669596
2023-08-28,320.0049133300781,322.42692799992096,318.0475045559713,321.9425310997952,14808500,1,0.53913075
2023-08-29,324.6611328125,325.22463338047504,318.2056753742059,318.2056753742059,19284600,1,0.86150485
2023-08-30,325.0368347167969,326.0451804445671,322.72354969246516,324.91820935696705,15222100,1,0.7411623
2023-08-31,324.0185852050781,327.13262149789296,323.0497611758668,325.4421498250876,26411000,0,0.4083705
2023-09-01,324.9082946777344,328.2002688955857,323.04975036551434,327.5280384500807,14931200,0,0.3712265
2023-09-05,329.74249267578125,331.0276711915423,324.9083280364007,325.24444329366247,18553900,1,0.9711373
2023-09-06,329.08013916015625,330.64208999362666,326.41094792069816,329.5744315993732,17535800,1,0.7359923
2023-09-07,326.14404296875,329.27784015884396,325.27408344304047,327.5082949368657,18381000,0,0.082490765
2023-09-08,330.4542541503906,332.32269403883413,325.699163331797,326.3219766279449,19530100,1,0.90567505
2023-09-11,334.0823669433594,334.5568985327326,331.60100931332755,333.39034548000865,16583300,1,0.98627764
2023-09-12,327.9827880859375,332.94550339059816,327.69612019842117,331.9865748697913,17565500,0,0.050293278
2023-09-13,332.22381591796875,333.0048063818992,327.38965178199726,327.52803797035625,16544400,1,0.81423587
2023-09-14,334.8337097167969,336.9690265009899,332.7280191029121,335.27855480966366,20267000,1,0.9146502
2023-09-15,326.4505310058594,333.5485638717136,325.88703033061086,333.074062392952,37666900,0,0.017421503
2023-09-18,325.3037109375,326.62841094537885,322.6345199175024,324.0580844389393,16834200,0,0.11732152
2023-09-19,324.8984069824219,325.6299802911353,320.8056813654168,322.44673584714667,16505900,0,0.45621085
2023-09-20,317.1083679199219,325.827693989748,316.8513563606588,325.7486204721018,21436500,0,0.016111784
2023-09-21,315.88250732421875,321.6360782353787,311.40421928226147,315.6156002828941,35529500,0,0.28325915
2023-09-22,313.39129638671875,317.78061558235316,312.54109771841047,317.6520947233704,21447900,0,0.08103988
2023-09-25,313.9152526855469,314.04377354761226,311.404238631424,312.9760849775433,17836000,0,0.21146776
2023-09-26,308.5768737792969,312.27417127506453,306.48104866233854,311.5327326754824,26297600,0,0.034004405
2023-09-27,309.2194519042969,310.7121944558891,306.1548329521496,308.7350248311766,19410100,0,0.1925015
2023-09-28,310.0597839355469,311.87877653956156,305.9176107720618,307.4400098031896,19683600,1,0.75279456
2023-09-29,312.1456604003906,315.82319717862225,311.38446094140835,314.12283006246753,24140300,1,0.9028678
2023-10-02,318.1265869140625,318.21558609786393,311.58216015238867,312.66960950158256,20570000,1,0.98669237
2023-10-03,309.8126220703125,317.7213009072656,307.657484158639,317.1676656330005,21033500,0,0.09259862
2023-10-04,315.31903076171875,316.38671934680445,310.4156581127954,310.4453144529802,20720100,1,0.73879725
2023-10-05,315.71441650390625,316.327364401189,311.3053368933147,315.4475094779053,16965600,1,0.8359798
2023-10-06,323.5242919921875,325.4322535375942,312.6893801694388,312.9365263852443,25645500,1,0.9541665
2023-10-09,326.0550537109375,326.5295551178962,319.49083600200555,321.0429214154338,19891200,1,0.9846586
2023-10-10,324.64141845703125,327.3204751601556,323.92963610326484,327.1820587892371,20557100,1,0.69036597
2023-10-11,328.6253967285156,329.020824643838,325.3828395521265,327.42918731045415,20063200,1,0.9829852
2023-10-12,327.3797607421875,329.82156651499986,324.9676113079431,326.7964993042076,19313100,1,0.79835755
2023-10-13,323.98895263671875,330.019296623983,322.6345659293272,328.5858665652145,21072400,0,0.05806142
2023-10-16,328.8429260253906,332.30297349534186,326.82620419552325,327.271049340128,22158000,1,0.75552285
2023-10-17,328.2695007324219,329.65351356385685,323.67258696373347,325.8276948133406,18338500,1,0.881234
2023-10-18,326.3417053222656,331.75916074567095,324.55236929454276,328.6945419118804,23153600,0,0.42183176
2023-10-19,327.5379638671875,333.0344936244933,327.13264042852785,328.35847607866697,25052100,1,0.64779174
2023-10-20,322.9410400390625,328.13111072358873,321.73496526369917,327.9333816774439,25012600,0,0.063028835
2023-10-23,325.5607604980469,328.93183835802176,320.6870445710428,321.7547029032871,24374700,1,0.7017522
2023-10-24,326.7569580078125,328.0520017824309,323.86041156041205,327.5181575017648,31153600,1,0.8775176
2023-10-25,336.7812194824219,342.24809258313576,333.7660175404183,341.08153951297123,55053800,1,0.9008739
2023-10-26,324.1470642089844,337.73020885432555,323.20789664024323,336.6526551102611,37828500,0,0.040341526
2023-10-27,326.0451965332031,332.876322086507,324.65128814798715,326.6581143687127,29856500,0,0.2650085
2023-10-30,333.45953369140625,335.5751196269722,328.0420781717034,329.60405903742685,22828100,1,0.92184895
2023-10-31,334.2503662109375,335.1302210956254,330.86942335304985,334.98193942101835,20265300,1,0.6360942
2023-11-01,342.1195983886719,343.45419409526926,335.77286978156485,335.91128615477885,28158800,1,0.9783278
2023-11-02,344.3439025878906,344.8480603761851,340.83440806099617,343.2762139918915,24348100,1,0.9884162
2023-11-03,348.772705078125,350.3445814577073,343.3651450199177,345.6389081595281,23624000,1,0.92733514
2023-11-06,352.46014404296875,353.4586243635472,349.31645156155355,349.4153160772212,23828300,1,0.951242
2023-11-07,356.4144592285156,358.3224205581765,353.5475694831932,355.2973536323188,25833900,1,0.8652422
2023-11-08,359.0540771484375,359.7164121909106,356.43430281354665,357.5514086690943,26767800,1,0.9757805
2023-11-09,356.57269287109375,360.6258970276353,356.2464429567003,358.1643000917095,24847300,0,0.3768283
2023-11-10,365.4501647949219,365.8752490282028,356.9483292832311,357.36351801413326,28042100,1,0.98467535
2023-11-13,362.4943237304687,364.2638992456972,361.72322867303586,364.0167530071711,19986500,0,0.4030276
2023-11-14,366.0433044433594,367.70414993309754,363.1566535532915,366.77487775321134,27683900,1,0.7932285
2023-11-15,366.19189453125,369.6193319212851,363.65595302337914,367.78673199342217,26860100,1,0.644944
2023-11-16,372.63079833984375,372.8090975451965,366.6971350089113,367.469795129225,27182300,1,0.9847231
2023-11-17,366.3702392578125,370.84770155077825,363.5470476915022,370.0948424049753,40157000,0,0.084157445
2023-11-20,373.8887939453125,375.3053322916461,367.5093833628424,367.7273146646205,52465100,1,0.9674192
2023-11-21,369.5599670410156,372.6803241260398,367.628301581954,372.1355109096135,28423100,1,0.65675867
2023-11-22,374.2949523925781,376.2167020543969,371.4420444315091,374.4435350508735,23345300,1,0.8787454
2023-11-24,373.8788757324219,374.4138035112927,371.61044336899096,373.7798105540461,10176600,1,0.86320794
2023-11-27,375.0477600097656,377.05868938301023,372.6604615641083,373.2349912204299,22179200,1,0.52434295
2023-11-28,379.0993041992187,379.3964694982917,374.6020112137476,374.7902259799763,20453100,1,0.98455566
2023-11-29,375.2855529785156,380.68425789892774,373.88881549531266,380.1493603159181,28963400,0,0.0609842
2023-11-30,375.344970703125,376.5138612366037,371.9373340529728,374.92890903622725,30554400,0,0.3443701
2023-12-01,370.98638916015625,374.6020416682448,367.8164846369156,373.21521977574577,33020400,0,0.45073327
2023-12-04,365.6669006347656,366.0432999492324,359.4855901354516,365.6272685167618,32063300,1,0.65082747
2023-12-05,369.01507568359375,369.5698044164444,362.1800014727598,363.002209215325,23065000,1,0.8398261
2023-12-06,365.3301086425781,370.659495392555,364.56736412162047,370.02553259484574,21182100,1,0.51041746
2023-12-07,367.45989990234375,367.95519561310016,362.8734567838674,364.76549002661096,23118900,0,0.48362494
2023-12-08,370.7090148925781,370.93683155749534,364.7654667428902,365.7263415696411,20144800,1,0.98812205
2023-12-11,367.80657958984375,368.10377515204266,362.6555223800224,365.01313478005966,27708800,0,0.33180612
2023-12-12,370.8576049804687,370.8972371001198,366.9744734768086,367.36081862489453,24838300,1,0.9840098
2023-12-13,370.84765625,374.0869091144722,367.2815215613571,372.4821258317476,30955500,1,0.6240045
2023-12-14,362.4870910644531,370.24343838413614,360.7040386990165,369.79766017755225,43277500,0,0.03378548
2023-12-15,367.241943359375,368.8962139906386,362.8337997442001,363.39844407099264,78478200,1,0.8280066
2023-12-18,369.1438293457031,369.4905423350022,365.21118080922,365.9739554317672,21802900,1,0.91500944
2023-12-19,369.7481384277344,369.7481384277344,366.3603026960237,367.9947723838569,20603700,1,0.6690856
2023-12-20,367.1329650878906,372.4920679743351,367.0438154931247,371.4717600825264,26316700,0,0.35548052
2023-12-21,370.0254821777344,370.8872917707244,366.5584126323143,369.0546918220557,17708000,1,0.75081646
2023-12-22,371.05572509765625,371.65008600262695,369.20332395768446,370.16419885542587,17091100,1,0.77314514
2023-12-26,371.1349487304687,373.393495737859,369.98585916804944,371.4717461526601,12673100,0,0.39437446
2023-12-27,370.5505065917969,371.53118233613856,369.3023518404904,370.17407704899347,14905400,0,0.18194984
2023-12-28,371.7491149902344,372.9180055102288,370.6396575319042,371.83826458273074,14327000,1,0.8197658
2023-12-29,372.501953125,373.6114105209222,369.9660418684788,372.4623210093037,18723000,1,0.68709195
2024-01-02,367.380615234375,372.3632885983454,363.319184585885,370.3424737462839,25258600,0,0.21634005
2024-01-03,367.1131591796875,369.7481357898977,365.04282689247566,365.5381225658885,23083500,0,0.4217928
2024-01-04,364.4781494140625,369.58960392636413,363.7154050293527,367.18247442785434,20901500,0,0.05747469
2024-01-05,364.2899475097656,368.5593935584056,363.0517083951845,365.4984700948147,20987000,0,0.057335623
2024-01-08,371.1646728515625,371.66988411040546,365.53812127674354,365.8253710003868,23134000,1,0.98489165
2024-01-09,372.25433349609375,372.4524336286839,367.6976072202341,368.509899386066,20830000,1,0.98761255
2024-01-10,379.1686096191406,380.5554615818058,372.77931406448965,372.828831535822,25514200,1,0.96445525
2024-01-11,381.01116943359375,387.0042352235606,376.8011560453087,382.3682747948277,27850800,0,0.34444246
2024-01-12,384.81500244140625,385.0230181492978,381.03093643070736,381.8630294927209,21645700,1,0.9041612
2024-01-16,386.5980529785156,390.32268591338345,383.9729920985464,389.95617197189966,27202300,1,0.8418053
2024-01-17,385.80560302734375,386.4395657529972,381.1894438434919,384.32963163268903,22234100,0,0.40825224
2024-01-18,390.1642150878906,390.2830812145117,386.4494974787357,388.0344497047316,23392100,1,0.984318
2024-01-19,394.9190368652344,394.9190368652344,389.797666672612,392.0364126276258,29272000,1,0.9850358
2024-01-22,392.7794189453125,396.8507352261163,389.8868786582818,396.2563743199646,27016900,0,0.31611198
2024-01-23,395.1468505859375,395.6223452773298,390.22361077691727,392.0264941391943,20525900,1,0.9041612
2024-01-24,398.7724609375,401.81358370975624,396.6823276498223,397.7620686193911,24867000,1,0.69859266
2024-01-25,401.0607299804687,403.18061005906736,398.74274976275865,400.5159168098495,21021200,1,0.6918879
2024-01-26,400.1295776367187,402.3485229332517,398.6436905341563,400.5654402719064,17803300,1,0.5725708
2024-01-29,405.8650817871094,406.1226452071924,400.52577999660826,402.23951388406,24510200,1,0.98407704
2024-01-30,404.7456970214844,409.1637257700459,402.6258473520781,408.38118040629575,33477600,0,0.22776693
2024-01-31,393.83929443359375,411.41240548584386,393.4727804720805,403.1310461052013,47871100,0,0.016528541
2024-02-01,399.98101806640625,404.1613152321926,398.01963609481663,398.0493526293656,30657700,1,0.8455775
2024-02-02,407.3509826660156,408.7675210638453,399.7630491761005,400.0106970175581,28245000,1,0.9809528
2024-02-05,401.8333740234375,407.29154202131053,400.18898875911304,406.0433872498531,25352300,1,0.5004049
2024-02-06,401.6748352050781,404.1315123814108,399.11912308836935,402.0611803021498,18382600,0,0.28676355
2024-02-07,410.15435791015625,410.4020057606588,403.5669311328783,403.60656325348486,22340500,1,0.9872363
2024-02-08,410.2137451171875,411.6501145817078,408.6486241783777,410.154312058147,21225300,1,0.95046186
2024-02-09,416.5931701660156,416.8606491715924,411.18454998916735,411.34304822902254,22032800,1,0.9796536
2024-02-12,411.35296630859375,416.78138746189904,410.847755055397,416.6030882773996,21202900,0,0.25461775
2024-02-13,402.4970703125,406.2117877432552,399.59464501524405,401.1300494611104,27824900,0,0.04462562
2024-02-14,406.3873901367187,406.7347443342126,401.5046846687993,404.9781660710295,20401200,1,0.61341953
2024-02-15,403.4795837402344,406.0301186959901,401.2267939236483,405.0476293953427,21825500,0,0.44778553
2024-02-16,400.99853515625,405.19649639829663,400.3832375883185,404.86897976610464,22281100,0,0.021994896
2024-02-20,399.7381591796875,401.4252604899609,394.9943773768075,400.1847314590158,24307900,1,0.8512618
2024-02-21,399.1327209472656,399.2419032387698,394.21031077919827,397.1379710817067,18631100,1,0.76173043
2024-02-22,408.531005859375,409.70205797134184,405.4743557171247,407.08207646174907,27009900,1,0.9841223
2024-02-23,407.2309265136719,412.7090915973696,405.87131159465224,412.5205590554713,16295900,0,0.4920206
2024-02-26,404.4521789550781,409.0371695148512,404.2735197528158,408.34246112673543,16193500,0,0.08049495
2024-02-27,404.3926086425781,405.2262404801438,400.7901076502163,404.8987238701007,14835800,1,0.62044597
2024-02-28,404.6307678222656,406.1987830728558,402.2489583201667,405.0872739909664,13183100,0,0.31907758
2024-02-29,410.5059509277344,411.06170550216336,402.8444425387032,405.5438348800808,31947300,1,0.9463789
2024-03-01,412.3518371582031,412.71902889421233,407.76684684717014,408.153876143975,17800300,1,0.9866145
2024-03-04,411.7762451171875,414.1878262106836,409.19593875466035,410.307447886493,17596000,1,0.58863246
2024-03-05,399.59918212890625,411.1112969231929,397.6044321579871,410.8234857245891,26919200,0,0.034292568
2024-03-06,399.04339599609375,402.09014214632543,395.3714487406788,399.916733159736,22344100,0,0.1412955
2024-03-07,406.0400695800781,406.6752047214003,399.1923248157397,403.0429319335548,18718500,1,0.9658424
2024-03-08,403.14215087890625,407.3103404061873,401.2664565057241,404.8689575439801,17971700,0,0.47199443
2024-03-11,401.45501708984375,402.6062316222378,398.2197380918189,400.70079606171487,16120800,0,0.17929995
2024-03-12,412.1334838867187,412.4212950799544,403.70782104780903,404.5315189350478,22457000,1,0.9915031
2024-03-13,411.9548950195313,415.0115452878592,408.3325562328795,414.9321647542621,17115900,1,0.7363399
2024-03-14,421.9981994628906,424.5785058716351,414.8229687362819,417.055920963519,34157300,1,0.920825
2024-03-15,413.264892578125,419.39806083838096,409.6623914264508,416.1131423873529,45049800,0,0.09945593
2024-03-18,414.1580505371094,417.54221722990445,410.6448639845401,411.111304092611,20106000,0,0.48345208
2024-03-19,418.2170715332031,418.4751112612702,412.40145573236146,414.6641794557911,19837900,1,0.81457514
2024-03-20,422.0081176757813,422.7325672103819,417.472736496582,418.8025799169323,17860100,1,0.8952736
2024-03-21,426.11676025390625,427.55578606152034,423.9235133811952,426.5732664625641,21296200,1,0.97722423
2024-03-22,425.4915161132813,426.6030252593982,422.8417631107263,426.44426419825527,17636500,1,0.8838923
2024-03-25,419.6560668945313,424.1716107025241,418.4155378736024,422.0180389961963,18060500,0,0.079467975
2024-03-26,418.4552001953125,422.762312878124,418.1574853754856,422.3851872487767,16725600,0,0.025708387
2024-03-27,418.23687744140625,421.2340147133464,415.83523039825434,421.2240807902947,16705000,0,0.23909266
2024-03-28,417.53228759765625,418.6735682140503,415.94440442920035,417.7704594727013,21871200,0,0.13990974
2024-04-01,421.3531494140625,424.6480018954086,419.02094870327977,420.73785184065474,16316000,1,0.94713426
2024-04-02,418.2468566894531,419.17973696688534,414.6741269340057,416.9269168072685,17912000,0,0.4492113
