Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2024-06-20,181.57000732421875,185.2100067138672,179.66000366210938,184.67999267578125,55893100,0,0.038918063
2024-06-21,183.0099945068359,183.9499969482422,180.69000244140625,182.3000030517578,63029500,1,0.6127326
2024-06-24,182.5800018310547,188.8000030517578,182.5500030517578,184.97000122070312,61992100,1,0.6139279
2024-06-25,187.3500061035156,187.97000122070312,182.0099945068359,184.3999938964844,63678300,1,0.9263233
2024-06-26,196.3699951171875,197.7599945068359,186.36000061035156,186.5399932861328,95737100,1,0.91933686
2024-06-27,197.4199981689453,198.72000122070312,194.0500030517578,195.1699981689453,72746500,1,0.8824028
2024-06-28,197.8800048828125,203.1999969482422,195.2599945068359,199.5500030517578,95438100,0,0.16960497
2024-07-01,209.86000061035156,213.22999572753903,200.8500061035156,201.02000427246097,135691400,1,0.85051936
2024-07-02,231.2599945068359,231.3000030517578,218.05999755859375,218.88999938964844,205047900,1,0.9852101
2024-07-03,246.38999938964844,248.3500061035156,234.25,234.55999755859375,166561500,1,0.9781862
2024-07-05,251.52000427246097,252.3699951171875,242.4600067138672,249.80999755859375,154501200,1,0.9690429
2024-07-08,252.94000244140625,259.44000244140625,244.57000732421875,247.7100067138672,157219600,1,0.50637966
2024-07-09,262.3299865722656,265.6099853515625,250.3000030517578,251.0,160210900,1,0.9771089
2024-07-10,263.260009765625,267.5899963378906,257.8599853515625,262.79998779296875,128519400,1,0.8590005
2024-07-11,241.02999877929688,271.0,239.6499938964844,263.29998779296875,221707300,0,0.0076581924
2024-07-12,248.22999572753903,251.83999633789065,233.08999633789065,235.8000030517578,155955800,1,0.55465657
2024-07-15,252.63999938964844,265.6000061035156,251.72999572753903,255.97000122070312,146912900,1,0.862714
2024-07-16,256.55999755859375,258.6199951171875,245.8000030517578,255.30999755859375,126332500,0,0.4905163
2024-07-17,248.5,258.4700012207031,246.17999267578125,252.72999572753903,115584800,0,0.2538326
2024-07-18,249.22999572753903,257.1400146484375,247.1999969482422,251.08999633789065,110869000,0,0.41176507
2024-07-19,239.1999969482422,249.44000244140625,236.8300018310547,247.7899932861328,87403900,0,0.026835868
2024-07-22,251.5099945068359,253.2100067138672,243.75,244.2100067138672,101225400,1,0.7091101
2024-07-23,246.3800048828125,255.7599945068359,245.6300048828125,253.6000061035156,111928200,1,0.5312728
2024-07-24,215.9900054931641,225.9900054931641,214.7100067138672,225.4199981689453,167942900,0,0.025394456
2024-07-25,220.25,226.0,216.22999572753903,216.8000030517578,100636500,0,0.15411304
2024-07-26,219.8000030517578,222.27999877929688,215.3300018310547,221.19000244140625,94604100,0,0.21972966
2024-07-29,232.1000061035156,234.27000427246097,224.6999969482422,224.8999938964844,129201800,1,0.9156095
2024-07-30,222.6199951171875,232.41000366210935,220.0,232.25,100560300,1,0.71032
2024-07-31,232.07000732421875,234.67999267578125,226.7899932861328,227.8999938964844,67497000,1,0.9118725
2024-08-01,216.86000061035156,231.8699951171875,214.3300018310547,227.69000244140625,83861900,0,0.01725952
2024-08-02,207.6699981689453,216.1300048828125,205.77999877929688,214.8800048828125,82880100,0,0.015436122
2024-08-05,198.8800048828125,203.8800048828125,182.0,185.22000122070312,100308800,1,0.7067138
2024-08-06,200.63999938964844,202.8999938964844,192.6699981689453,200.75,73783900,1,0.8148018
2024-08-07,191.7599945068359,203.4900054931641,191.47999572753903,200.77000427246097,71159800,0,0.16707936
2024-08-08,198.83999633789065,200.6999969482422,192.0399932861328,195.6999969482422,65033900,1,0.616228
2024-08-09,200.0,200.8800048828125,195.11000061035156,197.0500030517578,58648300,1,0.8052882
2024-08-12,197.4900054931641,199.2599945068359,194.6699981689453,199.02000427246097,64044900,0,0.15931143
2024-08-13,207.8300018310547,208.4900054931641,197.05999755859375,198.47000122070312,76247400,1,0.9837767
2024-08-14,201.3800048828125,208.44000244140625,198.75,207.38999938964844,70250000,0,0.14912662
2024-08-15,214.13999938964844,215.8800048828125,204.82000732421875,205.02000427246097,89848500,1,0.93197143
2024-08-16,216.1199951171875,219.8000030517578,210.8000030517578,211.1499938964844,88765100,1,0.7703842
2024-08-19,222.72000122070312,222.97999572753903,214.08999633789065,217.07000732421875,76435200,1,0.97255695
2024-08-20,221.1000061035156,228.22000122070312,219.55999755859375,224.8800048828125,74001200,0,0.107411236
2024-08-21,223.27000427246097,224.66000366210935,218.86000061035156,222.6699981689453,70146000,0,0.35275966
2024-08-22,210.66000366210935,224.8000030517578,210.32000732421875,223.82000732421875,79514500,0,0.0068921535
2024-08-23,220.32000732421875,221.47999572753903,214.2100067138672,214.4600067138672,81525200,1,0.7251088
2024-08-26,213.2100067138672,219.08999633789065,211.0099945068359,218.75,59301200,0,0.017238392
2024-08-27,209.2100067138672,215.66000366210935,206.94000244140625,213.25,62821400,0,0.01675243
2024-08-28,205.75,211.83999633789065,202.58999633789065,209.72000122070312,64116400,0,0.040629584
2024-08-29,206.27999877929688,214.88999938964844,205.97000122070312,209.8000030517578,62308800,0,0.29952002
2024-08-30,214.11000061035156,214.57000732421875,207.02999877929688,208.6300048828125,63370600,1,0.8500227
2024-09-03,210.6000061035156,219.8999938964844,209.63999938964844,215.2599945068359,76714200,0,0.38159242
2024-09-04,219.41000366210935,222.22000122070312,210.57000732421875,210.58999633789065,80651800,1,0.81513906
2024-09-05,230.1699981689453,235.0,222.25,223.4900054931641,119355000,1,0.7161342
2024-09-06,210.72999572753903,233.6000061035156,210.5099945068359,232.6000061035156,112177000,0,0.011508139
2024-09-09,216.27000427246097,219.8699951171875,213.6699981689453,216.1999969482422,67443500,0,0.21471597
2024-09-10,226.1699981689453,226.3999938964844,218.63999938964844,220.07000732421875,78891100,1,0.8283221
2024-09-11,228.1300048828125,228.47000122070312,216.8000030517578,224.5500030517578,83548600,1,0.60164773
2024-09-12,229.80999755859375,231.4499969482422,223.8300018310547,224.66000366210935,72020000,1,0.78345466
2024-09-13,230.2899932861328,232.6699981689453,226.32000732421875,228.0,59515100,1,0.9141044
2024-09-16,226.77999877929688,229.9600067138672,223.52999877929688,229.3000030517578,54323000,0,0.1089725
2024-09-17,227.8699951171875,234.57000732421875,226.5500030517578,229.4499969482422,66761600,0,0.20330113
2024-09-18,227.1999969482422,235.67999267578125,226.8800048828125,230.08999633789065,78010200,0,0.34946412
2024-09-19,243.9199981689453,244.2400054931641,232.1300048828125,234.0,102694600,1,0.97973937
2024-09-20,238.25,243.9900054931641,235.9199981689453,241.52000427246097,99879100,1,0.52621007
2024-09-23,250.0,250.0,241.9199981689453,242.61000061035156,86927200,1,0.9806933
2024-09-24,254.27000427246097,257.19000244140625,249.0500030517578,254.0800018310547,88491000,1,0.82811517
2024-09-25,257.0199890136719,257.04998779296875,252.27999877929688,252.5399932861328,65034300,1,0.96748
2024-09-26,254.22000122070312,261.75,251.52999877929688,260.6000061035156,67142200,0,0.1668141
2024-09-27,260.4599914550781,260.70001220703125,254.1199951171875,257.3800048828125,70988100,1,0.97835654
2024-09-30,261.6300048828125,264.8599853515625,255.77000427246097,259.0400085449219,80705700,1,0.7069169
2024-10-01,258.0199890136719,263.9800109863281,248.52999877929688,262.6700134277344,87397600,0,0.09551185
2024-10-02,249.02000427246097,251.16000366210935,241.5,247.5500030517578,93983900,0,0.24571443
2024-10-03,240.66000366210935,249.7899932861328,237.80999755859375,244.47999572753903,80729200,0,0.024986975
2024-10-04,250.0800018310547,250.9600067138672,244.5800018310547,246.69000244140625,86573200,1,0.86209476
2024-10-07,240.8300018310547,249.8300018310547,240.6999969482422,249.0,68113300,0,0.042733196
2024-10-08,244.5,246.2100067138672,240.55999755859375,243.55999755859375,56303200,1,0.7251631
2024-10-09,241.0500030517578,247.42999267578125,239.5099945068359,243.82000732421875,66289500,0,0.3491489
2024-10-10,238.77000427246097,242.7899932861328,232.33999633789065,241.80999755859375,83087100,0,0.33310884
2024-10-11,217.8000030517578,223.33999633789065,214.3800048828125,220.1300048828125,142628900,0,0.027950125
2024-10-14,219.16000366210935,221.91000366210935,213.7400054931641,220.1300048828125,86291900,0,0.06583404
2024-10-15,219.57000732421875,224.2599945068359,217.1199951171875,220.0099945068359,62988800,0,0.4007929
2024-10-16,221.3300018310547,222.82000732421875,218.92999267578125,221.3999938964844,49632800,0,0.36163852
2024-10-17,220.88999938964844,222.0800018310547,217.8999938964844,221.58999633789065,50791800,1,0.7166942
2024-10-18,220.6999969482422,222.27999877929688,219.22999572753903,220.7100067138672,49611900,0,0.47781783
2024-10-21,218.8500061035156,220.47999572753903,215.72999572753903,218.8999938964844,47329000,0,0.12108001
2024-10-22,217.97000122070312,218.22000122070312,215.2599945068359,217.30999755859375,43268700,0,0.35414705
2024-10-23,213.6499938964844,218.72000122070312,212.11000061035156,217.1300048828125,80938900,0,0.060494788
2024-10-24,260.4800109863281,262.1199951171875,242.6499938964844,244.67999267578125,204491900,1,0.98949987
2024-10-25,269.19000244140625,269.489990234375,255.32000732421875,256.010009765625,161611900,1,0.97167206
2024-10-28,262.510009765625,273.5400085449219,262.239990234375,270.0,107653600,0,0.22763462
2024-10-29,259.5199890136719,264.9800109863281,255.5099945068359,264.510009765625,80521800,0,0.07872024
2024-10-30,257.54998779296875,263.3500061035156,255.82000732421875,258.0400085449219,53993600,0,0.087118074
2024-10-31,249.8500061035156,259.75,249.25,257.989990234375,66575300,0,0.014358272
2024-11-01,248.97999572753903,254.0,246.6300048828125,252.0399932861328,57544800,0,0.010040233
2024-11-04,242.83999633789065,248.8999938964844,238.8800048828125,244.55999755859375,68802400,0,0.14636557
2024-11-05,251.44000244140625,255.27999877929688,246.2100067138672,247.33999633789065,69282500,1,0.91122895
2024-11-06,288.5299987792969,289.5899963378906,275.6199951171875,284.6700134277344,165228700,1,0.9858947
2024-11-07,296.9100036621094,299.75,285.5199890136719,288.8900146484375,117309200,1,0.98158103
2024-11-08,321.2200012207031,328.7099914550781,297.6600036621094,299.1400146484375,204782800,1,0.5815426
2024-11-11,350.0,358.6400146484375,336.0,346.29998779296875,210521600,1,0.75517035
2024-11-12,328.489990234375,345.8399963378906,323.30999755859375,342.739990234375,155726000,0,0.06264656
2024-11-13,330.239990234375,344.6000061035156,322.5,335.8500061035156,125405600,0,0.097452626
2024-11-14,311.17999267578125,329.9800109863281,310.3699951171875,327.69000244140625,120726100,0,0.091997646
2024-11-15,320.7200012207031,324.67999267578125,309.2200012207031,310.57000732421875,114440300,0,0.10294441
2024-11-18,338.739990234375,348.54998779296875,330.010009765625,340.7300109863281,126547500,1,0.8569556
2024-11-19,346.0,347.3800048828125,332.75,335.760009765625,88852500,1,0.98853326
2024-11-20,342.0299987792969,346.6000061035156,334.29998779296875,345.0,66340700,1,0.6976984
2024-11-21,339.6400146484375,347.989990234375,335.2799987792969,343.80999755859375,58011700,0,0.13500172
2024-11-22,352.55999755859375,361.5299987792969,337.70001220703125,341.0899963378906,89140700,0,0.4297537
2024-11-25,338.5899963378906,361.9299926757813,338.20001220703125,360.1400146484375,95890900,0,0.042438693
2024-11-26,338.2300109863281,346.9599914550781,335.6600036621094,341.0,62295900,0,0.019011853
2024-11-27,332.8900146484375,342.54998779296875,326.5899963378906,341.79998779296875,57896400,0,0.39078018
2024-11-29,345.1600036621094,345.45001220703125,334.6499938964844,336.0799865722656,37167600,1,0.881035
2024-12-02,357.0899963378906,360.0,351.1499938964844,352.3800048828125,77986500,1,0.9393533
2024-12-03,351.4200134277344,355.69000244140625,348.20001220703125,351.79998779296875,58267200,1,0.58988583
2024-12-04,357.92999267578125,358.1000061035156,348.6000061035156,353.0,50810900,1,0.9888574
2024-12-05,369.489990234375,375.4299926757813,359.5,359.8699951171875,81403600,1,0.7222051
2024-12-06,389.2200012207031,389.489990234375,370.7999877929687,377.4200134277344,81455800,1,0.9860898
2024-12-09,389.7900085449219,404.7999877929687,378.010009765625,397.6099853515625,96359200,0,0.22200532
2024-12-10,400.989990234375,409.7300109863281,390.8500061035156,392.6799926757813,97563600,1,0.84494925
2024-12-11,424.7699890136719,424.8800048828125,402.3800048828125,409.7000122070313,104287600,1,0.988936
2024-12-12,418.1000061035156,429.2999877929687,415.0,424.8399963378906,87752200,1,0.68539834
2024-12-13,436.2300109863281,436.2999877929687,415.7099914550781,420.0,89000200,1,0.9866274
2024-12-16,463.0199890136719,463.19000244140625,436.1499938964844,441.0899963378906,114083800,1,0.98813266
2024-12-17,479.8599853515625,483.989990234375,457.510009765625,475.8999938964844,131223000,1,0.9799171
2024-12-18,440.1300048828125,488.5400085449219,427.010009765625,466.5,149340800,0,0.03632088
2024-12-19,436.1700134277344,456.3599853515625,420.0199890136719,451.8800048828125,118566100,0,0.19820346
2024-12-20,421.05999755859375,447.0799865722656,417.6400146484375,425.510009765625,132216200,0,0.037889533
2024-12-23,430.6000061035156,434.510009765625,415.4100036621094,431.0,72698100,0,0.31225294
2024-12-24,462.2799987792969,462.7799987792969,435.1400146484375,435.8999938964844,59551800,1,0.9128431
2024-12-26,454.1300048828125,465.3299865722656,451.0199890136719,465.1600036621094,76366400,1,0.8080885
2024-12-27,431.6600036621094,450.0,426.5,449.5199890136719,82666800,0,0.06918171
2024-12-30,417.4100036621094,427.0,415.75,419.3999938964844,64941000,0,0.038568445
2024-12-31,403.8399963378906,427.9299926757813,402.5400085449219,423.7900085449219,76825100,0,0.036865022
2025-01-02,379.2799987792969,392.7300109863281,373.0400085449219,390.1000061035156,109710700,0,0.08211374
2025-01-03,410.44000244140625,411.8800048828125,379.4500122070313,381.4800109863281,95423300,1,0.9545969
2025-01-06,411.0499877929687,426.4299926757813,401.7000122070313,423.2000122070313,85516500,1,0.7900443
2025-01-07,394.3599853515625,414.3299865722656,390.0,405.8299865722656,75699500,0,0.19557513
2025-01-08,394.94000244140625,402.5,387.3999938964844,392.9500122070313,73038800,0,0.2546355
2025-01-10,394.739990234375,399.2799987792969,377.2900085449219,391.3999938964844,62287300,0,0.4358297
2025-01-13,403.30999755859375,403.7900085449219,380.0700073242187,383.2099914550781,67580500,1,0.5338134
2025-01-14,396.3599853515625,422.6400146484375,394.5400085449219,414.3399963378906,84565000,0,0.3465501
2025-01-15,428.2200012207031,429.7999877929687,405.6600036621094,409.8999938964844,81375500,1,0.98816967
2025-01-16,413.8200073242187,424.0,409.1300048828125,423.489990234375,68335200,0,0.41871968
2025-01-17,426.5,439.739990234375,419.75,421.5,94991400,1,0.519481
2025-01-21,424.0700073242187,433.2000122070313,406.30999755859375,432.6400146484375,87320900,0,0.16277483
2025-01-22,415.1099853515625,428.0,414.5899963378906,416.80999755859375,60963300,0,0.070987314
2025-01-23,412.3800048828125,420.7300109863281,408.9500122070313,416.05999755859375,50690600,0,0.10933897
2025-01-24,406.5799865722656,418.8800048828125,405.7799987792969,414.4500122070313,56427100,0,0.016269019
2025-01-27,397.1499938964844,406.69000244140625,389.0,394.7999877929687,58125500,0,0.46898013
2025-01-28,398.0899963378906,400.5899963378906,386.5,396.9100036621094,48910700,1,0.83388823
2025-01-29,389.1000061035156,398.5899963378906,384.4800109863281,395.2099914550781,68033600,0,0.052046824
2025-01-30,400.2799987792969,412.5,384.4100036621094,410.7799987792969,98092900,1,0.80956
2025-01-31,404.6000061035156,419.989990234375,401.3399963378906,401.5299987792969,83568200,0,0.49605256
2025-02-03,383.6799926757813,389.1700134277344,374.3599853515625,386.6799926757813,93732100,0,0.11217739
2025-02-04,392.2099914550781,394.0,381.3999938964844,382.6300048828125,57072200,0,0.37013263
2025-02-05,378.1700134277344,388.3900146484375,375.5299987792969,387.510009765625,57223300,0,0.023539389
2025-02-06,374.3200073242187,375.3999938964844,363.1799926757813,373.0299987792969,77918200,0,0.099866994
2025-02-07,361.6199951171875,380.5499877929687,360.3399963378906,370.19000244140625,70298300,0,0.054559603
2025-02-10,350.7300109863281,362.7000122070313,350.510009765625,356.2099914550781,77514900,0,0.07009605
2025-02-11,328.5,349.3699951171875,325.1000061035156,345.79998779296875,118543400,0,0.0769067
2025-02-12,336.510009765625,346.3999938964844,329.1199951171875,329.94000244140625,105382700,1,0.75260735
2025-02-13,355.94000244140625,358.69000244140625,342.8500061035156,345.0,89441500,1,0.90402335
2025-02-14,355.8399963378906,362.0,347.5,360.6199951171875,68277300,1,0.83366174
2025-02-18,354.1099853515625,359.1000061035156,350.0199890136719,355.010009765625,51631700,0,0.4225631
